Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-BS-A0V7-01 0 1.03444414687814 -1.81947594578691 1.41700629867729 0.545400097481205 -2.41467348658434 -0.289390100185207 -1.9818151595727 -0.311364618001083 0.606665966840372 1.3162693147327 -0.354076867492518 -0.391613029858096 -2.84463061741204 -1.2470749672328 -0.90703371398072 -1.29782250643602 -3.6719925600269 -1.33962659445784 -0.812217540360178 -1.73309123516325 -0.0109606124646193 -1.86567710516011 -0.387603845144574 -2.51121378376268 -1.32700452580082 -1.02410661107886 2.15980880116647 1.33719206634603 -0.629222114786966 -2.02382254954912 -0.89701135823618 -2.72275757602449 -1.60381777097539 -0.520021064467828 -0.519058188828119 -1.94844272205125 -0.624676070224932 -3.63046151441914 -1.76398009007789 -1.8326096387924 0.901276817775521 -0.771388297129036 -1.49158543000892 -1.9785415019069 -0.231016110274302 0.748354331343618 -1.26540809247934 -0.670343692165726 -2.50318391424001 -1.30372920245143 -0.82238464366076 -0.35788810307389 -2.75927549327805 -1.73166261278705 -2.73942025946267 2.91527025773957 1.30891454080482 0.501274476100524 -3.40747634501352 0.610564627368035 0.145051560405171 1.59296867207085 -2.72727365898866 -2.30775090055639 -2.32771018962486 -0.658556672244897 -0.70354786118013 1.91193205293232 -0.661720981227941 1.66160587941208 -1.11528271593068 1.41358639120143 -2.54376351457587 0.836849967339024 -0.84179701144405 -0.0406530338261103 1.41677683682977 -4.29206958993341 0.697009553836259 -0.243155301410773 -2.30924641879075 -4.03203015304651 1.72724144197076 1.68676951883425 -1.36601755740212 1.36484313533269 -3.44999780073943 -0.296538275923946 0.651285617954908 -0.576158321835209 -2.30711297402946 -0.688450975207034 -1.08092652112485 -1.61731524151112 0.332441398493371 0.547503617030141 0.220999065245636 -1.71980848153956 1.43647962485089 -0.604236746572077 -0.939609490964168 0.62183916247366 -1.25936322550193 1.80617158753411 -0.802776307163044 -0.0151154437976874 -1.96762464798082 0.0806912186041992 -0.602672652282111 0.552294658403515 1.55807265184306 0.380829881634507 -1.28072814637799 -0.489109343615049 2.47754994928982 -0.76790101933308 1.87915257519601 -2.545975182477 -0.65229729544596 0.404701768420191 -2.2304136208233 -3.03594819342733 -1.32517993104334 1.64799816030492 1.44426755869299 0.815282669123682
TCGA-AX-A3G8-01 0 -1.46262901009617 -0.0629414292411465 -1.3747936760545 0.109224299844069 0.405490923585006 1.09485555339868 0.137996152851369 1.50690215897486 -1.37359547232262 -1.14589159799624 -1.47947816009292 0.384479872294623 0.612661212588551 1.14338136286908 0.897619945259686 0.809355668458995 0.694150831982714 0.515763253359859 0.819917940280439 0.917549192483366 -0.769146089601646 0.251640127150984 0.956385149174293 -0.0475727607386492 1.37115814259717 -0.278185545599624 0.300822351814422 -1.24724860446345 0.858781241088651 1.13907144548667 -0.673986934967604 0.00162569565286457 0.958726949686853 0.702085610907012 0.747602447075543 -0.316832584036515 0.0777002295380398 -0.292379473768269 -0.0997446756682758 0.82079275889072 -0.386928803167459 -0.231711834466536 0.178053252212469 -0.0629764281004294 0.525406582148055 0.493827048357609 0.55053663192692 0.886353732913422 0.69194536372697 -0.460140530565886 -0.278331024193775 -0.215038501574916 0.17379465150834 -0.0305602767940866 1.0010035394194 -1.45759202667449 1.19178635457185 -0.426489645752838 -0.177707350959147 -0.91855501992808 -1.03809561447413 -0.118890471376824 0.339048834782311 0.512900024441738 0.19292054346139 -0.658556672244897 -0.880206451003856 0.863027828527972 -0.661720981227941 -1.29788620833462 0.117039967984942 -1.35701561472633 0.0114566336436291 -1.38802692591754 0.7074052153215 -0.327065714957107 -1.19775616162291 0.693862443210202 -1.35131548862078 0.0581227953586239 0.0916221936709515 0.754809740750028 -2.50275677457651 -1.68205190098671 0.709241084327068 -1.55799151280577 0.746215706601045 -0.766403801276751 -0.292084910790297 0.276363256500699 1.61222791018237 0.7981765137396 0.225854302689102 -0.79751875324487 -1.36460535371564 1.14613634018211 0.149896525300027 0.38519122160637 -1.38720379490325 -1.00278213255636 0.0728866815261867 -0.399695127884557 -1.64887554153839 -0.665683144722261 0.252525320859217 -0.266453962094133 -0.724531576897183 -2.14101192071111 1.00335640467419 -1.57512356379279 -0.912301574840908 -1.41497719909964 0.960940186737237 1.70674951481805 -0.111177591277421 0.862708003654464 -1.4139057909868 0.0258141567941514 -0.525324097792717 1.62611869473634 -0.0749563634479739 1.59806970849946 0.137737182299075 -0.900595771895742 -0.105840005072046 -1.50688904267532
TCGA-AX-A3G6-01 0 -1.2909132226691 1.0252829554292 -1.27927585357517 -0.874426990186767 0.776269974523201 1.29996875730443 0.994868170312328 0.824762857633756 -0.279868288019768 -0.420327736176147 -1.3966765482088 1.02886606744743 1.08655701999711 2.57451322343032 1.00194825847573 0.991707625901833 0.649689568308652 0.591789231775303 1.13188969901621 0.935310344040666 -1.68214401647885 1.0865612361972 0.356134176731734 1.51559801334157 1.06668015123796 -0.779922176262477 -0.856819640134524 -0.687629043953235 -1.388616930889 -0.110454732706833 -0.823488509822107 -1.28542211763203 1.0343470589724 1.27729279670131 1.47165825081733 1.09206665050097 0.950944889037659 0.963287598276496 1.52309130723899 0.933757175356629 0.371589103275959 1.18821964700778 0.960286122508832 0.760446636626947 0.377636856919142 0.487212294528279 1.38035733818416 0.738082590773229 0.397066543379748 1.1810393791382 -0.82238464366076 -0.529596626956617 0.764777181339123 1.247094634616 1.73276777324627 -1.02279054999548 0.68600256774624 -0.784802425426301 0.46487780721253 -1.23998156257979 -1.00637385262752 -0.755105594125428 0.923100497866278 1.36074415168431 0.931168851073209 -0.658556672244897 -0.770527056012947 -1.08641784157922 -0.661720981227941 -2.54086976955078 0.782057177546387 -0.794273459988953 0.70341533597364 -1.08923956486758 1.06640881893174 -1.68330110760053 -1.1636382767708 1.15959703947073 -0.368464713603855 0.840102568820596 1.22308669992114 0.760672813447433 -1.16760794716374 -1.37986636401773 1.33912756071318 -0.552714101431917 0.663769140219041 -0.470471928385907 -0.964864433588309 -0.282511403492271 1.05191170778549 0.80975096077561 1.32756592465576 1.48412069568857 -0.48769111446935 0.730104584552904 0.258882346234058 0.881351931111951 -1.38720379490325 -0.239602973043072 -0.171148583868868 -0.74728128238093 -1.03122448449156 -0.952118896192737 0.87131808785762 0.417571322122194 1.3359730427178 -1.55195345259041 1.42311955766277 -0.850586087927992 -1.54102552142483 -1.27733521598115 0.541431432723326 -0.496960398589104 0.343749942471069 -0.558944532896048 -1.40610389020117 1.06048914368702 -0.569205767940947 0.575803211262791 0.536375229519596 0.86229044962393 0.814591130124421 -0.489137712642122 -0.903174726438726 -1.16080851905458
TCGA-2E-A9G8-01 0 -1.27996005559634 0.625461686991312 -0.0508014167444028 -1.07156694032087 1.08595970385361 0.862895071494783 0.62565638798246 -0.0760141315728042 -0.666916580760897 -0.857052481029644 -0.833625587396781 0.817804992271445 0.947609623897412 0.918433107325535 0.823724820488849 -0.159868842545487 0.289553332548746 1.20959565670816 0.465897814062891 0.792254538300234 -1.33118380296208 0.751320559695152 1.15012132510748 0.482393710067346 0.0438966890931159 0.00333950169415207 -0.635108265465151 -1.28575320950632 -0.501247789656892 1.03136807665326 0.326936853149659 -1.21383738586945 0.2921468408778 0.761775711642194 0.966171038724941 0.36977283446282 0.869392546658414 0.0619333690846637 0.423724513997324 0.320273498241768 -0.909732489608543 0.809747261537703 1.19601354785129 1.15672427210812 0.14702754446476 0.663347707664575 -0.0750191982416099 0.65631908266633 -0.159339418481421 0.333021719981697 -0.82238464366076 0.327500982037228 -0.152222092125618 -0.118483318676582 1.14335323831035 -1.35308806029958 0.320050806053654 -0.842495756516753 1.04523354686481 -0.843203295828934 -1.72582838077516 -0.237927605168427 0.425169969420789 0.625301273033262 0.383552853854063 -0.264930979884308 -0.617222546781102 -0.628034377171154 -0.661720981227941 -1.41903257790129 0.46537757520882 -0.868624819016046 0.86911085999312 -0.388724725474435 0.696107750061232 -0.600669939169644 -0.367410111426699 0.818380878186363 -0.332998599097416 -0.88433074143036 0.483596809117682 0.722203877279766 0.117450925878526 -0.789261151533368 0.229317964086733 -1.60489789200323 0.565239059987007 -0.681216347449473 -0.898657623839119 -0.576158321835209 0.733232944871971 1.06755798939913 0.657906800641294 1.7512152478303 -1.06472011490241 0.408471067150532 1.1083054606579 0.129532253153591 -0.91026176095674 0.438293517523283 -1.00497268688623 -1.71333597124195 -0.611289761830134 -0.382046637901805 0.22677865424927 -1.39040266058696 1.01636067842525 -0.878510088529037 0.807066293679534 -0.848891923915837 -1.93846629141469 -0.939935893259917 0.275493957401024 1.23081314777017 -0.547768428177382 -1.06316824395756 0.398796587342533 0.00777678044134497 -0.769009190003705 1.15338770944559 1.01846124257859 0.542611387419339 -0.570675102558079 -0.900595771895742 -1.73383398338172 -1.42457336110668
TCGA-EY-A2OP-01 0 -0.910589389628991 0.683338218019739 -0.911960872672559 -0.00114871033739634 0.57428577605789 0.186246039476312 0.5585137037082 1.22047050360585 -0.743540354450766 -0.691595806860611 -0.976235440480277 0.587641417606926 0.837081659148345 0.215269561912928 0.644173925170755 0.885491241134219 0.542509543324156 0.787130228155453 0.484241495114849 0.530851467591261 -0.606478816035142 0.75578068647086 0.653425586743603 0.815137983251805 0.193572317699678 -0.17168904939321 -1.30185173762416 -1.23422073057677 -0.267461808910511 1.01351878774222 -0.303686576305912 -1.05616294855374 0.875414052071134 -0.131457763552998 0.551467581841771 0.679054062138354 0.440567646995361 1.52651968838019 0.862601951892365 0.756545998955269 -1.16214685175274 0.154680982541896 0.184836250528325 0.0283584137248598 0.685719629491271 0.518667560078389 0.656394655761573 0.75533269675188 0.74192482480277 0.753241897798046 -0.264996376657819 -1.56087992055282 0.59405061009899 0.832902267073381 0.46967663972414 -1.05389506963614 0.627143193487992 0.840341729285792 0.755846968463985 -1.06345912615564 -1.23186339995751 0.0583291861724415 1.02658255964616 0.352821866328299 0.579796757872787 -0.658556672244897 -0.604736206662671 -0.315951589931802 0.382940833954944 0.074915580021135 0.904806611586697 -1.06742082643495 0.683060710328178 -0.776096054337737 0.414694285219618 -0.751936354335921 -1.74418301473764 0.464279987229614 -1.0740991555428 1.2653940223016 0.577783792603161 0.47709154216479 -2.4844706602299 -0.623573252833036 0.746542639423577 -1.22241220326853 0.778778636180491 -1.04270697233925 -0.963538257121839 -0.576158321835209 0.363997608790273 0.545674440007585 0.650175686169699 0.66284854691326 -1.41786071170024 0.256647789155502 0.732328174466263 0.553987617651583 -1.13177743031733 -1.25309012350099 0.603075938370723 -0.210999971629566 -0.814985066303678 -1.01029450239749 0.820261138817555 0.182758284401319 0.570854603850921 -1.64773256576373 0.618952025684653 -1.28372735370219 0.155733891337689 -0.612635745631404 0.4976782234158 0.444421701705126 -0.223859550943377 0.0571813520112991 -1.68110266415459 0.796100579978769 -1.15443374529805 0.151797719004979 0.611983893766114 0.552749940354524 0.59901004981355 -0.900595771895742 -0.258512877363544 -0.72783604247848
TCGA-D1-A3JP-01 0 -0.134109418416324 -0.629330625972167 0.610187536263609 -0.160294592892465 -0.63430629262966 1.28102922300757 0.12434867246084 -0.4988050818826 -0.0612800281308683 -0.582173921383098 1.0068631641444 -0.568059801449587 -0.769725786938146 0.45417050043299 -0.651178604661069 -0.434192018569659 0.0786934246136708 0.731254948032396 -0.795488619964202 -0.628275113803024 -0.555227483267614 -0.918667892062059 -0.622290830126095 -0.448320508333485 -0.259143315859268 -0.704528004052747 -0.0242659746649235 0.331440202294035 -0.609905235522048 -0.0765031065654144 0.463391575989138 0.382381257654605 -0.373202421798426 -1.17231191798574 -0.511308356066356 -0.205067234929523 -0.0711597993909641 -0.0975531314556348 -0.500210830004045 -0.367491991189386 0.733383022349305 -0.660191650433683 -0.417756567596483 -0.295119151073039 0.242879989926457 -0.937915307084291 -0.590777304659311 -0.37509765862362 -1.10702689195717 -0.101872813250461 2.63888981724721 -0.404912870734969 -1.0416673936497 -0.246111697861438 -0.64364637402087 0.17897498157546 -0.248595054951895 0.202687701101661 -0.126556012394157 -0.31089520165252 -0.721996125994824 -0.321538046716476 -0.633504835670793 -0.575061339970997 -0.225412969834505 -0.328567133482603 -0.333890532735719 0.0309698600457982 -0.661720981227941 0.111212756329365 -0.486204310658408 0.777394106031222 -0.194061015125328 0.548992856461241 -0.690879928344625 0.202707647624593 0.475804491217694 -0.220444085676106 1.35281881278497 -0.378522556673669 -0.336074088090871 -0.114420700276454 0.185477021115317 0.369835439774992 -0.561030817646878 0.395603137665219 -0.7634076472303 -0.0746727793372372 0.492807530211661 -0.576158321835209 -0.870904141493853 -0.218652437477536 -0.34235480120889 -1.47779824792629 0.417362104468802 -0.968797230027724 -0.370189523244557 0.246232304673703 0.40539858227019 -0.722255873087219 1.33277495020992 -0.0123700960367056 0.0923529532491237 -0.246891803821514 0.0178129727079992 0.322738825747341 -0.164448957565472 1.0878384893401 -0.738796944278407 1.16332314545395 -0.45973600501162 -0.171258356767405 -0.07359947538359 -0.614184771132752 2.29944738731911 -1.16468898635707 0.593260787298461 0.203687163128764 0.4836206147029 -0.907700645847854 -0.662951948932051 -0.733867387647811 -0.139744562758591 -0.680889398430168 -0.125343899924852 0.181297471885887
TCGA-FL-A1YI-11 1 1.50388693019209 -2.21492917414718 1.67934068116098 1.78159732066256 -2.49697841464963 -1.17007844498951 -2.1362433334035 -2.35915382857314 1.75854863066169 1.41235646097692 1.46813183588656 -2.32355077888303 -2.6870709992691 -1.88817491170173 -2.82997857095807 -2.37699757198511 -2.51387123975092 -3.02897977369599 -2.7169246197306 -2.64779054036421 2.21819382307088 -1.75607497340949 -2.97552939052424 -2.81286555928892 -1.9925421475706 1.64561350344461 1.61831048216185 1.37193306337718 1.74183857891342 -1.33301709148154 2.21796293344481 1.54398790871388 -1.82498543546772 -2.63568212955794 -2.60877437179863 -2.43611128443839 -2.36070130555796 -2.45182131211256 -2.71002772885808 -3.10964013143605 1.29647102113259 -1.23861610660246 -2.29416729525285 -2.0779104270409 -1.08738292007799 -1.8307663346006 -2.33777728053249 -2.34779185909543 -1.86363904116621 -2.6091598602418 1.479486662821 2.37173657990434 -2.25280724713078 -2.31461694636014 -1.66458905220243 2.13639383362355 -1.91627732560226 1.28605947307755 -2.88301969247812 1.99871259895099 1.25237295729343 1.45298582972649 -2.54840142934668 -3.08489011508476 -3.13049182393627 1.15513930958858 1.47901814581744 1.74940589265031 1.59973882828474 1.43863009247712 -2.92606086334283 1.87231174568373 -2.74913330892125 1.85165028369791 -2.69858871689953 1.88928434550718 2.03495398027532 -2.93392741245109 1.72482069082706 -1.96319097489891 -3.15230344286746 -2.93198609501402 1.92095176332671 1.7375207670848 -2.82098010903524 1.78706847914417 -2.3167286709988 1.94725032514545 1.78873697188938 3.64664123349378 -2.39035896780297 -2.78390815735143 -2.14921080641936 -0.690600441814959 1.80315287926787 -2.27704889008319 -0.821457450797608 -2.47825282182308 1.62870242405809 1.46403585466058 -1.2239267259391 2.47769634371933 1.47109173210444 1.5888650082902 -1.20119506334749 1.87051749664896 -1.96567341254557 1.73268349628789 -2.37417518123391 1.72499498761695 1.92786065338887 1.99110534252018 -2.50494791475815 -1.12389421087075 1.89450214014161 -0.861092473711698 2.0538203633454 -2.58721107236911 0.96890516841441 -0.621250968536886 -2.80361776771784 -2.34932343602377 -2.15953603799992 1.84586493402242 1.56477837920734 1.86221915562067
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-BG-A2AD-11 1 2.91087102781135 -2.35783688535322 2.26579856228835 2.06340697723724 -2.79638002797188 -2.90236244789468 -3.00639792536219 -2.16571389854087 2.62167474366932 2.92370714050465 2.45894866240146 -2.97863724630573 -2.455563591239 -2.06847458172044 -2.89256572587043 -2.53355609744987 -2.39046758344706 -2.48611869036164 -2.60557072489406 -2.47615982072377 1.06632011912067 -3.26337847310191 -2.50883027900604 -2.70195080156076 -2.79750192965476 2.35775869272114 2.14163263381526 2.50810842045031 2.99312392772565 -2.17998483891548 2.61381977281828 2.34431326813835 -2.50333551042193 -2.11400348571325 -2.6260221199 -2.22269138797736 -3.0516008683967 -2.87062802145717 -2.58974119165832 -2.51678717653431 2.06569741566698 -3.00727952963322 -2.34434689569704 -3.15609850195224 -2.06757311289239 -2.45916794838691 -2.8280129831454 -3.14488635154244 -1.95139144109353 -3.01065022441834 1.9530444456479 2.17306829018958 -2.4626650894463 -2.41545136411362 -2.0579053293741 2.13079862989709 -2.10237006294494 2.09380935671801 -2.16362274523481 2.27100362093288 2.39170600158042 1.5802978113414 -2.96991653832723 -2.54999207976856 -2.67827291835999 2.80095393363026 1.82686291714139 2.97744162125865 2.19618238664072 2.04223292138536 -2.52306839862655 2.08605312729091 -2.86012269621806 2.75502730352547 -2.57359185598215 2.53477213256895 2.06853116964641 -2.79723723679628 1.8204693491973 -2.38912208463632 -2.97626501534344 -2.17128232616195 2.09366367586359 1.83703301855648 -2.6300809461462 1.76030365162238 -2.91112585516102 2.4965203440135 1.71533820514894 1.19791818464829 -2.33463183601532 -2.70743413229208 -2.5882713649717 -2.4373800316881 2.29482937352562 -2.28770783017937 -1.2850993143519 -2.64492932592424 2.06221824444918 2.38921850931912 -2.43377921479877 1.4514527383503 2.53212445333484 2.2087759919804 -2.02284413336955 2.44005252328289 -3.08958502324466 1.86377340147916 -2.17418148323936 2.76701879935952 2.3395194045395 2.18966815603668 -2.52154181658359 -2.46791360461889 2.2833584146004 -1.46913049923644 2.39553632626008 -2.50202570499199 2.4692244762961 -2.5323210270116 -2.44718717956996 -2.73689584236673 -2.5676519268076 2.25937591565236 2.2106027120817 1.93017678571347
TCGA-AJ-A3NH-11 1 1.63248706905092 -1.63172302311734 1.47589099845979 1.23631660752567 -1.95025514248712 -0.250144261075204 -1.5676469712505 -1.46463342549523 1.33405853788309 1.73739674727 1.04163984113573 -1.73338408415822 -1.5267421258121 -1.7492165245764 -1.61471596677608 -2.43494635482056 -1.80826152540021 -1.77461469671276 -2.36768418505476 -1.92532247412696 0.0805675829017387 -2.1657485852832 -1.26279205345287 -1.6784439634431 -0.717798458489902 0.868144521934352 0.976133236188451 1.06447523965144 1.33299337982873 -0.558889633688807 1.76431621426361 1.0291956444625 -2.51649017846652 -1.5948279751252 -1.71416397787882 -0.529924562602853 -2.00235707265313 -1.65272132829243 -1.81972263170705 -2.2818884643794 1.94114750060896 -1.92287927048475 -2.34806660445089 -2.08108177571538 -0.0177796343311725 -1.74765969340445 -1.22070106299578 -1.85102869154839 -1.82298267186801 -1.67080153301634 1.72702216991346 1.03378078921727 -1.48152757877516 -2.38482969390633 -0.938143686180727 0.653484355668077 -2.51976636133593 1.32861587322223 -1.5157811511664 1.3459291335607 1.46837910584682 -0.240513495113212 -1.64248911307811 -2.19479071984855 -0.985352245116251 1.26889713468079 0.700857097449061 2.16774117465834 2.36123386130827 1.41027779166983 -2.15223170616901 1.15951503000076 -1.72987419760452 0.55975996857115 -2.1917375301851 1.40100453917844 1.46808883797819 -0.817063090071087 0.848995978170268 -1.18920690464207 -1.97490190169769 -1.5943679381918 1.07020997935895 1.53357593615203 -1.75629580368928 1.45777279028147 -1.98476494513417 1.09515336532221 0.935699463225698 0.604553710975087 -1.9891810695832 -2.25272371302024 -1.85576217367016 -1.95457074331137 0.851033438543334 -1.6948709057047 -2.88133705851235 -1.91420257280921 0.883226865472936 1.11568637028089 -1.03556418265208 0.297799583031328 1.10385401051401 1.4186587629401 -0.0720821683369026 1.13777984812163 -1.53327964009607 1.79044428067509 -2.34293926823476 1.25322678236562 0.809580287684502 0.806787024658011 -1.60726133061341 -0.465217771150899 1.75396023139289 -1.67337912722689 1.3456702658681 -1.81250841839605 0.710954362143827 -1.11244141945743 -1.39570258391374 -1.82232844655832 -2.32259709686519 1.19137580877229 1.40810139605202 0.717808088586535
