Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-EY-A3QX-01 0 -0.0526576850934254 0.97970973728606 -0.48257570305729 1.06731860475114 0.446759637516049 0.908193751462547 0.848321963765901 1.00191852239969 -0.31220183647791 -0.647692261081688 -0.490635833553713 0.352091799853531 0.341638625451267 -0.161039465623972 0.0280370631427278 0.0293982441139923 0.285958592081481 0.858325124330449 0.550317501157643 1.1923637449805 -0.0385360578123658 1.01322505331137 0.672022221645802 0.785621323681526 -0.275398814371258 0.364001694286082 -0.730533144058972 -0.807919746173616 -0.0426443792514133 0.110724540948232 -0.382811896467612 -0.171359547330642 0.615628590161363 0.776794511182014 -0.294662655252583 1.38107162168814 0.627638458860336 0.266657018682093 0.467079824153334 0.402179707897695 1.04431162299056 0.840885428663986 0.646444813335382 0.575310348451766 -0.523604190822881 0.313328712482819 -0.00984285832399577 0.510241595621688 0.147745924090082 1.22394185824478 -0.0972909594806187 -0.705970470194657 0.648463916032215 0.523314896078422 0.355181011707618 -0.843383049863089 0.405551101102146 -0.261453850069805 0.421074174739749 -0.37254300123179 -0.663356420022508 -0.755105594125428 1.06185121478383 0.959095532898293 0.765950584890824 -0.374752548052912 0.202020102100391 -0.0819030659597404 -0.661720981227941 -0.780950027864766 0.51395967075762 -0.127439402613642 1.15703270750109 -0.958729115050505 0.219866299410472 -0.133429119109999 -0.957579228955621 0.689941003744695 -0.163279117510188 0.217237289140763 1.14457613114947 0.931479676213666 -0.101894952910715 -1.10991173960875 0.141793070260823 -0.884421342012957 -0.103835116174271 -0.459072823924686 -1.11946600550649 -0.576158321835209 0.617469882447104 0.719566727620028 0.56835935963936 1.21984331360962 -0.397157005895544 -0.562558375611887 1.27268844122827 0.351749926188936 -0.706890879000085 -0.319009867554683 0.817089735871342 0.151552773038143 -0.780987001096583 -0.414724776533554 0.205208807646262 0.58055792466166 0.823344469171166 0.636074698171024 0.621048395684596 0.215156019984744 -0.806992121158587 -0.678497570295204 0.393080707414999 1.16306395786474 -0.291882781187918 -0.677123851337328 -1.48011257522377 1.04638912972391 1.15269094662078 0.725540399467869 0.625626482756464 0.670357154402669 0.833236606315691 0.381039299719939 -0.422164763313905 -0.739448331122284
TCGA-KJ-A3U4-01 0 -0.46036443581544 1.1229814518319 -0.523987059149359 -0.694894046979533 0.409792169825707 0.713233699963357 0.85408747687206 0.154365368616277 0.0568272391537348 -1.14589159799624 -0.408662237788434 0.689760794571963 0.209133921597304 0.64294513344484 0.438270543573773 0.102906067686892 0.0264277901883101 -0.164275138854535 0.387226674903435 0.143368385657507 -0.157973946348867 0.026220932896717 -0.392316690975953 1.02714881523709 -0.313724278170683 0.361595497300665 -0.172894009776331 -0.751176117689394 0.101628562758433 -0.332317596149981 0.0281639420056239 -1.02728730628552 0.713250074071193 0.273407994981979 0.170618657549457 1.2847184136316 1.13605790460379 0.882226500025491 0.734002930414579 0.21655926972468 -0.428870381523741 0.183722564849202 1.31745109834485 1.57428518091587 -0.291519193413875 -0.425271885311253 1.07828512939386 0.899814798272485 -0.398087459466591 0.669251223527197 -0.82238464366076 0.456230767434281 0.0963811112941209 0.501948282911396 0.336145063773331 -0.725462627240859 0.139535601388726 -0.737575200875495 1.26504300065403 -0.536195665063356 -0.440185957109503 -0.405234684596017 0.312255592894785 0.766431632403524 0.579634884979728 -0.658556672244897 0.242176788530653 -0.668896547018351 -0.661720981227941 -0.547484928176924 0.469608597874442 -0.00629925906747994 0.573352728035685 0.44972334556913 0.286841084028889 -0.0220978167693327 -0.831975668715613 1.04470395590991 -0.801276854350572 0.774697716602611 1.01229032010131 0.615591677822874 -1.18641902173083 -0.819335965311473 1.0327904323225 0.606427102675102 0.0129559382444138 0.354712023831327 -0.331921211571589 -0.576158321835209 0.282360233253928 0.673544521548273 0.458510790708415 0.767083839235772 0.343524270290165 -0.505399809346098 -0.280811631666343 0.108386331011663 -0.234053578450862 -0.695227310684747 -0.59442594660833 -0.918364890718789 0.27377366327664 -1.0573948362913 -0.102504379730739 -0.736512076243739 1.61968267500191 0.434701651039848 0.706580291682268 0.039866516860478 -1.2457614296073 -0.888897051393493 0.320738753389488 0.597043503140418 -0.547768428177382 -1.11060897138088 0.351037288140759 0.599658121292742 -0.468428092011171 0.711953483141376 0.839168902005413 0.844880106997301 -0.346350336207203 -0.37583386914914 -0.824384157828055 -0.135780931821512
TCGA-B5-A3FH-01 0 -0.540222981200482 0.519900718448898 -0.0930559904944542 -0.0990358651912183 -0.574786344650241 0.515832986827972 -0.498545686540036 1.5652683939558 -0.766892361670535 -0.187571547753896 -0.86496281281754 -0.419333198288831 -0.51609846886435 -0.491873081978165 -0.574186079450737 -0.615022647584836 -0.121429561136285 -0.245895001969444 -1.07820091561357 0.701334357709292 -0.033410924535613 -0.00726657633729476 -0.60668748919788 0.345901887988765 -0.497974101689288 -1.74596570670392 -0.500491026020296 -1.99664086125637 -0.529015803600209 0.748589767649894 0.0861073141899922 -1.43893309024861 0.470619530137696 -0.037237260457033 -0.680406210762852 -0.398976016656471 -0.0893200478181308 -0.178560439993135 -0.262136933884205 -0.0172742692724953 -0.761598404350183 0.0849501244885254 -0.586237493506469 -0.409499126599617 -0.429562813260041 0.333735931743516 -0.627005414758064 -0.812632138590779 -0.352433144060812 -0.294667162767981 -0.82238464366076 -0.488723475082633 -0.13655414729662 0.116378036215515 0.687050368709054 -0.638225579892781 1.94409708575448 -0.156792784673332 -0.0295662919770058 -0.616353693124546 -1.9263049461791 -0.755105594125428 -0.0591588877603679 -0.377143477582839 -0.0573349492080748 -0.658556672244897 0.869037308180025 -0.311773121036405 -0.661720981227941 -1.19133140749844 -0.47181883359529 -0.570543461461973 -0.0878522541907712 -0.479266350035029 -0.371438769117506 -0.577682898616366 -0.62624103818904 0.632290750823216 0.257214040985399 -0.669326282244344 0.0497327576323898 -0.848800469262623 -0.748252224372825 0.23864512158484 -0.00483888854209767 -0.355068757079974 -0.562190517032685 -0.335740074193027 -0.095045691945056 1.64913305240576 -0.597553942477716 -0.349691712849512 -0.425227898782109 0.491671927861104 -0.297267226324444 -0.939485144763217 -0.00858503963897952 -0.566216282884571 -0.3647520213964 -1.12919522255053 0.217800433725482 -0.335829074998252 -0.718207815171068 -1.0356094105368 0.249096588017699 0.013183091567017 0.255222759846261 0.269316280118668 -0.432237771286748 -0.728380390517905 -1.19702267215364 -1.05613070346646 -0.412065353066518 -0.745148489880997 -0.149388901484354 1.12453736187626 -1.2652686437764 0.105678764185193 -1.13858295189849 0.439652939384205 -0.0407780878721507 0.0992419794054915 0.034781726808147 -0.406671383993414 -0.373986268081478 -0.487810608244989
TCGA-A5-A2K2-01 0 -1.14214929897178 0.620802444241853 -0.973234689152678 0.387278445245982 0.257969802518831 -0.577681052652461 0.419265615017671 0.215902749991187 -0.625096279369724 -1.14589159799624 -1.29094525918754 0.71058682784894 0.853474731640273 1.32574809703246 0.304246518207638 0.495201348146968 0.179156960830382 -0.0105704433624428 0.228657178485979 0.278570620981445 -1.4809825353663 0.505063068210113 0.306203485761446 0.852109569161189 0.656666461847049 0.606938471406319 -0.984100145362096 0.31392494962416 -0.63077436401361 -1.30255936870142 -1.52134160024921 0.149227234502921 0.454618530410947 0.0305398861842053 0.892809839874877 0.732996555814932 0.670642467217603 0.665669113457113 0.838153468721683 0.320105313006335 0.495756572330728 -0.292435142927265 0.464616697190969 0.422874188831317 0.846032676834486 0.425849897303009 0.797966915792868 0.10381713337325 -0.137425347086647 0.118562685741201 -0.82238464366076 -1.16218090272751 0.638353074787886 0.767317048047322 0.153903856343609 -1.26970147573101 1.35025390065175 0.997765811121809 0.471716825959893 -1.19680426996209 -0.713713681648452 -0.755105594125428 0.870470915587208 0.633797041201293 0.410585626994944 -0.658556672244897 -0.609977386465469 -1.56688749872011 -0.661720981227941 -0.523390665219815 0.840295960120257 -1.44593683602742 0.627073168601191 -0.676337129258811 0.837134222064876 -0.440783383795888 -1.24025482643077 0.1449118458245 0.429365933080812 1.4460969147376 0.335441840551847 -0.0580634096544599 -1.03142451663504 -0.80009693002695 0.489419335415976 -1.19106203093018 1.05145605560717 -1.00400562255871 0.739629373336724 -0.259142137213607 -0.354595138013814 0.256037682035037 0.70918800598526 0.666738924618991 -0.889193333653189 0.229400873534631 -0.995834764292059 0.802491950793183 -0.6430809325513 -1.37178076709446 0.179418557050318 -0.781214154924563 -0.661642068748919 0.17597669776513 -0.0935896743427908 -0.123773178823998 1.46428628493928 -0.243705530429805 1.01216115867395 -0.62774704819592 -0.777893456325314 -1.23444087015724 0.59071594263933 0.524353563122012 -0.547768428177382 0.617657935793589 -0.746004751768094 0.399331507816878 -1.19230879900013 0.531856564661926 0.405693587612035 0.320751880775601 0.523385851348335 -0.642844815669032 2.09874593762786 -0.956935628776177
TCGA-DF-A2KY-01 0 -0.745246353953352 0.243622183539615 -0.958384689287083 -0.60173786074595 0.326092242979649 0.88837557897665 -0.0725545472912819 1.67805835759004 -1.68525495329416 -0.0777164036009333 -0.31974604533441 0.407173067175743 0.462403312324115 0.1836434804995 0.118402491837869 0.466849318358738 0.708387896201749 0.323282766201027 0.73336676911979 0.811284343540199 -0.211342181991576 0.867283855863581 1.20928664642304 -0.412318668939757 0.833413747590888 0.640268755574686 0.315353818941557 -0.161302938931208 -0.332397568225164 0.787858203254174 -0.573986651581866 -0.624371367659345 0.205756827930014 1.01189648859381 1.2178366605148 -0.211570939840884 0.408027722304304 0.430769434583762 0.120997962381681 0.501913552509533 -1.01707233452037 0.0577721731314209 0.646007200540811 0.334569746850541 0.0134109794824656 0.901478845520438 -0.454429429299467 -0.526559571811887 0.685409588047827 0.115894621120145 -0.552935865784219 -0.325313439610685 0.332635195636817 0.283711752702734 0.285755789829629 0.367587494290099 0.815663797996293 -1.79590616422966 0.397335431980306 -1.08494846866362 -0.695326655199505 -0.232583432615872 0.183142241043923 0.510440723129939 0.474633335015352 -0.658556672244897 -0.0479379287889388 0.437529456984978 -0.661720981227941 1.31312183047856 0.185433204956306 -0.423718302979179 0.574880557079291 -0.650235039295396 0.388518271371299 -1.1056543109852 -0.354433419882316 -0.00170924795724637 -1.2573145922077 0.815795631076993 0.233480897310745 0.761510395261348 -0.420239579944879 -1.68205190098671 0.645641680508934 -1.00292703138294 0.689156348234628 -1.3117814430117 0.151776151180007 -0.576158321835209 0.842331731742851 0.767173530607429 0.767199174286513 -0.626744587058824 0.859597475840857 0.999775768986375 1.07508620170071 1.03525608625019 -0.432246898963208 -1.72063388928289 0.244275061531122 0.687511527966849 -0.939429708432408 -0.338658345826502 -0.602039584441419 -1.19328500012671 -0.261464383405678 -1.31103908724104 0.552077822686471 -0.669423482894925 -0.343401591361413 0.742716989123564 0.732603125663591 1.00753185156838 -0.547768428177382 0.689362241364702 -1.04466443044057 -0.470027466308524 -0.66055639305941 0.224885958554392 0.949602069727297 0.888371003036509 0.481867818959699 -0.635812464550154 -0.875791774724853 -0.111297879902557
TCGA-B5-A0JR-01 0 0.561267329334851 0.647593090051238 -0.434418605701356 -0.190241136529857 0.663681947925414 0.8206228119559 0.462178548010349 0.813449578606614 0.102689234102176 0.175788061390085 -0.642035396206447 0.769330604471585 0.539214520987164 -0.680079272350232 0.304836499243733 0.37515470494607 0.262308983744214 0.8020048761063 0.686732481375023 0.209942497957319 0.225853969703602 0.528679805071653 0.64336302402255 1.07472700366147 0.660417730734431 -1.26035950768405 -1.02362384259714 -0.439086161026167 0.134139560449833 0.896852797242849 -0.105834902807498 -0.642368279584647 1.27020794917535 -0.0276098248545851 0.445358969366816 0.761306800723207 0.516584151564095 0.749150748815811 0.874282893851691 1.18625927548688 0.115860209103605 0.7093441440956 0.956274671891928 1.31099276651827 0.234160033376408 0.936452597149978 0.323661304145372 1.0793953813219 0.652922938348556 0.471120744767565 0.714477933683234 0.210413852022462 0.521345171532895 0.857182509308638 -0.123237150346752 0.162069043434212 1.73923759140191 0.399511051770813 0.651679104402906 0.616324247818418 0.596444777282467 -0.271371781787647 0.762614446968542 0.274459583620534 0.436593205146449 0.493454520730428 -0.590708343072829 0.0525676603103193 -0.661720981227941 -0.560466750890882 0.342976578329209 -0.169797146544228 0.614554827405192 -0.173137776182855 0.464914715697336 0.291977235196964 -0.173678920578679 0.922018921203332 -0.0516236286989878 0.83306635000008 0.933073027715505 0.7656384770585 -0.906483984161553 -0.0584542336422482 0.640896963081232 -0.473098929209722 0.679456752189686 0.449129972002813 0.138106332217925 -0.576158321835209 0.304995789876955 0.686703565499928 0.289649901961909 0.549893442491697 -0.490281915668601 0.914104537963291 -0.0555108123206199 0.746420808872984 -0.0604886583222578 -0.127795379502411 0.296780962131303 -1.52296352470914 0.0606995821942419 0.0127077108955135 0.00690336821225864 0.40342205443984 1.20445977438253 -0.115210347974673 0.631041092684323 0.0746533512433875 0.1251290844323 -0.436714631113092 0.541182834943169 0.627297137393889 -0.547768428177382 0.447209317163263 -0.0715049086138727 0.392999803433445 -0.632608941539149 -0.0175233692844936 0.0982327136295191 0.915430451215243 0.957211651425971 -0.133589028743559 -0.359519803025091 -0.0988847437660777
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
TCGA-FL-A1YH-11 1 1.56856040304444 -1.26539006194118 2.6581290003778 1.34064178153281 -1.20329142033525 -0.517738402867533 -1.1876339744939 -1.00130322533817 2.62773728400522 1.56900354207847 1.1173714692359 -0.913412884308145 -2.07530157780179 -0.926369965187483 -1.19568193588996 -1.09825187724375 -0.880865784062612 -1.56986580333806 -1.2013748584519 -1.6772100610459 2.02349446652467 -1.38500704903699 -1.37539085655933 -1.59753073854305 -0.451520888633868 1.38217949274489 2.64829329873007 1.16840872243632 1.71484668958342 -1.5156874737413 1.14090692651047 -0.0382629822711274 -1.12601868778866 -1.2704475782267 -0.964994054435383 -1.24046798741459 -1.55037616849001 -1.77654524877937 -1.30282736751623 -1.342013307034 2.05562633758143 -0.741725504504997 -0.746768453648408 -1.50213445658363 -0.586656184338623 -0.54961518335833 -1.57904246406713 -1.23431247491282 -1.91794364791204 -1.75223086525098 -0.497285936734165 0.955832798572746 -1.72503677057562 -0.801243730332007 -2.55843878388154 2.6755789497156 -1.00359612542614 1.04741494462394 -1.05807558243791 1.14410408867522 1.25353249950192 3.47644471152075 -1.72478264173266 -1.48455567964344 -2.12240140359483 0.72215104799193 1.90339955749695 1.6555260070784 0.682490995222813 1.87430006275759 -1.37576438192133 1.10003394277909 -1.1169190422713 0.49360748432012 -1.16460609427706 1.37718957555438 1.74941269675079 -1.89581543758235 1.60955581868113 -0.932384917693207 -1.19365107005825 -1.46011553887571 2.36029972118079 1.66388170099577 -1.62859223887985 1.52899847976523 -1.10700099080188 0.977214338189273 1.94374659810493 1.32099632038259 -1.03153616260548 -1.02969047621513 -1.16991776684106 -1.14886010535898 0.843117101545624 -0.803783513663666 -0.302799164099322 -0.964755968366515 1.3727163230998 -0.203173171544089 -2.09271253840314 2.17759040631823 1.32542760789818 1.85327192142792 -1.90701530392334 1.28283684428499 -0.294323188135145 1.2140773911551 -1.1619142892669 1.00011867894972 2.1851699649891 1.41670118496178 -1.1632656952541 0.0730532651306465 5.43366208381258 -1.04264680970321 2.13132896647744 -1.23988822869426 1.66984393758823 -0.0763687724088919 -1.35140007124507 -1.6701103104211 -0.920538354569434 2.3550770417484 0.969715838896908 2.32036112482373
TCGA-FL-A1YN-11 1 1.74455788305449 -2.19549139580179 2.02679320167553 1.89099487339655 -2.53568963081593 -1.63351127647006 -2.68652141973819 -2.03201151003828 2.03967087142276 2.10975850889277 2.00806203891862 -2.20491420311212 -2.26407246060185 -2.15875360823884 -2.33827854245965 -1.8367185262889 -2.37008162106033 -2.69213892116804 -2.47322494152976 -2.28163292271525 2.26459856241365 -2.14688444252693 -1.58275607314002 -2.4670297081431 -1.45648582356364 1.67136872302925 2.5054399834542 1.79027256929403 1.66500224219448 -1.97346476849373 2.19317391461626 1.69333541663132 -1.90206717453601 -2.31046735490722 -2.41397970320787 -2.67079119107185 -1.7431178385999 -2.33568932065674 -2.76924738809373 -2.81284925264174 2.13823467428316 -2.70591487472772 -2.25434453094685 -2.01554056977594 -0.98260928829971 -2.56373735466758 -1.81910722200283 -2.53026407840717 -2.04366121538732 -2.41172307828364 1.89637219362009 1.93224698222903 -1.9632204047741 -2.43796057691525 -2.00443671091162 1.92287363980401 -1.88438696229177 2.0686388029739 -2.27389485743403 1.79259762986798 1.92954560705284 1.20224070141383 -2.23904884571671 -2.52819372723216 -2.02991802402703 2.55087041041717 1.80674603583947 1.86558903427428 2.00290279256322 1.60988629771967 -2.40096606217039 2.07291021029117 -2.14421157726893 2.71399808086423 -2.41627998122597 1.99024225878461 2.02532960071324 -2.19924318219911 1.90113122024292 -1.6977336284885 -2.81930812540141 -1.92563154559518 1.8933038583816 1.91498428220928 -2.48556896747055 2.06850675432895 -2.69753679123261 2.21727008740737 2.08029176736424 3.43766089826619 -2.73196054059615 -2.39740430097037 -2.69355913255969 -1.99307206750256 1.86626767514961 -2.32807856579367 -2.46414504702426 -2.43744490190006 1.97914403785175 2.02760656264257 -1.62617639386642 2.1234655392762 2.03270459891337 2.11372338016886 -1.26846056763837 2.03469220563504 -1.81698927238017 1.82992919187728 -2.36131744523426 2.10810194289884 2.05401511334928 1.95613830617765 -2.07605459454333 -1.54182752522239 2.59454990531043 -1.9564542056179 1.83132036103362 -2.43684639516252 1.73917030240416 -2.02360813917344 -2.01809185427348 -2.18109337835442 -2.0548434263421 2.32074519094443 1.78306700371887 2.01889924722352
