Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-EY-A549-01 0 -0.675395020302969 -0.348975253657108 -0.433996996872364 -0.682213100162396 -0.402445870276241 0.0384395707883943 -0.74960094078292 -0.51414657389668 -0.197911724219615 -0.373824638344525 -0.513247042952839 -0.24676437772133 -0.582315028056634 -0.535074722601736 -0.425658353613946 -0.62228353326231 -0.287686307747274 -0.701796604975766 -0.719724049985515 -0.784500753011115 -0.888082606404552 0.0860305017906482 -0.367860842337445 0.112677850973502 0.0575888205320624 -0.32042767045472 -0.790126359410966 0.0058881092812358 -0.247627513236713 0.51768832811988 0.416422908735054 -0.0476643541724045 -0.570137803050726 -1.2071632348666 -0.583795513627501 -0.244253423345031 -0.165944144341676 0.318133774505723 -0.456366550184622 -0.184057961077002 0.42831859375786 0.100946290144421 0.201246730324752 0.160991262733497 0.131465775852365 -0.556511416074014 -0.566882168211199 -0.239091042699462 -1.42535761327073 -0.453897259352614 -0.603029691694292 -1.33322885041833 -0.663938713880624 -0.422471951461999 -0.327033769407945 -0.826958419569278 0.110335577369863 0.00300995773987751 0.019550297208603 -0.664257846663592 -0.99655915607707 -0.755105594125428 -0.366529318291509 -0.73122697327021 -0.344443503864009 -0.658556672244897 0.628482570466305 -0.567093850294125 -0.661720981227941 -0.405931133303913 -0.582173860062186 -0.650151987288961 -0.055964983506475 -0.666059431335716 -0.699193157498406 -0.335880660593003 -0.653167673143634 0.621239421420424 -0.540538140844165 0.455029502461408 -0.0961735448884305 -0.245203117792035 -0.287818364329596 0.327321594562929 0.119987560380321 0.146194345161986 -0.630632054431431 -0.382059362076918 -1.03428467092933 -0.576158321835209 -0.434853697918299 -0.902302663300942 -0.459211430739986 -0.532838918299804 -0.578081289643199 -0.497538841025161 1.04386580932835 -0.520638606087434 -0.293618857409268 -0.310448024806076 0.601112509035855 -0.911204151455779 -0.315037655697964 0.183400781402139 0.305826531395549 0.385384438386764 0.30345729980543 -0.265704266671026 -0.823769808276096 -0.449746882652207 -0.434613555248733 -1.19974531701613 -0.777069043781141 0.230818861204112 -0.547768428177382 -0.714424575952603 -0.692776830520315 0.0238454755993021 -0.559027890073867 0.101947791517431 -0.516330018835766 -0.0722044467812229 -0.298694352028894 -0.900595771895742 0.113352773505512 -0.370658060744943
TCGA-BK-A56F-01 0 0.778737482852223 0.130635546865252 0.160986751685733 0.338505572872379 -0.118505493440831 -0.304326949398715 0.225792510657819 -0.454837565663479 0.504051858191962 0.105552016114374 -0.0825512740602076 -0.0390067423065229 -0.248440398788728 -0.808702338752229 -0.323149148592526 -0.266569286358267 -0.0212025210029465 0.330592956433281 -0.509611393429105 -0.323194109162323 0.640209853534991 0.0825208938359925 0.00515453650563963 -0.0498759087133322 -0.244513367198476 0.134789151823407 -0.224345816835599 0.673928531359522 -0.264960962934249 0.0185918283989209 1.02010842608902 0.595120873249226 -0.104877964842168 -0.827970637938154 -0.307074041555255 0.418304682877005 0.10747223532384 0.42899437403812 -0.287454696456511 -0.171780438890384 0.856530635395414 0.245765945232992 -0.36619119330282 -0.101173561024277 -0.308355417214355 0.0932825930752293 0.278611692060398 0.266347033634524 -0.216623570022148 -0.0573161340788228 1.09798239681731 0.761994972261276 0.068132501405383 -0.101915623974877 -0.715171148979846 -0.0157140427130791 -0.690598115156531 -0.140747637870815 -0.027588063413719 0.925993220447276 0.536604116879926 0.813581442712649 0.0670837596025442 -0.338521268345274 0.0400046171515017 1.04689224418942 0.503156712240572 -0.439135023601308 -0.661720981227941 0.319025774334423 0.0221655068005025 0.435603161655161 0.151770481616103 -0.0516814888218416 -0.285791192861363 0.818438905495564 0.112348988878765 0.371846056971237 0.447805174029956 -0.232441059115897 0.016002766957167 -0.0103810735337286 0.192301503981515 0.558964002155318 -0.00408175278235794 0.271289344860938 -0.444013806036151 0.925390116931426 0.328055607646265 0.401536567832394 -0.550501859040511 -0.128054831213526 -0.0267695960877851 -0.0718962356483876 0.255005229315775 -0.518390392588322 -0.648698267395628 -0.276586046028344 0.844791634571036 0.524751341357276 0.0868206961607333 -0.0922994288913838 0.757132362755444 -0.337441282935189 -0.221637260824226 0.740844285277011 0.480629477325356 0.893685540257321 -0.518468457284402 0.0597447079364274 0.215919328539427 0.0548328533727955 -0.655442579839626 -0.249043033330799 -0.547768428177382 -0.798321027757189 0.661983137676587 0.24875400021085 0.119803193569001 -0.536637275827759 -0.0631088519563538 -0.530886565779936 0.708682509149782 -0.678836476053849 0.233476099420142 0.58824240495001
TCGA-EY-A5W2-01 0 -0.121762211897939 0.152038943245576 -0.816208823066012 -0.592373469250218 0.932102963324784 1.1547982031836 0.384161668130801 1.05205691808816 -0.369964373567195 -0.412529080018049 -0.765664572104199 0.609544659501677 0.963215256225973 0.607856719589092 0.904994708210867 0.572789097957686 0.59709283936657 1.28091768662633 1.13731529482031 0.663758043870379 0.0197901871958979 0.710302016725108 1.20266318741677 0.28317141025727 1.35565289786266 -0.800330291435086 0.664629701453364 -0.145669490267188 0.786860360254095 0.106319184536146 -1.26907687922932 0.202680749027328 0.873798566521799 0.818513398792625 0.488303531362446 0.087271568187005 0.151758937807934 0.470842771144478 0.555854983044209 0.724815051203555 0.0536489925751366 0.00116438301905306 0.761536978307658 0.743744200274637 0.237312633052194 0.720910139924059 0.494181793995528 1.13772666454451 1.24460286600745 0.339745242826758 0.0356999252779777 -0.380471551634567 0.205439269143266 0.535769232095566 0.762494309419208 -0.0166766584079544 0.38999962763592 -0.618685420389998 0.273780927999016 -0.185534083435912 0.238767418184375 0.336657140562801 0.426810371985332 0.602943988380546 0.294738593195603 -0.658556672244897 -0.876969251713892 -0.488028536260438 0.394342780226411 -0.810600510943447 0.235757486308599 -0.51639464342305 0.630966668421994 -1.01501174653412 0.424286472704751 -0.633981667429056 0.0627672132696008 0.862025990159602 -0.688444392712831 0.0227817871919376 0.426673434378163 0.871831885608435 -0.706080419994519 -0.719381437166595 0.649225456438368 -0.817373411139828 0.972226191995168 -0.466690762028039 -0.286372150627038 -0.278267329846261 1.04346646204035 0.998593575809568 0.633823544769345 -0.197998133696214 -1.45506749558947 1.10863019471866 -0.115857546357455 0.686427866856288 -0.796402053879631 -0.659972664072828 0.481406656039059 -0.202871564898581 -0.555017102177011 -0.426530286579289 0.535988015957116 -0.496838603059462 0.579674188018213 -0.994031657303449 1.09468825767171 -0.824608906408288 0.0514486142644064 -0.675239771878198 0.904632789531815 1.18844452351363 -0.547768428177382 0.64047294211167 -0.784394478531047 0.171283734813544 -0.0724085327076569 0.6276208990459 0.585201337485059 1.02296903338293 0.421646405174228 -0.235186846771576 -0.409119111789843 -0.604391121821694
TCGA-BG-A3EW-01 0 -0.732749786065793 0.470032260896102 0.0535233457183075 -0.297395137134664 0.0204131351439441 -0.472537349365217 0.480861729721447 0.0531458039870712 -0.593548615769939 -0.686781821577835 0.357953301163313 0.28042151981759 0.38816918055936 -0.260826987207843 0.0135825277584129 0.153663116137041 0.248403014041901 0.487285294889861 -0.0997851389408105 -0.0176902199607331 0.864768682215326 -0.00865579615267884 -0.0159258955239087 0.926840660023929 -0.517418178755553 -0.794537594988713 -0.377470560015663 -0.0989138984294209 -0.46339015574038 0.767654327295299 -0.208444556596241 -0.391485955133412 1.01657671792972 -0.0843475120050162 0.266704929911456 0.995986707356666 0.222037073914552 1.00400641139926 0.474523029029741 0.735186474055264 -0.36257974096062 0.712838452127228 0.0347350619903373 0.357967252626772 0.073846986033192 -0.21247384722729 0.660676938279157 0.55850200772381 0.263275370653758 0.460288402406077 -0.82238464366076 -0.956741707045746 0.309480597367361 0.590499754592921 0.698387955346386 -0.463570994753834 0.288619768963686 0.749909378978343 0.602788598481673 -0.579094907038622 -0.0350087796849653 -0.755105594125428 0.507326797861623 -0.0653711431007315 0.376160658404361 -0.658556672244897 0.312778563521286 -0.568776091018246 -0.661720981227941 -0.378098105405185 0.357262501917842 -0.180161275378308 0.430328215631006 -0.243613419084076 0.173994327259347 -0.408543085392773 -0.799425800758452 0.621239421420424 -0.563136019113755 0.793407662102622 0.577398306995444 0.196621289048117 -1.44863665185901 -0.439696725947049 0.379331795949825 -0.693059618335548 -0.0895331607814744 -0.197227053642276 -0.554463824002804 -0.576158321835209 -0.223894906243802 -0.0168574650461389 0.0871391984289622 0.504147966710517 -0.269775946932397 -0.0937648665065673 -0.38665637653852 0.992805250070532 -0.296137671084877 0.212999537746151 0.324142299959142 0.0871706308355854 -0.883098431425479 -0.0979233059248233 0.426517927416999 -0.271962455619324 0.493897878284998 0.482704021658511 -0.0884330912961015 -0.663889213788552 -0.685295841731649 -0.866255352395303 -0.137240507103626 -0.365184501740095 -0.315838788360995 0.0737192137339297 -1.20741062252967 0.704583508218214 0.492880815057375 0.0605311224394302 0.178652185572634 0.450315595181793 0.678513897051483 -0.30786903473315 0.31032919503219 -0.457378403523297
TCGA-AX-A3G8-01 0 -1.46262901009617 -0.0629414292411465 -1.3747936760545 0.109224299844069 0.405490923585006 1.09485555339868 0.137996152851369 1.50690215897486 -1.37359547232262 -1.14589159799624 -1.47947816009292 0.384479872294623 0.612661212588551 1.14338136286908 0.897619945259686 0.809355668458995 0.694150831982714 0.515763253359859 0.819917940280439 0.917549192483366 -0.769146089601646 0.251640127150984 0.956385149174293 -0.0475727607386492 1.37115814259717 -0.278185545599624 0.300822351814422 -1.24724860446345 0.858781241088651 1.13907144548667 -0.673986934967604 0.00162569565286457 0.958726949686853 0.702085610907012 0.747602447075543 -0.316832584036515 0.0777002295380398 -0.292379473768269 -0.0997446756682758 0.82079275889072 -0.386928803167459 -0.231711834466536 0.178053252212469 -0.0629764281004294 0.525406582148055 0.493827048357609 0.55053663192692 0.886353732913422 0.69194536372697 -0.460140530565886 -0.278331024193775 -0.215038501574916 0.17379465150834 -0.0305602767940866 1.0010035394194 -1.45759202667449 1.19178635457185 -0.426489645752838 -0.177707350959147 -0.91855501992808 -1.03809561447413 -0.118890471376824 0.339048834782311 0.512900024441738 0.19292054346139 -0.658556672244897 -0.880206451003856 0.863027828527972 -0.661720981227941 -1.29788620833462 0.117039967984942 -1.35701561472633 0.0114566336436291 -1.38802692591754 0.7074052153215 -0.327065714957107 -1.19775616162291 0.693862443210202 -1.35131548862078 0.0581227953586239 0.0916221936709515 0.754809740750028 -2.50275677457651 -1.68205190098671 0.709241084327068 -1.55799151280577 0.746215706601045 -0.766403801276751 -0.292084910790297 0.276363256500699 1.61222791018237 0.7981765137396 0.225854302689102 -0.79751875324487 -1.36460535371564 1.14613634018211 0.149896525300027 0.38519122160637 -1.38720379490325 -1.00278213255636 0.0728866815261867 -0.399695127884557 -1.64887554153839 -0.665683144722261 0.252525320859217 -0.266453962094133 -0.724531576897183 -2.14101192071111 1.00335640467419 -1.57512356379279 -0.912301574840908 -1.41497719909964 0.960940186737237 1.70674951481805 -0.111177591277421 0.862708003654464 -1.4139057909868 0.0258141567941514 -0.525324097792717 1.62611869473634 -0.0749563634479739 1.59806970849946 0.137737182299075 -0.900595771895742 -0.105840005072046 -1.50688904267532
TCGA-A5-A2K4-01 0 -0.0189518027831554 0.144322072441785 0.13456593173559 -0.119715563077627 0.3928778096089 0.0586482491360817 0.312640113143003 -0.0713859719707908 0.0128176870857077 -0.477469741482706 0.100121820465683 -0.0052542056162509 0.497551777798072 0.472153958491606 0.234628755948486 0.922487182443251 0.474871663479572 0.0156826746020872 -0.215014459351704 -0.0531521109952068 -0.623079791214189 0.295948927578519 -0.0273258874673796 0.643977723238524 0.0532123401634485 -0.860663452884243 -0.626114849327836 0.799140874825985 -0.332311332157018 -0.970410686114337 0.099384404769987 -0.027384251928222 0.276992047867369 -0.104757675482207 0.589459243200185 0.562971127417938 0.552162036029213 0.40893081090101 0.7526924375495 0.480385842374094 0.569058722953412 0.511411006926289 -0.0331678566339903 0.347537039208452 0.710537967364488 0.169070783226164 1.08102579020511 -0.106474621013882 -0.70959406205634 0.094069852519905 0.103395485935512 -0.539752985907122 0.510308146357786 0.86620904642198 -0.0503126733337816 0.0617765207243864 -0.48816648796958 0.833465237798999 0.867136455352897 -0.392562647486913 0.010544664220083 -0.755105594125428 0.56809004285655 0.614849242458117 0.504417947338238 -0.658556672244897 -0.0951856231876921 -0.276554597489484 0.506923162343715 -0.124485216865278 0.77717905729661 -0.0426488123696142 0.57290916476496 0.0313557848742723 0.458477292096202 0.460143021278469 0.263581514918929 0.189982935785196 0.594691382782286 0.829388326525719 0.0591129074201659 -0.477871380243133 0.193876384642946 0.586164017557575 0.456660594877906 0.20899658639016 0.217587722151727 -0.0514853327014831 0.0361947714483698 -0.576158321835209 -0.4325556718652 0.423867164057189 0.269237534975753 -0.189278321597161 0.113590663856689 0.0970301612151379 -0.246735715601379 1.18847127650661 0.8412932822438 0.278472452882577 0.348653498429915 0.711380658843549 -0.099794732524769 0.514381034694665 0.05266136649725 0.339804354707736 1.54319424594045 0.309308854464888 0.302400155693264 0.235937765200507 -0.288035808790445 0.338152722371731 0.29233645700662 0.799005124197143 0.0766848254675024 -0.227945869805149 0.77015248174656 0.234334740648576 -0.139148715442608 0.61928134350757 0.17355416547624 -0.116114869148782 0.00304967415964924 -0.439474462815013 0.333320541282516 0.359028411867645
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AX-A0IZ-11 1 2.58257473836685 -3.15544100352611 2.32337159015843 2.20611640180241 -3.77415792339158 -3.13861849427827 -2.96968839254703 -2.65527033644266 1.86425014411079 1.8953436043979 2.992382123578 -2.67608525252675 -2.79616725463023 -3.0531722636369 -3.82970143662021 -3.29020953633479 -3.18670259694617 -3.38749692943437 -3.19489377390134 -3.21626821435808 2.67343935717549 -2.83272033033265 -3.61775016570841 -3.23858427966189 -4.51970947585207 3.08095456444921 2.66429211270066 2.7724295061957 2.6100633130169 -3.85120996193484 3.01374416017291 3.163844287304 -2.59380270118471 -3.26781955121472 -3.08518514367959 -2.74861703807838 -2.99975302158606 -2.21692163323921 -3.11500327008977 -3.01938072175361 2.53980297769438 -3.23246826944922 -3.14218795566645 -2.29962293659519 -5.7205641414746 -3.69176399173303 -3.22677913118273 -2.73676679217471 -2.24915369188744 -4.01250848962493 3.00283679732856 2.90387198849402 -3.00278468507851 -4.02177506041649 -2.51812736472658 0.996536523929279 -2.51976636133593 2.03161819471796 -2.44939199140563 2.12256429939439 1.94917500015374 -0.755105594125428 -2.74982919425112 -2.55396049779442 -3.44306838043351 2.52784330741407 3.51090023348457 2.7146322074871 1.59508949097016 1.94595972413864 -2.85507923603484 2.72442338156393 -3.55779843625963 2.84377440940108 -3.88119885395549 2.22537241088467 1.99223903727506 -3.08854416851965 1.86425273834463 -4.40811710096437 -3.03614377974212 -2.81233155016903 1.50684564274057 2.38407397872991 -3.53899718785505 1.85364089277707 -2.94898397237724 2.92629438489537 1.99082586266464 1.69012328268305 -3.59596088591009 -3.01312354597528 -3.5242924113205 -3.5706873026541 2.86372613686103 -3.00918483793987 -3.29119989252278 -3.48684441150485 1.90693804581759 2.46795388675241 -3.38901925442717 2.45750434922093 2.42280308848788 1.87055421448456 -4.36809739696817 2.24142272734514 -2.70324040706685 2.11190786487693 -3.08498436921458 2.29005515780425 1.88821899405079 2.50247110070952 -3.54781560251421 -3.60651962038205 0.658135567470838 -3.26306599602486 2.31821001052958 -3.67126271193279 2.01872824283518 -4.18711373270728 -2.67257711031053 -2.57649694282663 -3.57630270250866 1.81651251196102 2.18670721176534 2.42675943456498
TCGA-AX-A2HC-11 1 2.88114811534572 -2.60433994706675 1.7702208065214 2.43700717961904 -2.66443639329094 -3.13754460315835 -2.74578213672808 -2.1253460620122 2.54538777777589 3.08478308806636 3.0425089455417 -2.99824244314923 -2.79466395977289 -2.128936207952 -2.63685811180981 -3.07445750477558 -2.0841105570461 -2.75500655716542 -2.79023475351219 -2.41991617412566 2.88022734329839 -2.66747628913425 -2.60200451483452 -2.88474801976192 -2.81288213209303 3.12462258381418 2.58131601539165 2.33860130576912 3.66369559363634 -4.05203345078924 2.50967519526307 3.47610413973929 -1.29587545411877 -2.18312847333884 -1.90260727977009 -2.72254756545049 -2.86716295500258 -2.50512691819534 -2.96059751637627 -2.37102663915895 1.54888538327679 -3.67205221982799 -2.32538367459894 -1.89982158036458 -4.23656168983389 -2.81516836990369 -3.4832022083356 -2.51590560869083 -1.8394182254141 -2.87964825152448 2.2958337849722 2.29845390861513 -2.61224379426699 -2.69001805630808 -2.00009763454424 1.31702738684184 -2.10860377593774 1.69216170616552 -2.74827406691023 2.64017543104224 2.44280868319754 1.92292822902542 -2.74292583345867 -2.63316117867666 -2.82822117496379 2.71370023849033 2.16892697544754 2.30790981305849 2.96741888832337 1.56294402678599 -2.3870783524797 2.77031093748873 -2.73922706254174 2.82925512185893 -2.16637152327997 2.8484088723213 2.22652238919928 -2.709794229494 1.82023395463199 -3.23082976104064 -3.33489512572267 -3.05708492164947 1.53681212199279 2.05750794015038 -2.64158940969425 1.7334369275491 -2.57213487093729 2.9773401307266 2.08559647323013 2.51986654170366 -2.51623334486148 -2.30460203812807 -2.86547909537769 -3.04213253849619 2.12232519367553 -2.62046661630713 -2.43511388948288 -2.17086848993541 2.0844211205527 2.19783614199727 -2.22977257326296 2.36331804900476 3.09244773836005 0.774649934001915 -4.3146715052376 2.35785715911289 -3.04056998911139 1.69483438854979 -2.42001580523267 1.33680554029858 2.81419513998745 2.25802762615352 -2.50656380032916 -3.1662514082594 -0.547768428177382 -1.86265917964357 2.21813422708769 -2.51591288855565 3.20336648638056 -3.89766556351736 -2.36016182243152 -2.21318714247339 -2.61623439427492 2.56242220175657 2.07782122924273 2.31990349768506
