Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-B5-A5OD-01 0 0.0569735598803043 -0.206140343119028 1.22817238871447 1.79808255152484 -0.638840038667155 -0.355580843758792 0.193388867377633 0.848332188940302 0.32947315037109 -0.158013678117648 0.326297608004536 -0.280660542227307 -0.266193595199201 0.600777024893603 0.225139894284633 0.459173524928266 0.451647748092375 -0.38752199186042 0.617491544446504 0.196531016169153 -0.974708500375755 -0.010995534789116 0.332633634680667 -0.283584818986424 -0.34879864226771 -1.00298554865131 0.326003916998903 -1.41111030712708 -0.357750972260368 0.649773066061555 -0.419343082109677 1.6705035134425 -0.504595246477695 0.343046445839691 0.0431251682055792 -0.345580052804377 -0.736810540996395 -0.816129914159799 0.443717940234682 -0.227673998799323 -0.900681267531656 0.199019868898772 -0.24285732069945 -0.576734913367681 0.435188570149468 0.257103304933517 -0.19620779348921 0.189369682099737 0.0494209458582679 0.537395469954601 -0.82238464366076 -0.134406920150784 0.528909006967584 -0.221545805717531 0.741638748814731 -0.0755767062381398 1.12557776078526 -0.235591322339602 -0.856578873063115 -0.773094812415654 -0.253416837098806 0.214172153511484 0.152794793599888 0.475507465860072 -0.462772588690256 -0.658556672244897 -0.759659315539498 0.00714716075905241 -0.661720981227941 0.314767736484244 -0.192023793554505 -0.127890016910776 0.0371833033456419 0.174264727423968 -0.0325574432538511 -1.3036253276146 0.215892173493321 0.130550210379396 -0.865147246404203 0.172141523063815 -0.0955310688755695 0.498270396602354 0.910053365428477 0.375585036526689 -0.608528467641215 -0.306294274438732 0.700785965941573 -0.877447760345337 1.37563300258376 -0.576158321835209 0.213591803614938 0.264236248685544 0.33281065613427 -0.46053155335536 -0.345988682210347 0.5682219318421 0.0173050418405456 -0.318665901117794 -0.571574610982595 -1.21867487323697 0.527578913623537 -0.684060341139942 -1.07630122956787 -0.394095560525802 0.837778846607858 -1.28455317716173 -0.285269455715624 -0.701392058279207 0.335732438692358 -0.598946259989292 -0.653245138437029 0.497350471682746 0.0419984923891324 0.416672283262346 -0.547768428177382 0.455780033822438 0.324751444839629 -0.510305619403141 0.458926747090968 1.58310907684765 0.421418466500912 -0.271549373803377 0.190373014155798 -0.691547123107226 0.104698727444995 -1.06996953202817
TCGA-B5-A3FH-01 0 -0.540222981200482 0.519900718448898 -0.0930559904944542 -0.0990358651912183 -0.574786344650241 0.515832986827972 -0.498545686540036 1.5652683939558 -0.766892361670535 -0.187571547753896 -0.86496281281754 -0.419333198288831 -0.51609846886435 -0.491873081978165 -0.574186079450737 -0.615022647584836 -0.121429561136285 -0.245895001969444 -1.07820091561357 0.701334357709292 -0.033410924535613 -0.00726657633729476 -0.60668748919788 0.345901887988765 -0.497974101689288 -1.74596570670392 -0.500491026020296 -1.99664086125637 -0.529015803600209 0.748589767649894 0.0861073141899922 -1.43893309024861 0.470619530137696 -0.037237260457033 -0.680406210762852 -0.398976016656471 -0.0893200478181308 -0.178560439993135 -0.262136933884205 -0.0172742692724953 -0.761598404350183 0.0849501244885254 -0.586237493506469 -0.409499126599617 -0.429562813260041 0.333735931743516 -0.627005414758064 -0.812632138590779 -0.352433144060812 -0.294667162767981 -0.82238464366076 -0.488723475082633 -0.13655414729662 0.116378036215515 0.687050368709054 -0.638225579892781 1.94409708575448 -0.156792784673332 -0.0295662919770058 -0.616353693124546 -1.9263049461791 -0.755105594125428 -0.0591588877603679 -0.377143477582839 -0.0573349492080748 -0.658556672244897 0.869037308180025 -0.311773121036405 -0.661720981227941 -1.19133140749844 -0.47181883359529 -0.570543461461973 -0.0878522541907712 -0.479266350035029 -0.371438769117506 -0.577682898616366 -0.62624103818904 0.632290750823216 0.257214040985399 -0.669326282244344 0.0497327576323898 -0.848800469262623 -0.748252224372825 0.23864512158484 -0.00483888854209767 -0.355068757079974 -0.562190517032685 -0.335740074193027 -0.095045691945056 1.64913305240576 -0.597553942477716 -0.349691712849512 -0.425227898782109 0.491671927861104 -0.297267226324444 -0.939485144763217 -0.00858503963897952 -0.566216282884571 -0.3647520213964 -1.12919522255053 0.217800433725482 -0.335829074998252 -0.718207815171068 -1.0356094105368 0.249096588017699 0.013183091567017 0.255222759846261 0.269316280118668 -0.432237771286748 -0.728380390517905 -1.19702267215364 -1.05613070346646 -0.412065353066518 -0.745148489880997 -0.149388901484354 1.12453736187626 -1.2652686437764 0.105678764185193 -1.13858295189849 0.439652939384205 -0.0407780878721507 0.0992419794054915 0.034781726808147 -0.406671383993414 -0.373986268081478 -0.487810608244989
TCGA-QF-A5YS-01 0 -1.01310107600543 -0.620230542477131 -0.858603933092394 -0.332999333967395 0.113180554064992 0.435584032229909 -0.0440189064747219 -0.413012715926771 -0.151881325372954 -0.951743571541861 -0.825218039113162 -0.494522359809504 -0.188809702780975 -0.0281789177254043 -0.290257705830257 -0.204540577284992 0.39233453038251 0.0014436953670882 -0.378363647310868 -0.0185964011626363 -1.59033728126049 -0.356253217328414 0.864803090991545 -0.623662800195532 0.539189224523853 -0.870199122419043 -0.61584342142364 0.0414976312381709 -0.948640511203267 -0.0310064084474935 -0.75909845781855 -0.345956454068655 -0.157035069720707 0.241316542973816 -0.179056127438025 -0.628955766799367 -0.342820913409246 -0.113743835220434 -0.473806468179708 -0.154345236150484 0.279164652490835 0.312623705571469 -0.435406950310862 -0.760320764413112 0.0725725308451084 0.338169224203598 -0.0170370929535352 0.0849716418705639 0.672434151037763 -0.394986392519693 -0.82238464366076 -1.71995492476541 0.106028860573062 -0.28747380463397 -0.623210724032591 -0.569097740304544 0.204366216513753 -0.555499545784937 -0.483315403578925 -0.0737180036577904 0.335299307041345 -0.755105594125428 -0.365435716581814 -0.207619366703629 -0.552180383289933 -0.658556672244897 -0.285563771906978 -0.715293831506205 -0.661720981227941 0.0522233539171346 -0.342449093501712 0.147435318638034 -0.111459677154878 -1.09959883182181 -0.401323762126743 -1.70555762779724 -0.722971459742795 -0.0385300367047985 -0.213810484196354 -0.00792171311577118 -0.324059786650364 0.0679328260673218 -0.801273206640987 -0.595986245341723 -0.287149575490372 -1.0329185830349 0.196307996134764 -0.936167049667533 -0.936300632772018 -0.576158321835209 0.0159041123970879 0.213529147384927 -0.187899370362695 -0.23193832540483 -0.929782552441446 0.0243495134342791 -0.479936817163281 -0.393816070534469 -1.19908572909335 0.362076329133701 0.369934538962678 -0.78908451699742 -0.268788563545554 0.000171963114991285 0.594151793068692 -0.227894507417798 -0.514032298143334 0.116453266750184 -0.0688669712966348 -0.504863685180971 0.131756109549609 -1.58612020927301 0.209118350099267 0.502898524960156 -0.547768428177382 0.313337137233357 -0.460068733722661 -0.498440324634186 -0.74957111178215 0.464484200256762 0.826962375014048 -4.59183045953347e-05 0.409023070361505 -0.900595771895742 -0.420614784915005 -1.00578732582942
TCGA-D1-A3DH-01 0 -0.822416394693262 0.766694982834265 -1.44098626220619 -1.41873224587618 0.538190182605527 0.68599591610343 0.377885286774729 -0.324991976829232 -0.052803698587154 -0.014508776838076 -1.4066764351825 -0.00324341619640444 0.565343217317091 0.884791638371054 0.625982843224508 0.326956254306079 0.639189142206905 0.053632096938225 1.08777443789477 0.848558596978478 -0.562859475212343 -0.181065286925161 0.462619017678573 0.685616214254503 0.314425697021517 -0.710498937312856 -1.16633515656557 -0.303741026758951 -0.546607961502187 0.116421122515584 -0.238222077665824 -0.753035857393973 0.497236577760078 0.75869493224941 0.660955820633886 0.105853582219463 0.928734027578411 -0.314863574013074 0.401231909480297 0.788613317177851 -0.278824066249137 -0.182092660417422 0.238152076000273 0.221105938718815 0.753802367170502 0.430916517257389 1.23116261527157 -0.274488659014033 -0.22959900703221 0.73632636810055 -0.82238464366076 -0.232750200720309 0.534697656534947 1.13037808194158 0.905963769953358 -1.41343203167208 -0.530949444509578 -0.680141360029828 0.696500111565378 -0.434508572973839 -0.469547222317393 0.122114471477138 0.0843763366370956 0.562589089582396 0.932463834217682 -0.267030316910231 -1.34551531084933 -1.11865174448657 -0.00107228852777598 -1.42391374324173 0.837657793046398 -1.73988756252443 0.510514598016399 -1.53868492642513 0.881002492830218 0.0963925850656804 -0.6350543745296 0.612479842354616 -2.12874527297874 1.1054000011669 0.372127220886232 0.0443608807328576 -1.64659040166382 -0.93946936667144 -0.231777713594742 0.553203137285947 0.304884086556202 -1.0690639260691 -0.354721245437451 -0.576158321835209 0.15229195864852 0.536786918176363 0.825099103530621 0.222833413299567 -0.645658020923648 0.933290630136424 1.92850704929419 -0.028081712886742 -0.760672215444127 -0.320352901711327 0.117918883367838 -1.50502942096935 -0.0857265676114877 -0.534301205605041 0.76328183305123 -0.144295017447258 0.453624378901614 -1.00926155162429 1.11152909667125 -0.0120878461789298 -0.206041434384473 -0.867395581841255 0.447647920159326 -0.508736981050186 0.0542075841693063 -0.485429512537784 -0.93397952022943 0.264769487768947 -0.996509787901469 -0.978071502131969 1.13923405669316 -0.00186386572745682 0.394546768970767 -0.900595771895742 1.23644128837402 -1.38367293558787
TCGA-AJ-A3BG-01 0 -0.05479853138492 -0.318617375117669 -1.23725550695233 -0.96270588918299 0.256749178585659 0.911317798356875 -0.623854370125801 0.614267302401472 -1.01871232414141 -1.14589159799624 -1.22763387286999 0.142467002834582 0.269552057768424 -0.159695873929938 0.159946989796191 -0.302113050531805 0.267748393661785 0.47686032794995 0.377925653524977 0.429963293779385 -0.0560283605178052 -0.219305390264435 0.62591275702528 -0.264250497830533 0.947764927507931 -0.798726160111475 -0.596815246227849 -0.635951810869389 -0.547815266456245 0.217516456730862 -0.573833159205219 0.520447119290507 0.00982150916063654 -0.103345651593847 0.282088056596458 0.14509442361742 -0.0249828108252326 0.288872170359376 0.064712121126511 0.405263103880635 -0.891757527455851 -0.419084396251372 -0.654942702254177 -0.650662574690774 0.512594953678367 0.348865421885067 -0.212737404007081 0.111195791421922 0.649270593116093 0.207462598914793 -0.552891416959099 -0.819259287105982 -0.680069750675013 0.351582170997993 -0.0785866548244155 -1.43617382746351 1.27026552024952 -0.922851235651731 0.630314235919408 -1.29725999492084 -1.16817140293391 -0.755105594125428 -0.131473300813948 0.229521441468578 0.412528101711654 -0.658556672244897 -1.04044781585705 -0.280733066384881 -0.661720981227941 -0.793308723088454 0.0474520893197549 -0.961451364225628 0.18449559403399 -0.275833186382665 -0.059415568212223 -1.68110954653083 -1.55256053626559 -0.0993887400980554 -0.412169637896081 -0.0139184905196209 -0.0256939262775366 0.226834061621478 -2.48167087238736 -1.11168084630158 0.385388882027742 -1.60275806442217 0.437758654824917 -1.33135453945243 -1.40760334624083 0.61599659308395 0.0933475903865275 0.268232188733691 0.475585985980212 -0.766261580643655 -1.03852423610998 0.692598439089454 -0.1704932330091 0.619492278722817 -1.38720379490325 -1.82001841687459 1.36026296089807 -1.71823881974636 -0.649566893865019 -1.13090543492659 0.799065335797258 -0.896366398151233 -0.109580217126483 -1.3372119426665 0.552566975686458 -1.18580467379965 -1.09508697671285 -0.809841143140819 0.349016750882278 0.181682086107872 -0.547768428177382 0.70324438806618 -0.835617238361958 0.0327311447760537 -0.659221589404711 0.126966458132422 0.40533457211229 -0.179603186839457 0.290954356218646 -0.449957470694086 0.0611701674092636 -1.67661150773031
TCGA-EY-A2OO-01 0 0.0984462333876238 -0.73496439518254 -0.272989269622999 -0.0333388061039746 -0.318222818887396 0.0625533077539919 -0.79886323631023 -0.632850297022377 0.0722642631571881 0.00277343032709212 -0.347643819184598 -1.05258823772463 -0.550602665113735 0.264672394970505 -0.706440161708588 -0.665088183113321 -0.34960098237424 -0.520249619729523 -0.794196811439416 -0.710798015256332 0.372533055765453 -0.915450751436957 -0.268126834608527 -0.135516647877202 -1.0452842323584 -1.02036363799043 0.488832082853438 -0.524056849598205 0.137675239243858 1.14522375357941 0.222024813711206 -0.592809619133628 0.165215833430029 0.0619895091522052 0.173648667351048 -0.447289253140862 -0.43720019705675 -0.34347970159737 0.0736222349931599 -0.378255846257106 0.769970356660106 -0.27465299761076 -0.9523735316312 -0.288494556064106 0.42412093298979 -0.416968258163797 -0.267036746330033 -0.981543580948203 -0.651540995729832 -0.434420387618904 -0.397631670815457 0.0867622461006623 0.14238157985611 -0.512965842522345 0.821981646713855 -0.552673110010733 0.73291946027093 -0.279142435089292 -0.262262491835638 0.711695618172688 0.12368285399153 -0.755105594125428 -0.322306799155719 -0.81316642152241 -0.730672226703169 -0.294124885401051 -0.0393053973490356 0.054792559332544 -0.661720981227941 0.589307323239053 -0.261661448956935 0.271429352732712 -0.47715295146319 0.81450005280785 -0.454102109267163 0.0535353908138059 -0.409908776234553 -0.0759619588755459 -0.613667385799919 -0.102031139840183 -0.677036108116409 -1.00931704117219 -0.32859027478663 0.0690873019939431 -0.410865558631838 -0.661437721859923 -0.328806359135008 0.150584645894031 -0.525134921378933 0.105310971831121 -0.249517896735857 -0.909881170288806 -0.270939326521632 0.277701154045907 0.00254604578881601 -0.227334709586881 -0.655741892504028 -0.69722560502704 0.0159620012022737 0.00952986301449638 0.153197274965306 0.173551080143426 -0.334264147746114 -0.0177188613873073 0.371533520758466 -0.0194358308762679 -0.617213627958902 0.0463393458582926 -0.585342660282582 0.327761454659288 -0.204896766409665 0.73869903774259 -0.163467572910125 0.241309495005652 -0.547768428177382 1.05138448447542 0.261534173987815 -0.338179033853494 -0.76366997538491 0.597635980256397 -1.17699034146844 0.0819015578335884 -0.157058219221913 0.335132461049498 1.3059319865913 -0.224388986546888
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-BG-A2AD-11 1 2.91087102781135 -2.35783688535322 2.26579856228835 2.06340697723724 -2.79638002797188 -2.90236244789468 -3.00639792536219 -2.16571389854087 2.62167474366932 2.92370714050465 2.45894866240146 -2.97863724630573 -2.455563591239 -2.06847458172044 -2.89256572587043 -2.53355609744987 -2.39046758344706 -2.48611869036164 -2.60557072489406 -2.47615982072377 1.06632011912067 -3.26337847310191 -2.50883027900604 -2.70195080156076 -2.79750192965476 2.35775869272114 2.14163263381526 2.50810842045031 2.99312392772565 -2.17998483891548 2.61381977281828 2.34431326813835 -2.50333551042193 -2.11400348571325 -2.6260221199 -2.22269138797736 -3.0516008683967 -2.87062802145717 -2.58974119165832 -2.51678717653431 2.06569741566698 -3.00727952963322 -2.34434689569704 -3.15609850195224 -2.06757311289239 -2.45916794838691 -2.8280129831454 -3.14488635154244 -1.95139144109353 -3.01065022441834 1.9530444456479 2.17306829018958 -2.4626650894463 -2.41545136411362 -2.0579053293741 2.13079862989709 -2.10237006294494 2.09380935671801 -2.16362274523481 2.27100362093288 2.39170600158042 1.5802978113414 -2.96991653832723 -2.54999207976856 -2.67827291835999 2.80095393363026 1.82686291714139 2.97744162125865 2.19618238664072 2.04223292138536 -2.52306839862655 2.08605312729091 -2.86012269621806 2.75502730352547 -2.57359185598215 2.53477213256895 2.06853116964641 -2.79723723679628 1.8204693491973 -2.38912208463632 -2.97626501534344 -2.17128232616195 2.09366367586359 1.83703301855648 -2.6300809461462 1.76030365162238 -2.91112585516102 2.4965203440135 1.71533820514894 1.19791818464829 -2.33463183601532 -2.70743413229208 -2.5882713649717 -2.4373800316881 2.29482937352562 -2.28770783017937 -1.2850993143519 -2.64492932592424 2.06221824444918 2.38921850931912 -2.43377921479877 1.4514527383503 2.53212445333484 2.2087759919804 -2.02284413336955 2.44005252328289 -3.08958502324466 1.86377340147916 -2.17418148323936 2.76701879935952 2.3395194045395 2.18966815603668 -2.52154181658359 -2.46791360461889 2.2833584146004 -1.46913049923644 2.39553632626008 -2.50202570499199 2.4692244762961 -2.5323210270116 -2.44718717956996 -2.73689584236673 -2.5676519268076 2.25937591565236 2.2106027120817 1.93017678571347
TCGA-AX-A0J0-11 1 1.74271575950134 -1.6233509463019 1.59848547684547 2.03111933572592 -2.10364688342236 -2.03006997911888 -1.83490404713348 -2.44220358143148 1.6630074857385 2.0914172249654 2.16462077892721 -2.03550519449009 -2.07150754792375 -1.9780405253912 -2.40868294610026 -2.2312266480983 -2.2408601611055 -2.31143692724656 -2.40999091424149 -2.02608982377858 2.30621241630207 -1.19080874221269 -2.25834889177882 -2.001490771471 -2.24744086846824 2.10635566694851 1.89989907479808 1.76190075505192 2.29935475948344 -2.02898745017019 2.4099051504423 2.30764791772337 -2.19847030889738 -2.31418996334017 -2.41706798242872 -2.19017286342056 -1.8520793291629 -2.20976760134314 -2.38122279519371 -2.12407465179799 1.88084851409673 -2.16600545819645 -2.53062407525293 -2.45868369122457 -1.42900398707339 -2.60764806093888 -2.13813726956277 -2.29873375423129 -2.05740556718316 -2.21850183842675 2.18662302165272 2.02386064284354 -1.92640459352567 -2.08004124137669 -2.04810741499616 1.57314332515961 -1.24172396175076 2.44472666441511 -1.80296341773957 2.05690462626003 1.93418377588681 1.06846399493696 -1.76134994890058 -2.19574090444629 -2.44177662160055 2.45088948455758 1.95403860353281 1.8772019218537 1.28380528790835 1.81281815038428 -2.11425205565288 2.42055914052997 -2.04095990480587 2.5037946876276 -2.33178346746805 2.36485309763168 2.08210262621991 -2.36053147813756 2.25304609537871 -1.95447565840531 -1.88270659385208 -1.84013837330342 1.8368268879953 2.25697471976693 -1.8735508950143 1.76173020334308 -2.24294245822836 2.67579211368657 2.07360987824472 1.67024597573338 -2.08265327929301 -1.74172565548399 -2.7421149810036 -1.91258149428055 2.36255003820603 -2.43060424584385 -2.2391297800478 -2.16927857097737 2.09323696841734 2.37998514949219 -1.50685055945057 2.04837454376139 2.31143011625774 1.80221613313734 -1.43740358582955 1.97021042848722 -1.85156516429265 1.8932742708488 -2.25936398423704 2.09228974545207 1.7921873755327 2.38671066362524 -2.15293345805669 -2.50507075272885 1.72450321516526 -2.3962164702569 1.92960972794048 -1.74615854136965 2.04400608704605 -2.13174125255808 -2.08084776362909 -2.36890133134688 -2.25212646169508 2.66100615501935 1.85191187760328 2.21539289989083
