Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AJ-A3NE-01 0 -0.325789842189649 0.776304671005022 -0.486744945921763 -0.971387460465491 0.533133312025245 0.3987788547561 0.939475455786065 0.777109955064884 -1.31454183868032 -0.759713698611901 -0.120894789717316 0.766817117696778 0.548305875600591 0.257644376878632 0.302476575099354 0.81156850980832 0.636871480589853 0.940771356775961 0.0382446019325516 0.259842876142114 -0.23702355634574 0.586734569988256 0.299325278331866 0.293414357828886 0.0346435591709051 -0.805053566999053 -1.39098122492186 -0.0388409243963799 0.0261720031298514 -0.709127478225111 -0.538836897329627 0.342358274417738 0.708634401073092 -0.0347983101044127 0.623663392306609 0.943465191223747 0.624735519520678 1.21055891125584 0.441707731618426 0.565655756738684 -0.927452487759069 0.0624312505069247 0.109639785327807 0.228012431387703 0.65902314713035 0.55863756194072 0.716260965357384 1.13972089644955 0.572186885841494 0.579764336136973 -0.619609103463997 -0.917850283747471 0.794029157152869 0.439962252734329 -0.46140516659115 -0.420734596331881 -0.736465119177173 -1.11093841474647 0.836784777110466 -0.730036684358999 -0.0976240589435408 -0.755105594125428 0.525781326712727 0.179385230634864 0.395531447940441 -0.658556672244897 -0.245638313997427 -0.67936985217175 0.226302445856631 -0.315681501796469 0.752639125835998 -0.718945769984737 0.539740489076349 -0.783926681326761 0.121258612063305 -0.440150266153531 -0.429698230839737 0.336909596278539 -0.757336535493037 0.579442644333273 0.521053160667501 0.631445905014836 -1.25860105204639 -0.659674086283592 0.806659218746909 -0.648632721890739 0.397574614067302 -0.784531157639475 -0.674584807792745 -0.576158321835209 0.0222811346944383 0.63275837484995 0.2112263666745 0.323983233648569 -0.727196292000057 -0.043268137800892 0.931358175840114 0.713562483740165 -0.0474281429672433 -0.0564466899306671 1.5433052440519 0.227611436020924 0.363751301367832 0.635904764392252 0.380385885549296 -0.195059565620584 0.649606466017266 -0.287815816944253 0.111281090698465 -0.406263339673573 -0.759699260094158 -1.17292277671611 0.469089478697815 -0.513745412671566 -0.547768428177382 0.135887088092722 -1.16256792175243 0.852660258630785 -0.285726841774244 0.184125209574911 0.494585825349157 0.352985487004017 0.706713732160641 -0.701331263794361 0.271321405326578 0.0335411094871473
TCGA-DI-A2QY-01 0 -0.280832070068269 0.012334461429789 -1.07029841067164 0.025530050850965 0.135674909404869 -0.184929782156095 0.731698040428654 -0.488348869448423 -0.344591519568792 -0.637871731104824 -0.733626717659805 0.0585165445560099 -0.344579684188985 0.484918079584934 0.394366121471074 -0.118585521122138 0.110478498218958 0.418887341064595 0.64791363520521 0.0744986143128727 -1.3182595538294 -0.0366595429575389 -0.327419530135745 0.21613768236255 0.204388476324964 0.175427145354892 0.175387863583457 1.28725188311374 0.00409556968423321 0.568273972437968 -0.692252527788636 -0.931124702266745 -0.143649618026215 0.410566860864864 -0.102431841109323 -0.265786698429703 0.244315445591001 -0.947591973964349 0.361734026668996 -0.105066962168582 -0.0972896967070483 0.00504694749863862 0.0714216012685724 -0.365311668401734 1.13439493228573 -0.231544041777804 0.453842692679895 0.347013714193647 -0.679702499759082 -0.246321831834443 -0.82238464366076 0.00377736199287688 0.591194876312424 0.41054031214337 0.150124660797832 0.495434891265731 -0.101873136511045 -0.356038044293808 -0.617947987514622 -0.259138060639769 -0.12474906417791 0.441385683326593 -0.231947957892173 0.211747400169669 -0.046003846693933 -0.658556672244897 -0.104897221057583 0.0347142023027126 0.506480368313755 1.02466572977439 0.0679601050637156 -0.143586414927607 0.26847690662447 -1.05245193182539 0.367628618625899 -0.358672895717864 0.425898298319921 0.0468758591868262 -0.377723566505979 0.762304376634656 -0.116347291692279 -0.0906094458522992 1.07449715449285 -0.0226851076965976 -0.129614861747199 0.213004517414997 0.178244972887806 -0.72214191273464 -0.286219130265522 -0.576158321835209 0.416162800195623 -0.0465514333349515 0.0379159156421834 0.281725682707008 0.379651553679713 1.36884156981677 -0.488408204117978 -0.536484798369229 0.208044866316381 -0.260923640279806 0.115512099021871 -0.0791391513269328 -0.661583451395113 0.23044026215138 0.617591857585254 0.316798293514293 -0.376197026997876 -0.486763362387295 1.00132991367425 -0.676990748815881 -0.107057777405036 -0.0261234372897983 0.195756219415862 0.295793109265257 0.0764482229275213 -0.639098840807191 0.422603321982807 -0.293910310769319 -0.952711542981657 0.883148628855193 0.0868878238375449 0.0122601873270773 -0.500146562182403 -0.900595771895742 0.526551181678525 -0.423971622400237
TCGA-AJ-A3IA-01 0 0.561018393719561 0.807317755556104 0.814808354600887 -0.0169998938588174 0.0317475002376814 0.316284491452737 0.760671568316568 0.730399825748273 0.408286174737812 0.189748618710137 -0.262294465396351 0.664482299008184 -0.311578782796939 0.222090873590335 0.304590673812026 0.821664598464618 0.234828138856309 0.393397025559083 1.09823808694554 0.613011896563806 0.455816471512687 0.647860241865184 0.277416913926534 1.15982226041028 0.268285089706713 0.00708247478257752 -0.296624482318121 0.213031304079507 -0.314374229982453 0.959287331221031 0.438142080030652 -0.272625753238689 1.10919788942494 -0.346085394583589 1.4202646230288 0.692826613715352 0.47027214256396 0.533938105085041 0.990440353893731 0.9559576264338 -0.38527153715338 0.440515379529042 0.301168318418554 -0.0406360385490271 0.646412748427202 0.394816850082431 0.170869463918009 1.30713666487819 -0.421827703477597 1.17324863044471 1.0495776262618 1.36712405005621 0.852687472768828 0.76148978991086 0.130948742658146 1.0000260058232 1.72926365061345 -0.418575193286907 0.0888448177397384 1.02382732506309 0.691941360596141 0.320366033910655 -0.211511275942248 0.436494004141084 0.304828670196291 0.82219757813358 -0.341521073919204 0.036016582218161 -0.661720981227941 -0.301349569520258 1.00943731327069 0.261666042961477 0.549893159495151 0.286993128453465 0.857640187310872 0.907270180853996 0.558584969361238 0.653884131776138 -0.0151374710762135 0.964995452884768 0.0855829191500548 -0.118249645711493 0.265664694793154 0.584781902953801 -0.235866246697337 0.607140378535454 0.279793804950154 0.538932673002195 0.515454543716007 -0.576158321835209 0.220543332425563 -0.198466050682589 0.555622487596228 1.30194369829608 0.399226496074049 0.581745462089133 0.978759869137186 -0.335519042073014 0.858738399182284 -0.136189342981438 -0.384529017067917 -0.0489479263261342 0.328991210561267 0.0935206868786861 -0.0632298035460738 0.370371093288696 0.81569562626502 0.700040254318574 0.194646737696196 1.60053040485732 0.356532752392137 0.712528057125977 0.590467344859173 0.134914163805528 -0.547768428177382 1.76335753878254 0.479258246379416 0.570553564168891 0.315935905581336 -0.193965875786473 0.990529836698347 0.606519231438367 0.256211232880874 0.371604592628773 0.791209993290435 0.50386740125735
TCGA-EO-A3AV-01 0 -0.0596776694446043 0.726873017459989 -0.672908666634296 -0.354069214832792 0.559347664113836 0.729439693227685 -0.238002879084485 1.55661202136685 -0.591190961194866 -0.643744793149811 0.010122837702404 0.381535502072706 0.171623135633242 -0.207393379068163 0.423668512930434 0.512420019896406 0.660710285793818 0.639972920436596 1.03984834162522 0.416370575750839 0.175605380403265 0.381349387808484 0.906008648463198 -0.362800987484073 1.16740172086418 -0.606497756498726 -0.2296471989797 -0.784903835640474 -0.57989508380691 -0.644566220461785 -1.15480180481538 0.514806296149742 0.224296447805718 0.44959006650679 0.461965753856307 0.247240847813492 -0.0195819934491236 0.691972283360723 0.434699166442831 0.172326552805771 -0.956135938002729 -0.039369590147829 0.265138198332176 0.26261536914713 0.335646912301212 1.15044692050095 -0.245625333742118 0.760916546086009 0.940497068230854 0.690489017910805 0.30181504127053 -0.791515087046066 0.655950569472673 0.701846088984723 0.0668423885853255 -0.0693197042214496 0.437835172601653 -1.3503181655603 -0.130795073601201 -0.957482109868598 0.911094838001155 -0.755105594125428 0.490102570933928 0.547330242806919 0.0797174335820156 -0.658556672244897 -0.104974297231154 0.375395081852122 0.858723019146852 -0.331259689053219 0.344569433920973 -0.111517697448244 0.326830119128653 -0.441989302806028 0.961150548261551 -0.148477838455259 -0.247591992833561 -0.0377151921405374 -0.566902332158686 0.533867136064017 0.169490286429751 0.182920843663364 -0.21576757406915 -0.0896347391033717 0.411686730749368 -0.706306170027807 0.826930202260737 -0.633117687161878 0.805020074491163 -0.576158321835209 0.857498703693304 0.581569004922831 0.6601315817842 -0.0010645312130108 -1.24521259845019 0.798455037919687 1.32989409920325 0.990261379737669 0.00313470933574165 -0.987672998294106 0.705934300945747 -0.166745312760874 -0.152198646826739 -0.467545306016532 0.935528902889692 0.215161187490677 0.039103923038917 -0.273206399799442 0.642850643684003 0.0627942031583047 0.591310178593513 -0.861422951410078 0.977099042447402 -0.102174160109253 -0.547768428177382 1.12622736234426 -0.509249874656397 0.0637511754948931 0.627612558953556 0.194994742636107 0.615430442563676 -0.0164074451103425 0.824319204658997 1.24619320413994 -0.561662819214767 0.45461528045777
TCGA-EY-A547-01 0 -1.08554134005483 0.108358542469405 0.181130284626445 -0.449566498940307 1.10066531600087 0.877734294242844 -1.08779572222522 1.29314975068931 1.53215765682195 -0.853971530448667 0.467888364326382 1.03374941318134 1.12399622049178 0.657827995286454 1.2708321156758 0.845798399430696 0.128357602121932 -0.00529439302090273 1.60146209777585 1.62298105212485 -0.850368310444099 1.02689790096805 1.64904611217538 -0.226915256977779 1.18271940215432 0.945588417502029 0.448314376466379 -1.3277319142523 -0.868096023554015 0.0346941656293023 -0.517654949352294 -2.2118601658465 0.433155650969779 2.39317676592914 0.981321087732898 0.066448781874162 0.371977266318777 -0.0114358001352236 0.336470594059291 0.748809478125346 -2.39311305420948 0.849194116650301 0.711065636000425 -0.248958409255474 0.908145598106376 0.54899691008308 0.294370491725103 0.0657273039868658 1.41895429368342 0.210931082922166 -0.36367276842389 -1.36126205256221 0.961591266629509 0.129289412086499 0.57437435336272 -1.11008776082449 0.424383476143525 -0.324769469797258 -0.0482746821040905 -1.29710110883945 0.474071662064815 -0.755105594125428 1.15405550893248 1.45984281590747 0.51369865987363 -0.658556672244897 -1.00954027025526 -0.205683423757161 -0.661720981227941 0.0840028559209064 0.115198228706965 -1.78742737087206 0.413029248072755 -1.7981560144677 1.77375804005764 -1.60859322580238 -1.42295582946606 0.252114833810111 -1.27496918460582 1.33063896045548 0.251277482867005 0.769168286131428 0.153629434406388 -1.68205190098671 0.658462512707192 1.20914520467291 1.00013727449184 -0.697453120633262 1.46591501587811 -0.576158321835209 1.84421364024273 0.196029685794769 1.2451934028397 0.141269632434589 1.04771842958643 2.2481375093764 0.400135584894411 0.499135413599214 -1.1043503480718 0.539692596349948 1.05219456461425 -1.09693179414231 -0.199151147224814 -2.65898874811442 0.887838346094027 -1.61679094350461 0.192158830579257 -2.50793955981147 1.84826339365121 -0.536826912876954 -0.380211703603918 -0.688325262186505 0.363435422131348 0.369159864367634 -0.547768428177382 1.15628522781094 -0.464881121123145 0.0887055398296018 -1.59174879266881 -0.43468855194345 0.717462647591503 0.836699343594428 1.12449979029734 -0.635725106151161 -1.69288872067749 -1.36891446036569
TCGA-B5-A1MS-01 0 -0.550031044442909 0.753445261265493 0.0419056802083156 -0.0061723161918775 0.752089995656563 -0.342498897388791 0.343438170494892 -0.167720257020094 -0.000823028670071145 -0.00223311436699547 -0.492674027077014 0.0421429735658349 0.430118265626039 0.243898400316587 0.173221563108317 0.638344522931449 -0.116132048868737 -0.348682633322096 -0.218760704073583 0.282980702830707 -0.741013564549905 0.383323542282978 -0.499629464298576 0.0891008888116162 -0.731490589928849 -0.158766880397452 -0.520939214290401 0.319715115796019 -1.17457900974827 -0.620944395562498 -0.300156251643023 0.489153981390542 -0.563829716619989 0.066867409857446 0.60076351053689 0.809182813348011 0.764549179344698 -0.328203422962144 1.19434070353722 -0.0814649674628008 0.368529535249967 0.702899087059486 0.432816834118781 0.728239828977134 0.628234992849792 -0.0470346317724636 0.969515153447245 0.0614397053910174 -0.0865808568768432 0.262584813985813 -0.630321270317881 0.311151721287635 0.0394207995512571 0.424194377776843 1.67733957190819 -0.637443454640694 0.325825192825924 -0.347820853208961 0.484547051213211 0.657277135296657 0.696662353873573 0.136078277178977 0.404459887043441 0.433196304654809 0.556055400224111 -0.375080569463212 -0.0544894035424363 -0.61685561623022 -0.183392730363763 1.28684662130551 0.73163334271961 -0.459917651515602 0.195584675802099 -0.308216091743526 0.225024764680254 -0.986189882008101 -0.462788794277914 -0.0408727148270493 0.310413212745057 0.439597795275502 0.72253363830083 0.547149278171535 -0.446531337653761 -0.178587635002215 -0.122548261322962 -0.153924964460589 0.207541711962324 -0.763011872632193 0.0441518302471939 -0.576158321835209 0.181476889522879 0.282631352010632 0.747398622114657 -0.0301752885283083 0.0635018406711803 0.473690456864063 -0.763871056330281 -0.107948641878935 0.0107377950602679 0.951668323900674 -0.104328650053197 -0.661868500541064 -0.413338958029513 -0.325453213455758 0.422777491589888 0.373287354566739 0.800866236957186 0.996966786559053 0.239089781694988 -0.176195866822975 0.357918403098483 0.595790280516604 -0.0914363661098104 0.0302785518237262 -0.292178534362894 -0.779248165332551 -0.229365798341875 0.698305011434641 -1.06133119038279 -0.646644446636747 -0.435623334492854 -0.744285624801898 -0.293482883528228 0.0931933750403894 0.473335256649679 0.222541117758706
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
TCGA-AJ-A3NC-11 1 2.56714073021887 -2.30942444115963 1.75710408739721 2.47036782432259 -3.11583474876766 -3.47279388550598 -2.20688911424859 -2.54470874595014 2.29558866208365 2.70866641792302 2.84633281892393 -2.16649376241149 -2.61555711534143 -2.9975165615417 -2.70441094044263 -2.72441366382918 -2.31053190726709 -2.68654503646857 -2.10279884704743 -2.28761371864781 2.17034067649772 -2.31629614317148 -2.78262114696684 -2.313688540355 -2.69477968328861 2.63206514905866 2.45076948009316 2.61435796970393 2.82660208013389 -2.59986087763979 2.719269035575 2.97581684927845 -1.57035414173916 -2.30770749003452 -3.02982919538129 -2.01637637923462 -2.59739212706594 -2.12822239567059 -2.62239349918183 -2.7604875826769 2.73701763336967 -2.52397790321431 -1.59187169543153 -1.08147267351639 -4.25279422433476 -3.26152351394026 -2.14293342598246 -2.30222366006512 -2.78374169670205 -2.50638601103872 3.04301853523691 1.8366698644631 -2.36086203905492 -2.83215745085236 -2.22880895016649 1.27617638329057 -2.51976636133593 2.52123303825245 -2.4709829431535 2.42845972759024 2.28763708836825 1.08406553093716 -2.54471052357646 -2.63629119852804 -2.8110086906685 3.34573189185732 3.71692484543868 2.8624523278905 2.61406925241537 2.27040143740591 -2.18817051045818 2.19314912524307 -2.60502453074369 2.90870335818507 -2.63681502949528 2.49269416003074 2.13817274760127 -2.44013160650882 1.68723602523285 -3.47094072829077 -2.19539966931172 -2.13466803543939 2.00302054446126 2.17764134151034 -2.35731016977065 1.72542106549943 -2.7173813729368 2.91667465283785 2.17567445937579 2.35289716332645 -2.57299458837302 -2.22723237133379 -2.48893488694099 -3.4256701198991 2.71360360070446 -2.07766009190893 -2.58778922291361 -2.52727532302931 2.02560215675744 2.61820583302702 -3.44893551735572 3.09403600965443 2.33235651156625 1.96256416906781 -4.00134766411993 2.48768479082425 -2.36239860123887 2.24751033134846 -2.32770564623518 2.3001071976097 2.41645314158317 2.55052362736035 -2.62365335478282 -3.94100163488015 1.15482344952598 -2.34925860011016 2.18029136252934 -2.58119861358484 2.39297381752142 -3.93748928378467 -2.31506947566341 -2.95532921732892 -3.13963954735844 3.44710070835134 2.07717540490985 2.55060477896811
TCGA-AX-A2HC-11 1 2.88114811534572 -2.60433994706675 1.7702208065214 2.43700717961904 -2.66443639329094 -3.13754460315835 -2.74578213672808 -2.1253460620122 2.54538777777589 3.08478308806636 3.0425089455417 -2.99824244314923 -2.79466395977289 -2.128936207952 -2.63685811180981 -3.07445750477558 -2.0841105570461 -2.75500655716542 -2.79023475351219 -2.41991617412566 2.88022734329839 -2.66747628913425 -2.60200451483452 -2.88474801976192 -2.81288213209303 3.12462258381418 2.58131601539165 2.33860130576912 3.66369559363634 -4.05203345078924 2.50967519526307 3.47610413973929 -1.29587545411877 -2.18312847333884 -1.90260727977009 -2.72254756545049 -2.86716295500258 -2.50512691819534 -2.96059751637627 -2.37102663915895 1.54888538327679 -3.67205221982799 -2.32538367459894 -1.89982158036458 -4.23656168983389 -2.81516836990369 -3.4832022083356 -2.51590560869083 -1.8394182254141 -2.87964825152448 2.2958337849722 2.29845390861513 -2.61224379426699 -2.69001805630808 -2.00009763454424 1.31702738684184 -2.10860377593774 1.69216170616552 -2.74827406691023 2.64017543104224 2.44280868319754 1.92292822902542 -2.74292583345867 -2.63316117867666 -2.82822117496379 2.71370023849033 2.16892697544754 2.30790981305849 2.96741888832337 1.56294402678599 -2.3870783524797 2.77031093748873 -2.73922706254174 2.82925512185893 -2.16637152327997 2.8484088723213 2.22652238919928 -2.709794229494 1.82023395463199 -3.23082976104064 -3.33489512572267 -3.05708492164947 1.53681212199279 2.05750794015038 -2.64158940969425 1.7334369275491 -2.57213487093729 2.9773401307266 2.08559647323013 2.51986654170366 -2.51623334486148 -2.30460203812807 -2.86547909537769 -3.04213253849619 2.12232519367553 -2.62046661630713 -2.43511388948288 -2.17086848993541 2.0844211205527 2.19783614199727 -2.22977257326296 2.36331804900476 3.09244773836005 0.774649934001915 -4.3146715052376 2.35785715911289 -3.04056998911139 1.69483438854979 -2.42001580523267 1.33680554029858 2.81419513998745 2.25802762615352 -2.50656380032916 -3.1662514082594 -0.547768428177382 -1.86265917964357 2.21813422708769 -2.51591288855565 3.20336648638056 -3.89766556351736 -2.36016182243152 -2.21318714247339 -2.61623439427492 2.56242220175657 2.07782122924273 2.31990349768506
TCGA-FL-A1YH-11 1 1.56856040304444 -1.26539006194118 2.6581290003778 1.34064178153281 -1.20329142033525 -0.517738402867533 -1.1876339744939 -1.00130322533817 2.62773728400522 1.56900354207847 1.1173714692359 -0.913412884308145 -2.07530157780179 -0.926369965187483 -1.19568193588996 -1.09825187724375 -0.880865784062612 -1.56986580333806 -1.2013748584519 -1.6772100610459 2.02349446652467 -1.38500704903699 -1.37539085655933 -1.59753073854305 -0.451520888633868 1.38217949274489 2.64829329873007 1.16840872243632 1.71484668958342 -1.5156874737413 1.14090692651047 -0.0382629822711274 -1.12601868778866 -1.2704475782267 -0.964994054435383 -1.24046798741459 -1.55037616849001 -1.77654524877937 -1.30282736751623 -1.342013307034 2.05562633758143 -0.741725504504997 -0.746768453648408 -1.50213445658363 -0.586656184338623 -0.54961518335833 -1.57904246406713 -1.23431247491282 -1.91794364791204 -1.75223086525098 -0.497285936734165 0.955832798572746 -1.72503677057562 -0.801243730332007 -2.55843878388154 2.6755789497156 -1.00359612542614 1.04741494462394 -1.05807558243791 1.14410408867522 1.25353249950192 3.47644471152075 -1.72478264173266 -1.48455567964344 -2.12240140359483 0.72215104799193 1.90339955749695 1.6555260070784 0.682490995222813 1.87430006275759 -1.37576438192133 1.10003394277909 -1.1169190422713 0.49360748432012 -1.16460609427706 1.37718957555438 1.74941269675079 -1.89581543758235 1.60955581868113 -0.932384917693207 -1.19365107005825 -1.46011553887571 2.36029972118079 1.66388170099577 -1.62859223887985 1.52899847976523 -1.10700099080188 0.977214338189273 1.94374659810493 1.32099632038259 -1.03153616260548 -1.02969047621513 -1.16991776684106 -1.14886010535898 0.843117101545624 -0.803783513663666 -0.302799164099322 -0.964755968366515 1.3727163230998 -0.203173171544089 -2.09271253840314 2.17759040631823 1.32542760789818 1.85327192142792 -1.90701530392334 1.28283684428499 -0.294323188135145 1.2140773911551 -1.1619142892669 1.00011867894972 2.1851699649891 1.41670118496178 -1.1632656952541 0.0730532651306465 5.43366208381258 -1.04264680970321 2.13132896647744 -1.23988822869426 1.66984393758823 -0.0763687724088919 -1.35140007124507 -1.6701103104211 -0.920538354569434 2.3550770417484 0.969715838896908 2.32036112482373
