Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-B5-A3FD-01 0 -0.312247744717871 0.463334599443756 0.485063404903978 -0.0586031539935013 1.12757716747985 0.607406611417977 0.49852317493272 0.440797023985289 0.313755453203938 -0.507172030677438 0.0375747567193705 0.187350695241859 0.526973405720266 0.359395609399939 0.695256449879271 0.685505704188944 0.237524194206757 0.51404694782707 0.865647962057856 0.653065105687921 -0.278470286322959 0.304942297962325 0.899576250774424 0.473544773111985 0.493423744097786 -0.160371011721063 0.5422245744476 -0.153051952136309 -0.803074028171215 0.212199647268001 -0.615583085653293 -0.655664505559311 0.20652610676303 0.593680686023439 0.386565125332094 0.374855561830522 0.500044148349761 0.418666749045291 0.488648819306135 0.493616414228165 0.0318495703899571 1.01901748698741 0.713107829041757 0.628589006183184 0.36006279064135 0.641884942580049 0.314925447809501 0.992845716642895 0.938094209525287 0.577363077978022 -0.82238464366076 0.476171911227346 0.974171931689248 0.373177304091939 0.465057622945968 0.419749232256157 0.297281349122091 -0.756863975737821 0.0498454546349396 -0.488331233044658 -0.60156938519857 -0.248529753942046 -0.0774767163977584 0.829982214028865 0.592638674055481 -0.658556672244897 -0.452202459166531 -0.677036421489904 -0.0111458527093636 0.31170402632375 0.351189739974242 -0.135850869493475 0.0995778700942027 -0.315802011639145 0.689329270905071 -0.409224904392235 0.272502990355692 0.809162949053158 0.627411227360129 1.32072428848112 0.997449124204217 0.863934685648666 0.0667922646025108 -0.126177849227135 0.814129624909674 0.0483396902250643 0.787587452996816 -0.306936483408085 -0.367217908294578 0.816220168763447 0.569383687286005 0.482083876827599 0.74979026184328 0.912235172946143 -0.546487908352339 1.05640138824736 0.878055066911678 -0.0131364746811691 -0.645366522738427 0.0511639218704799 -0.787792067877756 -0.445820610524666 -0.629578376217399 -0.116787780740172 -0.140220440987443 0.11449616855974 0.547517828045434 -0.432330591944274 0.994062497674447 0.00959745317664903 0.0822944039013332 -0.682352631755327 0.289477582534822 0.653760607177126 0.237042196939633 1.06949163234692 0.512944958182805 0.709425399805546 -0.519901457945502 0.342108250447105 1.22152040923495 0.864388081265692 0.439539113693181 -0.643893116456939 -1.53104514285917 -0.363278823133856
TCGA-FI-A3PV-01 0 -0.560884637269555 0.536936074751605 0.251398422791719 -0.543844461238483 0.482273981476425 -0.0933561575660904 0.546179884531733 0.578784745452707 -0.065995337281014 -0.289724315454417 -0.479807930461175 -0.0600482173070554 0.0575158974143224 1.29758434806135 0.285957106088708 0.332419206387225 0.339548604573728 0.417425303018144 0.491540213279889 0.13152761795264 -1.22645281861104 0.095901274163119 -0.0743906586753426 1.02260312844496 0.737818912110757 -0.00209672112475273 -0.176207373616394 -0.832383198249721 -0.521944446012159 0.292255606894524 -0.750809869479594 -0.305799165518913 -0.118801911719773 0.198185631474846 0.0963834174104714 0.990740021041618 0.446170995023075 -0.400658167052458 0.362331656257612 0.317190102258827 0.920144153935793 -0.758187577898442 0.613842660139814 0.799841834605602 1.06497066282957 -0.0420383815396725 0.491869361436032 0.416612407679764 0.186383892075605 0.151379880580192 -0.82238464366076 -0.388646182009363 -0.0474089439592083 0.849127181884705 0.716024201226682 -0.208658326054656 1.58437903705468 0.493403272008723 0.628675132252685 -0.769480154064034 -0.97721964852829 -0.262493559643885 0.458661521780198 0.444039587711376 0.5426199501002 -0.658556672244897 -0.00238591020873669 -0.533286238322274 0.423013693666314 0.519517044328808 0.526453631805518 -0.592398254872967 0.768126288691539 -0.983526100515748 0.661490611225996 -0.626871269291813 0.0912077955710404 0.519281995317244 0.238304010905638 0.0749137720894031 0.352917188101677 0.402427106181511 0.229004972729854 -0.20805431835466 -0.499753296825279 0.840177791767741 0.261087441149195 -0.536419918098147 -0.54467052086579 -0.576158321835209 0.339236378068131 0.49090250314075 -0.034778808202244 1.46171748614178 -0.254806873336728 0.39794536380555 -0.89627217154359 0.419427476502825 -0.319226796444635 -0.573682719508412 1.08018926674366 -0.231579033115153 -1.19236359010243 -0.247987160423696 0.410683415748896 -0.186418791463421 0.28534983496639 -0.748322695593812 0.236154863695067 -0.521466492500088 -0.917181475154562 -0.262096635961583 0.70239849537459 0.552779796648764 1.09230122833599 -0.039390103303332 -0.351243155007167 0.693409912247449 -0.58422230905631 0.53307470198775 -0.120910347415468 0.000793134352108914 -0.379414208583649 -0.900595771895742 -0.457039277289119 -0.501939846151488
TCGA-A5-A2K7-01 0 0.256669710465968 0.699354364971002 -0.739991315869411 -0.570523222426844 1.07979845923856 0.0208668070077956 0.963194338817732 0.105426866157956 -0.859570640323995 -1.14589159799624 -0.840313409895114 0.755326892440515 0.851327167558362 0.478303474321994 0.778935426832008 0.893720244902022 0.980973281897092 0.676587438469452 0.962985734400466 0.985814843026731 0.339832477140954 0.594923655215787 1.38538149404146 0.597914763744865 1.34815036008789 -0.571028630565545 -0.0743924361881658 -0.151604410593343 0.0164273274292474 0.75641307300239 -0.23123817452837 -0.113071041542721 1.02165395822763 0.658248687463861 1.18689559888701 1.31614387853943 0.247150874713459 1.13568363005783 0.668318005629346 0.809244039390979 -0.898514073513247 0.905646604183485 0.201830214050847 0.354161634217385 0.0535227796126921 0.815768524625509 1.08171095540792 0.899715086677233 1.39194616183284 1.02447734717462 -0.82238464366076 -0.136140932654529 0.864959409851641 0.975555831453232 0.375196751079701 -0.52662232276817 -0.30889802590321 0.783124130310778 0.679148221024547 0.183319954510673 0.347971446891295 -0.755105594125428 0.966981266467789 0.703719448952659 0.711561292822946 -0.658556672244897 -0.734840787649778 0.0613044589097863 -0.0500010288383445 -0.358988862370236 0.728945398908509 -0.385115678191375 0.681976444555296 -0.713043193269863 0.830739430408121 -0.3557508142916 -0.340591615568307 0.452057318765697 -1.10242496823489 0.929814358782184 1.07673066419131 1.15780624778798 -0.557079210749176 -0.983752318576333 1.06539774570862 -1.29261892723751 1.22327747126042 -0.688723074777595 -1.0336215826961 0.102409959465494 0.670267031017056 1.15140383489213 1.01643028182047 0.10384151588635 -0.705750215406262 0.700526025785991 1.00503068710906 0.87091146328749 -1.1294451954325 -0.151969994322014 0.614603168659303 -0.78747173788413 -0.288659846485563 -0.532719023846334 0.460057168666761 0.00216610451663633 0.443165756968719 -1.1247267133827 1.00482386367415 -1.10312947000651 0.260742116605586 -0.720631763155145 1.40263629263011 -0.172359884316969 -0.547768428177382 -0.270799453101018 -1.23489956268092 0.761515640069256 0.496968651249891 0.466077149067454 1.65054393143148 0.765240025665056 0.960917584582 -0.659224515480083 -0.50263447519005 -1.12580004294616
TCGA-BG-A0MK-01 0 0.327068702469989 -1.56445520592203 0.684343844740695 -0.126690083827052 -0.982125988634387 0.952809046172176 -1.65369178077154 -0.344704508467434 -0.116348102848642 0.42784833079627 0.560052927708169 -1.5336696064228 -1.35372004627939 -1.2888296629551 -1.03938612641125 -1.89902384053084 -1.36965588917725 -1.08968165538633 -1.19646598605771 -1.32615546342865 0.550798561043814 -1.4856158104038 -0.890413545668076 -1.38036812819334 0.387387876881108 -0.789368727390409 0.332677978448173 -1.23204941826232 -0.23219125703841 0.215465687366616 0.189868160803589 0.327047468749943 -1.8606030454364 -1.2735925405235 -1.38599060859878 -0.440457630334812 -1.56819886583117 -1.57214433746297 -1.46755581412403 -1.96682145666803 0.388799173422152 -1.52740125259409 -1.79317358093437 -2.06036229770872 0.501057780396764 -0.963248406856192 -1.59017639861284 -1.58609498296299 -1.09482036973289 -1.07475589667239 1.00828466772545 -0.898982576266248 -1.68590549950024 -0.88145422468095 -0.512634261767247 0.69000358859241 -0.420383061426916 -0.259723915104574 -1.35639244978157 -0.804355648929111 -0.513982536235681 0.533701954355418 -1.44413710298219 -1.4797488634431 0.489363768283735 -0.658556672244897 -0.380906998613762 -0.364302444292828 0.371317490668496 0.564486078209963 -1.93888861034712 0.137446701718233 -1.09902865701875 0.226958321537611 -0.714455393585862 0.218779095469046 0.626225974036335 -0.846703061096088 0.218766261985056 -1.22566731125747 -1.5215708270227 -1.61488869263272 0.328309947770057 0.26308090777955 -0.920518876371286 0.595524171666858 -0.78354915534403 -0.18471584142874 -0.506772477997032 1.50402871167318 -1.2151484442481 -1.66628506319571 -1.3848316252457 -0.477032120865873 -0.557642746849112 -0.965732784750071 -0.9377724492093 -1.2087025338284 1.04960850215628 0.382893358561691 0.409963162821924 -0.18848557520803 -0.855137953660334 -0.358983296111427 0.319728484552978 0.302865045185869 -0.701194801091695 1.23703504666838 -1.23354026426495 0.459906247607348 0.201882084427309 -0.45267784335642 -0.54494086656011 0.551764574022809 -0.227881794123055 1.01239375939214 1.00668861397642 -1.19881196160173 -0.381415578770479 0.255901608927284 -1.25726620721166 -1.28281758829703 -0.971552840670395 -0.247504381029487 0.310070865299041 -0.0395076225233786
TCGA-BG-A3EW-01 0 -0.732749786065793 0.470032260896102 0.0535233457183075 -0.297395137134664 0.0204131351439441 -0.472537349365217 0.480861729721447 0.0531458039870712 -0.593548615769939 -0.686781821577835 0.357953301163313 0.28042151981759 0.38816918055936 -0.260826987207843 0.0135825277584129 0.153663116137041 0.248403014041901 0.487285294889861 -0.0997851389408105 -0.0176902199607331 0.864768682215326 -0.00865579615267884 -0.0159258955239087 0.926840660023929 -0.517418178755553 -0.794537594988713 -0.377470560015663 -0.0989138984294209 -0.46339015574038 0.767654327295299 -0.208444556596241 -0.391485955133412 1.01657671792972 -0.0843475120050162 0.266704929911456 0.995986707356666 0.222037073914552 1.00400641139926 0.474523029029741 0.735186474055264 -0.36257974096062 0.712838452127228 0.0347350619903373 0.357967252626772 0.073846986033192 -0.21247384722729 0.660676938279157 0.55850200772381 0.263275370653758 0.460288402406077 -0.82238464366076 -0.956741707045746 0.309480597367361 0.590499754592921 0.698387955346386 -0.463570994753834 0.288619768963686 0.749909378978343 0.602788598481673 -0.579094907038622 -0.0350087796849653 -0.755105594125428 0.507326797861623 -0.0653711431007315 0.376160658404361 -0.658556672244897 0.312778563521286 -0.568776091018246 -0.661720981227941 -0.378098105405185 0.357262501917842 -0.180161275378308 0.430328215631006 -0.243613419084076 0.173994327259347 -0.408543085392773 -0.799425800758452 0.621239421420424 -0.563136019113755 0.793407662102622 0.577398306995444 0.196621289048117 -1.44863665185901 -0.439696725947049 0.379331795949825 -0.693059618335548 -0.0895331607814744 -0.197227053642276 -0.554463824002804 -0.576158321835209 -0.223894906243802 -0.0168574650461389 0.0871391984289622 0.504147966710517 -0.269775946932397 -0.0937648665065673 -0.38665637653852 0.992805250070532 -0.296137671084877 0.212999537746151 0.324142299959142 0.0871706308355854 -0.883098431425479 -0.0979233059248233 0.426517927416999 -0.271962455619324 0.493897878284998 0.482704021658511 -0.0884330912961015 -0.663889213788552 -0.685295841731649 -0.866255352395303 -0.137240507103626 -0.365184501740095 -0.315838788360995 0.0737192137339297 -1.20741062252967 0.704583508218214 0.492880815057375 0.0605311224394302 0.178652185572634 0.450315595181793 0.678513897051483 -0.30786903473315 0.31032919503219 -0.457378403523297
TCGA-BS-A0V4-01 0 -0.121214553544301 -2.09466247067679 -1.13115061832277 -1.79345422432258 -0.879070453705179 0.982096985806506 -0.874325774940213 0.993005029832851 -2.26439595927099 -1.14589159799624 -0.711588750189107 -1.37129836077023 -1.18148540691006 -0.377306051759913 0.0437207256855734 -0.166922274346462 -0.655579615041804 -1.03259860470316 -0.4354615841064 -0.37460478935029 -0.162987663684821 -1.39875301352606 -0.166418526598897 -1.34976050379295 0.53625073056207 -2.00030963990317 1.48085321656837 0.829828755536838 0.751848516586434 0.257164664439635 -0.762552036293115 -1.51145795920132 -0.954315652259314 -0.263225265498513 -0.04573569616801 -2.94602361068202 -1.47321199022885 -1.02166040945979 -1.02715713727614 -0.148402691165181 -0.440981171626621 -1.47413246793416 -1.63497655569681 -1.40368169884449 0.572427270929475 -0.546870764216375 -1.50710011777173 -0.856006682525538 -0.508234502529798 -1.38008921190606 -0.82238464366076 -1.47554173376139 -3.1437961885395 -1.69161449559431 -0.146472204443012 0.738074209855248 -0.403387991267622 -2.38404080403406 -2.23144772454751 0.272018109446568 0.294425444191997 -0.755105594125428 -1.41228595318732 -0.639170853712656 -1.02355424787821 -0.658556672244897 -2.01214713606111 1.62909854796075 -0.661720981227941 -0.0637822138548053 -1.1498775483143 0.329708801828696 -2.47387765703285 1.13604517354467 -0.0852931584498933 -0.623608278365818 0.416436127402142 -1.63516703258931 -1.870046645705 -0.893205971988058 -1.59288566445031 -1.56182190199396 -0.650303396568855 -0.180799018368252 -1.17249365721266 -1.80869099496107 -0.241262556055918 -0.344080882335383 -2.10129565177934 -0.576158321835209 -0.0271264254471924 -1.03726898320299 -0.427285821339297 -0.982244618789401 -1.44729509199172 0.387952607465377 -0.491549280179833 -0.64873307680683 -0.120567028955325 -1.68235741581852 0.490590438411829 -0.0319814900543179 -1.025069662342 0.373323445591507 0.277025175526795 -1.19533718398904 -1.95357575284708 -1.13397746400722 -0.616159299281744 -0.595444987697506 0.744153476071801 -0.391268343195862 -0.223938982933168 1.42221645351696 1.05846706511871 0.362467865124675 0.785829198278441 -1.3577430623859 -0.481108726730812 1.08948235127546 -1.80483664742433 -2.04663519011745 -1.23409504269282 0.406635310624676 -0.0128413011381373 -0.609310613562419
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
TCGA-AJ-A3NC-11 1 2.56714073021887 -2.30942444115963 1.75710408739721 2.47036782432259 -3.11583474876766 -3.47279388550598 -2.20688911424859 -2.54470874595014 2.29558866208365 2.70866641792302 2.84633281892393 -2.16649376241149 -2.61555711534143 -2.9975165615417 -2.70441094044263 -2.72441366382918 -2.31053190726709 -2.68654503646857 -2.10279884704743 -2.28761371864781 2.17034067649772 -2.31629614317148 -2.78262114696684 -2.313688540355 -2.69477968328861 2.63206514905866 2.45076948009316 2.61435796970393 2.82660208013389 -2.59986087763979 2.719269035575 2.97581684927845 -1.57035414173916 -2.30770749003452 -3.02982919538129 -2.01637637923462 -2.59739212706594 -2.12822239567059 -2.62239349918183 -2.7604875826769 2.73701763336967 -2.52397790321431 -1.59187169543153 -1.08147267351639 -4.25279422433476 -3.26152351394026 -2.14293342598246 -2.30222366006512 -2.78374169670205 -2.50638601103872 3.04301853523691 1.8366698644631 -2.36086203905492 -2.83215745085236 -2.22880895016649 1.27617638329057 -2.51976636133593 2.52123303825245 -2.4709829431535 2.42845972759024 2.28763708836825 1.08406553093716 -2.54471052357646 -2.63629119852804 -2.8110086906685 3.34573189185732 3.71692484543868 2.8624523278905 2.61406925241537 2.27040143740591 -2.18817051045818 2.19314912524307 -2.60502453074369 2.90870335818507 -2.63681502949528 2.49269416003074 2.13817274760127 -2.44013160650882 1.68723602523285 -3.47094072829077 -2.19539966931172 -2.13466803543939 2.00302054446126 2.17764134151034 -2.35731016977065 1.72542106549943 -2.7173813729368 2.91667465283785 2.17567445937579 2.35289716332645 -2.57299458837302 -2.22723237133379 -2.48893488694099 -3.4256701198991 2.71360360070446 -2.07766009190893 -2.58778922291361 -2.52727532302931 2.02560215675744 2.61820583302702 -3.44893551735572 3.09403600965443 2.33235651156625 1.96256416906781 -4.00134766411993 2.48768479082425 -2.36239860123887 2.24751033134846 -2.32770564623518 2.3001071976097 2.41645314158317 2.55052362736035 -2.62365335478282 -3.94100163488015 1.15482344952598 -2.34925860011016 2.18029136252934 -2.58119861358484 2.39297381752142 -3.93748928378467 -2.31506947566341 -2.95532921732892 -3.13963954735844 3.44710070835134 2.07717540490985 2.55060477896811
TCGA-FL-A1YQ-11 1 1.254901527779 -0.390762837066312 2.75280360519915 1.61767169661488 -0.505733905002244 -1.98369740803119 -0.683261049472809 -1.0773250321342 1.43745853138986 1.85124749920767 1.10444167907246 -0.439010209040182 -0.89106315756617 -1.03091173430409 -0.668583045225858 -0.848269956062156 -0.460990637642769 -0.537412675057424 -0.481708329293732 -0.984766798631694 1.9116885699329 -0.384841898792383 -0.629041663344016 -0.513596570668578 -0.331042636200766 1.41452947443772 1.74185161962706 1.35441781070731 0.589034819924993 -1.43304906380424 0.903530966025367 0.174879549262122 -0.556367711939725 -0.802361659235641 -0.321991012886165 -0.639558445394358 -0.716084904315577 -0.505548108385875 -0.850150119120405 -0.485782273444011 0.620561451390915 -0.614377389574564 -0.672593084968557 -0.691608209799179 -1.15372166644722 -0.741443044408887 -1.01643618690707 -0.874553039242468 -1.11865672809212 -0.549467334078847 0.85662527641652 1.15784525525901 -0.692650415734752 -0.332606490200683 -1.83367306032463 2.53064512415593 -0.952282824790749 1.51553534621543 -0.239654165398074 1.47569934053588 1.3122550299177 4.01672331731783 -0.430846768842945 -0.696964434539924 -0.629285838017114 1.58346966715896 0.929079647391492 0.837414356857484 3.12140051224192 1.91942487851131 -0.544891083867461 1.70866365344127 -0.521558563343484 0.772410432741845 -0.646883761746147 1.51438129851749 2.23095609214361 -0.791751980793725 2.03695388442576 -1.26196780380877 -0.146993397505766 -0.463094043954775 2.02568132731184 2.19981045975487 -0.341158593018471 1.8489876169262 -0.524282912081535 1.1609345388716 1.42322233501519 0.868330946442307 -0.663966895412279 -0.64856047024364 -0.593977548471469 -0.372796828543361 1.27426960112088 -0.884658221643468 -1.05561039359038 -0.301812760162573 2.16017210961179 1.08966508349591 -1.27510256150598 2.02973081721175 1.00098055458564 2.13057970121355 -1.40479945353657 1.01497284541297 -0.758951369974842 1.42441915383078 -0.724401870278799 2.03999654961023 1.8627350701906 1.17947916356347 -0.579123061331614 -0.921797226797234 3.12797033169762 -1.32535974513679 1.9362449893563 -0.160039989519578 1.20091072864678 -0.832176131646795 -0.0318027003784987 -0.823366337696341 -0.269104791986225 1.21793276206594 1.24897028043178 1.50870219099651
