Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AX-A3G1-01 0 -0.525137482913906 1.09480759333127 -0.356608354039676 -0.25930352381088 0.991216036659813 0.861918806840306 0.839418259981706 0.597383090520055 -0.4080236545648 0.136602221188283 -0.0740163386813824 0.729330257798219 0.941739615406853 1.01791056928771 0.668707303255018 0.586273599930138 0.40141597998402 0.298110285053439 0.616522688052915 0.525897677020857 0.426681202993755 0.321539818914552 0.344734184788262 1.04763471038033 -0.000743410666736282 0.191290221777269 -0.247444696177754 -1.24565630876619 -0.683119657378809 -0.544230430455487 -0.711439074869553 -1.11028798964252 0.509545039088346 0.667105928218115 0.615855290125585 0.563517657242422 0.887957856388789 0.853287634160168 0.484411082223217 0.747295811006448 -1.54765242302751 1.19575182209818 0.853873277962221 1.01944011171023 0.134551298939305 0.344854347754517 0.433287736595498 0.901908741772784 0.782388965404524 0.935950963047974 -0.523777436505596 -0.828424781768633 -0.237585377745684 0.62277819427038 0.661575791326405 -0.194459744555245 0.0947184858721337 -0.213188664539861 0.755451322751327 -1.06925846812637 -0.89671428948155 -0.176038639156573 0.605887651947882 0.788565344209711 0.877750796363686 0.0817220465212514 0.341913357130959 -0.337549390196323 0.0819515920897044 -0.998888867586711 0.468015742282679 0.511982285019356 0.945600881789145 0.564164696252476 0.803966569338505 -0.529273749654589 -0.39558034598763 0.870581858084344 0.139516758331287 0.658120363871778 0.70158892028155 0.567191414433073 -0.493734010811637 -0.583270790987009 0.796715502435661 -0.671865135627933 0.506695069572895 0.0671765644704561 -0.156712897635943 -0.576158321835209 0.890417926903949 -0.089542236611562 0.435929262107926 1.12016915376969 -0.0983512675819928 0.282962047517958 0.630195610394458 0.621188192278059 -0.460140428185703 -0.0139732347267827 0.577741366307908 -0.731476047070683 -0.334557234515141 -0.887188590941198 0.615971002060173 -0.762218379361297 1.03657547753435 0.438537328128061 0.448796660689281 -0.0886640595283189 -0.841332160402822 -0.584618679245154 0.664176586675544 0.240294272379697 -0.150394462279273 1.17741023366102 -0.287807139273512 0.561455064592697 -0.0130097700735514 -0.169884237883654 0.0483295591648186 0.604351678741879 0.34457457656994 -0.407719684781321 -1.21691618734909 -0.108723727247527
TCGA-BG-A3PP-01 0 0.804228489857922 1.08949314457017 0.37638201787502 1.95147323513982 0.326092242979649 0.141923624163027 -0.00876899723073543 0.842589842767435 0.00159076053774142 0.134002669135584 -0.494075285124284 0.185124464098458 0.473427474611262 0.760819466294561 0.528635972268914 0.259118836690825 0.667237577694904 0.305547609028863 0.876305382387339 0.81762761195352 0.50227691882586 1.01710024542797 0.484017885237268 0.520941134064671 -0.183805332371002 0.221590480112149 -1.10006787976431 -0.797063184601379 0.172945791115961 1.29318296548877 -0.30345633774094 0.489288286703417 0.266452927855039 1.3016181173235 0.14567934610559 0.563736269172216 0.638912665132963 0.381282898159791 0.574490160216529 0.367028993692174 -0.979337662199822 0.648232579186911 0.800849194353322 0.707308927725505 -1.03720963162079 0.673903165902866 -0.0715933722275438 0.257771836442826 1.22557222505936 0.648066790436011 0.172735653122481 0.943157992890611 0.515324975982836 0.0670748619825112 0.347762590821462 0.0916176072655226 0.874654408317548 0.27698840785833 1.20179620744494 0.775051443126899 0.821934324612456 0.145387480980203 0.334606077836676 0.447952112525601 0.568519612989666 -0.255155941857353 0.758510075279841 -0.774280788510061 -0.661720981227941 -0.748495471079868 0.627251524721829 -0.23829051970858 0.797795743022214 -0.715979678390747 0.5536744238931 0.409347505818576 0.137058772361194 0.405305611891211 -0.609508748479474 0.605988378974312 0.904868330750891 1.10779064804277 -0.3900981139525 -0.147738837045997 0.56634432860553 -0.0969987577010331 0.452654463036792 0.526087828462965 -0.366350792912655 -0.576158321835209 0.814870320408316 0.604924585549068 0.600118110454332 0.747631950707118 0.764817331968278 -0.279097187428978 1.66503739659078 0.575875501973929 -0.899906638068122 0.327828958139264 -0.129726558546167 -0.491881582000243 0.113982756803293 -0.428173321482561 -0.036298665590874 -0.540690531907058 0.331398991238088 -0.181262963714339 0.0936715826989441 -0.280443425704223 0.148564655074418 0.0756827632416321 0.36952606774518 -0.436588493098957 -0.547768428177382 0.625021509261329 -0.0942179188449454 0.350433723544815 0.108874488646153 0.530825833078537 0.337265233360438 0.796494737127315 1.15461049719007 -0.900595771895742 -1.06721410698881 0.0364012791038481
TCGA-A5-A2K5-01 0 -0.706014100983643 -0.805872245775859 -1.72055976125309 -2.09540707718756 0.554232668584354 0.00915163115406318 0.405253228734346 1.14196320369022 -1.3149347811095 -0.331654127267401 -1.33572182315256 -0.274053662704955 0.763491796608165 0.592612121522162 0.736948443096616 1.05000216519812 0.718320731703402 0.139256672962976 0.90982781360553 0.840644614481858 -0.733437280575574 -0.169147243245808 1.05140631107183 -0.592752130008997 0.987903504602924 -1.58056194355823 -0.670655926092115 -0.698051343062581 0.163028643279062 1.07207964625461 -1.70008347285503 0.0342618866815855 0.0584399314072968 0.481488969802903 0.449379559295851 -0.239771878784261 -0.107750337114102 -0.593817028246459 -0.423333932922901 0.202319586458009 -0.600461154981362 0.752906517556559 -0.162555372895599 -0.305972210981291 0.122410436358082 0.823720303165022 0.139180573287894 0.857836216671261 1.39531016402064 0.051487541167848 -0.82238464366076 -0.973256111843316 -0.625424898759094 0.364265026942057 0.404170583597329 -0.22652687989078 1.76515671384562 -1.3250178666938 -0.132038531555267 0.204451803335525 0.19039794320156 -0.755105594125428 -0.465431922912048 0.717077926532655 0.609743243088733 -0.658556672244897 -1.4042473551101 -0.407823639800733 -0.661720981227941 -1.8915709246894 0.0497418192329156 -1.18428013415834 0.0878480858239363 -0.874142029762813 0.416655354661023 -1.23709927380999 -0.359732235596272 -0.516691012570311 -0.973350281590883 -0.109627057885059 0.45417140772863 0.593276105209282 0.420615453203902 -1.68205190098671 -0.112554069294398 -0.976977376272975 0.570088858009478 -1.30649893118821 -0.780729931897572 -0.576158321835209 1.19823851671657 0.736515025065616 0.71575111035683 0.316873233013957 -2.29362348374686 0.545038737132898 0.368248903660436 0.752939476600947 -1.38720379490325 0.268063938168582 0.662485509858021 -1.0046808288621 -1.35203726186817 -0.934288924835004 0.753307337512267 -0.375327716474374 -0.771127079090749 -0.866100545008348 1.25827499666726 -0.613967847563729 -0.173207537212354 -0.0708638688833441 0.785305855056747 0.31257812334772 -0.547768428177382 0.544384344073611 -1.32447559179447 -0.322482791894562 -0.245098755534342 0.659573578130964 0.238607774030224 0.68070547050203 -0.175935316235436 -0.428642021339971 -0.428752171509224 -1.81996320891933
TCGA-QF-A5YS-01 0 -1.01310107600543 -0.620230542477131 -0.858603933092394 -0.332999333967395 0.113180554064992 0.435584032229909 -0.0440189064747219 -0.413012715926771 -0.151881325372954 -0.951743571541861 -0.825218039113162 -0.494522359809504 -0.188809702780975 -0.0281789177254043 -0.290257705830257 -0.204540577284992 0.39233453038251 0.0014436953670882 -0.378363647310868 -0.0185964011626363 -1.59033728126049 -0.356253217328414 0.864803090991545 -0.623662800195532 0.539189224523853 -0.870199122419043 -0.61584342142364 0.0414976312381709 -0.948640511203267 -0.0310064084474935 -0.75909845781855 -0.345956454068655 -0.157035069720707 0.241316542973816 -0.179056127438025 -0.628955766799367 -0.342820913409246 -0.113743835220434 -0.473806468179708 -0.154345236150484 0.279164652490835 0.312623705571469 -0.435406950310862 -0.760320764413112 0.0725725308451084 0.338169224203598 -0.0170370929535352 0.0849716418705639 0.672434151037763 -0.394986392519693 -0.82238464366076 -1.71995492476541 0.106028860573062 -0.28747380463397 -0.623210724032591 -0.569097740304544 0.204366216513753 -0.555499545784937 -0.483315403578925 -0.0737180036577904 0.335299307041345 -0.755105594125428 -0.365435716581814 -0.207619366703629 -0.552180383289933 -0.658556672244897 -0.285563771906978 -0.715293831506205 -0.661720981227941 0.0522233539171346 -0.342449093501712 0.147435318638034 -0.111459677154878 -1.09959883182181 -0.401323762126743 -1.70555762779724 -0.722971459742795 -0.0385300367047985 -0.213810484196354 -0.00792171311577118 -0.324059786650364 0.0679328260673218 -0.801273206640987 -0.595986245341723 -0.287149575490372 -1.0329185830349 0.196307996134764 -0.936167049667533 -0.936300632772018 -0.576158321835209 0.0159041123970879 0.213529147384927 -0.187899370362695 -0.23193832540483 -0.929782552441446 0.0243495134342791 -0.479936817163281 -0.393816070534469 -1.19908572909335 0.362076329133701 0.369934538962678 -0.78908451699742 -0.268788563545554 0.000171963114991285 0.594151793068692 -0.227894507417798 -0.514032298143334 0.116453266750184 -0.0688669712966348 -0.504863685180971 0.131756109549609 -1.58612020927301 0.209118350099267 0.502898524960156 -0.547768428177382 0.313337137233357 -0.460068733722661 -0.498440324634186 -0.74957111178215 0.464484200256762 0.826962375014048 -4.59183045953347e-05 0.409023070361505 -0.900595771895742 -0.420614784915005 -1.00578732582942
TCGA-EY-A210-01 0 -1.32984675290046 -0.843801393783167 -0.77568753005737 -0.0848917322028734 0.129223040043819 0.782938996293061 0.154416918027139 0.812935338650835 0.987090372918202 0.123989579747408 -0.777638959053594 0.0208860568417479 0.293604775485838 0.102459536217645 0.577997718955488 0.702447770769716 0.433721344972727 -0.289629009619799 0.398013276085397 0.284793065234513 -0.159088105756857 0.0765984304125097 0.928872319455971 -0.266493036647988 -0.67972307928297 -0.713261607925742 -0.409799524340852 0.180751127671391 -1.08911906621465 -0.112505502071081 -0.607447989690985 -0.876462439926458 0.198987174199466 0.74926004535901 -0.246532114942691 -0.197907694228782 -0.472508040653062 -0.240364820809595 0.808923948842068 0.11923608015405 -0.536720154439898 1.22782180469956 -0.201065298817881 -0.430007181361313 -0.542050252755678 0.0556347920253221 -0.249479388007943 0.20881344317394 0.931558433846144 0.47416233843557 -0.286554056840947 0.283820381347658 0.11050541623849 -0.266678491284244 0.122270589923395 -1.13776296205216 0.0666995864203256 -0.422208056713892 0.209516760100239 -1.37753718754307 -0.961275943161523 -0.305591725390301 0.417309707132356 0.9070589528691 0.176247635476296 -0.658556672244897 -1.60302680674858 -0.879122371703667 -0.0844282646677264 -1.7875086338143 0.46368516614257 -0.520149762565833 -0.102440557316816 -0.694200747077523 0.190322361956262 -1.51825220837371 -1.01483888039521 -0.142779213144963 -0.419623799130842 0.86025174089753 0.0289807824169664 -0.323576844665509 0.053362032295311 -1.39374279463962 0.22093899501228 -1.31452668580547 -0.11427702824306 -0.950902477385699 -0.307335940154709 -0.295995738747317 0.975502341519943 -0.173939246249138 0.952189726319081 -0.286001160418952 0.186996697835451 0.0891691928942011 0.804953660381255 -0.329477350032463 0.0790256324879155 -0.293492218578435 0.58496171934581 0.437659787735882 0.221135279559449 -0.552800561552996 -0.341331207291779 -0.574821589827848 0.21448096395842 1.2338762537722 0.256629410694511 -0.0228175515892415 -0.757108695730119 -0.916099668175491 0.0818984361042343 0.212477172428519 -0.547768428177382 -0.604333116893923 -0.804956497424025 -0.416819866447737 -0.14348682732038 0.45417688442287 0.622395343258749 0.539744624175596 0.349786045070605 -0.505910525248639 -1.00379415750055 -1.5336030268953
TCGA-EY-A5W2-01 0 -0.121762211897939 0.152038943245576 -0.816208823066012 -0.592373469250218 0.932102963324784 1.1547982031836 0.384161668130801 1.05205691808816 -0.369964373567195 -0.412529080018049 -0.765664572104199 0.609544659501677 0.963215256225973 0.607856719589092 0.904994708210867 0.572789097957686 0.59709283936657 1.28091768662633 1.13731529482031 0.663758043870379 0.0197901871958979 0.710302016725108 1.20266318741677 0.28317141025727 1.35565289786266 -0.800330291435086 0.664629701453364 -0.145669490267188 0.786860360254095 0.106319184536146 -1.26907687922932 0.202680749027328 0.873798566521799 0.818513398792625 0.488303531362446 0.087271568187005 0.151758937807934 0.470842771144478 0.555854983044209 0.724815051203555 0.0536489925751366 0.00116438301905306 0.761536978307658 0.743744200274637 0.237312633052194 0.720910139924059 0.494181793995528 1.13772666454451 1.24460286600745 0.339745242826758 0.0356999252779777 -0.380471551634567 0.205439269143266 0.535769232095566 0.762494309419208 -0.0166766584079544 0.38999962763592 -0.618685420389998 0.273780927999016 -0.185534083435912 0.238767418184375 0.336657140562801 0.426810371985332 0.602943988380546 0.294738593195603 -0.658556672244897 -0.876969251713892 -0.488028536260438 0.394342780226411 -0.810600510943447 0.235757486308599 -0.51639464342305 0.630966668421994 -1.01501174653412 0.424286472704751 -0.633981667429056 0.0627672132696008 0.862025990159602 -0.688444392712831 0.0227817871919376 0.426673434378163 0.871831885608435 -0.706080419994519 -0.719381437166595 0.649225456438368 -0.817373411139828 0.972226191995168 -0.466690762028039 -0.286372150627038 -0.278267329846261 1.04346646204035 0.998593575809568 0.633823544769345 -0.197998133696214 -1.45506749558947 1.10863019471866 -0.115857546357455 0.686427866856288 -0.796402053879631 -0.659972664072828 0.481406656039059 -0.202871564898581 -0.555017102177011 -0.426530286579289 0.535988015957116 -0.496838603059462 0.579674188018213 -0.994031657303449 1.09468825767171 -0.824608906408288 0.0514486142644064 -0.675239771878198 0.904632789531815 1.18844452351363 -0.547768428177382 0.64047294211167 -0.784394478531047 0.171283734813544 -0.0724085327076569 0.6276208990459 0.585201337485059 1.02296903338293 0.421646405174228 -0.235186846771576 -0.409119111789843 -0.604391121821694
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
TCGA-AJ-A3NC-11 1 2.56714073021887 -2.30942444115963 1.75710408739721 2.47036782432259 -3.11583474876766 -3.47279388550598 -2.20688911424859 -2.54470874595014 2.29558866208365 2.70866641792302 2.84633281892393 -2.16649376241149 -2.61555711534143 -2.9975165615417 -2.70441094044263 -2.72441366382918 -2.31053190726709 -2.68654503646857 -2.10279884704743 -2.28761371864781 2.17034067649772 -2.31629614317148 -2.78262114696684 -2.313688540355 -2.69477968328861 2.63206514905866 2.45076948009316 2.61435796970393 2.82660208013389 -2.59986087763979 2.719269035575 2.97581684927845 -1.57035414173916 -2.30770749003452 -3.02982919538129 -2.01637637923462 -2.59739212706594 -2.12822239567059 -2.62239349918183 -2.7604875826769 2.73701763336967 -2.52397790321431 -1.59187169543153 -1.08147267351639 -4.25279422433476 -3.26152351394026 -2.14293342598246 -2.30222366006512 -2.78374169670205 -2.50638601103872 3.04301853523691 1.8366698644631 -2.36086203905492 -2.83215745085236 -2.22880895016649 1.27617638329057 -2.51976636133593 2.52123303825245 -2.4709829431535 2.42845972759024 2.28763708836825 1.08406553093716 -2.54471052357646 -2.63629119852804 -2.8110086906685 3.34573189185732 3.71692484543868 2.8624523278905 2.61406925241537 2.27040143740591 -2.18817051045818 2.19314912524307 -2.60502453074369 2.90870335818507 -2.63681502949528 2.49269416003074 2.13817274760127 -2.44013160650882 1.68723602523285 -3.47094072829077 -2.19539966931172 -2.13466803543939 2.00302054446126 2.17764134151034 -2.35731016977065 1.72542106549943 -2.7173813729368 2.91667465283785 2.17567445937579 2.35289716332645 -2.57299458837302 -2.22723237133379 -2.48893488694099 -3.4256701198991 2.71360360070446 -2.07766009190893 -2.58778922291361 -2.52727532302931 2.02560215675744 2.61820583302702 -3.44893551735572 3.09403600965443 2.33235651156625 1.96256416906781 -4.00134766411993 2.48768479082425 -2.36239860123887 2.24751033134846 -2.32770564623518 2.3001071976097 2.41645314158317 2.55052362736035 -2.62365335478282 -3.94100163488015 1.15482344952598 -2.34925860011016 2.18029136252934 -2.58119861358484 2.39297381752142 -3.93748928378467 -2.31506947566341 -2.95532921732892 -3.13963954735844 3.44710070835134 2.07717540490985 2.55060477896811
TCGA-BG-A2AD-11 1 2.91087102781135 -2.35783688535322 2.26579856228835 2.06340697723724 -2.79638002797188 -2.90236244789468 -3.00639792536219 -2.16571389854087 2.62167474366932 2.92370714050465 2.45894866240146 -2.97863724630573 -2.455563591239 -2.06847458172044 -2.89256572587043 -2.53355609744987 -2.39046758344706 -2.48611869036164 -2.60557072489406 -2.47615982072377 1.06632011912067 -3.26337847310191 -2.50883027900604 -2.70195080156076 -2.79750192965476 2.35775869272114 2.14163263381526 2.50810842045031 2.99312392772565 -2.17998483891548 2.61381977281828 2.34431326813835 -2.50333551042193 -2.11400348571325 -2.6260221199 -2.22269138797736 -3.0516008683967 -2.87062802145717 -2.58974119165832 -2.51678717653431 2.06569741566698 -3.00727952963322 -2.34434689569704 -3.15609850195224 -2.06757311289239 -2.45916794838691 -2.8280129831454 -3.14488635154244 -1.95139144109353 -3.01065022441834 1.9530444456479 2.17306829018958 -2.4626650894463 -2.41545136411362 -2.0579053293741 2.13079862989709 -2.10237006294494 2.09380935671801 -2.16362274523481 2.27100362093288 2.39170600158042 1.5802978113414 -2.96991653832723 -2.54999207976856 -2.67827291835999 2.80095393363026 1.82686291714139 2.97744162125865 2.19618238664072 2.04223292138536 -2.52306839862655 2.08605312729091 -2.86012269621806 2.75502730352547 -2.57359185598215 2.53477213256895 2.06853116964641 -2.79723723679628 1.8204693491973 -2.38912208463632 -2.97626501534344 -2.17128232616195 2.09366367586359 1.83703301855648 -2.6300809461462 1.76030365162238 -2.91112585516102 2.4965203440135 1.71533820514894 1.19791818464829 -2.33463183601532 -2.70743413229208 -2.5882713649717 -2.4373800316881 2.29482937352562 -2.28770783017937 -1.2850993143519 -2.64492932592424 2.06221824444918 2.38921850931912 -2.43377921479877 1.4514527383503 2.53212445333484 2.2087759919804 -2.02284413336955 2.44005252328289 -3.08958502324466 1.86377340147916 -2.17418148323936 2.76701879935952 2.3395194045395 2.18966815603668 -2.52154181658359 -2.46791360461889 2.2833584146004 -1.46913049923644 2.39553632626008 -2.50202570499199 2.4692244762961 -2.5323210270116 -2.44718717956996 -2.73689584236673 -2.5676519268076 2.25937591565236 2.2106027120817 1.93017678571347
TCGA-BG-A3PP-11 1 0.00161027903980153 -2.95997121005274 0.744540216435613 2.23191725128804 -2.61351893779292 -4.16779669302863 -3.56258748716016 -2.39463638552191 2.77172261698289 0.999894201948619 1.68271539776163 -2.95694944613453 -2.33945195987696 -1.93241008439764 -3.06459436297832 -0.0910633068399038 -3.41572540408427 -2.05189339056574 -1.78482017867141 -2.60483755139401 -0.791763525583838 -3.16445139888004 -2.62760673137796 -2.55757978904248 -3.41558599999916 1.71387820310495 0.493092122076377 1.92720999925851 0.518666188317082 -0.973296954108462 1.57014835780474 0.564902177852264 -4.0589711665485 -1.16916695568894 -3.54860183506527 -3.33755757694241 -2.53474264550307 -3.33902884665276 -2.76495532104821 -2.91987112412235 3.32190505433814 -2.32759779183683 -2.36331011679513 -2.18397442159881 -4.15016704339956 -2.87976777432204 -1.66956991648883 -1.79269740832579 -2.48050092805946 -3.25349746622687 2.49669802568881 1.48867006936632 -2.06749327898089 -2.86432163056636 -2.24896465974397 2.12027002073439 -2.51976636133593 2.64254472768927 -3.29856073240055 1.78540803468509 -0.4158769829529 3.70460640098228 -2.68475989252427 -2.65317094844084 -3.69240659337564 -0.303112672043285 2.30172922250961 0.770775917850368 1.62674926411229 1.9833993008457 -3.04223976806711 2.15529752428382 -2.73582641079952 -0.150135309402596 -3.37379345196414 1.00978653755876 2.46880803424253 -3.23923948512271 2.89049457823337 -2.99703539932256 -0.938845083357422 -0.873987750952496 1.66669602987576 2.61250988044154 -3.58498056632991 3.26005106180626 -3.68105603509572 1.2051408220261 2.20107583938742 -0.285090081150607 -3.09734668303891 -2.13725482473242 -2.77287258030426 -2.7923434595972 1.78249843637385 -2.01324012270262 -3.70591711681062 -4.00505199722858 1.31249801837365 2.81898943944539 -2.70986271385328 -0.114813825312919 0.316095392724093 2.65416015705633 -4.5469525701012 2.12196402462237 -2.24017321357534 2.53778083570057 -3.0070692842167 3.2591169727567 1.33052470758784 0.714645626097031 -3.62133839599547 -3.12543945869599 -0.547768428177382 -2.73952799390042 1.9656297184835 -4.05749667932224 1.04865968678268 -3.18037008434972 -3.08609116291803 -3.7077496872291 -3.47352096263442 2.74255522047864 2.56038117076645 0.844284789037024
