Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AJ-A2QM-01 0 -0.968740749360743 1.26406914633893 -0.165619554506461 0.220621540345379 0.613287616970184 -0.254927957882144 0.0161175846578764 -1.04792764799549 -0.0281605948143686 0.0369045859819785 -0.984834069406705 0.378160248403679 0.583167999196961 0.809912239730438 0.660545898922377 0.368101273145096 0.435755211289732 0.0742277633317058 0.136163688111315 0.479259551162912 -0.193292799582142 0.981346114389905 -0.293028492987843 0.762711062249154 0.301421298211925 -1.1155420965247 -1.31927056466906 -0.0566456853748474 -0.635431111693545 0.284660164804722 -0.559328129612046 -0.788761070618825 0.351304383136792 0.678979765461135 1.04326148040773 1.39358715466882 0.691908185636033 0.872275403027193 1.17315201812263 0.51957300223001 -0.247463493982738 0.611192914051657 0.35287956364374 0.696808239892197 0.162388083310616 -0.199103600125453 0.663417599090409 -0.181557452238876 0.158222388046355 0.4899039196998 -0.82238464366076 -0.342859994708103 0.570664465846839 1.06393591318957 0.583892327329864 -0.488238021935015 -0.52950584781651 0.381130492765234 0.906135818457695 0.0926357235574042 -0.108349824372093 -0.293782827975783 0.230372164881374 0.614849242458117 0.720086598524061 -0.658556672244897 -0.940171714041752 -0.616584287081169 -0.661720981227941 -0.980922024950592 0.479862605746423 -1.09701116528008 0.59843869523554 -1.05359389826129 0.337189410339743 -0.264630575149261 -0.634892165885295 0.639624351901567 -1.28720970200184 1.34143315978241 0.501136404268797 0.120162034892163 0.130443691335328 -0.323709668398402 0.767893867848237 -0.852969273123131 0.181362700187966 -0.47886834191588 -0.18201226407323 -0.576158321835209 0.921900883831406 -0.0391107173832306 0.727153113714219 1.2284289747533 -0.246890536339018 0.21720971079962 -0.496689222826503 0.405595181567879 -0.188248485312918 -0.237420542538527 0.908737550308571 0.589712602536912 -0.495520488064595 3.42090977858341 0.183327258057662 -0.33633622309018 1.03189251248977 -0.455006212377532 0.553056128686445 -0.367297567394017 -0.879829151766096 -0.151331489783386 0.290036927540173 -0.830765598003234 -0.000861657011274134 -1.11278182912546 -0.979223253290042 0.785459060006611 -0.699849675644612 0.028297334740715 -0.0931943508350727 -0.0452149196572128 0.00710303854905568 -0.362904826098283 3.03131627429843 -0.518300016359014
TCGA-AX-A2IN-01 0 0.861633042743803 1.06969136288497 0.48403280554422 0.538084166625164 1.17529775077194 -0.0433714072568342 0.45203416419065 0.556415307376312 0.084220939930772 1.78847313112026 0.877565262509968 0.991594649272425 0.806944176532182 0.147314828156952 0.655088574338503 0.771806516812631 0.855062767109481 0.505274719548365 1.25312592906736 0.787784044370845 1.00103037781247 0.788463910548595 1.02414822977683 1.29843540299186 1.06261627660996 0.172397119521405 -0.142505729986037 -0.125259154511382 0.794880314591761 1.65601723411867 0.177435278295155 0.364384345729301 1.37536836564875 1.30110465409137 1.5625002754458 0.122959965725814 0.690085409771596 0.453522483396088 0.868034948152516 1.37496310964284 -0.155421489200864 1.26711335723297 1.64704646812287 1.88486592777084 -0.92049636702782 1.6036982972532 0.227909467052214 1.11928001942283 1.6323281467378 0.957028673554318 0.83853460459274 0.181843931722667 0.626698593658925 1.2286416505172 0.0151933827930297 1.2280455985468 0.313226530777336 0.527180252204857 1.17195321654736 0.718448276631757 1.14205079859975 1.96714694708124 0.926654703422787 0.708023226248306 0.663754831739473 0.138469750503236 0.249344872672715 1.09756474496833 0.683155186267753 -0.260327009744147 0.473889397277308 1.36439433043098 0.832837241409438 0.628359523756249 0.430937056027777 0.651636757412983 0.591188906866501 0.799130175355692 1.57746369294411 1.19183355281438 1.5120081629049 0.859387812944556 -0.117075052619503 -0.336425122753115 1.01138872818052 -0.34226375711079 0.419448192903344 0.664322822075637 1.37655112475286 0.792152510618983 1.39494954686186 0.483599578225172 0.710300396556713 0.488586455887594 0.598862121816292 0.882527427928344 1.02720858778821 1.03053932667467 1.35321883946267 0.00986562155365972 0.201269625454495 0.753893516269887 0.836793346576897 0.111107245658157 -0.529163426409872 0.122704904009044 0.206441873965225 0.770041361178459 1.01376837567391 1.13452235724732 1.21135874684205 1.09428773495877 0.14000816721579 -0.255337413611722 0.891958027607072 0.0178284839705865 -0.201074793623878 0.992330208265351 1.21292396153907 -0.434313740458582 1.50980985553103 1.78007421394971 0.939087322084767 -0.26047710327984 -0.068769688365057 0.567305963355764
TCGA-BK-A6W3-01 0 0.181043070540856 0.48466519515612 -0.443506618237398 -0.195606152490954 0.23169732548104 0.646359571131637 0.236155838013195 0.648807086097975 -0.276500210055378 -0.0502766874891065 0.107255497797237 0.188140648228228 0.271628036380939 0.436858838221391 -0.0838135082835215 -0.0364337860284356 0.10674186010167 0.361359322280334 -0.206294751809399 -0.0106220065858895 -0.082099690664765 0.343036167636821 0.264806866972304 -0.143820102417506 -0.147668108755884 -0.52575647987696 -0.393374706447967 -0.76695432050771 -0.01591119812586 0.906271145434205 -0.445667024704695 -0.332660228093991 0.139906559823775 0.395933158749142 -0.0445703077827827 0.642217951968128 0.38696453453748 0.56357623722592 -0.0171631325139719 0.0923264424847517 -0.456406493757655 -0.242971271457336 0.318089346475314 0.413219193977872 0.276015824816645 0.826394352585389 0.52004678040173 0.581934232608102 0.488375174191306 0.314398628926725 -0.656323833012994 0.362428948184087 0.188227684429636 0.453045018550502 -0.691656154472786 -0.349320544468317 0.254432774550591 -0.415115323356445 0.634214172229888 -0.716610810481555 -0.634409277031936 0.513532012786095 0.315057947275877 -0.0171911946741302 0.255565353075286 -0.658556672244897 -0.0500960616489136 -0.187992763238985 -0.661720981227941 -0.959320271954564 0.327097799148812 0.363204464582315 0.562756494346157 -0.386114516478093 0.0581633343833187 -0.227666245107019 -0.360705487462101 0.227822280238074 0.304449883757249 0.218436644621533 0.239777162236787 0.229705770697758 -0.110206823068264 -0.0438038188422523 0.224421819507082 -0.314853584762961 -0.00337501428023247 -0.250886252691442 -0.0440899115602786 0.0287564788492908 -0.19637604425794 0.224414639240223 0.151490992987495 0.0900239674832384 -0.892863635352127 -0.425724232127118 0.935451093132834 0.104093549824956 0.173247921834806 -0.356950582479893 0.562287277349592 -0.418403365598727 -0.0614589831360788 -0.28772426382506 0.632678282087936 0.455482718736742 0.32187696231411 -0.186847258298649 0.153627764697312 -0.23718577126054 -0.382019074090457 -0.543461825910315 0.0415634462738598 0.315150020666807 -0.547768428177382 0.939240881991309 -0.37727379594615 0.0683802366827812 0.226170359802828 0.543850532177727 0.181667915770501 -0.213305135217108 1.06711573158445 0.13084484500606 0.369615868790055 0.128784757723269
TCGA-EY-A210-01 0 -1.32984675290046 -0.843801393783167 -0.77568753005737 -0.0848917322028734 0.129223040043819 0.782938996293061 0.154416918027139 0.812935338650835 0.987090372918202 0.123989579747408 -0.777638959053594 0.0208860568417479 0.293604775485838 0.102459536217645 0.577997718955488 0.702447770769716 0.433721344972727 -0.289629009619799 0.398013276085397 0.284793065234513 -0.159088105756857 0.0765984304125097 0.928872319455971 -0.266493036647988 -0.67972307928297 -0.713261607925742 -0.409799524340852 0.180751127671391 -1.08911906621465 -0.112505502071081 -0.607447989690985 -0.876462439926458 0.198987174199466 0.74926004535901 -0.246532114942691 -0.197907694228782 -0.472508040653062 -0.240364820809595 0.808923948842068 0.11923608015405 -0.536720154439898 1.22782180469956 -0.201065298817881 -0.430007181361313 -0.542050252755678 0.0556347920253221 -0.249479388007943 0.20881344317394 0.931558433846144 0.47416233843557 -0.286554056840947 0.283820381347658 0.11050541623849 -0.266678491284244 0.122270589923395 -1.13776296205216 0.0666995864203256 -0.422208056713892 0.209516760100239 -1.37753718754307 -0.961275943161523 -0.305591725390301 0.417309707132356 0.9070589528691 0.176247635476296 -0.658556672244897 -1.60302680674858 -0.879122371703667 -0.0844282646677264 -1.7875086338143 0.46368516614257 -0.520149762565833 -0.102440557316816 -0.694200747077523 0.190322361956262 -1.51825220837371 -1.01483888039521 -0.142779213144963 -0.419623799130842 0.86025174089753 0.0289807824169664 -0.323576844665509 0.053362032295311 -1.39374279463962 0.22093899501228 -1.31452668580547 -0.11427702824306 -0.950902477385699 -0.307335940154709 -0.295995738747317 0.975502341519943 -0.173939246249138 0.952189726319081 -0.286001160418952 0.186996697835451 0.0891691928942011 0.804953660381255 -0.329477350032463 0.0790256324879155 -0.293492218578435 0.58496171934581 0.437659787735882 0.221135279559449 -0.552800561552996 -0.341331207291779 -0.574821589827848 0.21448096395842 1.2338762537722 0.256629410694511 -0.0228175515892415 -0.757108695730119 -0.916099668175491 0.0818984361042343 0.212477172428519 -0.547768428177382 -0.604333116893923 -0.804956497424025 -0.416819866447737 -0.14348682732038 0.45417688442287 0.622395343258749 0.539744624175596 0.349786045070605 -0.505910525248639 -1.00379415750055 -1.5336030268953
TCGA-QS-A5YQ-01 0 -0.547890198151415 -0.499235832327137 -0.195741163066642 -0.60417650436463 -0.117575494253653 -0.151834410369303 -0.0157022091938384 0.472765607902896 -0.962858364565283 -0.209812159760325 -0.60592115471545 -0.394485586172163 -0.323891483533233 -0.192303810812082 0.134184484553397 -0.354460578701782 -0.157424265025606 0.0946962959820173 -0.10992583586038 -0.0933865563597039 -0.22398789127226 -0.0943487237121997 0.267290664099653 -0.781852700561915 0.618778646084485 -0.547590489559446 0.394779883564787 0.417713678254741 -1.07083701976749 0.000438721804290749 -0.659865636316049 -0.210173782751631 -0.86069441828117 -0.467262717366409 -0.424836537882483 -0.6861227864404 -0.304205069170066 -0.442506564158816 -0.599091361938803 -0.870590092114979 0.252520914264504 -0.120981095508734 -0.50177822415419 -0.730791984532868 -0.0316644882224047 0.0547199856446697 -0.398331528319129 0.183187563194094 0.00578503176516457 -0.353311223138796 -0.82238464366076 -1.28983725181272 -0.0908624067115567 -0.333463439926633 -0.313316689278826 0.0371094935432059 0.221361286673046 -1.05558049585908 -0.803223222670463 -0.310061049725223 -0.473108673386334 -0.755105594125428 -0.592221371129807 -0.420237143750947 -0.496388192815542 -0.658556672244897 0.201095188017544 -0.0559097334805802 -0.661720981227941 -0.436308598454577 -0.920456566363053 -0.26765555140514 -0.0725246789468513 -0.685228153652599 -0.113259713962103 -0.963008036026405 0.0183761142781905 0.093933132772909 -0.247001117904812 -0.0921164678658177 -0.651337067601953 0.175741570972664 -0.141004489336239 0.0684238869841321 -0.259690785270479 -0.232724964270953 -0.0334140693785978 -0.945341938624127 -0.248831155268483 -0.576158321835209 0.122475070609559 -0.423272126149865 -0.0110848890303033 0.0857311369113979 -0.215656988548054 0.127541377240466 0.0219690638717837 -0.508025249020318 -1.38720379490325 -0.0522497081911537 -0.7872853764365 0.170002966094187 -0.754374722468961 -0.917676016368584 0.49877067947736 -0.105735562770922 -0.701975295265791 -0.413321427551219 -0.0276383612977557 -0.413152939989668 -0.317857421818333 -1.18991762512483 0.20066602557395 0.460665263720412 -0.547768428177382 0.870071577122205 0.150885721256986 -0.582082671615343 -0.335281427454945 0.471137104113183 -0.194723934163256 -0.423068299393348 0.0335078122857619 -0.616418899973868 -0.367398859886159 -0.32878517755645
TCGA-AJ-A5DV-01 0 -0.428799399796664 0.861554253186517 -0.463837532879884 -0.72381636029708 0.303597887639772 0.633277624761635 0.515965676608315 0.333406579886734 -1.42855127777491 -0.887043609341343 0.198528351512579 0.246094471864505 0.35280595867721 0.0471655703477631 0.0805945404414796 -0.155097403386005 0.229436028155412 0.552886306365394 -0.118322591271487 -0.0455401888992215 -0.167110053494383 0.56238666480283 -0.0207661155669469 0.171105078541775 0.166250575969909 -0.71067717412659 -0.764708125380766 -0.0397094493221594 -0.514355672015228 0.482293567981398 0.598695106003762 0.412734258364442 0.188448054187136 -0.609941312994699 -0.185815380072344 0.855364583516914 0.594423431997266 0.925742378250483 -0.0838259966260312 -0.0759709164386527 -0.189076737486755 0.199019868898772 -0.113323933506317 0.0516854450861027 -0.220082626292318 0.269769854819468 0.314497219557744 0.554812678699474 0.168891080699075 0.0536753541571146 -0.583383310991317 -1.74171265308621 0.164532812200557 0.198016780107709 0.236206337118321 -0.81203787629871 0.125952668867592 -1.06907398858788 0.255411662768495 -0.662311492166566 -0.917917347008264 -0.291627919688462 0.363518173036736 -0.00400039672902938 0.18126569516113 -0.658556672244897 0.151843513105955 -0.853129039224506 -0.661720981227941 -1.54158098432106 0.0853819630986338 -0.0304822263469987 0.468129663258293 -0.581146069923483 0.131575542602869 -0.260929272009326 -0.770768940264606 0.625619210953328 -0.339511182070944 0.0140664706983435 0.389152835227059 0.0936585532089963 -0.462061410842867 -0.544682151249661 0.357526286069321 -0.566436170364411 0.0329984708882981 -0.558217230043508 -0.254951969729117 -0.576158321835209 -0.0272987774011745 0.214975953264428 0.160334498030543 0.187015108215769 -1.4228264139988 -0.350312230946611 -0.135655843959445 0.312425930626755 -0.184936711776468 -0.15952456145314 0.848377932368917 -0.428015529113938 -0.588487611199858 -0.634465481560087 0.377642899276081 -0.0031263696546245 0.81819320762213 -0.214317475092174 -0.137418270294769 -0.556479215417948 -1.33414184639904 -1.12291557101507 0.0216756238613484 0.332747212850033 -0.547768428177382 0.19491639015379 -1.31517893431627 0.481696872401376 -0.872539898471298 0.0561270874922222 0.37438743603418 0.139586427982056 0.689979127752948 -0.494990725374605 -0.246888039371805 -0.41745043567416
TCGA-FL-A1YI-11 1 1.50388693019209 -2.21492917414718 1.67934068116098 1.78159732066256 -2.49697841464963 -1.17007844498951 -2.1362433334035 -2.35915382857314 1.75854863066169 1.41235646097692 1.46813183588656 -2.32355077888303 -2.6870709992691 -1.88817491170173 -2.82997857095807 -2.37699757198511 -2.51387123975092 -3.02897977369599 -2.7169246197306 -2.64779054036421 2.21819382307088 -1.75607497340949 -2.97552939052424 -2.81286555928892 -1.9925421475706 1.64561350344461 1.61831048216185 1.37193306337718 1.74183857891342 -1.33301709148154 2.21796293344481 1.54398790871388 -1.82498543546772 -2.63568212955794 -2.60877437179863 -2.43611128443839 -2.36070130555796 -2.45182131211256 -2.71002772885808 -3.10964013143605 1.29647102113259 -1.23861610660246 -2.29416729525285 -2.0779104270409 -1.08738292007799 -1.8307663346006 -2.33777728053249 -2.34779185909543 -1.86363904116621 -2.6091598602418 1.479486662821 2.37173657990434 -2.25280724713078 -2.31461694636014 -1.66458905220243 2.13639383362355 -1.91627732560226 1.28605947307755 -2.88301969247812 1.99871259895099 1.25237295729343 1.45298582972649 -2.54840142934668 -3.08489011508476 -3.13049182393627 1.15513930958858 1.47901814581744 1.74940589265031 1.59973882828474 1.43863009247712 -2.92606086334283 1.87231174568373 -2.74913330892125 1.85165028369791 -2.69858871689953 1.88928434550718 2.03495398027532 -2.93392741245109 1.72482069082706 -1.96319097489891 -3.15230344286746 -2.93198609501402 1.92095176332671 1.7375207670848 -2.82098010903524 1.78706847914417 -2.3167286709988 1.94725032514545 1.78873697188938 3.64664123349378 -2.39035896780297 -2.78390815735143 -2.14921080641936 -0.690600441814959 1.80315287926787 -2.27704889008319 -0.821457450797608 -2.47825282182308 1.62870242405809 1.46403585466058 -1.2239267259391 2.47769634371933 1.47109173210444 1.5888650082902 -1.20119506334749 1.87051749664896 -1.96567341254557 1.73268349628789 -2.37417518123391 1.72499498761695 1.92786065338887 1.99110534252018 -2.50494791475815 -1.12389421087075 1.89450214014161 -0.861092473711698 2.0538203633454 -2.58721107236911 0.96890516841441 -0.621250968536886 -2.80361776771784 -2.34932343602377 -2.15953603799992 1.84586493402242 1.56477837920734 1.86221915562067
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
