Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-BG-A0MK-01 0 0.327068702469989 -1.56445520592203 0.684343844740695 -0.126690083827052 -0.982125988634387 0.952809046172176 -1.65369178077154 -0.344704508467434 -0.116348102848642 0.42784833079627 0.560052927708169 -1.5336696064228 -1.35372004627939 -1.2888296629551 -1.03938612641125 -1.89902384053084 -1.36965588917725 -1.08968165538633 -1.19646598605771 -1.32615546342865 0.550798561043814 -1.4856158104038 -0.890413545668076 -1.38036812819334 0.387387876881108 -0.789368727390409 0.332677978448173 -1.23204941826232 -0.23219125703841 0.215465687366616 0.189868160803589 0.327047468749943 -1.8606030454364 -1.2735925405235 -1.38599060859878 -0.440457630334812 -1.56819886583117 -1.57214433746297 -1.46755581412403 -1.96682145666803 0.388799173422152 -1.52740125259409 -1.79317358093437 -2.06036229770872 0.501057780396764 -0.963248406856192 -1.59017639861284 -1.58609498296299 -1.09482036973289 -1.07475589667239 1.00828466772545 -0.898982576266248 -1.68590549950024 -0.88145422468095 -0.512634261767247 0.69000358859241 -0.420383061426916 -0.259723915104574 -1.35639244978157 -0.804355648929111 -0.513982536235681 0.533701954355418 -1.44413710298219 -1.4797488634431 0.489363768283735 -0.658556672244897 -0.380906998613762 -0.364302444292828 0.371317490668496 0.564486078209963 -1.93888861034712 0.137446701718233 -1.09902865701875 0.226958321537611 -0.714455393585862 0.218779095469046 0.626225974036335 -0.846703061096088 0.218766261985056 -1.22566731125747 -1.5215708270227 -1.61488869263272 0.328309947770057 0.26308090777955 -0.920518876371286 0.595524171666858 -0.78354915534403 -0.18471584142874 -0.506772477997032 1.50402871167318 -1.2151484442481 -1.66628506319571 -1.3848316252457 -0.477032120865873 -0.557642746849112 -0.965732784750071 -0.9377724492093 -1.2087025338284 1.04960850215628 0.382893358561691 0.409963162821924 -0.18848557520803 -0.855137953660334 -0.358983296111427 0.319728484552978 0.302865045185869 -0.701194801091695 1.23703504666838 -1.23354026426495 0.459906247607348 0.201882084427309 -0.45267784335642 -0.54494086656011 0.551764574022809 -0.227881794123055 1.01239375939214 1.00668861397642 -1.19881196160173 -0.381415578770479 0.255901608927284 -1.25726620721166 -1.28281758829703 -0.971552840670395 -0.247504381029487 0.310070865299041 -0.0395076225233786
TCGA-B5-A3S1-01 0 -0.996621538273226 0.177519177031676 -0.142618450613694 -0.14263881309322 -0.0664836639080389 -0.978340066850096 0.43203732126549 -0.93239507126376 -0.427558506758261 -0.791293442066915 -0.625283993186814 0.423331196442362 0.643371378959891 0.115378687121823 0.520966218799686 0.505643193264097 0.330750950272265 0.713519790860232 -0.10262711769534 0.314274160336426 -1.03632151563759 0.567943544064369 -0.719095230986858 0.563185716652935 -0.372306593961973 -0.65872114292296 -1.20477017711031 -0.993494571981711 -0.361631595326981 0.662609363193322 0.395010722192751 0.476394976667378 0.296993297525805 -0.0527695232289839 -0.629362199489892 0.679436633015493 0.828818906120395 0.594666691631415 0.576120059094575 0.46726739401031 -0.99973478237309 0.718041088529874 0.171051447499326 -0.168053780848505 -0.184934493736734 0.203833425690939 0.327001484509086 -0.151444550472676 0.200512701264341 0.361249843672471 0.714922421934432 0.354914894001193 0.591657968277812 0.479439070109769 0.845076730604719 -0.777804855649705 -0.996706232118323 -0.446427146227125 0.106818437257602 -0.49174728379454 0.28225025100283 -0.755105594125428 0.421000612902577 0.542243960548426 0.647891288219675 -0.658556672244897 -0.315161022558074 -0.735643517685088 -0.661720981227941 0.650893090194075 0.410872047928147 -0.368292744431709 0.446740056647807 -1.3911265491007 0.0426026746852139 -0.34878652022567 -0.254945451375378 0.50909643826398 -0.270462109580531 -0.894645198564981 0.258601709413625 0.119982553074896 0.336271844447289 0.545253425285888 0.17510704368937 -0.552102722123043 -0.324203999787153 -0.365044113466509 -0.743392963687705 -0.576158321835209 0.29597603761854 -0.162227008176985 0.384147481006808 -0.0623715178171139 0.190379132734472 0.027147485209527 0.553762759556005 0.19281102768357 -0.40080837271578 0.569742985604869 -0.268370004159916 0.42959589216943 -0.132561833301952 -0.667752151637493 0.76197268051174 0.527417163595114 0.773783089116034 0.11385854401404 0.542155004686742 -0.801794164377938 -0.723672341729154 0.474274399562289 -0.494848413858597 0.921914743446141 1.38775865013728 -0.659620275061552 -0.782863264358166 0.975463399109482 0.544103905306449 1.56483701696029 0.132051973705597 0.117561295743549 -0.134822620285739 -0.900595771895742 -1.68035972861973 -0.139213135361552
TCGA-SL-A6JA-01 0 -0.685750741899035 -1.08826603679381 -1.08393042947571 -0.684651743781076 -0.072761158421493 1.82920182649678 -0.709096386682687 0.551101494499927 -0.751286933768862 -0.744453365265499 -1.07674385859808 -0.196422828317328 0.00855143634673046 0.137702979884242 -0.117344097168226 -0.113260871625323 0.330703651055591 0.260605830818396 -0.196670778299746 -0.075202520241515 -0.216021651505133 0.0512268895736408 -0.436770290844909 -0.472685389539342 0.73644344685205 -0.881695396904923 0.464549859282689 0.399329900659086 0.480204901923542 -0.614564224207063 -1.7363076737438 0.93088415543771 -0.00125610603480546 0.269877935261081 0.0710944894510368 -0.838276689576765 -0.193488312959833 0.241913750470107 -0.00651445984407562 0.0863838974994482 0.179473727643987 -0.741337248057038 -0.536057893062283 -1.07752610627702 0.546267401279327 -1.37702236979723 0.418128456483252 0.59988231975352 0.415328269542059 -0.0695358700432601 -0.82238464366076 -1.67771933449563 -0.115560644865644 -0.18126916859787 -0.557564697700381 -0.893318739034747 0.660739625617561 -0.0624248323199834 -0.521466954442316 -1.1080266719855 -0.599664422998904 -0.755105594125428 -0.459827214149861 -0.165587671556525 -0.162444414434491 -0.658556672244897 0.0135688577203692 -0.337440858536703 -0.661720981227941 -0.33811409144619 -0.099040848385285 -0.915939320215105 -0.0374338957517675 -0.901957069380077 -0.0787704709600029 -1.64998937934112 -0.741030688808728 0.0816595365237256 -0.789036336954544 -0.492621241410913 -0.56171166380779 0.233175752498263 -1.51150063826111 -1.68205190098671 0.323253274011771 -0.9236854798495 0.497638814081955 -0.73798944820512 -0.873511277763348 -0.576158321835209 -0.148404750399497 0.238400429408735 -0.318716501565522 -1.14389652001028 -1.87305008906854 0.588540536400452 -0.617001954407827 0.23568584225204 -1.38720379490325 0.215014088981119 2.12245356140782 -1.29620678138049 -2.00163477673891 -0.672620403202744 0.605871825326974 -0.40006193249925 -0.353406597114257 -1.7876783724675 0.114565403698375 -0.441163118323957 -0.71776826480646 -1.03555227679904 0.348457405876925 1.18039042401438 -0.547768428177382 0.296074989595866 -1.13321965010554 -0.604483071156734 0.244190209141266 1.16594389418869 -0.0982923709314674 0.476955517032176 -0.410451398765391 -0.900595771895742 0.676253262038801 -1.16498436669496
TCGA-AX-A3G1-01 0 -0.525137482913906 1.09480759333127 -0.356608354039676 -0.25930352381088 0.991216036659813 0.861918806840306 0.839418259981706 0.597383090520055 -0.4080236545648 0.136602221188283 -0.0740163386813824 0.729330257798219 0.941739615406853 1.01791056928771 0.668707303255018 0.586273599930138 0.40141597998402 0.298110285053439 0.616522688052915 0.525897677020857 0.426681202993755 0.321539818914552 0.344734184788262 1.04763471038033 -0.000743410666736282 0.191290221777269 -0.247444696177754 -1.24565630876619 -0.683119657378809 -0.544230430455487 -0.711439074869553 -1.11028798964252 0.509545039088346 0.667105928218115 0.615855290125585 0.563517657242422 0.887957856388789 0.853287634160168 0.484411082223217 0.747295811006448 -1.54765242302751 1.19575182209818 0.853873277962221 1.01944011171023 0.134551298939305 0.344854347754517 0.433287736595498 0.901908741772784 0.782388965404524 0.935950963047974 -0.523777436505596 -0.828424781768633 -0.237585377745684 0.62277819427038 0.661575791326405 -0.194459744555245 0.0947184858721337 -0.213188664539861 0.755451322751327 -1.06925846812637 -0.89671428948155 -0.176038639156573 0.605887651947882 0.788565344209711 0.877750796363686 0.0817220465212514 0.341913357130959 -0.337549390196323 0.0819515920897044 -0.998888867586711 0.468015742282679 0.511982285019356 0.945600881789145 0.564164696252476 0.803966569338505 -0.529273749654589 -0.39558034598763 0.870581858084344 0.139516758331287 0.658120363871778 0.70158892028155 0.567191414433073 -0.493734010811637 -0.583270790987009 0.796715502435661 -0.671865135627933 0.506695069572895 0.0671765644704561 -0.156712897635943 -0.576158321835209 0.890417926903949 -0.089542236611562 0.435929262107926 1.12016915376969 -0.0983512675819928 0.282962047517958 0.630195610394458 0.621188192278059 -0.460140428185703 -0.0139732347267827 0.577741366307908 -0.731476047070683 -0.334557234515141 -0.887188590941198 0.615971002060173 -0.762218379361297 1.03657547753435 0.438537328128061 0.448796660689281 -0.0886640595283189 -0.841332160402822 -0.584618679245154 0.664176586675544 0.240294272379697 -0.150394462279273 1.17741023366102 -0.287807139273512 0.561455064592697 -0.0130097700735514 -0.169884237883654 0.0483295591648186 0.604351678741879 0.34457457656994 -0.407719684781321 -1.21691618734909 -0.108723727247527
TCGA-AJ-A3OK-01 0 1.08557552225872 -1.10996063584597 1.12820425081801 0.958750190847495 -1.12470648901868 -0.129087443919973 -1.1851526144229 -0.561028116531883 0.476377484251226 0.308991034164515 1.07011085691435 -1.13747227680527 -1.64628985970519 -1.74368712798941 -0.93023963473377 -1.99797933962098 -1.7310219045707 -1.26957590197137 -1.38765364772601 -1.81476836749478 1.00804958208281 -1.34011331395035 -1.23986469535426 -1.17053922586828 0.232648035276579 0.523790997799136 1.73427821656406 0.071172232868951 0.242365825974254 -0.789487255535227 1.14896527628445 0.681882105366731 -1.76098143656073 -1.3538211705439 -1.17505531087262 -0.654533362585221 -1.29896811963214 -1.51620303541848 -1.89007993327601 -1.64872711471886 0.445018735899724 -1.72292719978606 -1.24623052318589 -1.25963199460769 -0.398841735568329 -1.24416433543793 -2.05591744522517 -1.25036604174844 -1.98185968948013 -1.4837702030803 1.04819971268308 1.02568873086646 -1.95179746962784 -1.20789494028626 -1.01568717997187 0.777180472459559 -0.219066940775516 1.56630893744496 -1.03235861111518 0.79840769709121 0.416177376083672 -0.755105594125428 -1.37250619099716 -1.57124605088434 -1.0651016237634 0.708308544477249 1.67748929276164 1.05615991682303 0.135751066729832 1.16388279655889 -1.83838937785427 1.38024093321352 -1.17645509016408 1.90401760168701 -1.45458857993873 0.964202067309043 1.26430071118327 -0.636625946872503 1.05261227716188 -0.776948447385429 -1.14809952074637 -2.14950519900017 0.431114657613438 1.16101312355893 -1.75276250347716 0.751629688532561 -1.34592777501095 1.34493276649201 0.285158899634655 0.260407688489749 -0.857345787780568 -1.74179455100206 -1.69196266202377 -0.858289136027495 1.34587646760017 -1.7120584466098 -1.80975420080464 -1.5171468116881 1.18464490198759 0.425534693035159 -0.57092813102007 0.74370075227389 0.653555498581414 0.403567458440631 -0.352490174175993 0.512403818497045 -0.946269971758023 1.57305164099903 -1.48370708425814 1.32505933648098 0.376413827744062 1.68959609902629 -0.466694715255885 0.764893643965042 -0.547768428177382 -0.395618059095179 1.42755376663694 -1.07052843833737 -0.031697021239337 -0.335176102710788 -1.70739984079325 -1.29057882537155 -1.31064572444704 2.40408510358307 0.961449287436115 1.47460896916544
TCGA-DF-A2KN-01 0 0.0880905117915583 0.625680088995193 -0.0103738145866484 -0.329195049922254 0.654556330901226 0.188296195250715 0.393649221343468 0.656520685434662 -0.578504534195665 -0.0688105308277965 -0.293440610174301 0.470369306085189 0.569280418133931 0.676173189570386 0.296232609134021 0.2476397221912 0.48830464101514 0.504194082731423 0.342917642503282 0.233986505847813 -0.392393085789911 0.427486109045735 0.514205573400427 0.571307343721553 0.569511981363528 -0.0470123981858676 -0.29094443002087 0.0335361527518647 -0.309631246234369 0.828721681697316 0.0524924837042261 -0.363281839429581 0.328149090262985 0.0171898421488101 0.3766010546384 0.714469194764922 0.44097270829857 0.620055436405452 0.341414620656029 0.264940555784273 -0.0614672544027455 0.446028621090054 -0.167296178170122 0.307084725004967 0.130727933375052 0.747580264406144 -0.252134403168844 0.410629711964625 0.228481976597144 0.542838321781556 0.404936315548586 0.00286906972901048 0.330474099798334 0.62026447507426 0.27693766688948 0.316388372018916 1.04322713124892 -0.465629424341189 0.862953914961947 0.122863800541827 0.222368178378557 0.246926759478761 0.415532604354103 0.401337174024691 0.420783619257671 0.40128050443599 0.0396976805607887 0.0933212984978959 -0.661720981227941 -0.477279230939832 0.350841302813543 -0.230930486188727 0.609034928925067 0.295884152847253 0.417081674104807 0.175191380860605 0.142141309882744 0.521573745654229 0.321555222169646 0.558893687096082 0.655394894956815 0.500663487499254 0.223274156989649 0.0928596731788423 0.718780994899788 -0.0959118611519248 0.645112264153006 0.0170205048410801 -0.0674000132978595 0.554806721149701 0.356299221512392 0.93128265465372 0.194540508102711 0.374021540001589 -0.634719082526813 0.196291540860857 1.00560179184758 0.631310676310912 0.269895735461914 0.615741905469946 0.299884447208998 0.208000042003312 -0.13736845631399 -0.595032643881551 0.523956280713241 0.426752144664178 1.05421464586894 0.0625845664671944 0.286327985693702 0.498420242816997 0.0466289596336361 -0.0955145435720206 0.619366836802354 -0.143595243248233 -0.547768428177382 0.299937847808451 0.105641988196374 0.60354227608258 0.638624689104824 0.00796381168658426 1.04861854455726 0.499050570325406 0.603121319408519 0.265900929848119 0.278812967587922 0.0922889934141724
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AX-A05Y-11 1 2.39437941320759 -2.21216274876469 2.04253326462456 2.40325635193651 -3.10380288428354 -2.4315100050401 -2.23199463967288 -2.2737042892545 1.9464312464419 1.96466499246989 2.90505826981406 -2.53532999313753 -2.53158735973868 -2.70642225336876 -2.42962727288161 -2.12487196074636 -2.96345029424237 -2.86109966584049 -2.56739778298664 -2.43199859015103 2.42821287147695 -2.2967739489237 -3.03303884708824 -2.50309215669406 -3.07322019287738 3.08068720922861 2.32656566985993 2.52793973958893 2.88360412117903 -3.00317885260833 2.82732766873472 3.23650346156959 -1.22256318133227 -2.82476496479003 -2.83066432034593 -2.59427701564408 -2.84717993071098 -2.36532745279762 -2.69378307004023 -2.32735453969148 2.22390257901089 -2.48406514036416 -2.18775445070624 -1.94577089893718 -3.64642186116209 -2.79989814031896 -2.60096636406314 -2.19932129376473 -2.36910439846936 -2.66780392061262 2.92131765205875 2.33226715243815 -2.57156888330698 -2.56341801679436 -2.21971088681554 1.65045339815429 -2.51976636133593 1.67032127722947 -2.54146440082261 2.29868952061506 2.27819510181338 0.884176238205279 -2.50821156651539 -2.34754686723823 -2.78721337538881 3.70852357164966 1.98756673903601 2.15526003380196 1.79246492982478 2.14499702998906 -2.49041485899539 2.72277112914111 -2.84341514635411 3.32160579379384 -2.61127849481263 2.53126563485743 1.83797861654121 -2.29549669635246 1.85499388544251 -3.06971634145721 -2.64256297426324 -2.65307135098034 1.79469883030203 2.17233402143185 -2.37119099203254 2.01096916826052 -2.83605296128256 3.14943880539724 1.96062984465885 3.40542742753699 -2.83203957520862 -2.44163522357227 -2.77237200454711 -2.96137366336343 2.76196522309047 -2.65131092421047 -1.51116160668232 -2.41836587440359 1.99551632674321 2.97545291869448 -2.01512541146077 1.84742226624539 2.84449633176347 1.84633466294743 -2.40761029878504 2.61492019028846 -2.59022485065766 2.0554444418578 -2.4629913902315 2.06439251138526 2.28517779857757 2.49818166612712 -3.06590880568105 -2.92645582400874 -0.227053685233121 -2.07113280880403 2.14179226332546 -2.37725388331844 2.41725055899126 -3.32373547731203 -2.26315583440014 -2.78807805442574 -2.6845625368392 2.6265432666169 2.00200145256328 2.42738867188066
TCGA-FL-A1YQ-11 1 1.254901527779 -0.390762837066312 2.75280360519915 1.61767169661488 -0.505733905002244 -1.98369740803119 -0.683261049472809 -1.0773250321342 1.43745853138986 1.85124749920767 1.10444167907246 -0.439010209040182 -0.89106315756617 -1.03091173430409 -0.668583045225858 -0.848269956062156 -0.460990637642769 -0.537412675057424 -0.481708329293732 -0.984766798631694 1.9116885699329 -0.384841898792383 -0.629041663344016 -0.513596570668578 -0.331042636200766 1.41452947443772 1.74185161962706 1.35441781070731 0.589034819924993 -1.43304906380424 0.903530966025367 0.174879549262122 -0.556367711939725 -0.802361659235641 -0.321991012886165 -0.639558445394358 -0.716084904315577 -0.505548108385875 -0.850150119120405 -0.485782273444011 0.620561451390915 -0.614377389574564 -0.672593084968557 -0.691608209799179 -1.15372166644722 -0.741443044408887 -1.01643618690707 -0.874553039242468 -1.11865672809212 -0.549467334078847 0.85662527641652 1.15784525525901 -0.692650415734752 -0.332606490200683 -1.83367306032463 2.53064512415593 -0.952282824790749 1.51553534621543 -0.239654165398074 1.47569934053588 1.3122550299177 4.01672331731783 -0.430846768842945 -0.696964434539924 -0.629285838017114 1.58346966715896 0.929079647391492 0.837414356857484 3.12140051224192 1.91942487851131 -0.544891083867461 1.70866365344127 -0.521558563343484 0.772410432741845 -0.646883761746147 1.51438129851749 2.23095609214361 -0.791751980793725 2.03695388442576 -1.26196780380877 -0.146993397505766 -0.463094043954775 2.02568132731184 2.19981045975487 -0.341158593018471 1.8489876169262 -0.524282912081535 1.1609345388716 1.42322233501519 0.868330946442307 -0.663966895412279 -0.64856047024364 -0.593977548471469 -0.372796828543361 1.27426960112088 -0.884658221643468 -1.05561039359038 -0.301812760162573 2.16017210961179 1.08966508349591 -1.27510256150598 2.02973081721175 1.00098055458564 2.13057970121355 -1.40479945353657 1.01497284541297 -0.758951369974842 1.42441915383078 -0.724401870278799 2.03999654961023 1.8627350701906 1.17947916356347 -0.579123061331614 -0.921797226797234 3.12797033169762 -1.32535974513679 1.9362449893563 -0.160039989519578 1.20091072864678 -0.832176131646795 -0.0318027003784987 -0.823366337696341 -0.269104791986225 1.21793276206594 1.24897028043178 1.50870219099651
