Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AJ-A3OJ-01 0 -0.560436553162033 0.478040334371734 0.0432173521207339 -0.473513979275746 0.306097260455314 0.459404889799164 0.2500222619394 -0.392957357651382 -1.04150298503378 -1.14589159799624 -0.498151672170888 0.463116101392174 0.453813055996467 0.443215060466247 0.295544297925244 -0.143272532425548 0.164777998961324 0.47368198437071 0.122793469879782 -0.0669260652641336 0.0157235053567349 0.0657771392189859 -0.0730532294529239 0.179529751396536 0.260032298154471 0.104132419861059 -0.864298375659238 -0.634359515172128 -0.0911090495499994 0.0341624846830174 0.277742546434189 -0.419824376150121 0.134290824342754 -0.467583631886491 -0.235169578186724 0.477712474798424 0.292450230455573 0.689175218258499 -0.0885527033723636 0.0371616852626899 -0.522187206316444 -0.0319927176366142 0.142679551317947 0.15359144915969 -0.100686298145488 0.224029535786871 0.511053987114805 0.143402636688419 0.0626847259129994 0.174858849245487 -0.82238464366076 0.185931246910066 0.424173040795406 0.190418492537616 -0.183984219489992 -0.345229427765096 1.26357248103621 -0.226811902391055 0.947904701551095 -0.235027097788857 -0.455260005819901 -0.755105594125428 0.345883845467904 -0.0198740688324566 0.0339074048462731 -0.272409868039159 0.300138071055715 -0.615336172995531 -0.661720981227941 -1.11016905189077 -0.0695232432004097 -0.438513472401742 0.32352803700215 -0.496722122698063 -0.17034388748474 -0.15987395601769 0.122514063921865 0.312667970491769 0.0446527485120749 -0.0434226353465597 0.396798299780109 0.55468751449677 -1.32750208098398 -0.124795734623362 0.597841176210701 -0.227765998765646 -0.00500810953269771 -0.50327910707918 -0.439596539291574 -0.576158321835209 -0.00253754667903227 0.282838038564847 0.062944703499868 0.364094369304207 -0.0124230278068535 -0.64523177973292 -0.105292108694854 0.429973938924488 -0.177147047261156 -0.520632870320952 0.770220777555137 -0.159262017675206 -0.153781315379483 -1.15682887451156 0.00135505506871024 -0.537450241598122 0.131280284999724 -0.271796224399364 -0.0167372372980529 -0.319635086518732 -0.367499864515262 -0.283706698794388 0.236899152031745 0.28185071853547 -0.547768428177382 0.197089247898371 -1.01050377139319 0.490369711178685 -0.304080392026355 -0.032328422936811 0.251604135121032 0.201676324578222 0.349496519042791 -0.461401420962074 -0.098865102277003 0.236384338703536
TCGA-EO-A22X-01 0 1.11584609307798 0.998128306280012 -0.217196367919772 -0.268424050944744 0.649150710625751 0.182438607323849 1.16367363631924 0.533188802706952 -0.0939503843854497 -0.87115745790818 -0.532673574971805 1.0321695072086 1.11490486587835 0.175220194109976 0.693437341684646 1.16050593008005 0.780330004763716 0.792469845368578 0.535655474401324 0.969322345152094 0.228137996489981 0.800966888887058 1.22902964923017 0.451846694824182 0.658104448253879 -0.297167766262357 -0.0164085689870596 0.418871711489113 -0.376809143320844 0.820594558661226 -0.0429030283820916 0.344238548797992 0.419847127158588 0.74611508306221 1.14132891302462 0.156134326071998 0.765021750865108 0.164402773310387 0.289040536708168 0.472537198053882 -0.924265437731997 0.777444325067544 0.433837930639447 0.432035862779842 -0.0471591802459536 1.07508094867954 0.444250379840509 0.786043868089593 0.386782308119919 0.976772351750133 -0.82238464366076 0.485750266009936 0.952097881339031 0.996522534748148 0.189736228925798 -0.289879025309764 0.640529271914617 -0.301112609147725 0.882227513249971 0.0741652165958318 0.467487118809448 -0.755105594125428 1.03348592043861 0.925950858400643 0.669258510103485 -0.658556672244897 0.0481760596535512 -0.316168653251043 -0.661720981227941 -0.0590049030960675 0.98494715854732 -0.0729150726604404 0.868223733451672 -0.426654324952522 0.420065910211292 -0.399728139756876 -0.310474877275718 0.449256290576049 -1.24617258278311 0.386506325993422 0.810038871252551 0.969170857839841 -1.67913793533338 0.244063010831631 0.219677102079381 -0.647036342584236 0.639371686901918 -0.892405609613965 -0.234192207350134 -0.576158321835209 0.633383712864816 1.02325817127916 0.795509514329982 0.306409458495093 -0.469627472774577 0.698660711269159 0.829225611768309 0.841391967966554 -0.661319009350624 -0.614141623477331 0.273029800822415 0.166261318551353 -0.793824201579952 -0.366589939182132 -0.487519907534703 -0.340980639199655 0.469936707140232 -0.193503286187018 0.894694559677151 -0.117126014932516 0.414308362278491 1.19223887403008 0.294200940357793 -0.195506960188752 0.0310205352511672 0.806696559571978 -0.394044236887231 0.510961052324809 0.0406326517996647 0.489409164000537 1.37345576872748 0.685040575895006 1.03272003948006 -0.334469667226298 -1.13218403487597 -0.125026694062719
TCGA-B5-A3FA-01 0 -0.640095950054843 -0.142002954646017 -0.787445731843693 -0.483463645239961 0.201007352304153 0.768783158803135 0.015533735229404 0.14613752932381 0.233089985956801 0.0941910108470207 -0.898338231761601 0.0438665073542741 0.158379823794785 -0.0479193803069884 -0.0901066393351964 0.30669492570132 0.110856891952354 0.774861821939582 -0.260227757719207 0.221722853582059 -0.542080402253334 -0.227202008162412 0.152526499394984 -0.288554769879162 0.0434590410562545 -0.375324609084972 -0.807876522839876 -1.38186996795919 0.0126329404307812 0.38811008606784 -1.00576070709081 -0.336689387480253 -0.10910899842376 0.793032785898144 0.0355501437016011 0.407592698317117 0.0190338507900561 -0.0586093788785096 -0.419530835540795 -0.0584796519536086 -0.511733682227646 0.367212562154452 -0.722335072618172 -0.558763937545576 0.0865244613251871 0.237118304002352 0.376419024761993 -0.196514191526724 0.693483193298533 0.0562900574857493 -0.82238464366076 -0.704401601738888 0.156274338817784 0.188990242994366 -0.259148219789346 -0.615122803215772 -0.173856117069906 0.134009282981992 0.302550023390817 -0.0341950909120601 -0.688783524165871 -0.755105594125428 -0.263183956725335 0.0360191427993302 0.0580804235431082 -0.658556672244897 -1.24338938086834 -0.469252559146055 -0.661720981227941 -1.00117366838437 0.329536859273701 -0.368367846814565 -0.0120029348969045 -0.829768476825009 0.0796498343500165 -0.834339050556571 -0.7603875870291 -0.193757926196553 -1.32534362158178 0.369155650038283 -0.0359092948820328 0.227432334345703 -0.803504287578013 -0.809771732253362 0.307101044470657 -1.19741358263904 0.617151693921414 -0.958854047814746 -0.449542862790104 0.390684632686899 0.0872578213458148 0.343190512395474 -0.0761041179317083 -0.0186383063664841 -0.714602119503701 0.0537948354499892 0.849404645862646 0.205583376646488 -0.923228986916362 -0.535742004583204 -0.0747505371698611 -0.306411983971833 -0.951563500670113 -0.688381367645246 0.790898717574733 -0.386668732555647 0.155943900901175 -0.731682625872888 0.1209942716982 -0.285525917740687 -0.589685942993752 -0.0784111018827406 -0.043456994539627 -0.0866750946863344 -0.547768428177382 1.35317028233365 -0.638783302186095 -0.501419950226389 -0.144988481431917 0.511335635865359 0.345450786754648 0.109590295504852 0.407459629811305 0.224580407124773 -0.288737456142064 -0.866439862103779
TCGA-EO-A3B0-01 0 3.09732380366358 1.05207360123858 -0.525767185316212 0.860228988652815 0.775863099878811 -0.546831089570967 1.04515220233946 0.881329252769468 -0.413244175409604 0.179446690204995 -0.369172238274469 0.936226126318806 0.945605230754294 -0.0208925166154474 0.691814893835386 1.17820866087466 1.10366744995083 1.25402889994595 0.750354051220724 1.08301787995087 -0.0486192004546733 0.501480343423067 1.25813465659422 0.667675903714867 0.177566903780179 -0.550709633799802 -0.111549444966018 -0.282027903614477 -0.183209170330941 0.744868001025889 -0.58810795023342 -0.0974916252491762 1.2448986755691 1.23929651752365 1.29213017007305 0.864819549480489 0.893358673764897 1.43513096513636 0.726451065612967 0.993294748699952 -0.225791553798638 0.728135756176798 0.784438714556895 0.810835843343831 0.0191124895344208 1.32855268584172 1.2844342097903 1.51104687716918 1.46172517864252 1.09454072412355 1.4814868599514 0.174412449563761 1.46605278092675 1.06679241227607 -0.209038886256443 -0.0371924054049849 0.758641728620131 -0.878997384283126 0.484434009581023 0.515391864615502 0.647381810012657 -0.300161356506253 0.967186316788357 0.970665427706073 0.78607678126118 0.674981569190719 0.593721216185982 0.0845844998984289 -0.077454258695858 0.0586104106924024 1.16832465854914 -0.358304127511909 0.861570284390806 0.654298475657393 1.02731532593678 0.471295632055377 0.00420989267557218 0.605808302484728 -0.022513167455872 0.622779355705092 0.882574413104601 1.05065560287928 0.532344486795389 -0.402379631645172 1.13979895303238 0.238003138044492 1.21011373377085 0.319736235021041 -0.297695657379211 0.0777513543576624 0.566223901462994 1.45378626370791 1.08245066223618 0.669019490860281 -0.736336062897413 1.42580028095575 0.63666813076434 0.668726769123446 0.208884470874917 0.25345844171507 0.346880078385517 -0.806502531420958 0.320374459551883 -0.326548570057939 -0.172201167309242 -1.70211858830658 0.655538221740401 -0.241336435757674 1.08148112667207 -0.904686392049463 0.397017851290603 -0.247436543085056 0.857834257417374 0.481849575848681 -0.547768428177382 1.03834733800795 -0.325686461312172 0.784714153608559 -0.376994041664288 0.579082811755392 1.46342505296384 0.669168496472337 1.25235448418034 0.213442211253257 -1.53530758345615 0.0675199245335473
TCGA-DI-A1BU-01 0 -0.371345059787724 0.174752751649185 0.0895943233098148 -0.0774294827297121 0.649150710625751 0.955152081342923 0.464586926902795 0.960179379322277 -1.03403707887939 -0.529942181064971 -0.316816142144664 0.524876062144588 0.468058564406482 -0.416373564094148 0.328583235946536 0.61981197663085 0.688947918148516 1.02455249352475 0.386451589788564 0.410268955658025 -0.605531780538351 0.226268586312115 0.768890309612394 0.154922433561766 0.710934818417849 0.211430981729278 0.0828503449074057 -0.160144905696836 -0.745382098580906 1.11917138721139 -1.23200847026899 -0.14114085193368 0.40115365151628 -0.0520635112848048 0.53783253773461 0.555647627769852 0.258020019682878 0.514197280228957 -0.0372108887139316 0.604842916594599 0.0277701463553039 0.411007889484186 0.178709671404325 -0.0727018973688628 0.745820253097765 0.843634934374599 0.806959709079793 0.862223526862361 0.854955298312657 0.414077523169384 0.895162407795431 0.00708024295239074 0.774347748623831 0.564334222960574 -0.575340913786074 0.649874546812294 -0.455488708281054 -0.22763362149954 0.395696328313582 -0.643840985204994 -1.86472497246383 -0.755105594125428 0.509514001281013 0.511838053420733 0.443014163237796 -0.658556672244897 -0.571285147333048 0.678144146364092 1.9964822791288 0.301733986479429 0.314404731151943 -0.0594717461292792 0.770689098700169 -0.774546242746159 0.266548278504786 -0.328721561098656 0.317272576183814 0.346738658834939 0.751464163277561 0.515636932756314 0.655651885361961 1.05849297556663 0.000559783452349016 -0.0831111581735622 0.640896963081232 -0.0339587578527421 0.566674204299779 -0.477088969512178 0.187021841115824 -0.576158321835209 0.155968800333478 0.962354533303963 0.252384817818246 -0.0327241566803376 -0.110225773078558 0.479752729043768 -0.0595085454902525 0.706354851130385 -0.1818581617285 -0.1183941404059 0.452398571027138 -0.138360400366961 -0.651149562417763 0.0985714978776345 0.392417620793169 -0.467351961248146 0.381116470128041 -0.0452092411147885 0.285629195693721 -0.0103936821667751 0.49666421078177 -0.902036838342083 0.445534839027997 0.502763161943362 -0.547768428177382 0.0070849095668331 0.169515493693709 0.475737621216969 0.149586000114473 0.0990430025096978 0.727227869184596 0.277191063681669 0.338784056013644 -0.561121033411757 -0.00586639834309442 0.121405520112182
TCGA-BG-A3PP-01 0 0.804228489857922 1.08949314457017 0.37638201787502 1.95147323513982 0.326092242979649 0.141923624163027 -0.00876899723073543 0.842589842767435 0.00159076053774142 0.134002669135584 -0.494075285124284 0.185124464098458 0.473427474611262 0.760819466294561 0.528635972268914 0.259118836690825 0.667237577694904 0.305547609028863 0.876305382387339 0.81762761195352 0.50227691882586 1.01710024542797 0.484017885237268 0.520941134064671 -0.183805332371002 0.221590480112149 -1.10006787976431 -0.797063184601379 0.172945791115961 1.29318296548877 -0.30345633774094 0.489288286703417 0.266452927855039 1.3016181173235 0.14567934610559 0.563736269172216 0.638912665132963 0.381282898159791 0.574490160216529 0.367028993692174 -0.979337662199822 0.648232579186911 0.800849194353322 0.707308927725505 -1.03720963162079 0.673903165902866 -0.0715933722275438 0.257771836442826 1.22557222505936 0.648066790436011 0.172735653122481 0.943157992890611 0.515324975982836 0.0670748619825112 0.347762590821462 0.0916176072655226 0.874654408317548 0.27698840785833 1.20179620744494 0.775051443126899 0.821934324612456 0.145387480980203 0.334606077836676 0.447952112525601 0.568519612989666 -0.255155941857353 0.758510075279841 -0.774280788510061 -0.661720981227941 -0.748495471079868 0.627251524721829 -0.23829051970858 0.797795743022214 -0.715979678390747 0.5536744238931 0.409347505818576 0.137058772361194 0.405305611891211 -0.609508748479474 0.605988378974312 0.904868330750891 1.10779064804277 -0.3900981139525 -0.147738837045997 0.56634432860553 -0.0969987577010331 0.452654463036792 0.526087828462965 -0.366350792912655 -0.576158321835209 0.814870320408316 0.604924585549068 0.600118110454332 0.747631950707118 0.764817331968278 -0.279097187428978 1.66503739659078 0.575875501973929 -0.899906638068122 0.327828958139264 -0.129726558546167 -0.491881582000243 0.113982756803293 -0.428173321482561 -0.036298665590874 -0.540690531907058 0.331398991238088 -0.181262963714339 0.0936715826989441 -0.280443425704223 0.148564655074418 0.0756827632416321 0.36952606774518 -0.436588493098957 -0.547768428177382 0.625021509261329 -0.0942179188449454 0.350433723544815 0.108874488646153 0.530825833078537 0.337265233360438 0.796494737127315 1.15461049719007 -0.900595771895742 -1.06721410698881 0.0364012791038481
TCGA-AX-A0IZ-11 1 2.58257473836685 -3.15544100352611 2.32337159015843 2.20611640180241 -3.77415792339158 -3.13861849427827 -2.96968839254703 -2.65527033644266 1.86425014411079 1.8953436043979 2.992382123578 -2.67608525252675 -2.79616725463023 -3.0531722636369 -3.82970143662021 -3.29020953633479 -3.18670259694617 -3.38749692943437 -3.19489377390134 -3.21626821435808 2.67343935717549 -2.83272033033265 -3.61775016570841 -3.23858427966189 -4.51970947585207 3.08095456444921 2.66429211270066 2.7724295061957 2.6100633130169 -3.85120996193484 3.01374416017291 3.163844287304 -2.59380270118471 -3.26781955121472 -3.08518514367959 -2.74861703807838 -2.99975302158606 -2.21692163323921 -3.11500327008977 -3.01938072175361 2.53980297769438 -3.23246826944922 -3.14218795566645 -2.29962293659519 -5.7205641414746 -3.69176399173303 -3.22677913118273 -2.73676679217471 -2.24915369188744 -4.01250848962493 3.00283679732856 2.90387198849402 -3.00278468507851 -4.02177506041649 -2.51812736472658 0.996536523929279 -2.51976636133593 2.03161819471796 -2.44939199140563 2.12256429939439 1.94917500015374 -0.755105594125428 -2.74982919425112 -2.55396049779442 -3.44306838043351 2.52784330741407 3.51090023348457 2.7146322074871 1.59508949097016 1.94595972413864 -2.85507923603484 2.72442338156393 -3.55779843625963 2.84377440940108 -3.88119885395549 2.22537241088467 1.99223903727506 -3.08854416851965 1.86425273834463 -4.40811710096437 -3.03614377974212 -2.81233155016903 1.50684564274057 2.38407397872991 -3.53899718785505 1.85364089277707 -2.94898397237724 2.92629438489537 1.99082586266464 1.69012328268305 -3.59596088591009 -3.01312354597528 -3.5242924113205 -3.5706873026541 2.86372613686103 -3.00918483793987 -3.29119989252278 -3.48684441150485 1.90693804581759 2.46795388675241 -3.38901925442717 2.45750434922093 2.42280308848788 1.87055421448456 -4.36809739696817 2.24142272734514 -2.70324040706685 2.11190786487693 -3.08498436921458 2.29005515780425 1.88821899405079 2.50247110070952 -3.54781560251421 -3.60651962038205 0.658135567470838 -3.26306599602486 2.31821001052958 -3.67126271193279 2.01872824283518 -4.18711373270728 -2.67257711031053 -2.57649694282663 -3.57630270250866 1.81651251196102 2.18670721176534 2.42675943456498
TCGA-AJ-A3NH-11 1 1.63248706905092 -1.63172302311734 1.47589099845979 1.23631660752567 -1.95025514248712 -0.250144261075204 -1.5676469712505 -1.46463342549523 1.33405853788309 1.73739674727 1.04163984113573 -1.73338408415822 -1.5267421258121 -1.7492165245764 -1.61471596677608 -2.43494635482056 -1.80826152540021 -1.77461469671276 -2.36768418505476 -1.92532247412696 0.0805675829017387 -2.1657485852832 -1.26279205345287 -1.6784439634431 -0.717798458489902 0.868144521934352 0.976133236188451 1.06447523965144 1.33299337982873 -0.558889633688807 1.76431621426361 1.0291956444625 -2.51649017846652 -1.5948279751252 -1.71416397787882 -0.529924562602853 -2.00235707265313 -1.65272132829243 -1.81972263170705 -2.2818884643794 1.94114750060896 -1.92287927048475 -2.34806660445089 -2.08108177571538 -0.0177796343311725 -1.74765969340445 -1.22070106299578 -1.85102869154839 -1.82298267186801 -1.67080153301634 1.72702216991346 1.03378078921727 -1.48152757877516 -2.38482969390633 -0.938143686180727 0.653484355668077 -2.51976636133593 1.32861587322223 -1.5157811511664 1.3459291335607 1.46837910584682 -0.240513495113212 -1.64248911307811 -2.19479071984855 -0.985352245116251 1.26889713468079 0.700857097449061 2.16774117465834 2.36123386130827 1.41027779166983 -2.15223170616901 1.15951503000076 -1.72987419760452 0.55975996857115 -2.1917375301851 1.40100453917844 1.46808883797819 -0.817063090071087 0.848995978170268 -1.18920690464207 -1.97490190169769 -1.5943679381918 1.07020997935895 1.53357593615203 -1.75629580368928 1.45777279028147 -1.98476494513417 1.09515336532221 0.935699463225698 0.604553710975087 -1.9891810695832 -2.25272371302024 -1.85576217367016 -1.95457074331137 0.851033438543334 -1.6948709057047 -2.88133705851235 -1.91420257280921 0.883226865472936 1.11568637028089 -1.03556418265208 0.297799583031328 1.10385401051401 1.4186587629401 -0.0720821683369026 1.13777984812163 -1.53327964009607 1.79044428067509 -2.34293926823476 1.25322678236562 0.809580287684502 0.806787024658011 -1.60726133061341 -0.465217771150899 1.75396023139289 -1.67337912722689 1.3456702658681 -1.81250841839605 0.710954362143827 -1.11244141945743 -1.39570258391374 -1.82232844655832 -2.32259709686519 1.19137580877229 1.40810139605202 0.717808088586535
TCGA-AX-A0J0-11 1 1.74271575950134 -1.6233509463019 1.59848547684547 2.03111933572592 -2.10364688342236 -2.03006997911888 -1.83490404713348 -2.44220358143148 1.6630074857385 2.0914172249654 2.16462077892721 -2.03550519449009 -2.07150754792375 -1.9780405253912 -2.40868294610026 -2.2312266480983 -2.2408601611055 -2.31143692724656 -2.40999091424149 -2.02608982377858 2.30621241630207 -1.19080874221269 -2.25834889177882 -2.001490771471 -2.24744086846824 2.10635566694851 1.89989907479808 1.76190075505192 2.29935475948344 -2.02898745017019 2.4099051504423 2.30764791772337 -2.19847030889738 -2.31418996334017 -2.41706798242872 -2.19017286342056 -1.8520793291629 -2.20976760134314 -2.38122279519371 -2.12407465179799 1.88084851409673 -2.16600545819645 -2.53062407525293 -2.45868369122457 -1.42900398707339 -2.60764806093888 -2.13813726956277 -2.29873375423129 -2.05740556718316 -2.21850183842675 2.18662302165272 2.02386064284354 -1.92640459352567 -2.08004124137669 -2.04810741499616 1.57314332515961 -1.24172396175076 2.44472666441511 -1.80296341773957 2.05690462626003 1.93418377588681 1.06846399493696 -1.76134994890058 -2.19574090444629 -2.44177662160055 2.45088948455758 1.95403860353281 1.8772019218537 1.28380528790835 1.81281815038428 -2.11425205565288 2.42055914052997 -2.04095990480587 2.5037946876276 -2.33178346746805 2.36485309763168 2.08210262621991 -2.36053147813756 2.25304609537871 -1.95447565840531 -1.88270659385208 -1.84013837330342 1.8368268879953 2.25697471976693 -1.8735508950143 1.76173020334308 -2.24294245822836 2.67579211368657 2.07360987824472 1.67024597573338 -2.08265327929301 -1.74172565548399 -2.7421149810036 -1.91258149428055 2.36255003820603 -2.43060424584385 -2.2391297800478 -2.16927857097737 2.09323696841734 2.37998514949219 -1.50685055945057 2.04837454376139 2.31143011625774 1.80221613313734 -1.43740358582955 1.97021042848722 -1.85156516429265 1.8932742708488 -2.25936398423704 2.09228974545207 1.7921873755327 2.38671066362524 -2.15293345805669 -2.50507075272885 1.72450321516526 -2.3962164702569 1.92960972794048 -1.74615854136965 2.04400608704605 -2.13174125255808 -2.08084776362909 -2.36890133134688 -2.25212646169508 2.66100615501935 1.85191187760328 2.21539289989083
TCGA-BK-A4ZD-11 1 2.63510015319305 -0.824509216773691 2.00215250789224 2.40018366097697 -1.3391875515617 -2.24289567379502 -1.09866991783051 -1.21137024727397 2.53068050399806 2.70645198469294 2.26875972925839 -0.818690339851825 -1.47885144678546 -1.75738142794784 -1.49239323195915 -1.57415106993302 -1.35882436855878 -0.919449573282187 -1.01270622340693 -1.4964571173063 2.7049700684216 -0.922835551508212 -1.73866210821051 -0.847249981211465 -1.68950214261822 2.28138421803587 1.74431297562254 1.40044963177359 2.7261370607427 -2.95479588649629 2.29079506616397 2.62057929672304 -0.789613054110418 -1.76305136655199 -1.06049763260477 -0.0607833612657292 -1.17630205497726 -0.42099067875709 -1.24990998394235 -0.811837383203678 1.67853457837813 -1.445634444654 -1.03070622185948 -0.827764779557249 -2.35995996367443 -0.890556484455155 -1.09934117644747 -1.11844760122963 -1.52723882238679 -1.1134428336777 2.18044463496106 1.67420940726701 -1.37416742479911 -0.959779429632803 -2.07190234991402 1.37039239442649 -1.74599853385181 2.08892229044123 -0.439059604577393 2.54488350372867 2.3847901605512 3.61004902533464 -0.911142969719602 -1.28658192404365 -0.887473102446478 3.280980465464 1.94995356633357 1.9804697959828 3.35663484065811 1.7151948435753 -0.964708085771745 2.52915718613924 -1.13732295272462 2.27572767657226 -1.41963038554846 2.82586014398196 2.18813301004714 -1.11809722878033 2.19521749716799 -1.37270829319986 -0.893229286444264 -1.34937525762167 1.61603736859975 2.20268525813071 -0.699889515983139 2.13524899554764 -1.33038862624507 2.87135626193104 2.36174721897906 2.51707297424047 -1.85365498310168 -1.43927433115014 -1.24795196542846 -2.31275379414934 2.33808136021311 -1.92983391644997 -1.98460743491452 -0.982033087710547 3.08191798079194 2.35060627731559 -1.99555445454225 2.56465739350795 3.1116742304082 1.32318017911661 -2.15949472225334 2.3742746300115 -1.12476898937391 2.17547857191246 -1.64498781625375 2.06066535055852 2.21734115964949 2.08617875965646 -1.9442356216154 -1.94541235979385 1.75804162520756 -2.29988644358056 1.84083576339367 -0.497855041035716 3.10859542689693 -3.24277619658038 -0.70036136400559 -1.13227755747322 -1.19124519057623 2.22884415520456 1.9777184576472 2.33122976936719
