Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-B5-A5OE-01 0 -0.27630144186999 0.121753865374098 -1.28967553802363 -0.561061285186365 0.447399011957234 0.644211788891786 0.581502774954277 0.413628012988289 -0.889771072738024 0.579922125879184 -0.124843789668712 0.686744610442195 0.416588611909994 1.30032320805304 0.785769373833436 1.03243773698785 0.711935337452339 0.357736010599999 0.501293367642022 1.03625892993267 -0.67739506235369 0.702770982989075 0.383073822497591 0.366812047232598 1.04754867991231 -0.78607134633632 -0.604956654520576 0.482274031070973 -1.1103331389788 0.714258369403983 -0.324024316211683 -0.90560669282042 -0.439821968737681 0.610496606875716 0.640678062730929 -0.290817764391073 0.649309238581973 -0.285870918434247 0.83733851928266 0.0201189147388008 1.11098470955694 0.419860136497643 0.381980814482737 0.258457378662799 0.789889571969937 -0.186366680517916 0.627275134642009 0.0399020008165161 0.130733684454666 0.430672885112354 -0.82238464366076 -0.855384547600665 0.303074491846144 0.998179304218319 1.000863569214 -0.874367242541889 0.484555211031835 1.34682343873128 -0.262997262444859 -1.0680271009956 0.241583449262141 -0.431438369369838 0.435559185662891 0.895992096966006 0.427312492611056 -0.658556672244897 -2.48385331831295 0.262684953336014 -0.661720981227941 0.0266231995252069 0.555971236990393 -1.28266425569924 0.413571380959196 -0.794612224405534 0.653134750127836 -1.01394965555761 -0.964391992016422 0.532676002842287 0.780810019085986 -0.141369999609435 -0.167616877518616 0.281994806795022 0.259058945352153 -0.524171570529667 0.536260801085206 -1.04494237610941 0.748096240528125 -1.39129714730217 -0.813221255326104 -0.576158321835209 0.269318935402591 0.450805311623142 0.445162103850983 0.673312321432121 -1.61749633744248 1.03541659993299 0.573275504788736 0.289054121943572 -1.21205295505297 -1.11022486508793 1.58928749234591 -0.614323772281259 -0.899862994613805 -0.336954457778664 0.741587305253985 0.437445102683666 0.0640797366100078 -1.57259842044756 0.776389412680369 0.0433677891522641 -1.04972197750073 -0.654878531771912 0.738445173497267 1.12164287472576 -0.547768428177382 -0.187144429934718 -0.766493855700459 0.242369088227555 0.550277372209433 1.28054250568732 1.70331920989415 0.421787804853824 -0.817988235517446 -0.900595771895742 -0.0619239504365887 -1.47250980388258
TCGA-A5-AB3J-01 0 1.53515324347251 -0.88544337585645 1.39208453234134 1.67727214665542 -0.941438524195331 0.452180531356029 -0.919355162111102 -0.441210206835331 1.62955124462556 1.70355443073208 1.61125123735088 -1.03370117995965 -1.29473361949621 -1.70782356507941 -1.04327016823221 -1.24941660191953 -0.772124884927857 -0.65304081447021 -0.813186396753768 -1.32694082047029 2.16504841930977 -1.0003393938402 -0.971423544283135 -0.418864457920434 -0.621953538417279 0.84942965649222 2.1489220342634 1.10442738623727 1.41871203156679 -1.00360276804678 1.64152231294575 0.825320179517651 -0.336430893580224 -1.32185808434377 -0.725972896625243 -1.0531722165639 -0.903290736614954 -0.619259562734001 -0.861179101528513 -0.363399483793847 1.37869691183108 -0.721380866631964 -0.531098281390473 -0.189055156515122 -0.547952992574173 -0.644121719451836 -0.944408194961319 -1.1538452175442 -1.19977723799207 -0.981693802689949 1.59616482876061 1.58205902849657 -1.21810543246297 -0.865057919924436 -1.22158335211405 1.21390718052832 -0.148921265098741 1.55895671384273 -0.655760413481449 1.66898425854666 1.49074170558203 0.801686348966637 -0.88359787665666 -1.24840686049914 -0.985891821426449 0.815243524235209 1.85846414830532 1.99821472233079 0.632233872822365 1.44969060542941 -0.93235320656404 2.0393394451547 -0.69730818816605 2.18485977588713 -0.65622015756501 1.6538619852645 1.37233166829026 -0.561405608034143 1.22656886092466 -0.0125592209747487 -0.726314018302876 -1.19370469477833 1.15310994750925 1.30281808190606 -0.824715964905556 1.63785796226188 -0.698232300336483 1.85010771298079 1.94777613429152 2.91547867245328 -1.05055232819487 -1.39766143823496 -1.01980065922353 -0.754322145615722 1.56508703573675 -0.946746547703743 -1.33145398229502 -0.848267906040809 2.02970689015473 1.24444977004919 -0.37122836673494 1.63589015774621 1.81675826749451 0.880412699257 -0.0264488512461479 1.44096301136105 -0.602852535155525 1.51608055483586 -0.930754557273185 1.62300631408524 1.49113969815824 1.55705800009444 -1.20782684734713 -0.492696463560091 0.52055119047188 -0.683763138890209 1.68399568311426 -0.725264322840721 1.13158436383085 -0.744282838445066 -1.42901922229017 -0.345386007593413 -0.723197414010894 2.14624678895736 1.28539477280589 1.62362380619553
TCGA-D1-A3JP-01 0 -0.134109418416324 -0.629330625972167 0.610187536263609 -0.160294592892465 -0.63430629262966 1.28102922300757 0.12434867246084 -0.4988050818826 -0.0612800281308683 -0.582173921383098 1.0068631641444 -0.568059801449587 -0.769725786938146 0.45417050043299 -0.651178604661069 -0.434192018569659 0.0786934246136708 0.731254948032396 -0.795488619964202 -0.628275113803024 -0.555227483267614 -0.918667892062059 -0.622290830126095 -0.448320508333485 -0.259143315859268 -0.704528004052747 -0.0242659746649235 0.331440202294035 -0.609905235522048 -0.0765031065654144 0.463391575989138 0.382381257654605 -0.373202421798426 -1.17231191798574 -0.511308356066356 -0.205067234929523 -0.0711597993909641 -0.0975531314556348 -0.500210830004045 -0.367491991189386 0.733383022349305 -0.660191650433683 -0.417756567596483 -0.295119151073039 0.242879989926457 -0.937915307084291 -0.590777304659311 -0.37509765862362 -1.10702689195717 -0.101872813250461 2.63888981724721 -0.404912870734969 -1.0416673936497 -0.246111697861438 -0.64364637402087 0.17897498157546 -0.248595054951895 0.202687701101661 -0.126556012394157 -0.31089520165252 -0.721996125994824 -0.321538046716476 -0.633504835670793 -0.575061339970997 -0.225412969834505 -0.328567133482603 -0.333890532735719 0.0309698600457982 -0.661720981227941 0.111212756329365 -0.486204310658408 0.777394106031222 -0.194061015125328 0.548992856461241 -0.690879928344625 0.202707647624593 0.475804491217694 -0.220444085676106 1.35281881278497 -0.378522556673669 -0.336074088090871 -0.114420700276454 0.185477021115317 0.369835439774992 -0.561030817646878 0.395603137665219 -0.7634076472303 -0.0746727793372372 0.492807530211661 -0.576158321835209 -0.870904141493853 -0.218652437477536 -0.34235480120889 -1.47779824792629 0.417362104468802 -0.968797230027724 -0.370189523244557 0.246232304673703 0.40539858227019 -0.722255873087219 1.33277495020992 -0.0123700960367056 0.0923529532491237 -0.246891803821514 0.0178129727079992 0.322738825747341 -0.164448957565472 1.0878384893401 -0.738796944278407 1.16332314545395 -0.45973600501162 -0.171258356767405 -0.07359947538359 -0.614184771132752 2.29944738731911 -1.16468898635707 0.593260787298461 0.203687163128764 0.4836206147029 -0.907700645847854 -0.662951948932051 -0.733867387647811 -0.139744562758591 -0.680889398430168 -0.125343899924852 0.181297471885887
TCGA-EO-A22U-01 0 -0.617592170432624 1.03117980953398 -0.542537847624991 -0.58847163946033 0.795799957453948 0.316772623779977 0.59989403195114 0.164135927776081 -0.115562217990284 -0.533697089585537 -1.24871643712664 0.886530902085469 1.08576957983375 0.158476974538161 0.428634186650896 0.800850059522526 0.746038072674679 1.36069411046527 0.50594387833125 0.6152471435285 -1.66487454565501 0.947639254658729 0.971287931938384 0.228138295493792 0.815345135783329 -0.149052974048918 -1.45251512480875 -0.679233303004038 -0.376809143320844 -0.08128823508199 -0.968538805753837 0.522730309609391 0.784331438241945 0.688928115583665 0.561548191373988 0.390322355863421 0.883434671836297 0.637859831575381 0.300993128480501 0.594695740723468 -0.676822873630034 0.340112262086939 0.232171367807797 0.496590426909445 0.275412135517025 0.719291636327521 0.908107222145105 0.870798724054062 0.777198790600498 0.733658303479494 -0.396431552537221 -0.859348004752082 0.266104316609243 0.713843385148027 -1.36799218696158 -0.623124546179423 0.831674597683041 -0.073063932356154 0.569836962698923 -0.389702698021896 -0.717606430491247 -0.274733438715867 0.81326187614879 0.752961368400262 0.875592491122897 -0.292944008323969 -0.883674878814531 -0.897084361370894 0.39910281604848 -0.728191900355235 0.548255842717787 -0.970688957316873 0.702478924624333 -0.889721714709727 0.339747327002445 -0.529614659154319 -0.70858895994777 0.168083988120676 -0.606291689420262 -0.0977134601094117 1.08007153945819 0.773595504290693 0.05690551378353 -1.37395091351358 0.843355065235626 -0.525066170463971 0.830394343705359 -0.356703305324151 -0.706260022626526 -0.576158321835209 0.378590074227453 0.947128623810164 0.433704480965021 0.297153042574561 -1.56222591185847 0.313939592172495 0.99465561769263 1.11114821784729 -0.572180992052649 -0.552865690080422 0.428964091869034 0.00853152127153953 0.592593450623865 0.386893696829645 0.113879832867634 -1.36761261874745 1.12360057794612 -0.564323009391599 0.240976514694936 0.0714909117540315 -0.714213769516267 -1.32060963828704 0.318252775587924 -0.407417762979839 -0.547768428177382 0.963745888777397 -0.0163082834295315 0.564807143383926 -0.956131977346823 0.0190207504902126 0.27802767590234 0.782650368291683 1.12855315468675 -0.482018003124252 -1.55003237824568 -0.51881484689002
TCGA-A5-A3LO-01 0 0.220424684879739 0.589934961026693 -0.373285325497567 -0.381040613255394 0.583876392675666 1.48262787415721 0.161350129990242 1.04802870510122 1.05956018378532 0.0696396859048597 -0.237645062473924 0.54548665369801 0.689615592190394 -0.254935854395538 0.518950450259696 0.943785780430507 0.24495017122466 0.765644625559783 0.449685617076829 0.866017688135144 -0.083436681954353 0.796287411614182 0.481597775215749 0.672039763035318 -0.316850335576835 -0.410526379797552 -0.579349085413801 -0.864808128812136 0.359991822926694 1.68966504257649 -0.200616445387227 0.655155348104528 0.597704393352071 0.423788539092227 0.771900794907533 1.19317466803052 1.3692381948173 1.23019215668491 0.477782826785832 0.388724889063046 -1.69922852231511 1.20631239748265 0.723756407042994 0.831837219010448 0.703226619180215 0.834275761403313 0.797881270142517 0.77687040132638 1.46835706866988 1.0067613980908 -0.072621861539101 0.20166121747975 1.55805371805073 0.693505111652141 -0.16396848011791 -0.56590907581527 -0.159748240296747 0.125878588645406 0.989899667908872 0.0860816727000718 0.203815503042683 0.698854125495687 1.29137087360606 0.634411866529242 1.01874208621822 0.618233865208734 -0.429619140310356 -0.350356126031567 -0.661720981227941 -1.36606674122833 0.632030091497122 -0.683272138128303 0.742695327836675 -0.301282724096995 0.638426729317298 0.103843892702654 -0.487282299567937 0.55452402272154 -0.670475940894303 1.19415230674387 0.881546451484023 0.586336141608272 -0.288868284770549 -0.484643092861753 1.10143740787223 -0.504550998099548 0.173197223925643 0.24444654018936 0.00436653625307321 -0.576158321835209 0.283336894326495 0.52328339663435 0.435317447293628 0.814573277436761 -0.635870549726479 0.329994620692374 1.211865786576 0.821729970185463 -0.748031502368381 -0.762714777056138 1.00070204689658 -0.980360119833676 0.164628150491104 3.06260646338092 0.74227305182229 -0.946158859231879 0.957433368280961 -0.669578501253441 0.108625688698537 -1.11171323433476 -0.00614625857329377 -0.2620423393213 -0.135313874307414 0.123543670394827 -0.547768428177382 0.654717231770578 -0.232282396766411 0.651695153956591 -0.444651901911845 -0.145990005723269 0.660020167632135 0.554847571996286 0.812448637518591 -0.163815034794886 -0.624049449770429 -0.386617807206131
TCGA-BK-A6W3-01 0 0.181043070540856 0.48466519515612 -0.443506618237398 -0.195606152490954 0.23169732548104 0.646359571131637 0.236155838013195 0.648807086097975 -0.276500210055378 -0.0502766874891065 0.107255497797237 0.188140648228228 0.271628036380939 0.436858838221391 -0.0838135082835215 -0.0364337860284356 0.10674186010167 0.361359322280334 -0.206294751809399 -0.0106220065858895 -0.082099690664765 0.343036167636821 0.264806866972304 -0.143820102417506 -0.147668108755884 -0.52575647987696 -0.393374706447967 -0.76695432050771 -0.01591119812586 0.906271145434205 -0.445667024704695 -0.332660228093991 0.139906559823775 0.395933158749142 -0.0445703077827827 0.642217951968128 0.38696453453748 0.56357623722592 -0.0171631325139719 0.0923264424847517 -0.456406493757655 -0.242971271457336 0.318089346475314 0.413219193977872 0.276015824816645 0.826394352585389 0.52004678040173 0.581934232608102 0.488375174191306 0.314398628926725 -0.656323833012994 0.362428948184087 0.188227684429636 0.453045018550502 -0.691656154472786 -0.349320544468317 0.254432774550591 -0.415115323356445 0.634214172229888 -0.716610810481555 -0.634409277031936 0.513532012786095 0.315057947275877 -0.0171911946741302 0.255565353075286 -0.658556672244897 -0.0500960616489136 -0.187992763238985 -0.661720981227941 -0.959320271954564 0.327097799148812 0.363204464582315 0.562756494346157 -0.386114516478093 0.0581633343833187 -0.227666245107019 -0.360705487462101 0.227822280238074 0.304449883757249 0.218436644621533 0.239777162236787 0.229705770697758 -0.110206823068264 -0.0438038188422523 0.224421819507082 -0.314853584762961 -0.00337501428023247 -0.250886252691442 -0.0440899115602786 0.0287564788492908 -0.19637604425794 0.224414639240223 0.151490992987495 0.0900239674832384 -0.892863635352127 -0.425724232127118 0.935451093132834 0.104093549824956 0.173247921834806 -0.356950582479893 0.562287277349592 -0.418403365598727 -0.0614589831360788 -0.28772426382506 0.632678282087936 0.455482718736742 0.32187696231411 -0.186847258298649 0.153627764697312 -0.23718577126054 -0.382019074090457 -0.543461825910315 0.0415634462738598 0.315150020666807 -0.547768428177382 0.939240881991309 -0.37727379594615 0.0683802366827812 0.226170359802828 0.543850532177727 0.181667915770501 -0.213305135217108 1.06711573158445 0.13084484500606 0.369615868790055 0.128784757723269
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-FL-A1YQ-11 1 1.254901527779 -0.390762837066312 2.75280360519915 1.61767169661488 -0.505733905002244 -1.98369740803119 -0.683261049472809 -1.0773250321342 1.43745853138986 1.85124749920767 1.10444167907246 -0.439010209040182 -0.89106315756617 -1.03091173430409 -0.668583045225858 -0.848269956062156 -0.460990637642769 -0.537412675057424 -0.481708329293732 -0.984766798631694 1.9116885699329 -0.384841898792383 -0.629041663344016 -0.513596570668578 -0.331042636200766 1.41452947443772 1.74185161962706 1.35441781070731 0.589034819924993 -1.43304906380424 0.903530966025367 0.174879549262122 -0.556367711939725 -0.802361659235641 -0.321991012886165 -0.639558445394358 -0.716084904315577 -0.505548108385875 -0.850150119120405 -0.485782273444011 0.620561451390915 -0.614377389574564 -0.672593084968557 -0.691608209799179 -1.15372166644722 -0.741443044408887 -1.01643618690707 -0.874553039242468 -1.11865672809212 -0.549467334078847 0.85662527641652 1.15784525525901 -0.692650415734752 -0.332606490200683 -1.83367306032463 2.53064512415593 -0.952282824790749 1.51553534621543 -0.239654165398074 1.47569934053588 1.3122550299177 4.01672331731783 -0.430846768842945 -0.696964434539924 -0.629285838017114 1.58346966715896 0.929079647391492 0.837414356857484 3.12140051224192 1.91942487851131 -0.544891083867461 1.70866365344127 -0.521558563343484 0.772410432741845 -0.646883761746147 1.51438129851749 2.23095609214361 -0.791751980793725 2.03695388442576 -1.26196780380877 -0.146993397505766 -0.463094043954775 2.02568132731184 2.19981045975487 -0.341158593018471 1.8489876169262 -0.524282912081535 1.1609345388716 1.42322233501519 0.868330946442307 -0.663966895412279 -0.64856047024364 -0.593977548471469 -0.372796828543361 1.27426960112088 -0.884658221643468 -1.05561039359038 -0.301812760162573 2.16017210961179 1.08966508349591 -1.27510256150598 2.02973081721175 1.00098055458564 2.13057970121355 -1.40479945353657 1.01497284541297 -0.758951369974842 1.42441915383078 -0.724401870278799 2.03999654961023 1.8627350701906 1.17947916356347 -0.579123061331614 -0.921797226797234 3.12797033169762 -1.32535974513679 1.9362449893563 -0.160039989519578 1.20091072864678 -0.832176131646795 -0.0318027003784987 -0.823366337696341 -0.269104791986225 1.21793276206594 1.24897028043178 1.50870219099651
TCGA-BG-A2AD-11 1 2.91087102781135 -2.35783688535322 2.26579856228835 2.06340697723724 -2.79638002797188 -2.90236244789468 -3.00639792536219 -2.16571389854087 2.62167474366932 2.92370714050465 2.45894866240146 -2.97863724630573 -2.455563591239 -2.06847458172044 -2.89256572587043 -2.53355609744987 -2.39046758344706 -2.48611869036164 -2.60557072489406 -2.47615982072377 1.06632011912067 -3.26337847310191 -2.50883027900604 -2.70195080156076 -2.79750192965476 2.35775869272114 2.14163263381526 2.50810842045031 2.99312392772565 -2.17998483891548 2.61381977281828 2.34431326813835 -2.50333551042193 -2.11400348571325 -2.6260221199 -2.22269138797736 -3.0516008683967 -2.87062802145717 -2.58974119165832 -2.51678717653431 2.06569741566698 -3.00727952963322 -2.34434689569704 -3.15609850195224 -2.06757311289239 -2.45916794838691 -2.8280129831454 -3.14488635154244 -1.95139144109353 -3.01065022441834 1.9530444456479 2.17306829018958 -2.4626650894463 -2.41545136411362 -2.0579053293741 2.13079862989709 -2.10237006294494 2.09380935671801 -2.16362274523481 2.27100362093288 2.39170600158042 1.5802978113414 -2.96991653832723 -2.54999207976856 -2.67827291835999 2.80095393363026 1.82686291714139 2.97744162125865 2.19618238664072 2.04223292138536 -2.52306839862655 2.08605312729091 -2.86012269621806 2.75502730352547 -2.57359185598215 2.53477213256895 2.06853116964641 -2.79723723679628 1.8204693491973 -2.38912208463632 -2.97626501534344 -2.17128232616195 2.09366367586359 1.83703301855648 -2.6300809461462 1.76030365162238 -2.91112585516102 2.4965203440135 1.71533820514894 1.19791818464829 -2.33463183601532 -2.70743413229208 -2.5882713649717 -2.4373800316881 2.29482937352562 -2.28770783017937 -1.2850993143519 -2.64492932592424 2.06221824444918 2.38921850931912 -2.43377921479877 1.4514527383503 2.53212445333484 2.2087759919804 -2.02284413336955 2.44005252328289 -3.08958502324466 1.86377340147916 -2.17418148323936 2.76701879935952 2.3395194045395 2.18966815603668 -2.52154181658359 -2.46791360461889 2.2833584146004 -1.46913049923644 2.39553632626008 -2.50202570499199 2.4692244762961 -2.5323210270116 -2.44718717956996 -2.73689584236673 -2.5676519268076 2.25937591565236 2.2106027120817 1.93017678571347
TCGA-FL-A1YH-11 1 1.56856040304444 -1.26539006194118 2.6581290003778 1.34064178153281 -1.20329142033525 -0.517738402867533 -1.1876339744939 -1.00130322533817 2.62773728400522 1.56900354207847 1.1173714692359 -0.913412884308145 -2.07530157780179 -0.926369965187483 -1.19568193588996 -1.09825187724375 -0.880865784062612 -1.56986580333806 -1.2013748584519 -1.6772100610459 2.02349446652467 -1.38500704903699 -1.37539085655933 -1.59753073854305 -0.451520888633868 1.38217949274489 2.64829329873007 1.16840872243632 1.71484668958342 -1.5156874737413 1.14090692651047 -0.0382629822711274 -1.12601868778866 -1.2704475782267 -0.964994054435383 -1.24046798741459 -1.55037616849001 -1.77654524877937 -1.30282736751623 -1.342013307034 2.05562633758143 -0.741725504504997 -0.746768453648408 -1.50213445658363 -0.586656184338623 -0.54961518335833 -1.57904246406713 -1.23431247491282 -1.91794364791204 -1.75223086525098 -0.497285936734165 0.955832798572746 -1.72503677057562 -0.801243730332007 -2.55843878388154 2.6755789497156 -1.00359612542614 1.04741494462394 -1.05807558243791 1.14410408867522 1.25353249950192 3.47644471152075 -1.72478264173266 -1.48455567964344 -2.12240140359483 0.72215104799193 1.90339955749695 1.6555260070784 0.682490995222813 1.87430006275759 -1.37576438192133 1.10003394277909 -1.1169190422713 0.49360748432012 -1.16460609427706 1.37718957555438 1.74941269675079 -1.89581543758235 1.60955581868113 -0.932384917693207 -1.19365107005825 -1.46011553887571 2.36029972118079 1.66388170099577 -1.62859223887985 1.52899847976523 -1.10700099080188 0.977214338189273 1.94374659810493 1.32099632038259 -1.03153616260548 -1.02969047621513 -1.16991776684106 -1.14886010535898 0.843117101545624 -0.803783513663666 -0.302799164099322 -0.964755968366515 1.3727163230998 -0.203173171544089 -2.09271253840314 2.17759040631823 1.32542760789818 1.85327192142792 -1.90701530392334 1.28283684428499 -0.294323188135145 1.2140773911551 -1.1619142892669 1.00011867894972 2.1851699649891 1.41670118496178 -1.1632656952541 0.0730532651306465 5.43366208381258 -1.04264680970321 2.13132896647744 -1.23988822869426 1.66984393758823 -0.0763687724088919 -1.35140007124507 -1.6701103104211 -0.920538354569434 2.3550770417484 0.969715838896908 2.32036112482373
