Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-B5-A1MS-01 0 -0.550031044442909 0.753445261265493 0.0419056802083156 -0.0061723161918775 0.752089995656563 -0.342498897388791 0.343438170494892 -0.167720257020094 -0.000823028670071145 -0.00223311436699547 -0.492674027077014 0.0421429735658349 0.430118265626039 0.243898400316587 0.173221563108317 0.638344522931449 -0.116132048868737 -0.348682633322096 -0.218760704073583 0.282980702830707 -0.741013564549905 0.383323542282978 -0.499629464298576 0.0891008888116162 -0.731490589928849 -0.158766880397452 -0.520939214290401 0.319715115796019 -1.17457900974827 -0.620944395562498 -0.300156251643023 0.489153981390542 -0.563829716619989 0.066867409857446 0.60076351053689 0.809182813348011 0.764549179344698 -0.328203422962144 1.19434070353722 -0.0814649674628008 0.368529535249967 0.702899087059486 0.432816834118781 0.728239828977134 0.628234992849792 -0.0470346317724636 0.969515153447245 0.0614397053910174 -0.0865808568768432 0.262584813985813 -0.630321270317881 0.311151721287635 0.0394207995512571 0.424194377776843 1.67733957190819 -0.637443454640694 0.325825192825924 -0.347820853208961 0.484547051213211 0.657277135296657 0.696662353873573 0.136078277178977 0.404459887043441 0.433196304654809 0.556055400224111 -0.375080569463212 -0.0544894035424363 -0.61685561623022 -0.183392730363763 1.28684662130551 0.73163334271961 -0.459917651515602 0.195584675802099 -0.308216091743526 0.225024764680254 -0.986189882008101 -0.462788794277914 -0.0408727148270493 0.310413212745057 0.439597795275502 0.72253363830083 0.547149278171535 -0.446531337653761 -0.178587635002215 -0.122548261322962 -0.153924964460589 0.207541711962324 -0.763011872632193 0.0441518302471939 -0.576158321835209 0.181476889522879 0.282631352010632 0.747398622114657 -0.0301752885283083 0.0635018406711803 0.473690456864063 -0.763871056330281 -0.107948641878935 0.0107377950602679 0.951668323900674 -0.104328650053197 -0.661868500541064 -0.413338958029513 -0.325453213455758 0.422777491589888 0.373287354566739 0.800866236957186 0.996966786559053 0.239089781694988 -0.176195866822975 0.357918403098483 0.595790280516604 -0.0914363661098104 0.0302785518237262 -0.292178534362894 -0.779248165332551 -0.229365798341875 0.698305011434641 -1.06133119038279 -0.646644446636747 -0.435623334492854 -0.744285624801898 -0.293482883528228 0.0931933750403894 0.473335256649679 0.222541117758706
TCGA-D1-A3DG-01 0 -0.7240868266537 0.225567617885464 -0.562353462587598 -0.587105999033869 0.834162423925057 0.806857480327765 0.38138838334556 1.02943036003388 -1.10515965856075 1.37774390679376 -1.80042994646529 0.12099464438694 0.963215256225973 0.725214286402647 0.732572750412248 1.15040984142376 1.03399570378925 0.845611750013486 0.852148562973845 0.405798461728636 -1.08177921948357 0.894629551176944 1.17680622245002 0.388025252262573 0.866612477244222 0.362308444555603 -0.0332120570330944 -0.480485849154961 -1.13879104146729 -0.947244587740438 -1.11827061917331 -0.369459883821849 1.04850178949991 1.42189687945009 0.678145299315989 0.168868470982477 0.628718622335558 0.770451475363521 0.779096799373837 0.613476425346833 0.131030567232474 1.80244134767834 0.256969426166842 0.202641641991789 -0.100149685434715 1.0642440115549 0.178577572449657 1.74068268103526 1.10283420237898 0.793849841330522 -0.82238464366076 0.302316514720935 0.541180944050397 0.723212702151749 -0.514453874437435 -0.405934380023173 -1.90722203725483 0.15290882247714 -0.725111454828678 -1.10965525431975 -1.06940325410341 -0.755105594125428 0.0613423506266456 1.08217238491149 1.0184183404321 -0.658556672244897 0.0665201889633444 -0.556946140119589 -0.0628420557071814 -1.40065031693832 0.312662545348451 -1.50909794000902 0.607654954305035 -0.677886940850389 0.85218329843044 -0.832147489486873 -1.19002421624438 0.768471648625366 -0.788644012679031 1.89689466144298 0.471068526866885 0.263807315978582 -0.0048210588075385 -1.38296230073019 0.693341233372535 -1.3007027203215 0.281822802082004 -0.661309618683047 0.170903696369488 0.752075562012355 0.965735730794272 -0.117100443840158 1.55193510291775 -0.64445251316767 0.0860274177646632 0.741629563531903 0.679120249660914 0.664698974429745 -0.0860033079622327 1.51691782457846 0.854901584675091 0.410178031645411 -0.927647620317535 -0.852867417406176 0.321848064855008 0.266681803402754 0.832476251008097 -0.746574078097715 0.496803533687975 0.666142480020305 -0.540706202808554 -0.450668867665933 0.2648042528543 0.386554012025668 0.00440274950330338 0.0441442055438222 0.370323295223002 0.777584335227214 0.347720917608857 0.537010222578871 1.40447470790554 0.403328646406314 0.640180650968809 0.0014233768990036 -0.387677743938414 -0.568982221966944
TCGA-KJ-A3U4-01 0 -0.46036443581544 1.1229814518319 -0.523987059149359 -0.694894046979533 0.409792169825707 0.713233699963357 0.85408747687206 0.154365368616277 0.0568272391537348 -1.14589159799624 -0.408662237788434 0.689760794571963 0.209133921597304 0.64294513344484 0.438270543573773 0.102906067686892 0.0264277901883101 -0.164275138854535 0.387226674903435 0.143368385657507 -0.157973946348867 0.026220932896717 -0.392316690975953 1.02714881523709 -0.313724278170683 0.361595497300665 -0.172894009776331 -0.751176117689394 0.101628562758433 -0.332317596149981 0.0281639420056239 -1.02728730628552 0.713250074071193 0.273407994981979 0.170618657549457 1.2847184136316 1.13605790460379 0.882226500025491 0.734002930414579 0.21655926972468 -0.428870381523741 0.183722564849202 1.31745109834485 1.57428518091587 -0.291519193413875 -0.425271885311253 1.07828512939386 0.899814798272485 -0.398087459466591 0.669251223527197 -0.82238464366076 0.456230767434281 0.0963811112941209 0.501948282911396 0.336145063773331 -0.725462627240859 0.139535601388726 -0.737575200875495 1.26504300065403 -0.536195665063356 -0.440185957109503 -0.405234684596017 0.312255592894785 0.766431632403524 0.579634884979728 -0.658556672244897 0.242176788530653 -0.668896547018351 -0.661720981227941 -0.547484928176924 0.469608597874442 -0.00629925906747994 0.573352728035685 0.44972334556913 0.286841084028889 -0.0220978167693327 -0.831975668715613 1.04470395590991 -0.801276854350572 0.774697716602611 1.01229032010131 0.615591677822874 -1.18641902173083 -0.819335965311473 1.0327904323225 0.606427102675102 0.0129559382444138 0.354712023831327 -0.331921211571589 -0.576158321835209 0.282360233253928 0.673544521548273 0.458510790708415 0.767083839235772 0.343524270290165 -0.505399809346098 -0.280811631666343 0.108386331011663 -0.234053578450862 -0.695227310684747 -0.59442594660833 -0.918364890718789 0.27377366327664 -1.0573948362913 -0.102504379730739 -0.736512076243739 1.61968267500191 0.434701651039848 0.706580291682268 0.039866516860478 -1.2457614296073 -0.888897051393493 0.320738753389488 0.597043503140418 -0.547768428177382 -1.11060897138088 0.351037288140759 0.599658121292742 -0.468428092011171 0.711953483141376 0.839168902005413 0.844880106997301 -0.346350336207203 -0.37583386914914 -0.824384157828055 -0.135780931821512
TCGA-A5-A3LP-01 0 -0.407988382358417 -0.0967937398426791 0.165952366782746 0.551740570889773 0.247391061764677 1.14757384474047 -0.432351757587043 -1.14469046634127 -0.674550890813514 -0.563880777308547 1.40628540116388 0.0195215925925673 -0.0363326529652282 0.798543386934761 0.542844682221524 -0.422920357946533 -0.310437230967725 -0.00198891569849193 0.337104504141746 0.317778060983784 -0.37841038521964 -0.439898873581051 -0.381362508773289 0.122738971073432 -1.18758236548644 0.941043378751796 -1.22493436276555 0.856174011618799 -1.42647456480552 0.241442099313743 -0.372067430102299 -0.334003281222744 0.212526481660561 0.419680833235183 0.111766544095473 0.13203236081225 0.487419737733107 0.90153700717354 0.296755391397583 0.268080013512358 -0.662544889508748 -0.810912803531225 -0.0284270513594669 0.483200288061601 0.183383055619581 -0.142244865081855 -0.276800350470123 -0.941260096466268 -0.287652073358718 0.536114798936494 -0.82238464366076 0.21280844071811 -0.00140847539722009 -0.158931345741434 0.329426493914171 -0.60104454867822 1.40373259632675 -1.19868936585781 0.254450808894898 -0.146765879576784 0.140661864901593 -0.755105594125428 -0.298999412717846 0.12701329133588 0.201985425472703 -0.658556672244897 0.722900883090241 -0.0589486199499602 0.341760989168673 -0.364648937073523 0.774043122850325 -0.388345080654168 0.350782535747769 0.393440714085516 0.120107549565088 -0.248948738161643 -1.14687671685931 0.110433735199198 -0.793351903985196 0.549938499506333 -0.215609835679362 -0.379934135287502 -1.66360786214428 -1.18089714565854 0.711562967323603 2.20008916780539 0.158103464774076 -0.639734728288149 -0.994805417658244 -0.295028734625441 0.51687379197269 -0.135426651647175 0.206276228631536 0.328946818997258 0.241403523019711 -0.0436012296788981 0.575464739619725 0.0185029125838201 -0.520825179888824 -1.67413133160907 -0.322775997664809 -1.21066497721156 -0.450854064464929 -1.42872072443084 -0.119585703341213 -0.346921171432703 0.856203273900634 -0.864577555576264 -0.595405236282309 -0.25367563431218 -0.872961143917249 0.676746571179198 -0.247680070938103 -0.00315611332440465 -0.547768428177382 0.781346552551888 -1.06077863673613 0.238910594236605 0.431229571255965 0.0217381337555116 0.117475944415908 0.00771531876992487 -0.461060548427411 1.22099030603067 0.958995154971194 0.176034759791158
TCGA-B5-A11R-01 0 0.429978685830889 0.421328614030672 -1.4734032966131 -0.768004582667565 -0.0362005653755411 0.0980893411769794 0.445246914584666 0.556843840672795 -0.489699545201253 -0.33641997269735 -0.23535209476021 0.0794143917408382 0.123231358320826 -1.10739310765683 -0.0601651017534003 0.0912886506029345 0.0663010298449427 0.260033728974133 -0.0444311436537396 0.0249607086088375 0.193710470783098 0.855512045849006 0.41326151066075 0.756165273268476 0.854983543693337 -0.528786505710449 -0.260792819076294 0.235902460458353 -0.4020763112879 0.961793827110665 0.321334381402031 -0.0100588665672961 0.921032286869031 -0.224009511144538 -0.161924918175182 0.558270970927375 0.25167405926595 0.782930688896523 -0.05508544640983 0.681255075226378 -1.61305068958305 0.248173135210335 0.246393783631367 0.850653887812418 0.302511077411024 0.427186922013192 0.445106836344027 0.464972531377138 -0.0788917090190286 0.49081106167096 -0.82238464366076 0.196830754076462 -0.24190756942265 0.186933563652085 1.31327706766495 -1.12585059282807 0.4516805772488 -0.588325061750195 0.121287766177643 -0.573811944832408 -0.646170348003785 -0.755105594125428 0.729669695463981 -0.128754045091177 0.217525223206382 -0.658556672244897 -0.228373251117622 -0.129602730363043 -0.661720981227941 -1.72187253817253 0.439991439215082 -0.839635299233765 0.28947223477209 -0.956200475085298 -0.0731430543020584 0.156100448875679 -0.829001843570025 1.15755992806008 -0.573022590856699 0.954361167621942 0.469333841632159 0.327583188380966 -0.199275073809169 -0.649557007383972 0.54600261452719 -0.906906514372638 -0.0748847912442155 -0.12188175342298 -0.920794569471745 -0.576158321835209 -0.068203641146339 0.190586939867121 -0.00146271058723848 0.553381367331317 -0.524034297958835 -0.363769142818045 -0.912929393083726 -0.11335436633627 -0.819537823937086 -0.148948167469562 0.0113870078437054 -1.02842093740973 -0.266619721454756 -0.826335446375556 0.0811510193804125 -0.358910245575766 0.569918010842005 0.555694700366563 -0.298489365290387 -0.494359868305613 -0.916820001057255 -0.547534073931572 -0.570732886251335 -0.09337556401764 -0.547768428177382 -0.648393843381224 -0.82996632891442 0.472013089226713 -0.221239140206597 0.445462517399671 0.249378239022606 1.04534377089506 0.699938823109776 -0.900595771895742 -0.278920926282374 -0.816158080242187
TCGA-EO-A22U-01 0 -0.617592170432624 1.03117980953398 -0.542537847624991 -0.58847163946033 0.795799957453948 0.316772623779977 0.59989403195114 0.164135927776081 -0.115562217990284 -0.533697089585537 -1.24871643712664 0.886530902085469 1.08576957983375 0.158476974538161 0.428634186650896 0.800850059522526 0.746038072674679 1.36069411046527 0.50594387833125 0.6152471435285 -1.66487454565501 0.947639254658729 0.971287931938384 0.228138295493792 0.815345135783329 -0.149052974048918 -1.45251512480875 -0.679233303004038 -0.376809143320844 -0.08128823508199 -0.968538805753837 0.522730309609391 0.784331438241945 0.688928115583665 0.561548191373988 0.390322355863421 0.883434671836297 0.637859831575381 0.300993128480501 0.594695740723468 -0.676822873630034 0.340112262086939 0.232171367807797 0.496590426909445 0.275412135517025 0.719291636327521 0.908107222145105 0.870798724054062 0.777198790600498 0.733658303479494 -0.396431552537221 -0.859348004752082 0.266104316609243 0.713843385148027 -1.36799218696158 -0.623124546179423 0.831674597683041 -0.073063932356154 0.569836962698923 -0.389702698021896 -0.717606430491247 -0.274733438715867 0.81326187614879 0.752961368400262 0.875592491122897 -0.292944008323969 -0.883674878814531 -0.897084361370894 0.39910281604848 -0.728191900355235 0.548255842717787 -0.970688957316873 0.702478924624333 -0.889721714709727 0.339747327002445 -0.529614659154319 -0.70858895994777 0.168083988120676 -0.606291689420262 -0.0977134601094117 1.08007153945819 0.773595504290693 0.05690551378353 -1.37395091351358 0.843355065235626 -0.525066170463971 0.830394343705359 -0.356703305324151 -0.706260022626526 -0.576158321835209 0.378590074227453 0.947128623810164 0.433704480965021 0.297153042574561 -1.56222591185847 0.313939592172495 0.99465561769263 1.11114821784729 -0.572180992052649 -0.552865690080422 0.428964091869034 0.00853152127153953 0.592593450623865 0.386893696829645 0.113879832867634 -1.36761261874745 1.12360057794612 -0.564323009391599 0.240976514694936 0.0714909117540315 -0.714213769516267 -1.32060963828704 0.318252775587924 -0.407417762979839 -0.547768428177382 0.963745888777397 -0.0163082834295315 0.564807143383926 -0.956131977346823 0.0190207504902126 0.27802767590234 0.782650368291683 1.12855315468675 -0.482018003124252 -1.55003237824568 -0.51881484689002
TCGA-FL-A1YU-11 1 1.38529400306791 0.429336687506303 2.38309950759892 1.15379290746954 0.237626070299303 -1.30968429057981 0.211634162017378 -0.797064256234534 0.943529897912094 1.48119645052063 1.09017432440935 0.253922187820334 0.0227253592873491 -0.472546032225514 -0.056821875882198 -0.141336296244888 0.241970320574164 0.058526746050256 0.293764328135182 -0.0585891982066254 1.32045988008313 0.245425196397948 0.203603558270203 0.307839337249268 0.293043464363438 0.410075910636472 1.29809753390431 1.26235416857474 0.615768001050548 -0.871821847788692 0.861397308635674 -0.22884222124131 0.356535479201306 0.0789337958125143 0.447631476718009 0.480445123920844 -0.0351768536226379 0.518769405876824 0.185541957952281 0.166271884330178 0.481223624207274 0.153360910618837 0.0186163240569576 -0.19596164918401 -0.343973085891865 0.188492826384621 0.198533008981595 0.360973337528973 0.0684515868063612 0.301378473575971 0.550950706067299 0.621168385350004 0.0895890958017475 0.467041864074356 -1.09728980971959 2.50086420109573 -0.160273184548771 1.20544450369778 0.474316783500213 1.05484983245446 1.13182197983198 4.29944728461433 0.420522162154586 -0.0085277468712035 0.178621771241164 1.14510185443338 0.591023550111012 1.50444993688637 2.689897730046 1.81354513245626 0.0774674618770566 1.34749629428846 0.152509753733977 1.05724948946761 0.00444708446657325 1.17084192550303 1.96417694181033 0.0769232524939568 1.73596270025165 -0.131775155763275 0.524651026339524 -0.015825355324176 1.78415587920746 1.71513051050368 0.372568049829483 1.46347899716429 0.186509424619976 1.10911031761375 1.2308247338026 0.715383127832292 0.0297497193670103 0.272159233263766 0.177465312830914 -0.237438514575001 0.953514019313684 -0.270436798600828 -0.407882435986807 0.382170375586095 2.17313933557141 0.815014598462087 -0.587142257140271 1.90309540123618 0.798926536018649 1.62495092301763 -0.509152094734828 0.836648868744545 -0.273171796017127 1.37026841846777 0.0429394287003234 1.57116489531331 1.53807108512536 0.822044380577655 0.0571008075336334 -0.644641449911414 2.84978489531495 -0.802183885969774 1.65081937603516 0.384273757056275 0.673579859812254 -0.516116347031193 0.798743756734008 0.06693845212235 0.292575701974409 0.393618909174827 0.9260581139946 1.4679733756547
TCGA-AX-A05Y-11 1 2.39437941320759 -2.21216274876469 2.04253326462456 2.40325635193651 -3.10380288428354 -2.4315100050401 -2.23199463967288 -2.2737042892545 1.9464312464419 1.96466499246989 2.90505826981406 -2.53532999313753 -2.53158735973868 -2.70642225336876 -2.42962727288161 -2.12487196074636 -2.96345029424237 -2.86109966584049 -2.56739778298664 -2.43199859015103 2.42821287147695 -2.2967739489237 -3.03303884708824 -2.50309215669406 -3.07322019287738 3.08068720922861 2.32656566985993 2.52793973958893 2.88360412117903 -3.00317885260833 2.82732766873472 3.23650346156959 -1.22256318133227 -2.82476496479003 -2.83066432034593 -2.59427701564408 -2.84717993071098 -2.36532745279762 -2.69378307004023 -2.32735453969148 2.22390257901089 -2.48406514036416 -2.18775445070624 -1.94577089893718 -3.64642186116209 -2.79989814031896 -2.60096636406314 -2.19932129376473 -2.36910439846936 -2.66780392061262 2.92131765205875 2.33226715243815 -2.57156888330698 -2.56341801679436 -2.21971088681554 1.65045339815429 -2.51976636133593 1.67032127722947 -2.54146440082261 2.29868952061506 2.27819510181338 0.884176238205279 -2.50821156651539 -2.34754686723823 -2.78721337538881 3.70852357164966 1.98756673903601 2.15526003380196 1.79246492982478 2.14499702998906 -2.49041485899539 2.72277112914111 -2.84341514635411 3.32160579379384 -2.61127849481263 2.53126563485743 1.83797861654121 -2.29549669635246 1.85499388544251 -3.06971634145721 -2.64256297426324 -2.65307135098034 1.79469883030203 2.17233402143185 -2.37119099203254 2.01096916826052 -2.83605296128256 3.14943880539724 1.96062984465885 3.40542742753699 -2.83203957520862 -2.44163522357227 -2.77237200454711 -2.96137366336343 2.76196522309047 -2.65131092421047 -1.51116160668232 -2.41836587440359 1.99551632674321 2.97545291869448 -2.01512541146077 1.84742226624539 2.84449633176347 1.84633466294743 -2.40761029878504 2.61492019028846 -2.59022485065766 2.0554444418578 -2.4629913902315 2.06439251138526 2.28517779857757 2.49818166612712 -3.06590880568105 -2.92645582400874 -0.227053685233121 -2.07113280880403 2.14179226332546 -2.37725388331844 2.41725055899126 -3.32373547731203 -2.26315583440014 -2.78807805442574 -2.6845625368392 2.6265432666169 2.00200145256328 2.42738867188066
TCGA-BG-A2AD-11 1 2.91087102781135 -2.35783688535322 2.26579856228835 2.06340697723724 -2.79638002797188 -2.90236244789468 -3.00639792536219 -2.16571389854087 2.62167474366932 2.92370714050465 2.45894866240146 -2.97863724630573 -2.455563591239 -2.06847458172044 -2.89256572587043 -2.53355609744987 -2.39046758344706 -2.48611869036164 -2.60557072489406 -2.47615982072377 1.06632011912067 -3.26337847310191 -2.50883027900604 -2.70195080156076 -2.79750192965476 2.35775869272114 2.14163263381526 2.50810842045031 2.99312392772565 -2.17998483891548 2.61381977281828 2.34431326813835 -2.50333551042193 -2.11400348571325 -2.6260221199 -2.22269138797736 -3.0516008683967 -2.87062802145717 -2.58974119165832 -2.51678717653431 2.06569741566698 -3.00727952963322 -2.34434689569704 -3.15609850195224 -2.06757311289239 -2.45916794838691 -2.8280129831454 -3.14488635154244 -1.95139144109353 -3.01065022441834 1.9530444456479 2.17306829018958 -2.4626650894463 -2.41545136411362 -2.0579053293741 2.13079862989709 -2.10237006294494 2.09380935671801 -2.16362274523481 2.27100362093288 2.39170600158042 1.5802978113414 -2.96991653832723 -2.54999207976856 -2.67827291835999 2.80095393363026 1.82686291714139 2.97744162125865 2.19618238664072 2.04223292138536 -2.52306839862655 2.08605312729091 -2.86012269621806 2.75502730352547 -2.57359185598215 2.53477213256895 2.06853116964641 -2.79723723679628 1.8204693491973 -2.38912208463632 -2.97626501534344 -2.17128232616195 2.09366367586359 1.83703301855648 -2.6300809461462 1.76030365162238 -2.91112585516102 2.4965203440135 1.71533820514894 1.19791818464829 -2.33463183601532 -2.70743413229208 -2.5882713649717 -2.4373800316881 2.29482937352562 -2.28770783017937 -1.2850993143519 -2.64492932592424 2.06221824444918 2.38921850931912 -2.43377921479877 1.4514527383503 2.53212445333484 2.2087759919804 -2.02284413336955 2.44005252328289 -3.08958502324466 1.86377340147916 -2.17418148323936 2.76701879935952 2.3395194045395 2.18966815603668 -2.52154181658359 -2.46791360461889 2.2833584146004 -1.46913049923644 2.39553632626008 -2.50202570499199 2.4692244762961 -2.5323210270116 -2.44718717956996 -2.73689584236673 -2.5676519268076 2.25937591565236 2.2106027120817 1.93017678571347
TCGA-FL-A1YT-11 1 1.60092203303214 -1.86708758263294 2.49168720377699 2.06608948521779 -2.37660164485922 -2.23928349457345 -2.28979573309159 -2.10451934380314 1.9602403660959 2.36456274991014 1.59895838266346 -2.03787505344919 -2.08210219739452 -1.79293493123613 -2.15838349153716 -2.26559484030501 -3.22728532485292 -2.74737853257525 -2.13231667183879 -2.06988858187056 1.84483900545351 -2.28478278841196 -1.75674924626607 -1.95536720282011 -2.0413711642547 1.80103600502116 1.9832065084911 2.1868989520664 1.62404010982468 -1.31326894204805 2.16370337829998 1.76545736964541 -1.09786308250025 -2.2057850384566 -2.32179748193638 -2.1562333613201 -1.88502431515716 -1.82915158858659 -2.1656415035909 -2.32225292088334 2.32843781989889 -2.11048478613836 -2.00774972120588 -2.1772088777599 -1.30001570672151 -2.65739945410203 -2.13428321529694 -2.1655190629742 -1.99637295606175 -2.18194935311828 1.98406972558156 1.60195888627764 -1.71932530300249 -2.03839348469551 -1.91541566027775 2.71913730990871 -1.26685566781644 2.23540453362217 -2.02147289275863 1.98802750997752 1.97708683760101 3.30922382842466 -2.0385096322014 -2.21496816924763 -2.55211997703588 2.41808734352753 1.60334201378676 1.84225472745583 1.45195632078562 2.04789299608865 -2.55363131529352 1.87771911724934 -2.59467472109346 2.03395706828613 -2.49557539776974 1.98371627693262 2.22895551886385 -2.24762457820212 2.29777106278727 -1.45634334872555 -2.20760671355608 -1.74961971012818 2.27621859253442 2.12705594701224 -2.36654722603947 2.28748244345714 -2.38195350562754 2.37368804277038 2.10620321524759 3.43341682462017 -2.34773058451799 -2.38155833181393 -2.6382733211585 -1.29548709957842 2.07741797288852 -2.17558910404263 -2.38885440566285 -2.38238070865329 2.24977657388673 2.51328128953916 -1.42850339534632 2.15830156812327 1.92918635209315 2.60559934769295 -2.13063102578746 2.2549239369657 -2.10233794242989 1.86732704348736 -2.31806234423544 2.80282213214972 2.28433435901719 2.1725647143474 -2.26455386134691 -2.17688311851168 3.00044156264785 -2.15394283173632 1.90481864133193 -2.08987963647033 1.74300786291142 -2.06361926518318 -2.15817970227439 -2.29695256603443 -2.38606120216218 2.05010887086636 2.21344433914634 1.94281873541929
