Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AX-A3FZ-01 0 -0.594291796841477 0.78853518322235 1.33610424893633 -0.83940806782252 0.29848289211029 -1.56136531850416 0.433423963658112 0.936781461334325 2.09608617732629 -0.467408512241703 -1.41986099953635 1.17464830038627 0.569065661725739 0.198164606115796 0.432272403040146 1.14335640962278 0.584605846164492 0.824380414904156 1.1093476402587 0.568790253910936 -0.151734653664125 1.16121352206603 0.486883804999593 1.28188910306848 0.618966209528855 0.782769088155486 -0.750507994637638 2.57484008558099 -1.29186006242813 -1.80165586842238 -0.0871088328565236 0.0112956781798918 1.35436705350739 0.938984709631266 1.13031599278422 0.506787861460976 0.488432390991127 1.05634380263896 0.90220849462887 1.05608390326165 -1.09190426915605 1.9106872453692 0.999525403088733 1.06968836959714 -2.82667886886861 1.09154746353128 0.654510451453836 0.933617029063019 1.30909559366488 0.98989922968573 -0.82238464366076 0.798037660731971 1.25426538875545 1.16756970004782 -0.52383187819918 -0.569097740304544 -0.17287184659736 -0.619982871613921 1.30381628049445 -1.69522990728212 -0.930258189084359 -0.399373334054504 1.25999817455918 0.799017374784855 0.67972629052131 -0.658556672244897 -1.70869824071382 -1.99797525073357 3.10955577194049 -2.28803579037371 0.932084263595654 -1.0481946164239 1.02199233396945 -1.08246933528332 0.487978597606034 -0.513884120809598 -1.71357965051214 0.623225605045811 -0.671260589445332 0.902149225692426 1.26002907066066 0.214569470774866 1.92370780448422 -0.902870971963525 1.46072356372737 -1.00836151412848 0.788725670900049 1.28587984484412 -1.29594948912143 -0.576158321835209 0.393814496829234 0.104880915386185 0.714026904971078 0.689812888942635 1.68023375570343 0.995045864318693 0.760026754284431 0.998846942111083 0.96163660230072 -0.56713542799477 1.33087485730521 0.646675960818333 -0.679989300489989 -0.613714559263203 -2.18337117094973 -0.625694147678139 0.560864278422485 0.129088438334886 0.815102378679316 -0.324717578555196 0.52467845332312 0.577383719460522 -0.838472695479769 -1.50223384281013 -0.547768428177382 -0.673260993124741 -1.73925234524378 1.02531892017904 -1.58866205921732 -0.727510024497187 1.38393902132007 1.11190861499366 1.12803200783668 -0.36893255562875 -1.31223985888134 2.12226577717106
TCGA-BK-A139-02 0 0.67816749427505 1.11963262110573 0.187829180464868 -0.205994774306531 0.657171953615166 0.760973041567315 1.15973265267706 0.109797905782079 0.493049470174956 0.321988794428011 0.10489883653592 1.34901246865006 1.03250999060233 1.06653825329103 0.625147036756707 0.810323786549325 0.605890493668033 -0.469205421846913 0.837744897922482 0.2496936466808 0.911786209232494 0.925046153450629 -0.640760090816635 1.21358258287196 0.442281444933138 0.117856654518621 -0.39077134914506 -0.0741609380447227 -0.515476740901139 -0.923167036315762 -0.0863413709732873 0.429388117160993 0.730712703580675 0.940525099327658 0.0384053452454083 0.830934700362477 0.997729469558203 0.466324435210115 0.630993321322106 0.611177893795913 0.605263611260963 0.545111666609098 0.883412141595792 1.09097164292371 -0.518707599837085 0.72386566823078 1.83093910468425 1.49738638861961 0.0466336297598095 1.06887394246899 0.190515183170421 1.13794539747794 1.00643400527802 0.136202139875831 1.20060105231861 0.0600317797774251 -0.425763740010167 -0.315254827488488 1.35926320108258 -0.123489068653167 0.294094146418142 0.0141104681166179 0.0452117254086449 0.765593234229047 0.677999646328679 0.285882572292277 1.12099931958219 -0.239382504069391 0.326152499612587 -0.791283558745077 0.821928344077729 0.244542699670389 0.548365330451545 -0.277790843129922 0.359912236693414 0.338584433945879 0.294887783269753 1.0155223349523 -0.310949974813546 0.355323083493405 1.32973771805612 1.06633034825398 -0.24227806520323 0.187119889156175 0.751489259720543 -0.182354102323207 0.149195672487905 -0.0349705325796152 0.158049986002157 -0.576158321835209 0.452758865091226 0.857013286172653 0.747565480700374 0.366374935545497 0.664855585697198 0.0307448774919892 0.338456273134365 0.568190893676737 0.132153943164207 -1.15572014714426 -0.183942542760588 -0.700123621108315 -0.262809593457409 0.0365012904206796 -0.158860279525879 0.613824905166732 1.02572660851441 -0.0511883848111195 0.639845846684084 -0.172355761728757 0.230318046748852 1.29925755202872 0.483259552166729 -0.369786844311093 -0.243675013666787 -0.46213164894313 -1.21276987213475 0.478823662008894 0.173946166812729 -0.0959526724932868 -0.165356466284028 0.976261768826353 0.994502603808512 0.0365851324933946 0.272096394526028 0.542594097867473
TCGA-A5-A2K7-01 0 0.256669710465968 0.699354364971002 -0.739991315869411 -0.570523222426844 1.07979845923856 0.0208668070077956 0.963194338817732 0.105426866157956 -0.859570640323995 -1.14589159799624 -0.840313409895114 0.755326892440515 0.851327167558362 0.478303474321994 0.778935426832008 0.893720244902022 0.980973281897092 0.676587438469452 0.962985734400466 0.985814843026731 0.339832477140954 0.594923655215787 1.38538149404146 0.597914763744865 1.34815036008789 -0.571028630565545 -0.0743924361881658 -0.151604410593343 0.0164273274292474 0.75641307300239 -0.23123817452837 -0.113071041542721 1.02165395822763 0.658248687463861 1.18689559888701 1.31614387853943 0.247150874713459 1.13568363005783 0.668318005629346 0.809244039390979 -0.898514073513247 0.905646604183485 0.201830214050847 0.354161634217385 0.0535227796126921 0.815768524625509 1.08171095540792 0.899715086677233 1.39194616183284 1.02447734717462 -0.82238464366076 -0.136140932654529 0.864959409851641 0.975555831453232 0.375196751079701 -0.52662232276817 -0.30889802590321 0.783124130310778 0.679148221024547 0.183319954510673 0.347971446891295 -0.755105594125428 0.966981266467789 0.703719448952659 0.711561292822946 -0.658556672244897 -0.734840787649778 0.0613044589097863 -0.0500010288383445 -0.358988862370236 0.728945398908509 -0.385115678191375 0.681976444555296 -0.713043193269863 0.830739430408121 -0.3557508142916 -0.340591615568307 0.452057318765697 -1.10242496823489 0.929814358782184 1.07673066419131 1.15780624778798 -0.557079210749176 -0.983752318576333 1.06539774570862 -1.29261892723751 1.22327747126042 -0.688723074777595 -1.0336215826961 0.102409959465494 0.670267031017056 1.15140383489213 1.01643028182047 0.10384151588635 -0.705750215406262 0.700526025785991 1.00503068710906 0.87091146328749 -1.1294451954325 -0.151969994322014 0.614603168659303 -0.78747173788413 -0.288659846485563 -0.532719023846334 0.460057168666761 0.00216610451663633 0.443165756968719 -1.1247267133827 1.00482386367415 -1.10312947000651 0.260742116605586 -0.720631763155145 1.40263629263011 -0.172359884316969 -0.547768428177382 -0.270799453101018 -1.23489956268092 0.761515640069256 0.496968651249891 0.466077149067454 1.65054393143148 0.765240025665056 0.960917584582 -0.659224515480083 -0.50263447519005 -1.12580004294616
TCGA-A5-A2K2-01 0 -1.14214929897178 0.620802444241853 -0.973234689152678 0.387278445245982 0.257969802518831 -0.577681052652461 0.419265615017671 0.215902749991187 -0.625096279369724 -1.14589159799624 -1.29094525918754 0.71058682784894 0.853474731640273 1.32574809703246 0.304246518207638 0.495201348146968 0.179156960830382 -0.0105704433624428 0.228657178485979 0.278570620981445 -1.4809825353663 0.505063068210113 0.306203485761446 0.852109569161189 0.656666461847049 0.606938471406319 -0.984100145362096 0.31392494962416 -0.63077436401361 -1.30255936870142 -1.52134160024921 0.149227234502921 0.454618530410947 0.0305398861842053 0.892809839874877 0.732996555814932 0.670642467217603 0.665669113457113 0.838153468721683 0.320105313006335 0.495756572330728 -0.292435142927265 0.464616697190969 0.422874188831317 0.846032676834486 0.425849897303009 0.797966915792868 0.10381713337325 -0.137425347086647 0.118562685741201 -0.82238464366076 -1.16218090272751 0.638353074787886 0.767317048047322 0.153903856343609 -1.26970147573101 1.35025390065175 0.997765811121809 0.471716825959893 -1.19680426996209 -0.713713681648452 -0.755105594125428 0.870470915587208 0.633797041201293 0.410585626994944 -0.658556672244897 -0.609977386465469 -1.56688749872011 -0.661720981227941 -0.523390665219815 0.840295960120257 -1.44593683602742 0.627073168601191 -0.676337129258811 0.837134222064876 -0.440783383795888 -1.24025482643077 0.1449118458245 0.429365933080812 1.4460969147376 0.335441840551847 -0.0580634096544599 -1.03142451663504 -0.80009693002695 0.489419335415976 -1.19106203093018 1.05145605560717 -1.00400562255871 0.739629373336724 -0.259142137213607 -0.354595138013814 0.256037682035037 0.70918800598526 0.666738924618991 -0.889193333653189 0.229400873534631 -0.995834764292059 0.802491950793183 -0.6430809325513 -1.37178076709446 0.179418557050318 -0.781214154924563 -0.661642068748919 0.17597669776513 -0.0935896743427908 -0.123773178823998 1.46428628493928 -0.243705530429805 1.01216115867395 -0.62774704819592 -0.777893456325314 -1.23444087015724 0.59071594263933 0.524353563122012 -0.547768428177382 0.617657935793589 -0.746004751768094 0.399331507816878 -1.19230879900013 0.531856564661926 0.405693587612035 0.320751880775601 0.523385851348335 -0.642844815669032 2.09874593762786 -0.956935628776177
TCGA-AJ-A3BK-01 0 -0.797871343025665 -0.110989870094935 -0.753389107546257 -0.417034993067113 0.654498205952028 0.245993436330346 0.238491235727082 0.254213626696737 -0.773179440537396 -1.14589159799624 -0.872988199815539 0.219954209406506 0.835005680535832 0.407816586988799 0.696731402469507 -0.0765415354849566 0.691312878982242 0.625034705614164 0.596499655918734 0.523662430056163 -0.2414244860073 0.436333245764763 0.935559465568063 0.146073496606405 1.16133716949624 -0.668345930864627 0.387443149347504 -0.404924180612196 0.0916251788533868 0.0235288657572922 -0.818193022827774 -0.950733277946552 -0.22680865987533 0.108778846180105 0.621740501470983 -0.0707848570537876 0.0918773751503258 0.55174250025497 0.154410889381613 -0.246062251206677 -0.238667235908013 0.29786996054904 -0.100851968861033 -0.0949013380902869 0.552773830397441 0.8152055668528 -0.0568623203670575 0.635379647663345 1.05612262914275 0.295508731409647 -0.82238464366076 -1.48644124092778 0.239476528599368 0.442475971930449 0.488572617453029 0.00660660871184336 0.688889761132375 -1.4911348717301 -0.0703743211968095 -0.124919043385676 0.115566058532085 -0.755105594125428 0.243153634863434 0.52424634640299 0.336771587759965 -0.658556672244897 -0.572132985242323 -0.81394911010143 -0.661720981227941 0.411144788312677 0.0456601267790207 -0.780304416777802 0.392329628772285 -0.650398177357668 0.652111583462754 -1.01180679584502 -0.195414878915521 0.392166243292501 -1.11921644722688 0.36771642346136 0.306530419973085 0.708383777350169 -0.0352250049101558 -0.922552283921256 0.678854702502848 -0.233879791854381 0.883296732338229 -0.942116826142416 0.0870995450459753 -0.576158321835209 0.832852374273816 0.661143328295404 0.626648625583476 1.3492989855417 -0.5324544018564 0.934756234399649 0.334458539964732 0.614192548862685 -0.746398937949004 -0.669206023899759 0.925585040730343 -0.480269572384551 -0.849979626525464 -0.844834802323511 1.0395753594805 0.172713384443618 0.0604894634091635 -0.815447044637537 0.890990972677252 0.039075906988141 -0.226765949296783 -0.843342170195696 0.962307474528097 0.626958729851903 0.264842995387402 1.20408809819168 -0.263854574712012 0.22305472947809 -0.955965126889986 0.348854857174742 0.817197153420955 0.217548404000891 0.644176110152652 -0.900595771895742 -0.847375504078381 -0.83120257242603
TCGA-EY-A2OQ-01 0 -1.59272276264674 0.341320679942317 0.137282966411314 -0.261156892961077 0.331904737899514 -0.0709020705131044 0.476628821365027 -1.0476705280176 -0.750388779645025 -1.14589159799624 -0.740824088538963 0.549939115984812 0.612661212588551 0.727798116583482 0.213733594253473 0.315200534637789 0.120553231370634 -0.319251171778324 -0.0450770479161321 0.609689232156828 -0.6219099238358 -0.292422222653105 -0.154063228067983 0.79798559175614 -0.00843351188587027 -1.21669148831907 -1.60739121744713 0.457231562377682 -1.87455717489706 -0.620032942511721 0.971681581256783 -0.204801570236616 0.133598473393039 0.66107273524058 1.02065294573432 0.65724752214144 -0.282804330317235 -0.407704619521524 0.52070349724103 0.502025675999822 -1.40143056778539 0.685893454638899 0.139543326290186 0.355571122517158 0.809006399791199 -1.02214786382586 -0.146790253236302 -0.195317652383695 0.326326383087846 0.451163621402065 -0.82238464366076 0.180770495410825 -0.0460196680630414 0.584443976529539 2.08913191619256 -0.0521731121564829 -1.70242816093377 0.542317183150628 0.262081119067576 -0.469503232399958 -1.36844090722919 -0.755105594125428 0.594814934637221 0.110636580327767 0.0451305920983747 -0.0440413621879569 -1.01940602047229 -1.38091849996002 -0.661720981227941 -0.186797965892282 0.76692504942463 1.58219124071236 0.222198472045561 -1.26771260499243 0.0135703205635442 -0.880751443877067 -0.0585107831222797 0.349437831454054 -1.08210257076328 0.608467046967904 0.484881761143404 0.298566961256054 0.495028564456494 -0.852838423306935 -0.663193669494421 -0.493953756745741 0.208927368540172 -0.463743676484406 -0.466069061833816 -0.576158321835209 0.401857588015081 0.749122904872699 -0.419165370167692 0.938394609243297 -0.0567545149940278 0.517858439887628 0.546433582078346 0.280839540660366 -0.178359809401264 1.49425412318509 -0.337216703740613 -0.0578504670314983 0.816335890098834 -0.625154950441544 0.788716796675584 -0.80985064690265 -1.39146384866272 0.253860757733811 0.181229969696561 -0.848891923915837 0.220678737487312 -0.516856472171434 0.351129832013607 0.318601777595056 0.189011881323488 -0.398153059797186 -0.355144105399984 0.170804866414797 -1.66049118088581 1.3087470699237 0.349399957251854 -0.242252451873429 0.939782184551522 -0.245451458653168 -1.13954643227074 -0.00552880747697907
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-AX-A2HC-11 1 2.88114811534572 -2.60433994706675 1.7702208065214 2.43700717961904 -2.66443639329094 -3.13754460315835 -2.74578213672808 -2.1253460620122 2.54538777777589 3.08478308806636 3.0425089455417 -2.99824244314923 -2.79466395977289 -2.128936207952 -2.63685811180981 -3.07445750477558 -2.0841105570461 -2.75500655716542 -2.79023475351219 -2.41991617412566 2.88022734329839 -2.66747628913425 -2.60200451483452 -2.88474801976192 -2.81288213209303 3.12462258381418 2.58131601539165 2.33860130576912 3.66369559363634 -4.05203345078924 2.50967519526307 3.47610413973929 -1.29587545411877 -2.18312847333884 -1.90260727977009 -2.72254756545049 -2.86716295500258 -2.50512691819534 -2.96059751637627 -2.37102663915895 1.54888538327679 -3.67205221982799 -2.32538367459894 -1.89982158036458 -4.23656168983389 -2.81516836990369 -3.4832022083356 -2.51590560869083 -1.8394182254141 -2.87964825152448 2.2958337849722 2.29845390861513 -2.61224379426699 -2.69001805630808 -2.00009763454424 1.31702738684184 -2.10860377593774 1.69216170616552 -2.74827406691023 2.64017543104224 2.44280868319754 1.92292822902542 -2.74292583345867 -2.63316117867666 -2.82822117496379 2.71370023849033 2.16892697544754 2.30790981305849 2.96741888832337 1.56294402678599 -2.3870783524797 2.77031093748873 -2.73922706254174 2.82925512185893 -2.16637152327997 2.8484088723213 2.22652238919928 -2.709794229494 1.82023395463199 -3.23082976104064 -3.33489512572267 -3.05708492164947 1.53681212199279 2.05750794015038 -2.64158940969425 1.7334369275491 -2.57213487093729 2.9773401307266 2.08559647323013 2.51986654170366 -2.51623334486148 -2.30460203812807 -2.86547909537769 -3.04213253849619 2.12232519367553 -2.62046661630713 -2.43511388948288 -2.17086848993541 2.0844211205527 2.19783614199727 -2.22977257326296 2.36331804900476 3.09244773836005 0.774649934001915 -4.3146715052376 2.35785715911289 -3.04056998911139 1.69483438854979 -2.42001580523267 1.33680554029858 2.81419513998745 2.25802762615352 -2.50656380032916 -3.1662514082594 -0.547768428177382 -1.86265917964357 2.21813422708769 -2.51591288855565 3.20336648638056 -3.89766556351736 -2.36016182243152 -2.21318714247339 -2.61623439427492 2.56242220175657 2.07782122924273 2.31990349768506
TCGA-AJ-A3NH-11 1 1.63248706905092 -1.63172302311734 1.47589099845979 1.23631660752567 -1.95025514248712 -0.250144261075204 -1.5676469712505 -1.46463342549523 1.33405853788309 1.73739674727 1.04163984113573 -1.73338408415822 -1.5267421258121 -1.7492165245764 -1.61471596677608 -2.43494635482056 -1.80826152540021 -1.77461469671276 -2.36768418505476 -1.92532247412696 0.0805675829017387 -2.1657485852832 -1.26279205345287 -1.6784439634431 -0.717798458489902 0.868144521934352 0.976133236188451 1.06447523965144 1.33299337982873 -0.558889633688807 1.76431621426361 1.0291956444625 -2.51649017846652 -1.5948279751252 -1.71416397787882 -0.529924562602853 -2.00235707265313 -1.65272132829243 -1.81972263170705 -2.2818884643794 1.94114750060896 -1.92287927048475 -2.34806660445089 -2.08108177571538 -0.0177796343311725 -1.74765969340445 -1.22070106299578 -1.85102869154839 -1.82298267186801 -1.67080153301634 1.72702216991346 1.03378078921727 -1.48152757877516 -2.38482969390633 -0.938143686180727 0.653484355668077 -2.51976636133593 1.32861587322223 -1.5157811511664 1.3459291335607 1.46837910584682 -0.240513495113212 -1.64248911307811 -2.19479071984855 -0.985352245116251 1.26889713468079 0.700857097449061 2.16774117465834 2.36123386130827 1.41027779166983 -2.15223170616901 1.15951503000076 -1.72987419760452 0.55975996857115 -2.1917375301851 1.40100453917844 1.46808883797819 -0.817063090071087 0.848995978170268 -1.18920690464207 -1.97490190169769 -1.5943679381918 1.07020997935895 1.53357593615203 -1.75629580368928 1.45777279028147 -1.98476494513417 1.09515336532221 0.935699463225698 0.604553710975087 -1.9891810695832 -2.25272371302024 -1.85576217367016 -1.95457074331137 0.851033438543334 -1.6948709057047 -2.88133705851235 -1.91420257280921 0.883226865472936 1.11568637028089 -1.03556418265208 0.297799583031328 1.10385401051401 1.4186587629401 -0.0720821683369026 1.13777984812163 -1.53327964009607 1.79044428067509 -2.34293926823476 1.25322678236562 0.809580287684502 0.806787024658011 -1.60726133061341 -0.465217771150899 1.75396023139289 -1.67337912722689 1.3456702658681 -1.81250841839605 0.710954362143827 -1.11244141945743 -1.39570258391374 -1.82232844655832 -2.32259709686519 1.19137580877229 1.40810139605202 0.717808088586535
TCGA-AX-A2HD-11 1 2.69280342881728 -1.46217026743783 1.7033723844135 1.99663691495778 -1.17358957129474 -0.988102713394872 -1.82760592927758 -1.85485584527234 1.80985568498589 1.89760617748081 2.46034992044873 -1.37402728926859 -1.30690314929371 -1.64999744563231 -1.19720605356653 -2.05170989363429 -1.21962277388563 -1.65186706768247 -1.39811729677678 -1.18303924560809 1.41923011160143 -1.81997908491719 -0.660184658094617 -1.65365481813664 -1.13869082765422 1.63892962292956 1.89033765343104 1.9028913013367 2.64179818609498 -0.486201252889391 2.06638921150557 1.64176217648717 -1.8836044825436 -0.930406552748209 -1.28442701082621 -1.80344835961563 -1.83115116183048 -1.02913717963689 -1.22410325170663 -1.65741668521624 2.04848734552078 -2.04393763095825 -1.6290687829701 -1.79157287894201 0.0097217670959065 -1.1053248747436 -1.41468846104229 -1.8598033119306 -1.47283810129274 -0.975343808891835 1.1080278312944 1.85351455735662 -1.30578417790998 -1.24240144925119 -1.17819258844031 1.95656518912465 -1.53241184130933 1.78345902395558 -0.918582208318136 2.13054832498423 2.09883876949269 1.16276278159012 -1.43115058267956 -1.37355176134271 -1.1606066306683 2.00156575672796 1.25179758613143 2.67697172159871 1.80132081042398 2.05339728891937 -1.72693926316803 1.43821997277808 -1.36245595502117 2.17792640824059 -1.4412447813483 2.1549015471546 1.89648186758713 -1.39555180291126 1.29750108993753 -1.28243680401392 -1.22532513749231 -1.33226465770883 1.68086995582864 1.37197909667887 -0.775350713370528 1.14678451516781 -0.895094509860859 1.74595882197656 1.4159283644496 0.348512508482874 -1.1664302919224 -1.04030038599814 -1.29823201925812 -1.82618827902225 1.51298314495182 -1.44798320572682 -1.69924543390122 -1.2845946654255 0.900298824829848 1.52732633929246 -1.95299237347672 1.05399945367099 1.77959486518193 1.94875050525141 0.334004481293119 1.62155519124574 -1.93258045956388 1.73273990330389 -1.41312929426006 1.77254452422475 2.12980418241813 1.88137183250737 -1.13840591723846 -1.49316452068492 0.768333200466994 -1.53371265997811 1.83766396260699 -1.05057558838957 1.97117586263653 -1.45033397306664 -0.666111285329816 -1.84071768395111 -1.53334914504215 2.49598613932294 1.7593006682691 1.12120641132595
