Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-DF-A2KU-01 0 -0.68286308876167 0.0678085704155265 -1.21289588572171 -1.07961446426252 0.497212093420479 0.452766290148716 0.730165435678915 1.71019835482624 0.139906495608683 -0.624200012901738 -1.23215611474981 0.228787320072258 0.585601905156462 0.348956935469363 0.681047739926662 1.03561869642751 0.970567454228695 0.897164482868775 0.452592186257597 1.44271140502626 -0.796554411038194 0.302383208828721 1.22488998735125 0.170135332026119 1.26937371345286 -1.09459927091088 0.56148941848911 -1.31340125297695 -0.261683992344665 0.642785259338937 -1.22993632318425 -0.074525416747485 0.722096780650886 1.40617206796609 1.29813192025697 0.0695093488912729 0.61940221236177 0.318510302500254 -0.0105348770765871 0.704913131677303 -0.155039043197613 1.55644206225175 0.629742591675907 0.115535265065819 -0.318349828952489 1.54303959724381 0.861515988353802 0.863320354410138 1.75756514247197 0.328592732710744 -0.82238464366076 -1.10458691599599 0.283315901322873 0.519201537393861 -0.0493328818959872 -0.449011432368845 0.685543241525719 -0.768800526997914 0.573002128400182 1.03467130011795 -0.171586286956646 -0.755105594125428 0.539793098618194 0.934893772261729 0.810681461006173 -0.658556672244897 -0.578838612342962 0.26501838401786 -0.661720981227941 -0.968044056818344 0.561944445459508 -0.600208902689955 0.254036457921999 -0.449085808514831 0.921076520545884 -1.3799403541972 -0.456733004890535 -0.142524574218631 -0.950124684480471 -0.239237406840259 0.582152629490618 0.934710348924481 -0.292805486424126 -0.744757061291871 0.746744542292841 -1.15471892756937 1.18299445503296 -0.918262114855273 0.0170162194717166 -0.576158321835209 1.364098547099 1.35195868799825 1.1945796318386 -0.125556617796398 -1.80396205708853 1.24313269505739 1.53768103990106 0.624315032895537 -1.08807134857572 0.395316424510655 -0.538563215209825 -1.01732501711029 -0.62354078877545 -0.641463593185136 0.783667208308985 -2.37512688547252 -0.141268280594804 -0.717016801712074 0.967997630675156 -0.436532403357402 -0.61794116826664 -0.341369730775389 1.10736427924935 0.714673964734449 -0.547768428177382 1.10099806964332 -0.104061438527754 0.029272650785103 -0.722708188231333 0.595949328574488 0.955848939422878 1.02387800709436 1.00544668765991 -0.427244286956095 -2.49629419077319 -1.53320260314896
TCGA-AX-A2H4-01 0 0.291520696606573 0.223529199182576 -0.808947782122267 -0.426399384562846 -0.0523011763035681 0.0201834217496611 0.653535198191989 0.39134428157119 -0.323484897658616 0.0977052201034476 0.594574830509086 0.0846568070140087 -0.155307703103148 0.981633593548774 0.23964359475529 0.612205334492544 0.477662317263369 0.361740723509843 0.35590031817738 0.00689749665090317 -0.0228264101597103 -0.0502592737818322 -0.332259750178782 0.0263098019228912 0.112794994324707 0.437880853579068 0.341908063431206 -0.0454996154940182 -0.855246849400119 0.107154683166025 -0.642751236319871 0.685508348814368 -0.85061686556865 0.279505370863529 0.321419914597882 -0.18391653072199 0.398981353199322 -0.0022377591259859 0.694505047603276 -0.602110394618582 0.507739880432525 0.783734079524474 0.473587759479682 -0.0603688747458492 0.0960493369413953 0.570881893497138 -0.0749335525912584 -0.0861334555824109 -0.392128369876784 -0.170975686935817 -0.82238464366076 -0.678721702278668 0.132039192629086 0.435848894049767 -0.708872489736886 0.164896727037908 0.222673647303108 -0.0899740466412864 0.133722345718304 -1.15259421781536 -0.0897143245927552 -0.755105594125428 0.16619141454365 -0.052292131578893 0.16211073614913 -0.658556672244897 -0.337204808199254 0.594574768456146 -0.661720981227941 -0.220498777657719 0.291358101808609 0.192872260265702 0.471481030192655 0.486103133455638 0.453404090715177 0.0785191870083645 -0.37016765837988 -0.0981664732516637 0.0336676687976904 0.690103176692308 -0.0512644715894206 -0.423608044155927 -0.0720159670285742 0.32682403330557 -0.0342157560199976 -0.10674686112585 0.0836244237147023 -0.759286311661939 0.353507994445067 -0.576158321835209 0.218992164839721 -0.188200618489937 -0.242184030249582 -0.189412472552533 0.201821838031162 -0.288024049759532 1.478190962972 0.958515997875477 -1.02486778319699 -1.7948365264375 1.21623591872097 -0.493300827619939 -0.150205656797358 -0.499736619491756 0.0467390097709914 0.305457277433017 0.935345383154028 0.348398916555058 -0.389471823287912 0.773552478390909 -0.717708019123576 -0.359884885112039 0.386990061801167 1.05917284247531 -0.547768428177382 0.0251920574383271 -0.421423804597561 -0.0180821130909978 0.197388655998381 1.09857152978353 0.131692958205852 -0.405867719930896 -0.0868771100796154 -0.900595771895742 1.47229633473973 -0.286797887583289
TCGA-AJ-A3NE-01 0 -0.325789842189649 0.776304671005022 -0.486744945921763 -0.971387460465491 0.533133312025245 0.3987788547561 0.939475455786065 0.777109955064884 -1.31454183868032 -0.759713698611901 -0.120894789717316 0.766817117696778 0.548305875600591 0.257644376878632 0.302476575099354 0.81156850980832 0.636871480589853 0.940771356775961 0.0382446019325516 0.259842876142114 -0.23702355634574 0.586734569988256 0.299325278331866 0.293414357828886 0.0346435591709051 -0.805053566999053 -1.39098122492186 -0.0388409243963799 0.0261720031298514 -0.709127478225111 -0.538836897329627 0.342358274417738 0.708634401073092 -0.0347983101044127 0.623663392306609 0.943465191223747 0.624735519520678 1.21055891125584 0.441707731618426 0.565655756738684 -0.927452487759069 0.0624312505069247 0.109639785327807 0.228012431387703 0.65902314713035 0.55863756194072 0.716260965357384 1.13972089644955 0.572186885841494 0.579764336136973 -0.619609103463997 -0.917850283747471 0.794029157152869 0.439962252734329 -0.46140516659115 -0.420734596331881 -0.736465119177173 -1.11093841474647 0.836784777110466 -0.730036684358999 -0.0976240589435408 -0.755105594125428 0.525781326712727 0.179385230634864 0.395531447940441 -0.658556672244897 -0.245638313997427 -0.67936985217175 0.226302445856631 -0.315681501796469 0.752639125835998 -0.718945769984737 0.539740489076349 -0.783926681326761 0.121258612063305 -0.440150266153531 -0.429698230839737 0.336909596278539 -0.757336535493037 0.579442644333273 0.521053160667501 0.631445905014836 -1.25860105204639 -0.659674086283592 0.806659218746909 -0.648632721890739 0.397574614067302 -0.784531157639475 -0.674584807792745 -0.576158321835209 0.0222811346944383 0.63275837484995 0.2112263666745 0.323983233648569 -0.727196292000057 -0.043268137800892 0.931358175840114 0.713562483740165 -0.0474281429672433 -0.0564466899306671 1.5433052440519 0.227611436020924 0.363751301367832 0.635904764392252 0.380385885549296 -0.195059565620584 0.649606466017266 -0.287815816944253 0.111281090698465 -0.406263339673573 -0.759699260094158 -1.17292277671611 0.469089478697815 -0.513745412671566 -0.547768428177382 0.135887088092722 -1.16256792175243 0.852660258630785 -0.285726841774244 0.184125209574911 0.494585825349157 0.352985487004017 0.706713732160641 -0.701331263794361 0.271321405326578 0.0335411094871473
TCGA-EY-A2ON-01 0 -0.275156338039656 0.233721292697017 0.0388138821290434 1.46437855874464 0.524995819137433 -0.720606198067991 0.0652339178280681 0.459481075711933 -0.0555542955914058 -1.14589159799624 0.033434676125164 0.448896947637548 0.382084415660609 0.679532168805473 0.292496062572089 -0.0250929741131434 -0.0308042619878769 0.518433061966422 0.0350150806205878 -0.0408280466493247 0.149032678522709 0.0575149371590673 0.453002264698326 0.260442976296582 0.248528406899831 -0.311604948174858 0.0262864907806124 0.0551045217420398 -1.4012936329066 0.438923593648623 -0.920649184239869 0.323152614676556 0.183447741772527 0.23759393454087 -0.0716073183200585 0.385512893407961 0.587807430711532 0.0540800709130336 0.618551759886359 0.174008405160101 1.08115392130353 -0.598691829077036 -0.152490278620457 0.0883321408802006 0.888693387340881 0.410650037439868 0.0568751032999477 -0.43412692301299 0.364099321939364 -0.0317560750091044 -0.82238464366076 -1.42372778870901 -0.145430076633245 0.435106204287276 0.543300967764104 -0.628238442058448 1.25661696969688 0.773306749383092 0.527615913076771 -0.662192327605524 -0.25130481379048 0.220378289378968 0.184304192860473 0.451138025588613 0.259342387246666 -0.658556672244897 -0.951501911556625 -0.620437160997704 -0.661720981227941 -0.449601984913671 0.787184181482378 0.131889125386915 0.736830435701543 0.750142087241806 0.361191195024765 -0.00300688478440694 -0.547840193441725 -0.0452015765746867 0.0962826231696778 -0.496219307853221 -0.0883353375315216 -0.0453800279008905 0.128518837193579 -0.28489989032445 -0.203208457593898 -0.129469792105649 0.306616157278513 -0.606427101106334 -0.812252126369837 -0.576158321835209 -0.337991899780173 0.10598324367533 0.18458461248821 0.794987237952737 -0.326197839716073 0.293287895736137 -0.30175213874537 0.738789197874394 -0.697515294763093 -1.08655388807706 -0.526909312060931 -0.427821995620343 -0.927882089732757 -0.264478362600985 0.188376846424263 0.849826049334217 0.605742693433039 -0.375133877717099 -0.379828521288173 -0.392371194773905 -1.33287668705846 -0.184995406759112 0.690279353591965 1.40015228177952 -0.149033997674382 0.686585812024406 -0.880496396619504 0.464723648045785 -0.93469169364322 0.566151815527419 0.694413852507807 -0.209599319316661 -0.374318550494109 0.46573326754295 1.5100124757796 -0.387475858091141
TCGA-B5-A5OD-01 0 0.0569735598803043 -0.206140343119028 1.22817238871447 1.79808255152484 -0.638840038667155 -0.355580843758792 0.193388867377633 0.848332188940302 0.32947315037109 -0.158013678117648 0.326297608004536 -0.280660542227307 -0.266193595199201 0.600777024893603 0.225139894284633 0.459173524928266 0.451647748092375 -0.38752199186042 0.617491544446504 0.196531016169153 -0.974708500375755 -0.010995534789116 0.332633634680667 -0.283584818986424 -0.34879864226771 -1.00298554865131 0.326003916998903 -1.41111030712708 -0.357750972260368 0.649773066061555 -0.419343082109677 1.6705035134425 -0.504595246477695 0.343046445839691 0.0431251682055792 -0.345580052804377 -0.736810540996395 -0.816129914159799 0.443717940234682 -0.227673998799323 -0.900681267531656 0.199019868898772 -0.24285732069945 -0.576734913367681 0.435188570149468 0.257103304933517 -0.19620779348921 0.189369682099737 0.0494209458582679 0.537395469954601 -0.82238464366076 -0.134406920150784 0.528909006967584 -0.221545805717531 0.741638748814731 -0.0755767062381398 1.12557776078526 -0.235591322339602 -0.856578873063115 -0.773094812415654 -0.253416837098806 0.214172153511484 0.152794793599888 0.475507465860072 -0.462772588690256 -0.658556672244897 -0.759659315539498 0.00714716075905241 -0.661720981227941 0.314767736484244 -0.192023793554505 -0.127890016910776 0.0371833033456419 0.174264727423968 -0.0325574432538511 -1.3036253276146 0.215892173493321 0.130550210379396 -0.865147246404203 0.172141523063815 -0.0955310688755695 0.498270396602354 0.910053365428477 0.375585036526689 -0.608528467641215 -0.306294274438732 0.700785965941573 -0.877447760345337 1.37563300258376 -0.576158321835209 0.213591803614938 0.264236248685544 0.33281065613427 -0.46053155335536 -0.345988682210347 0.5682219318421 0.0173050418405456 -0.318665901117794 -0.571574610982595 -1.21867487323697 0.527578913623537 -0.684060341139942 -1.07630122956787 -0.394095560525802 0.837778846607858 -1.28455317716173 -0.285269455715624 -0.701392058279207 0.335732438692358 -0.598946259989292 -0.653245138437029 0.497350471682746 0.0419984923891324 0.416672283262346 -0.547768428177382 0.455780033822438 0.324751444839629 -0.510305619403141 0.458926747090968 1.58310907684765 0.421418466500912 -0.271549373803377 0.190373014155798 -0.691547123107226 0.104698727444995 -1.06996953202817
TCGA-B5-A3FH-01 0 -0.540222981200482 0.519900718448898 -0.0930559904944542 -0.0990358651912183 -0.574786344650241 0.515832986827972 -0.498545686540036 1.5652683939558 -0.766892361670535 -0.187571547753896 -0.86496281281754 -0.419333198288831 -0.51609846886435 -0.491873081978165 -0.574186079450737 -0.615022647584836 -0.121429561136285 -0.245895001969444 -1.07820091561357 0.701334357709292 -0.033410924535613 -0.00726657633729476 -0.60668748919788 0.345901887988765 -0.497974101689288 -1.74596570670392 -0.500491026020296 -1.99664086125637 -0.529015803600209 0.748589767649894 0.0861073141899922 -1.43893309024861 0.470619530137696 -0.037237260457033 -0.680406210762852 -0.398976016656471 -0.0893200478181308 -0.178560439993135 -0.262136933884205 -0.0172742692724953 -0.761598404350183 0.0849501244885254 -0.586237493506469 -0.409499126599617 -0.429562813260041 0.333735931743516 -0.627005414758064 -0.812632138590779 -0.352433144060812 -0.294667162767981 -0.82238464366076 -0.488723475082633 -0.13655414729662 0.116378036215515 0.687050368709054 -0.638225579892781 1.94409708575448 -0.156792784673332 -0.0295662919770058 -0.616353693124546 -1.9263049461791 -0.755105594125428 -0.0591588877603679 -0.377143477582839 -0.0573349492080748 -0.658556672244897 0.869037308180025 -0.311773121036405 -0.661720981227941 -1.19133140749844 -0.47181883359529 -0.570543461461973 -0.0878522541907712 -0.479266350035029 -0.371438769117506 -0.577682898616366 -0.62624103818904 0.632290750823216 0.257214040985399 -0.669326282244344 0.0497327576323898 -0.848800469262623 -0.748252224372825 0.23864512158484 -0.00483888854209767 -0.355068757079974 -0.562190517032685 -0.335740074193027 -0.095045691945056 1.64913305240576 -0.597553942477716 -0.349691712849512 -0.425227898782109 0.491671927861104 -0.297267226324444 -0.939485144763217 -0.00858503963897952 -0.566216282884571 -0.3647520213964 -1.12919522255053 0.217800433725482 -0.335829074998252 -0.718207815171068 -1.0356094105368 0.249096588017699 0.013183091567017 0.255222759846261 0.269316280118668 -0.432237771286748 -0.728380390517905 -1.19702267215364 -1.05613070346646 -0.412065353066518 -0.745148489880997 -0.149388901484354 1.12453736187626 -1.2652686437764 0.105678764185193 -1.13858295189849 0.439652939384205 -0.0407780878721507 0.0992419794054915 0.034781726808147 -0.406671383993414 -0.373986268081478 -0.487810608244989
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AJ-A3NE-11 1 1.99677944846635 -2.26224960832137 1.3396176558446 2.00078260910953 -2.66455264318934 -0.795388070600981 -1.89525948180175 -2.23805031898714 2.19802667038182 1.5128724736813 1.7544343323628 -2.70086105073557 -2.99904047490151 -1.67914305007213 -2.76478566646963 -1.83367586943358 -2.42461761788607 -2.47569372342173 -2.61461338456756 -2.4303674639876 2.38420357486135 -2.65314538998608 -2.99469920937891 -2.62734092901248 -1.69250315772812 1.82251354107618 1.76447716127778 1.5030803271698 2.22691646224001 -1.83598726666829 2.10691119894046 1.7392678336347 -2.72827264119604 -2.83516259524068 -2.58762257260675 -1.86405851715091 -2.40924115172574 -1.85642297333328 -1.50205534037599 -2.92547729863679 1.33127360742823 -1.63440472965149 -2.28745723240276 -2.11307716012023 -1.06202796949401 -2.20295179208277 -1.79812403766667 -2.07916882148569 -2.42763803653698 -2.26823456296324 2.64649056634271 2.16807268273832 -2.53066242636427 -2.75811699453026 -1.25811557572323 1.69864434637899 -1.77126147598049 1.33557886145728 -2.14762735428024 1.7201455767542 1.54768351046334 1.59581315101011 -2.88406880411617 -2.32954925309279 -2.49157951503176 2.00405871944625 2.85051157833201 1.93211894162178 0.86824309079099 1.38680665620299 -2.04944274376299 2.0068201133782 -2.38220791441648 2.18298368817101 -2.36669902991393 1.85972262174481 1.68171762252759 -2.70847010707708 0.760801481034788 -1.54061806050765 -2.39019839641129 -2.29865458914945 1.23325387450205 1.58941336614447 -2.39213841471868 2.07842468533956 -2.29134146298322 2.50992124242889 1.94389961846645 2.10813767558945 -2.55219745259248 -2.19864073133412 -2.31590253355153 -1.71645279752957 2.06986146939071 -2.70047528540412 0.554238680171438 -2.17362434946268 1.49529858864615 1.37908894425281 -1.42191640660999 2.93624170121009 1.87027591151878 0.810005610994553 -0.969288042066604 2.18352954049215 -1.92438527073587 1.72540699122348 -2.36767643423409 1.83308265159241 1.70838563064019 2.09530059522408 -2.44522229807557 -1.28145676241903 1.40307866460105 -0.949334641005443 1.91710481219528 -2.20773447016197 1.92053674898639 -0.387462304849983 -2.43490884947864 -2.49895449313615 -2.49133286587563 3.18559334096797 1.49993761618675 2.14308781198064
TCGA-FL-A1YQ-11 1 1.254901527779 -0.390762837066312 2.75280360519915 1.61767169661488 -0.505733905002244 -1.98369740803119 -0.683261049472809 -1.0773250321342 1.43745853138986 1.85124749920767 1.10444167907246 -0.439010209040182 -0.89106315756617 -1.03091173430409 -0.668583045225858 -0.848269956062156 -0.460990637642769 -0.537412675057424 -0.481708329293732 -0.984766798631694 1.9116885699329 -0.384841898792383 -0.629041663344016 -0.513596570668578 -0.331042636200766 1.41452947443772 1.74185161962706 1.35441781070731 0.589034819924993 -1.43304906380424 0.903530966025367 0.174879549262122 -0.556367711939725 -0.802361659235641 -0.321991012886165 -0.639558445394358 -0.716084904315577 -0.505548108385875 -0.850150119120405 -0.485782273444011 0.620561451390915 -0.614377389574564 -0.672593084968557 -0.691608209799179 -1.15372166644722 -0.741443044408887 -1.01643618690707 -0.874553039242468 -1.11865672809212 -0.549467334078847 0.85662527641652 1.15784525525901 -0.692650415734752 -0.332606490200683 -1.83367306032463 2.53064512415593 -0.952282824790749 1.51553534621543 -0.239654165398074 1.47569934053588 1.3122550299177 4.01672331731783 -0.430846768842945 -0.696964434539924 -0.629285838017114 1.58346966715896 0.929079647391492 0.837414356857484 3.12140051224192 1.91942487851131 -0.544891083867461 1.70866365344127 -0.521558563343484 0.772410432741845 -0.646883761746147 1.51438129851749 2.23095609214361 -0.791751980793725 2.03695388442576 -1.26196780380877 -0.146993397505766 -0.463094043954775 2.02568132731184 2.19981045975487 -0.341158593018471 1.8489876169262 -0.524282912081535 1.1609345388716 1.42322233501519 0.868330946442307 -0.663966895412279 -0.64856047024364 -0.593977548471469 -0.372796828543361 1.27426960112088 -0.884658221643468 -1.05561039359038 -0.301812760162573 2.16017210961179 1.08966508349591 -1.27510256150598 2.02973081721175 1.00098055458564 2.13057970121355 -1.40479945353657 1.01497284541297 -0.758951369974842 1.42441915383078 -0.724401870278799 2.03999654961023 1.8627350701906 1.17947916356347 -0.579123061331614 -0.921797226797234 3.12797033169762 -1.32535974513679 1.9362449893563 -0.160039989519578 1.20091072864678 -0.832176131646795 -0.0318027003784987 -0.823366337696341 -0.269104791986225 1.21793276206594 1.24897028043178 1.50870219099651
