Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AX-A3FS-01 0 -0.241052158744922 1.33344818290509 0.237532176860439 0.795897569992032 -0.215864783348572 0.202842538602433 0.654921840584609 -0.181947562463319 0.049417467632077 -0.530086600623455 -0.183951401844453 1.46369927948913 1.2625141037751 0.307305592954293 0.665659067901863 1.1303559666955 0.720591094103779 1.13236190773261 0.746284854367649 0.826206127331535 -0.0253332688276873 0.845641273476535 0.761120482701202 0.560640132049337 0.41045818053851 0.239859753519944 -0.327628101107284 -0.21399345109513 -0.834463956976705 -0.201372174521776 1.31642545920669 -0.461861939080119 1.41698635051496 0.291122476490484 0.673134129259512 0.817162148785479 -2.91063953488026 1.03455896866972 0.946759063962112 1.1675907143538 -1.03568470667848 0.30144191987026 0.769632815007229 0.752905874223161 -0.147572833749215 0.721261988532003 0.871022655542835 0.853748041265915 0.601790105094084 0.882162780287481 -0.82238464366076 1.18030484578371 1.35205497544679 1.10409829034577 -0.583319215493828 0.292022162242384 -0.41834890245032 1.92349725939103 0.599962557676977 0.392016822416268 0.157516639146461 2.00533192193256 1.20764199270754 0.951605842539634 0.845807878800011 0.310484178064814 -0.964219480195767 -0.80781707133286 -0.661720981227941 -0.336140854393669 1.19211793895112 -0.594275814444359 0.941411673121191 -0.31098943880214 0.599887451599253 0.671214702968953 -0.756224231825277 0.635651984650794 0.421833306990948 -2.18179350052723 0.84017099625575 0.660940750319128 0.891985984507065 -0.865443308493347 0.876214757208329 -0.450579791332881 0.561230553458229 0.224428600647703 1.4226612603563 -0.576158321835209 0.489584732592139 0.865074061787017 0.524419932066982 0.571760048217011 2.02221951400449 0.557696228497117 0.384906125200572 1.19541392262339 0.945824049781613 0.308690721407078 0.931095310154004 1.20598775730749 0.199798562774306 -0.24555303464107 -2.57318692473182 0.0569270107376487 0.52293226156139 -0.629585926907222 0.30295918769325 1.03343723785543 0.882899283755088 2.0912826438431 0.262939769503127 -0.532019419938763 -0.287387332928279 -1.2765911602029 -0.399512858933235 1.24676895079964 0.354895487252865 -0.308845595898756 1.77447608194382 0.618126126522785 1.16225398432438 0.447388003754572 -0.595116519657658 1.27668523168978
TCGA-E6-A8L9-01 0 0.112336840720807 -0.105529819997914 0.173166562301048 -0.377821603678736 0.17612987404713 -0.824773636700758 0.0469156420097646 0.413628012988289 0.50478160841758 0.259599545163226 0.0503771597876072 -0.109887069356096 -0.105698972810983 -0.216591814511938 0.1473115626065 0.900427920242165 -0.0682179423774335 0.307200347690068 -0.116966192320462 0.104704654376309 0.851398769319448 -0.575018779835312 -0.978492813030205 0.328688887335872 -0.695916056646838 -0.337181930945771 0.756835883745409 0.116335529009455 0.0143576617937208 0.205059931703586 0.101456551854725 -0.411363141438972 0.370844065495418 0.140421017860154 -0.534208237836075 -0.162219296689972 1.24981262058809 0.0452047681848216 0.438719583675343 -0.161072645567809 -0.471959297889772 0.0991603104838114 0.609685338591385 0.31892442672306 0.0639867274727519 -0.0285977647162464 0.314497219557744 -0.321053973996866 -0.287844302055163 0.0621064383596524 -0.82238464366076 1.02593644693843 0.742780312983137 -0.0677518949003273 -0.0678089490086796 0.647167190170458 0.390721425982454 -1.04840126575337 0.0829101320498775 0.710901187765738 -0.184713961245647 0.0677245863051603 -0.117051428267345 -0.0913055932978798 0.218226672409639 -0.658556672244897 -0.0766102653571878 0.10916692080252 1.2667577177549 -0.185499783620886 -0.4363280199413 -0.128415733590765 -0.0883943870772117 0.520769971688299 0.212192549422366 0.780549249668338 0.806169430118446 0.581566676697957 0.440272547940092 -0.254029457769754 -0.0359092948820328 0.328360942922458 0.57206647681147 0.147370273151657 0.0293836477981366 -0.0135794475569585 -0.389280371211124 -0.344970568537235 0.111633809675683 -0.576158321835209 -0.0796363207605068 -0.33481028094607 0.354279794163306 1.42174050144151 0.313802023198764 0.138000462209848 -0.124995222173757 -0.0873326927230208 0.710268326414387 -0.207370153283602 -1.41133922277376 0.253351390669041 -0.231097605048722 -0.645297341292771 0.468036765097932 -0.351133548834319 -0.0311405526297757 0.304063001976597 0.0641127656997477 0.30607615530371 -0.0810918880817646 1.67010360516454 -1.09092374122859 0.287806691274408 0.782292750325874 0.389749301251059 0.651045893584578 0.906772387689205 -0.149243168081269 1.6476703551163 -0.323682301672036 0.362145145173046 -0.000482543379690827 0.291278544755375 -1.02433137128596 0.420522058626702
TCGA-D1-A2G0-01 0 0.687378112040781 0.913825132782002 -1.18506970300826 -1.42795031875479 1.01911601227517 0.557812366970513 1.14973423121448 0.96806439197756 -1.0240451142517 -0.595604940322045 0.755910586587914 1.08057208110061 0.881393064705129 0.160492362079213 1.26399816867437 1.22163567235517 1.04738138210814 1.39063410698172 0.977260218599349 1.00985885091723 -1.34533362744355 0.595216122545343 1.54861154628234 0.209834330010786 1.18003099278503 0.45588277176626 -1.03834464480085 -1.4184927689962 -0.561699273427904 0.162981182526077 -0.480970271333582 -0.128650457836269 0.98195917044396 0.742520840437297 1.15030240359087 0.645825048809723 1.04316384573472 0.975228914674454 0.773229163412872 0.921759961895733 0.0111974862145235 0.761448159411648 0.88107820669141 0.863691654585318 0.935177463411529 0.958900538336746 0.464976627225611 0.884858058984637 1.21442296066553 0.563542503240951 -0.519288105168491 0.435133615305386 1.10854578364633 0.665854200494813 -0.179365202711818 -0.476686633596511 0.38658748999776 -0.0596569363756138 0.672987452070311 -1.58607516936727 -0.631427597067242 -0.167332809675797 0.4909227722162 0.893700475289103 0.424075034749874 -0.658556672244897 -0.796501726506227 0.0649945353368905 -0.661720981227941 -0.20092218900507 1.28445378653618 -1.29618268461326 0.744617435343148 -0.964765223354544 0.940687214959934 -0.606806310164799 -1.13530583356557 0.401791594707835 1.00294402388185 -0.0833211943401724 0.527991901606403 0.6669833048338 -1.01414457604435 -0.460483729587798 1.32353056406254 -1.12679927246414 0.979302938089182 -0.801713222412731 -0.664893518230075 -0.576158321835209 0.466547021409821 1.18288908665081 0.563854177824976 -0.1403132228871 -1.69881870841895 1.4286648711066 0.660654529782135 1.97479219585444 -0.854008255534785 -1.41341482595044 -0.150627580497988 -0.599550715603518 -1.71868880992055 -0.0408430563222514 0.0782210113158424 -0.681103111960939 0.493351532363131 -0.615991836050467 0.938368934675963 0.155069669686993 -1.62880348138773 -0.352446245393209 0.94695656160344 1.63101390692178 -0.547768428177382 0.340377144721453 0.329089884996127 0.879742926959926 -0.769009190003705 0.586766447195203 1.95060908611923 0.564566598603119 0.805500012851037 -0.401298842455389 -1.23396594973697 -1.07019834559751
TCGA-EY-A72D-01 0 -0.411075183988013 0.581198880871458 -0.507778541945902 -0.205214408348554 0.275988536770412 1.14767147120592 0.357961425028128 0.921782795957432 -0.463540806344492 -0.0885478704871807 -0.533820058828662 -0.276567149479762 0.202190131065788 0.504141776130351 -0.195713244796113 0.783354782604423 0.509210894785284 0.227614624465875 0.925587877607917 0.227462001194111 -0.656226033601885 0.684418658059519 0.3184314100807 -0.12587979187787 0.256281029267088 -1.08978687694005 -0.895633330832408 -0.0379723994706004 -0.421738134825404 0.624480243902511 0.0324617285517487 -0.789969818434706 0.101365690289635 0.633409903609545 0.372230848193797 0.392781740073599 0.453732139349627 -0.152149690662516 0.732807671237345 -0.0552280707352352 -0.605050507020348 0.562893811925604 0.475192339726444 0.077831453046892 0.499380865675601 0.498401080260868 0.891748902927938 0.753338464846833 -0.532070860889025 0.854628353398181 -0.82238464366076 -1.00752350179827 -0.00773739892420542 -0.253424335522881 -0.472182872406886 0.354592182409282 -0.246954604164318 -1.43413351462574 0.49449471484574 -0.563047412818245 -0.792148429608599 -0.755105594125428 0.38463835605522 -0.0718547556500185 0.506414379685968 -0.368716954103383 -1.07466963692238 -1.20829889533328 -0.661720981227941 -1.43658400221056 0.422370474231193 -0.583160661781722 0.167048772052165 -0.489951893113803 0.498039736479329 -0.751205833979355 -0.00822610338779525 0.180001089872996 0.562991581320778 0.924057452474489 0.4603391774521 0.918856121732519 -0.317478616786537 0.0271263026233887 -0.15106704160649 -0.0709811715567492 0.433651172826294 -0.859709641695924 -0.555943020830791 -0.576158321835209 -0.0472916040631369 0.782399440101229 0.0147781917559698 0.0507177375598187 -0.884011731254688 0.625114024605485 -0.596156631451885 0.839590059814109 0.228428599209743 -0.218785943615082 0.99867528113156 0.288768019996901 0.118261823631082 -0.348394848957005 0.155897395325516 0.023552020555612 -0.221893328778981 -0.669240059157422 0.132105032697898 0.00745151209458749 -0.572636414737404 -1.27239422171536 0.0442980218555792 0.510817261442608 -0.547768428177382 1.3206981304841 -1.20347321465654 0.380762055465463 -1.40504313146779 0.264990787435353 0.735628831878653 0.231392772836523 0.282442291000892 -0.900595771895742 -0.308241350994868 -0.214149579319101
TCGA-DF-A2KY-01 0 -0.745246353953352 0.243622183539615 -0.958384689287083 -0.60173786074595 0.326092242979649 0.88837557897665 -0.0725545472912819 1.67805835759004 -1.68525495329416 -0.0777164036009333 -0.31974604533441 0.407173067175743 0.462403312324115 0.1836434804995 0.118402491837869 0.466849318358738 0.708387896201749 0.323282766201027 0.73336676911979 0.811284343540199 -0.211342181991576 0.867283855863581 1.20928664642304 -0.412318668939757 0.833413747590888 0.640268755574686 0.315353818941557 -0.161302938931208 -0.332397568225164 0.787858203254174 -0.573986651581866 -0.624371367659345 0.205756827930014 1.01189648859381 1.2178366605148 -0.211570939840884 0.408027722304304 0.430769434583762 0.120997962381681 0.501913552509533 -1.01707233452037 0.0577721731314209 0.646007200540811 0.334569746850541 0.0134109794824656 0.901478845520438 -0.454429429299467 -0.526559571811887 0.685409588047827 0.115894621120145 -0.552935865784219 -0.325313439610685 0.332635195636817 0.283711752702734 0.285755789829629 0.367587494290099 0.815663797996293 -1.79590616422966 0.397335431980306 -1.08494846866362 -0.695326655199505 -0.232583432615872 0.183142241043923 0.510440723129939 0.474633335015352 -0.658556672244897 -0.0479379287889388 0.437529456984978 -0.661720981227941 1.31312183047856 0.185433204956306 -0.423718302979179 0.574880557079291 -0.650235039295396 0.388518271371299 -1.1056543109852 -0.354433419882316 -0.00170924795724637 -1.2573145922077 0.815795631076993 0.233480897310745 0.761510395261348 -0.420239579944879 -1.68205190098671 0.645641680508934 -1.00292703138294 0.689156348234628 -1.3117814430117 0.151776151180007 -0.576158321835209 0.842331731742851 0.767173530607429 0.767199174286513 -0.626744587058824 0.859597475840857 0.999775768986375 1.07508620170071 1.03525608625019 -0.432246898963208 -1.72063388928289 0.244275061531122 0.687511527966849 -0.939429708432408 -0.338658345826502 -0.602039584441419 -1.19328500012671 -0.261464383405678 -1.31103908724104 0.552077822686471 -0.669423482894925 -0.343401591361413 0.742716989123564 0.732603125663591 1.00753185156838 -0.547768428177382 0.689362241364702 -1.04466443044057 -0.470027466308524 -0.66055639305941 0.224885958554392 0.949602069727297 0.888371003036509 0.481867818959699 -0.635812464550154 -0.875791774724853 -0.111297879902557
TCGA-AX-A3FZ-01 0 -0.594291796841477 0.78853518322235 1.33610424893633 -0.83940806782252 0.29848289211029 -1.56136531850416 0.433423963658112 0.936781461334325 2.09608617732629 -0.467408512241703 -1.41986099953635 1.17464830038627 0.569065661725739 0.198164606115796 0.432272403040146 1.14335640962278 0.584605846164492 0.824380414904156 1.1093476402587 0.568790253910936 -0.151734653664125 1.16121352206603 0.486883804999593 1.28188910306848 0.618966209528855 0.782769088155486 -0.750507994637638 2.57484008558099 -1.29186006242813 -1.80165586842238 -0.0871088328565236 0.0112956781798918 1.35436705350739 0.938984709631266 1.13031599278422 0.506787861460976 0.488432390991127 1.05634380263896 0.90220849462887 1.05608390326165 -1.09190426915605 1.9106872453692 0.999525403088733 1.06968836959714 -2.82667886886861 1.09154746353128 0.654510451453836 0.933617029063019 1.30909559366488 0.98989922968573 -0.82238464366076 0.798037660731971 1.25426538875545 1.16756970004782 -0.52383187819918 -0.569097740304544 -0.17287184659736 -0.619982871613921 1.30381628049445 -1.69522990728212 -0.930258189084359 -0.399373334054504 1.25999817455918 0.799017374784855 0.67972629052131 -0.658556672244897 -1.70869824071382 -1.99797525073357 3.10955577194049 -2.28803579037371 0.932084263595654 -1.0481946164239 1.02199233396945 -1.08246933528332 0.487978597606034 -0.513884120809598 -1.71357965051214 0.623225605045811 -0.671260589445332 0.902149225692426 1.26002907066066 0.214569470774866 1.92370780448422 -0.902870971963525 1.46072356372737 -1.00836151412848 0.788725670900049 1.28587984484412 -1.29594948912143 -0.576158321835209 0.393814496829234 0.104880915386185 0.714026904971078 0.689812888942635 1.68023375570343 0.995045864318693 0.760026754284431 0.998846942111083 0.96163660230072 -0.56713542799477 1.33087485730521 0.646675960818333 -0.679989300489989 -0.613714559263203 -2.18337117094973 -0.625694147678139 0.560864278422485 0.129088438334886 0.815102378679316 -0.324717578555196 0.52467845332312 0.577383719460522 -0.838472695479769 -1.50223384281013 -0.547768428177382 -0.673260993124741 -1.73925234524378 1.02531892017904 -1.58866205921732 -0.727510024497187 1.38393902132007 1.11190861499366 1.12803200783668 -0.36893255562875 -1.31223985888134 2.12226577717106
TCGA-FL-A1YI-11 1 1.50388693019209 -2.21492917414718 1.67934068116098 1.78159732066256 -2.49697841464963 -1.17007844498951 -2.1362433334035 -2.35915382857314 1.75854863066169 1.41235646097692 1.46813183588656 -2.32355077888303 -2.6870709992691 -1.88817491170173 -2.82997857095807 -2.37699757198511 -2.51387123975092 -3.02897977369599 -2.7169246197306 -2.64779054036421 2.21819382307088 -1.75607497340949 -2.97552939052424 -2.81286555928892 -1.9925421475706 1.64561350344461 1.61831048216185 1.37193306337718 1.74183857891342 -1.33301709148154 2.21796293344481 1.54398790871388 -1.82498543546772 -2.63568212955794 -2.60877437179863 -2.43611128443839 -2.36070130555796 -2.45182131211256 -2.71002772885808 -3.10964013143605 1.29647102113259 -1.23861610660246 -2.29416729525285 -2.0779104270409 -1.08738292007799 -1.8307663346006 -2.33777728053249 -2.34779185909543 -1.86363904116621 -2.6091598602418 1.479486662821 2.37173657990434 -2.25280724713078 -2.31461694636014 -1.66458905220243 2.13639383362355 -1.91627732560226 1.28605947307755 -2.88301969247812 1.99871259895099 1.25237295729343 1.45298582972649 -2.54840142934668 -3.08489011508476 -3.13049182393627 1.15513930958858 1.47901814581744 1.74940589265031 1.59973882828474 1.43863009247712 -2.92606086334283 1.87231174568373 -2.74913330892125 1.85165028369791 -2.69858871689953 1.88928434550718 2.03495398027532 -2.93392741245109 1.72482069082706 -1.96319097489891 -3.15230344286746 -2.93198609501402 1.92095176332671 1.7375207670848 -2.82098010903524 1.78706847914417 -2.3167286709988 1.94725032514545 1.78873697188938 3.64664123349378 -2.39035896780297 -2.78390815735143 -2.14921080641936 -0.690600441814959 1.80315287926787 -2.27704889008319 -0.821457450797608 -2.47825282182308 1.62870242405809 1.46403585466058 -1.2239267259391 2.47769634371933 1.47109173210444 1.5888650082902 -1.20119506334749 1.87051749664896 -1.96567341254557 1.73268349628789 -2.37417518123391 1.72499498761695 1.92786065338887 1.99110534252018 -2.50494791475815 -1.12389421087075 1.89450214014161 -0.861092473711698 2.0538203633454 -2.58721107236911 0.96890516841441 -0.621250968536886 -2.80361776771784 -2.34932343602377 -2.15953603799992 1.84586493402242 1.56477837920734 1.86221915562067
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-AX-A0J0-11 1 1.74271575950134 -1.6233509463019 1.59848547684547 2.03111933572592 -2.10364688342236 -2.03006997911888 -1.83490404713348 -2.44220358143148 1.6630074857385 2.0914172249654 2.16462077892721 -2.03550519449009 -2.07150754792375 -1.9780405253912 -2.40868294610026 -2.2312266480983 -2.2408601611055 -2.31143692724656 -2.40999091424149 -2.02608982377858 2.30621241630207 -1.19080874221269 -2.25834889177882 -2.001490771471 -2.24744086846824 2.10635566694851 1.89989907479808 1.76190075505192 2.29935475948344 -2.02898745017019 2.4099051504423 2.30764791772337 -2.19847030889738 -2.31418996334017 -2.41706798242872 -2.19017286342056 -1.8520793291629 -2.20976760134314 -2.38122279519371 -2.12407465179799 1.88084851409673 -2.16600545819645 -2.53062407525293 -2.45868369122457 -1.42900398707339 -2.60764806093888 -2.13813726956277 -2.29873375423129 -2.05740556718316 -2.21850183842675 2.18662302165272 2.02386064284354 -1.92640459352567 -2.08004124137669 -2.04810741499616 1.57314332515961 -1.24172396175076 2.44472666441511 -1.80296341773957 2.05690462626003 1.93418377588681 1.06846399493696 -1.76134994890058 -2.19574090444629 -2.44177662160055 2.45088948455758 1.95403860353281 1.8772019218537 1.28380528790835 1.81281815038428 -2.11425205565288 2.42055914052997 -2.04095990480587 2.5037946876276 -2.33178346746805 2.36485309763168 2.08210262621991 -2.36053147813756 2.25304609537871 -1.95447565840531 -1.88270659385208 -1.84013837330342 1.8368268879953 2.25697471976693 -1.8735508950143 1.76173020334308 -2.24294245822836 2.67579211368657 2.07360987824472 1.67024597573338 -2.08265327929301 -1.74172565548399 -2.7421149810036 -1.91258149428055 2.36255003820603 -2.43060424584385 -2.2391297800478 -2.16927857097737 2.09323696841734 2.37998514949219 -1.50685055945057 2.04837454376139 2.31143011625774 1.80221613313734 -1.43740358582955 1.97021042848722 -1.85156516429265 1.8932742708488 -2.25936398423704 2.09228974545207 1.7921873755327 2.38671066362524 -2.15293345805669 -2.50507075272885 1.72450321516526 -2.3962164702569 1.92960972794048 -1.74615854136965 2.04400608704605 -2.13174125255808 -2.08084776362909 -2.36890133134688 -2.25212646169508 2.66100615501935 1.85191187760328 2.21539289989083
TCGA-FL-A1YL-11 1 1.10718313366589 -2.51807115553381 2.23633278968438 1.90021294627516 -2.58062021654649 -1.99980577483008 -2.40284357867945 -2.18636920343133 2.0054848800842 2.98643336873923 1.56099702829198 -2.23586599739617 -2.14409521389237 -1.89432442753212 -2.94984305145794 -2.59745189141164 -3.11589566958439 -2.56424237553938 -2.64174136358807 -2.58447868039125 1.8674007334653 -2.55224416128971 -2.24745839668198 -2.42708827352952 -2.58636801244325 1.7690424969558 1.89975707349065 1.73135762849536 1.85644631348071 -1.76383056681516 2.3148933692976 1.38617916608529 -2.89536000372729 -2.11785445995423 -2.82239006281081 -2.99111232120196 -1.44688300552032 -2.48823694815498 -2.98515465947215 -2.46694828510097 2.30459868569638 -2.05434290376354 -2.86488731483971 -2.56164681152298 -1.19819344485247 -2.30006200787505 -1.58358168353576 -2.58660112972472 -2.06076956937096 -2.70729127700425 2.07190060401839 1.77953002386351 -1.97171042413957 -2.56593173599048 -2.04264857698559 2.31862901735964 -1.74829516495441 2.35213189540113 -3.06671234478333 1.94278469830175 1.93501202032144 1.18956984068439 -2.53650851075374 -2.12319151574823 -3.01000443386923 2.70628695461754 2.19705977880079 1.94470861413778 1.68896182532166 1.95909732872517 -2.953587399038 1.46150171146333 -2.89166497324735 1.73378303370686 -2.88821560549452 1.86128106517215 1.99834889621054 -3.0812105674413 2.00831421231326 -1.65471674524489 -2.57548847852051 -1.82189105521456 2.34879434301534 1.76455492873461 -2.98502619031217 2.285750202082 -2.92844656238413 2.21749250895783 2.18189728741077 1.67287837584293 -2.56943264799072 -2.54697647070358 -2.78555383281882 -1.75388091407781 1.91628453163514 -2.13548484193073 -2.31384931667069 -3.03785129775445 2.08255533264484 2.29252005004071 -1.86223126906169 2.30396777763567 1.80544511821008 2.52539490315543 -1.82410230975571 2.23559020478905 -2.35834003153357 1.90122766010524 -2.48898637823079 2.49425839340262 2.09293382449274 2.19656382935267 -2.86038059093675 -1.79272287685016 4.25845726772689 -2.22902713824345 1.55839966345768 -2.88219400599731 1.52768734836279 -1.73528440443813 -1.73569026217324 -2.49287136137504 -2.71704735716002 2.59312867900235 2.29081409422469 2.01031873837341
