Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-EY-A1GX-01 0 -0.135901754846412 -0.550487502571177 -1.33469399187485 -1.75126568971941 -0.2146441594154 0.650167003284099 -0.705155403040503 0.0216914600252439 -0.443837550252812 -1.14589159799624 -0.478661446604318 -0.942425703080209 -0.827208918863989 -0.526651436212212 -0.50515829822768 -0.841493129429847 0.0636522737111686 -0.0704504363953429 -0.822358237279747 -0.598129485819716 0.0210157625446862 0.851051919073297 0.438163169040065 -0.359346265522048 0.235649050386485 -0.239864630646687 0.0666148620910959 -0.707749871400446 -0.0979216989336079 1.49241141150431 -0.288567577206149 -0.704417334133079 0.538623778976381 0.115325502389771 -0.349028023423441 0.559036112681653 -0.469335060444598 -0.194213246622891 -0.17015630719984 -0.0615069861914046 0.572755700984818 0.683330962082371 -0.648232639404083 -0.168617576168414 0.0514434053584496 0.522467525044174 -0.241171759923833 -0.267807982132129 -0.559271221436047 -0.241252509054436 -0.613564063247697 -1.82213780445037 -0.858437339344066 -0.291644293300261 -0.139753634583853 -1.31386147073341 0.645844332466365 0.584527596302264 -0.146507860475308 -1.73876469358294 -1.50071154344076 -0.350155228772096 0.048014079789739 -0.469031917505497 -0.219207842267237 -0.658556672244897 0.295898881509335 -0.525797553808445 -0.661720981227941 -1.13732702500837 -0.142844377158793 -1.33425959272107 -0.0567535404322071 0.191720500087002 -0.15358953334404 -1.13468031981943 -1.66540368315362 0.325705483519948 0.0213486865465609 0.58535946470507 -0.0170847477051947 -0.241314345084573 -2.10072473906133 -1.68205190098671 0.107116252464745 -1.3519566857154 0.216301041043725 0.0346474127152617 -1.68115274584399 -0.576158321835209 -0.218839248926985 -0.592479518533447 -0.14612910440465 -0.167411715871847 -1.70565554491697 0.0142901387185046 -0.852487474923805 -0.227033571836107 -1.38720379490325 -1.52589393656942 -0.240818657041606 -2.41315308408097 -0.203078509929772 -0.799620915911239 0.0715505674241611 0.346392945002572 -0.141580478264442 -2.04167916552959 -0.507776970284693 -1.09578809262051 -1.72519657400313 -0.206822656153051 0.0496428741289425 -1.25431647755182 -0.547768428177382 0.22424996970561 -1.09971522570368 -0.18983624544162 -0.79920912269127 -0.00290572137461177 -0.495722529150342 0.425423699699546 0.342200463141858 -0.0770681445955564 0.504593154360796 -1.5108932801387
TCGA-EY-A2ON-01 0 -0.275156338039656 0.233721292697017 0.0388138821290434 1.46437855874464 0.524995819137433 -0.720606198067991 0.0652339178280681 0.459481075711933 -0.0555542955914058 -1.14589159799624 0.033434676125164 0.448896947637548 0.382084415660609 0.679532168805473 0.292496062572089 -0.0250929741131434 -0.0308042619878769 0.518433061966422 0.0350150806205878 -0.0408280466493247 0.149032678522709 0.0575149371590673 0.453002264698326 0.260442976296582 0.248528406899831 -0.311604948174858 0.0262864907806124 0.0551045217420398 -1.4012936329066 0.438923593648623 -0.920649184239869 0.323152614676556 0.183447741772527 0.23759393454087 -0.0716073183200585 0.385512893407961 0.587807430711532 0.0540800709130336 0.618551759886359 0.174008405160101 1.08115392130353 -0.598691829077036 -0.152490278620457 0.0883321408802006 0.888693387340881 0.410650037439868 0.0568751032999477 -0.43412692301299 0.364099321939364 -0.0317560750091044 -0.82238464366076 -1.42372778870901 -0.145430076633245 0.435106204287276 0.543300967764104 -0.628238442058448 1.25661696969688 0.773306749383092 0.527615913076771 -0.662192327605524 -0.25130481379048 0.220378289378968 0.184304192860473 0.451138025588613 0.259342387246666 -0.658556672244897 -0.951501911556625 -0.620437160997704 -0.661720981227941 -0.449601984913671 0.787184181482378 0.131889125386915 0.736830435701543 0.750142087241806 0.361191195024765 -0.00300688478440694 -0.547840193441725 -0.0452015765746867 0.0962826231696778 -0.496219307853221 -0.0883353375315216 -0.0453800279008905 0.128518837193579 -0.28489989032445 -0.203208457593898 -0.129469792105649 0.306616157278513 -0.606427101106334 -0.812252126369837 -0.576158321835209 -0.337991899780173 0.10598324367533 0.18458461248821 0.794987237952737 -0.326197839716073 0.293287895736137 -0.30175213874537 0.738789197874394 -0.697515294763093 -1.08655388807706 -0.526909312060931 -0.427821995620343 -0.927882089732757 -0.264478362600985 0.188376846424263 0.849826049334217 0.605742693433039 -0.375133877717099 -0.379828521288173 -0.392371194773905 -1.33287668705846 -0.184995406759112 0.690279353591965 1.40015228177952 -0.149033997674382 0.686585812024406 -0.880496396619504 0.464723648045785 -0.93469169364322 0.566151815527419 0.694413852507807 -0.209599319316661 -0.374318550494109 0.46573326754295 1.5100124757796 -0.387475858091141
TCGA-A5-AB3J-01 0 1.53515324347251 -0.88544337585645 1.39208453234134 1.67727214665542 -0.941438524195331 0.452180531356029 -0.919355162111102 -0.441210206835331 1.62955124462556 1.70355443073208 1.61125123735088 -1.03370117995965 -1.29473361949621 -1.70782356507941 -1.04327016823221 -1.24941660191953 -0.772124884927857 -0.65304081447021 -0.813186396753768 -1.32694082047029 2.16504841930977 -1.0003393938402 -0.971423544283135 -0.418864457920434 -0.621953538417279 0.84942965649222 2.1489220342634 1.10442738623727 1.41871203156679 -1.00360276804678 1.64152231294575 0.825320179517651 -0.336430893580224 -1.32185808434377 -0.725972896625243 -1.0531722165639 -0.903290736614954 -0.619259562734001 -0.861179101528513 -0.363399483793847 1.37869691183108 -0.721380866631964 -0.531098281390473 -0.189055156515122 -0.547952992574173 -0.644121719451836 -0.944408194961319 -1.1538452175442 -1.19977723799207 -0.981693802689949 1.59616482876061 1.58205902849657 -1.21810543246297 -0.865057919924436 -1.22158335211405 1.21390718052832 -0.148921265098741 1.55895671384273 -0.655760413481449 1.66898425854666 1.49074170558203 0.801686348966637 -0.88359787665666 -1.24840686049914 -0.985891821426449 0.815243524235209 1.85846414830532 1.99821472233079 0.632233872822365 1.44969060542941 -0.93235320656404 2.0393394451547 -0.69730818816605 2.18485977588713 -0.65622015756501 1.6538619852645 1.37233166829026 -0.561405608034143 1.22656886092466 -0.0125592209747487 -0.726314018302876 -1.19370469477833 1.15310994750925 1.30281808190606 -0.824715964905556 1.63785796226188 -0.698232300336483 1.85010771298079 1.94777613429152 2.91547867245328 -1.05055232819487 -1.39766143823496 -1.01980065922353 -0.754322145615722 1.56508703573675 -0.946746547703743 -1.33145398229502 -0.848267906040809 2.02970689015473 1.24444977004919 -0.37122836673494 1.63589015774621 1.81675826749451 0.880412699257 -0.0264488512461479 1.44096301136105 -0.602852535155525 1.51608055483586 -0.930754557273185 1.62300631408524 1.49113969815824 1.55705800009444 -1.20782684734713 -0.492696463560091 0.52055119047188 -0.683763138890209 1.68399568311426 -0.725264322840721 1.13158436383085 -0.744282838445066 -1.42901922229017 -0.345386007593413 -0.723197414010894 2.14624678895736 1.28539477280589 1.62362380619553
TCGA-AJ-A3NH-01 0 -0.316678798670034 1.31830564396935 -0.181406462880926 -0.417230084556608 -0.0176587065811723 -0.533163384408279 0.825843760769735 -0.44986657942428 -0.488969794975635 -0.385474482728844 -0.765409797913786 0.0623226816721471 0.508361183677029 0.8237098928961 0.527062689505996 0.729485926006785 0.306202656818182 0.156292594547707 0.778321705782336 0.694447380574829 -0.917106458982685 0.818149344498396 -0.144319100876078 1.12236580124307 -0.652651422145693 -1.04193029245231 -0.150315801894757 -1.19615038799679 -0.227793217562915 1.48458810615181 -0.0683827629055489 0.136602535092635 0.644707330049397 0.668967232434588 0.0206331723706905 0.0580868755595558 0.897881858317388 0.872436772167705 0.311696131113 0.787548144020107 -1.45114854820773 0.607543303440846 0.579562991231721 0.135902370997539 0.217793345697853 -0.622307105759367 0.719344208770044 0.487706775094666 0.591601984182479 0.955427834781684 -0.31873500622772 0.809226169982324 0.974943751631563 0.499320303751815 0.471216311983532 -0.840615529740322 0.0638123930341908 -0.15497635295984 1.07852430754412 0.154799902901191 0.128321022825499 -0.755105594125428 0.233379569583035 0.625748418726316 0.855736082907639 -0.104594114529428 -0.968998202957142 0.331222696386493 -0.126825793036386 -0.6375787778118 0.973846946142215 -0.875008521558776 0.0318112592890916 -0.34378018931868 0.58036202107396 -0.0988024542087682 -0.554707026050628 0.774328343930993 -1.05463987147732 0.905827249166786 0.667216453593465 0.493603869353399 0.406966487471504 -0.230555144104088 0.767389110675077 -0.0580742750360864 -0.0615725905498827 -0.300931101545587 0.227266196194492 0.532834238602635 0.0830639237989095 0.220763176782434 0.413125255393149 0.395351541905422 0.0415519971775308 0.555231348599874 0.447918014683829 0.571052747801208 -0.993335967554172 -0.404964053579936 0.46044229765708 0.353924296173838 0.100793852197092 -0.176241302980804 0.759105013044289 -0.937842114105611 0.620962329827922 -0.463241636713989 -0.0256118702978106 -0.608207689922403 -0.43250495634777 -0.592708878647385 0.316201843901633 1.00198196787982 0.493164446469078 -0.705008859059427 -0.00464188973138805 0.489624804780634 -0.781606399494928 1.33704533703129 0.51418807163529 0.805724316351069 0.590555889801359 -0.900595771895742 -0.573675151806229 -0.36190594171784
TCGA-B5-A0JR-01 0 0.561267329334851 0.647593090051238 -0.434418605701356 -0.190241136529857 0.663681947925414 0.8206228119559 0.462178548010349 0.813449578606614 0.102689234102176 0.175788061390085 -0.642035396206447 0.769330604471585 0.539214520987164 -0.680079272350232 0.304836499243733 0.37515470494607 0.262308983744214 0.8020048761063 0.686732481375023 0.209942497957319 0.225853969703602 0.528679805071653 0.64336302402255 1.07472700366147 0.660417730734431 -1.26035950768405 -1.02362384259714 -0.439086161026167 0.134139560449833 0.896852797242849 -0.105834902807498 -0.642368279584647 1.27020794917535 -0.0276098248545851 0.445358969366816 0.761306800723207 0.516584151564095 0.749150748815811 0.874282893851691 1.18625927548688 0.115860209103605 0.7093441440956 0.956274671891928 1.31099276651827 0.234160033376408 0.936452597149978 0.323661304145372 1.0793953813219 0.652922938348556 0.471120744767565 0.714477933683234 0.210413852022462 0.521345171532895 0.857182509308638 -0.123237150346752 0.162069043434212 1.73923759140191 0.399511051770813 0.651679104402906 0.616324247818418 0.596444777282467 -0.271371781787647 0.762614446968542 0.274459583620534 0.436593205146449 0.493454520730428 -0.590708343072829 0.0525676603103193 -0.661720981227941 -0.560466750890882 0.342976578329209 -0.169797146544228 0.614554827405192 -0.173137776182855 0.464914715697336 0.291977235196964 -0.173678920578679 0.922018921203332 -0.0516236286989878 0.83306635000008 0.933073027715505 0.7656384770585 -0.906483984161553 -0.0584542336422482 0.640896963081232 -0.473098929209722 0.679456752189686 0.449129972002813 0.138106332217925 -0.576158321835209 0.304995789876955 0.686703565499928 0.289649901961909 0.549893442491697 -0.490281915668601 0.914104537963291 -0.0555108123206199 0.746420808872984 -0.0604886583222578 -0.127795379502411 0.296780962131303 -1.52296352470914 0.0606995821942419 0.0127077108955135 0.00690336821225864 0.40342205443984 1.20445977438253 -0.115210347974673 0.631041092684323 0.0746533512433875 0.1251290844323 -0.436714631113092 0.541182834943169 0.627297137393889 -0.547768428177382 0.447209317163263 -0.0715049086138727 0.392999803433445 -0.632608941539149 -0.0175233692844936 0.0982327136295191 0.915430451215243 0.957211651425971 -0.133589028743559 -0.359519803025091 -0.0988847437660777
TCGA-EO-A22U-01 0 -0.617592170432624 1.03117980953398 -0.542537847624991 -0.58847163946033 0.795799957453948 0.316772623779977 0.59989403195114 0.164135927776081 -0.115562217990284 -0.533697089585537 -1.24871643712664 0.886530902085469 1.08576957983375 0.158476974538161 0.428634186650896 0.800850059522526 0.746038072674679 1.36069411046527 0.50594387833125 0.6152471435285 -1.66487454565501 0.947639254658729 0.971287931938384 0.228138295493792 0.815345135783329 -0.149052974048918 -1.45251512480875 -0.679233303004038 -0.376809143320844 -0.08128823508199 -0.968538805753837 0.522730309609391 0.784331438241945 0.688928115583665 0.561548191373988 0.390322355863421 0.883434671836297 0.637859831575381 0.300993128480501 0.594695740723468 -0.676822873630034 0.340112262086939 0.232171367807797 0.496590426909445 0.275412135517025 0.719291636327521 0.908107222145105 0.870798724054062 0.777198790600498 0.733658303479494 -0.396431552537221 -0.859348004752082 0.266104316609243 0.713843385148027 -1.36799218696158 -0.623124546179423 0.831674597683041 -0.073063932356154 0.569836962698923 -0.389702698021896 -0.717606430491247 -0.274733438715867 0.81326187614879 0.752961368400262 0.875592491122897 -0.292944008323969 -0.883674878814531 -0.897084361370894 0.39910281604848 -0.728191900355235 0.548255842717787 -0.970688957316873 0.702478924624333 -0.889721714709727 0.339747327002445 -0.529614659154319 -0.70858895994777 0.168083988120676 -0.606291689420262 -0.0977134601094117 1.08007153945819 0.773595504290693 0.05690551378353 -1.37395091351358 0.843355065235626 -0.525066170463971 0.830394343705359 -0.356703305324151 -0.706260022626526 -0.576158321835209 0.378590074227453 0.947128623810164 0.433704480965021 0.297153042574561 -1.56222591185847 0.313939592172495 0.99465561769263 1.11114821784729 -0.572180992052649 -0.552865690080422 0.428964091869034 0.00853152127153953 0.592593450623865 0.386893696829645 0.113879832867634 -1.36761261874745 1.12360057794612 -0.564323009391599 0.240976514694936 0.0714909117540315 -0.714213769516267 -1.32060963828704 0.318252775587924 -0.407417762979839 -0.547768428177382 0.963745888777397 -0.0163082834295315 0.564807143383926 -0.956131977346823 0.0190207504902126 0.27802767590234 0.782650368291683 1.12855315468675 -0.482018003124252 -1.55003237824568 -0.51881484689002
TCGA-FL-A1YG-11 1 2.84993158918835 -2.30811402913635 1.91740913326492 2.56362155630092 -2.0458706839189 -2.97187249129349 -2.18550562893081 -2.27276151600224 2.67258885556435 3.01714659484334 2.6648699018025 -2.65051950133157 -2.36708395106423 -2.22030044314635 -2.23498269605677 -2.20902908331288 -2.25136058720725 -1.78879010907617 -2.33590569534503 -2.26640907852327 3.39847859192482 -2.49960004196987 -2.323628175254 -2.26356476732703 -2.51571911506422 2.96634829321787 2.27790655518015 1.92460442448117 3.38592921813501 -2.35156587572413 1.96838432901624 3.29747807361502 -2.04161435484525 -1.86202140454516 -2.74646500951325 -2.0396038967752 -2.41038882541816 -1.88971880599245 -2.34819017793199 -2.20149592184237 1.71435702068243 -2.63905711438925 -2.24632162971305 -2.2306284843213 -3.2438281749052 -2.34523936913494 -2.63993513497315 -2.21118697359976 -2.03943218406552 -2.39096553553183 2.17546636654764 1.87353827317367 -1.58773000283774 -2.13117257502506 -2.05972494204429 1.78780662511681 -2.15637370287197 1.99507331857746 -2.13654927432583 2.79421548694972 2.73629709861124 1.97102578199842 -2.26734578995507 -2.12291204969008 -2.51683168634899 3.39696883614625 1.51254628132064 2.20730096459009 2.56702238673213 1.80959865835121 -2.35701320318516 2.69866326424444 -2.15860274116355 2.14905097121857 -2.25589860647455 3.25272753900206 2.71276983527693 -2.5419362492562 2.20235779898234 -3.35708191464968 -2.25791258536313 -2.031525817783 1.80497930128637 2.22656819848392 -2.12976563611021 2.06354778882364 -2.21230955031091 2.96666389630438 2.47437020505472 3.4082747174514 -2.15360483368244 -2.70247365499093 -2.32858378606609 -2.2789477533961 2.17298975046087 -2.15813508963513 -2.27910711174412 -2.2064296772969 2.18876530929973 1.69604500522093 -2.43517261626223 2.8791493205996 2.90217580790792 2.17834941969757 -3.20114375950664 2.41683044273552 -2.31174452934 1.78378825278672 -2.31400936223555 1.39745661193372 3.14554639585287 2.09633223138946 -2.01552103507525 -2.47386957735783 1.84150317118587 -2.2316828532646 1.77400920199149 -1.9190832409172 3.84173633424036 -3.03335027940994 -1.74775318296471 -0.315599638280388 -2.44193972553043 1.67909775034617 1.99670569303371 2.08845857230167
TCGA-AX-A0IZ-11 1 2.58257473836685 -3.15544100352611 2.32337159015843 2.20611640180241 -3.77415792339158 -3.13861849427827 -2.96968839254703 -2.65527033644266 1.86425014411079 1.8953436043979 2.992382123578 -2.67608525252675 -2.79616725463023 -3.0531722636369 -3.82970143662021 -3.29020953633479 -3.18670259694617 -3.38749692943437 -3.19489377390134 -3.21626821435808 2.67343935717549 -2.83272033033265 -3.61775016570841 -3.23858427966189 -4.51970947585207 3.08095456444921 2.66429211270066 2.7724295061957 2.6100633130169 -3.85120996193484 3.01374416017291 3.163844287304 -2.59380270118471 -3.26781955121472 -3.08518514367959 -2.74861703807838 -2.99975302158606 -2.21692163323921 -3.11500327008977 -3.01938072175361 2.53980297769438 -3.23246826944922 -3.14218795566645 -2.29962293659519 -5.7205641414746 -3.69176399173303 -3.22677913118273 -2.73676679217471 -2.24915369188744 -4.01250848962493 3.00283679732856 2.90387198849402 -3.00278468507851 -4.02177506041649 -2.51812736472658 0.996536523929279 -2.51976636133593 2.03161819471796 -2.44939199140563 2.12256429939439 1.94917500015374 -0.755105594125428 -2.74982919425112 -2.55396049779442 -3.44306838043351 2.52784330741407 3.51090023348457 2.7146322074871 1.59508949097016 1.94595972413864 -2.85507923603484 2.72442338156393 -3.55779843625963 2.84377440940108 -3.88119885395549 2.22537241088467 1.99223903727506 -3.08854416851965 1.86425273834463 -4.40811710096437 -3.03614377974212 -2.81233155016903 1.50684564274057 2.38407397872991 -3.53899718785505 1.85364089277707 -2.94898397237724 2.92629438489537 1.99082586266464 1.69012328268305 -3.59596088591009 -3.01312354597528 -3.5242924113205 -3.5706873026541 2.86372613686103 -3.00918483793987 -3.29119989252278 -3.48684441150485 1.90693804581759 2.46795388675241 -3.38901925442717 2.45750434922093 2.42280308848788 1.87055421448456 -4.36809739696817 2.24142272734514 -2.70324040706685 2.11190786487693 -3.08498436921458 2.29005515780425 1.88821899405079 2.50247110070952 -3.54781560251421 -3.60651962038205 0.658135567470838 -3.26306599602486 2.31821001052958 -3.67126271193279 2.01872824283518 -4.18711373270728 -2.67257711031053 -2.57649694282663 -3.57630270250866 1.81651251196102 2.18670721176534 2.42675943456498
TCGA-FL-A1YH-11 1 1.56856040304444 -1.26539006194118 2.6581290003778 1.34064178153281 -1.20329142033525 -0.517738402867533 -1.1876339744939 -1.00130322533817 2.62773728400522 1.56900354207847 1.1173714692359 -0.913412884308145 -2.07530157780179 -0.926369965187483 -1.19568193588996 -1.09825187724375 -0.880865784062612 -1.56986580333806 -1.2013748584519 -1.6772100610459 2.02349446652467 -1.38500704903699 -1.37539085655933 -1.59753073854305 -0.451520888633868 1.38217949274489 2.64829329873007 1.16840872243632 1.71484668958342 -1.5156874737413 1.14090692651047 -0.0382629822711274 -1.12601868778866 -1.2704475782267 -0.964994054435383 -1.24046798741459 -1.55037616849001 -1.77654524877937 -1.30282736751623 -1.342013307034 2.05562633758143 -0.741725504504997 -0.746768453648408 -1.50213445658363 -0.586656184338623 -0.54961518335833 -1.57904246406713 -1.23431247491282 -1.91794364791204 -1.75223086525098 -0.497285936734165 0.955832798572746 -1.72503677057562 -0.801243730332007 -2.55843878388154 2.6755789497156 -1.00359612542614 1.04741494462394 -1.05807558243791 1.14410408867522 1.25353249950192 3.47644471152075 -1.72478264173266 -1.48455567964344 -2.12240140359483 0.72215104799193 1.90339955749695 1.6555260070784 0.682490995222813 1.87430006275759 -1.37576438192133 1.10003394277909 -1.1169190422713 0.49360748432012 -1.16460609427706 1.37718957555438 1.74941269675079 -1.89581543758235 1.60955581868113 -0.932384917693207 -1.19365107005825 -1.46011553887571 2.36029972118079 1.66388170099577 -1.62859223887985 1.52899847976523 -1.10700099080188 0.977214338189273 1.94374659810493 1.32099632038259 -1.03153616260548 -1.02969047621513 -1.16991776684106 -1.14886010535898 0.843117101545624 -0.803783513663666 -0.302799164099322 -0.964755968366515 1.3727163230998 -0.203173171544089 -2.09271253840314 2.17759040631823 1.32542760789818 1.85327192142792 -1.90701530392334 1.28283684428499 -0.294323188135145 1.2140773911551 -1.1619142892669 1.00011867894972 2.1851699649891 1.41670118496178 -1.1632656952541 0.0730532651306465 5.43366208381258 -1.04264680970321 2.13132896647744 -1.23988822869426 1.66984393758823 -0.0763687724088919 -1.35140007124507 -1.6701103104211 -0.920538354569434 2.3550770417484 0.969715838896908 2.32036112482373
TCGA-BG-A3PP-11 1 0.00161027903980153 -2.95997121005274 0.744540216435613 2.23191725128804 -2.61351893779292 -4.16779669302863 -3.56258748716016 -2.39463638552191 2.77172261698289 0.999894201948619 1.68271539776163 -2.95694944613453 -2.33945195987696 -1.93241008439764 -3.06459436297832 -0.0910633068399038 -3.41572540408427 -2.05189339056574 -1.78482017867141 -2.60483755139401 -0.791763525583838 -3.16445139888004 -2.62760673137796 -2.55757978904248 -3.41558599999916 1.71387820310495 0.493092122076377 1.92720999925851 0.518666188317082 -0.973296954108462 1.57014835780474 0.564902177852264 -4.0589711665485 -1.16916695568894 -3.54860183506527 -3.33755757694241 -2.53474264550307 -3.33902884665276 -2.76495532104821 -2.91987112412235 3.32190505433814 -2.32759779183683 -2.36331011679513 -2.18397442159881 -4.15016704339956 -2.87976777432204 -1.66956991648883 -1.79269740832579 -2.48050092805946 -3.25349746622687 2.49669802568881 1.48867006936632 -2.06749327898089 -2.86432163056636 -2.24896465974397 2.12027002073439 -2.51976636133593 2.64254472768927 -3.29856073240055 1.78540803468509 -0.4158769829529 3.70460640098228 -2.68475989252427 -2.65317094844084 -3.69240659337564 -0.303112672043285 2.30172922250961 0.770775917850368 1.62674926411229 1.9833993008457 -3.04223976806711 2.15529752428382 -2.73582641079952 -0.150135309402596 -3.37379345196414 1.00978653755876 2.46880803424253 -3.23923948512271 2.89049457823337 -2.99703539932256 -0.938845083357422 -0.873987750952496 1.66669602987576 2.61250988044154 -3.58498056632991 3.26005106180626 -3.68105603509572 1.2051408220261 2.20107583938742 -0.285090081150607 -3.09734668303891 -2.13725482473242 -2.77287258030426 -2.7923434595972 1.78249843637385 -2.01324012270262 -3.70591711681062 -4.00505199722858 1.31249801837365 2.81898943944539 -2.70986271385328 -0.114813825312919 0.316095392724093 2.65416015705633 -4.5469525701012 2.12196402462237 -2.24017321357534 2.53778083570057 -3.0070692842167 3.2591169727567 1.33052470758784 0.714645626097031 -3.62133839599547 -3.12543945869599 -0.547768428177382 -2.73952799390042 1.9656297184835 -4.05749667932224 1.04865968678268 -3.18037008434972 -3.08609116291803 -3.7077496872291 -3.47352096263442 2.74255522047864 2.56038117076645 0.844284789037024
