Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-D1-A3DG-01 0 -0.7240868266537 0.225567617885464 -0.562353462587598 -0.587105999033869 0.834162423925057 0.806857480327765 0.38138838334556 1.02943036003388 -1.10515965856075 1.37774390679376 -1.80042994646529 0.12099464438694 0.963215256225973 0.725214286402647 0.732572750412248 1.15040984142376 1.03399570378925 0.845611750013486 0.852148562973845 0.405798461728636 -1.08177921948357 0.894629551176944 1.17680622245002 0.388025252262573 0.866612477244222 0.362308444555603 -0.0332120570330944 -0.480485849154961 -1.13879104146729 -0.947244587740438 -1.11827061917331 -0.369459883821849 1.04850178949991 1.42189687945009 0.678145299315989 0.168868470982477 0.628718622335558 0.770451475363521 0.779096799373837 0.613476425346833 0.131030567232474 1.80244134767834 0.256969426166842 0.202641641991789 -0.100149685434715 1.0642440115549 0.178577572449657 1.74068268103526 1.10283420237898 0.793849841330522 -0.82238464366076 0.302316514720935 0.541180944050397 0.723212702151749 -0.514453874437435 -0.405934380023173 -1.90722203725483 0.15290882247714 -0.725111454828678 -1.10965525431975 -1.06940325410341 -0.755105594125428 0.0613423506266456 1.08217238491149 1.0184183404321 -0.658556672244897 0.0665201889633444 -0.556946140119589 -0.0628420557071814 -1.40065031693832 0.312662545348451 -1.50909794000902 0.607654954305035 -0.677886940850389 0.85218329843044 -0.832147489486873 -1.19002421624438 0.768471648625366 -0.788644012679031 1.89689466144298 0.471068526866885 0.263807315978582 -0.0048210588075385 -1.38296230073019 0.693341233372535 -1.3007027203215 0.281822802082004 -0.661309618683047 0.170903696369488 0.752075562012355 0.965735730794272 -0.117100443840158 1.55193510291775 -0.64445251316767 0.0860274177646632 0.741629563531903 0.679120249660914 0.664698974429745 -0.0860033079622327 1.51691782457846 0.854901584675091 0.410178031645411 -0.927647620317535 -0.852867417406176 0.321848064855008 0.266681803402754 0.832476251008097 -0.746574078097715 0.496803533687975 0.666142480020305 -0.540706202808554 -0.450668867665933 0.2648042528543 0.386554012025668 0.00440274950330338 0.0441442055438222 0.370323295223002 0.777584335227214 0.347720917608857 0.537010222578871 1.40447470790554 0.403328646406314 0.640180650968809 0.0014233768990036 -0.387677743938414 -0.568982221966944
TCGA-B5-A0K9-01 0 -0.2406040746374 0.653999548831743 -0.577531380431297 -0.797365851836474 0.1041711869392 0.209871644114672 0.0114467892301016 1.06936966326606 -0.247534739561625 -0.762120691253289 -0.93973903770366 0.490261758560096 0.336054958838297 0.196149218574745 0.0663858304888702 -0.652779253107699 0.311452869869055 0.4083988072531 0.232468013634097 0.15158442855476 -0.0361963230555873 0.157758114363933 0.129089644449747 0.768347713871404 0.0347060803190291 -0.538856885686451 -0.648977059824273 -0.55184964722313 0.00366438934349794 0.28397657501664 -0.0920205889092384 -1.01143927936623 0.870259883889922 -0.134474360041765 0.372172578774536 0.623417326005876 0.0260549133789976 0.808480802811073 0.4443698997859 0.995537218505727 -0.823172210873235 -0.187916507136802 0.457469021546303 0.870457198424228 0.446591590253378 0.491152998937242 0.0969572676645244 -0.112557028324273 0.68906193328029 0.308262080298296 -0.468038609805302 -0.285720154108513 0.0609545759418515 0.443275791674669 1.0842858116319 -0.661929991379086 -0.0529877030412623 -0.0155003463880936 0.0644843460032627 -0.640464655975459 -0.588565947574765 -0.364636212462892 0.442325846241629 0.20051286463168 0.24704004737417 -0.361369274512652 -0.296046131512574 -0.499967018818716 -0.160256742298359 0.199437223493432 0.389716934600032 -0.84196347310229 0.328702941827267 -0.501126850379389 0.343669465885255 -0.40187099946947 -0.596556856281263 0.611461286649289 -1.03871150589147 0.672512629641016 0.340453153452165 0.205595379911491 -0.344776548251333 -0.664373275936421 0.569928104534964 -1.01444134170006 0.398415905560996 -0.297483567513413 -0.0387341989072237 -0.576158321835209 -0.0742934101870516 0.15917058362652 -0.0728225657459229 -0.202022662357315 -0.454010698879095 0.386620239953354 0.621248302824329 0.738577208679989 -0.0521859021322844 -1.18946388032996 0.862881974874878 -0.258544699889371 0.00606820844766866 -0.123055654630433 0.356634118047141 -0.20834475588722 0.428570515913114 -0.751086639377965 0.239928329694964 0.0232637095413632 0.0122889203894007 -0.00521923078067742 0.269776208457427 0.864114735275082 -0.547768428177382 0.628763653154771 0.229342218877 0.424711532950474 -0.751907018177874 -0.175412707285469 -0.0307974569792096 0.558693230006184 0.701270642837724 -0.702728998178237 -0.0037997604778967 -0.388047892014481
TCGA-AX-A3G3-01 0 -1.01748234283453 0.20663944421579 -6.78209890750004e-05 -0.506825851106918 0.553477044244773 1.56814865788945 -0.486722735613481 -1.18625819610009 -0.07727839846172 -0.242739819094517 0.517505637909251 0.937446962752285 0.906018466177719 0.878952182162366 0.710448461558704 -0.149565300012692 0.419295083886994 -0.152705968226098 1.01052428811258 0.764102508961112 0.990835819229366 -0.376360346235298 0.764878021945139 0.273716381729623 0.193634838847801 0.130867941921247 -0.433135072528725 -1.26013172419584 0.171307305821168 -0.297910243483173 -1.62103489888165 -0.752095720203845 -0.315352653555563 1.20399592031467 0.592430983582514 0.134928968882016 -0.170669859545772 -0.747440450014787 0.693744428126855 0.452747402017919 0.0711140267234977 0.326911542856346 0.481245983384681 0.437814764808911 0.587586580008792 0.508675059612805 0.560899755619471 -0.300613096970141 0.603327934665647 1.43712022146717 -0.82238464366076 1.04732260115128 0.235463064899328 1.02137407680071 1.21319837080454 -0.620597679980376 0.711987308221453 -0.745489653341427 0.536320118755234 -0.0422982810629436 1.49442739331616 -0.222843247157181 -0.0477444199154266 0.687398631156176 0.142362243195912 -0.658556672244897 0.772460862696113 -0.137254212366303 0.498952869804436 -0.886102791847834 0.299123272818458 0.0755623382451778 0.679561488970241 0.722653323749085 0.869236076181788 0.296311655979256 -0.593474892039472 0.157592864355814 0.324929210939063 0.645487152807668 0.417871513001962 0.259858715998697 -0.259339272368727 -0.0846038419456372 -0.0878714435268841 -1.45256254754225 0.654663396993177 -0.968306963709418 -0.326820532854394 -0.576158321835209 0.729728455140995 0.832417586221131 0.571863389939435 -0.263866252782897 -0.639540851425418 0.770741793669608 1.39423856640972 -0.0617349974985824 -0.6178927957952 0.803430928861028 -0.689367255413724 -0.491623537342117 -0.171249286813474 2.18066183919107 0.968569419362507 -1.09305201990363 0.439731582602694 -0.467923419042249 1.23290891966795 -0.130227549959845 0.417983348934453 0.236400818480584 1.23644867659556 0.0224951783580678 -0.547768428177382 0.424756453802612 0.462414890477722 0.0764677918616209 -0.0723251074792384 0.219076380538926 0.733402935780228 -0.0650724991992299 0.249610039446698 0.618959899375402 0.268608943128508 -0.891266134376737
TCGA-EY-A3QX-01 0 -0.0526576850934254 0.97970973728606 -0.48257570305729 1.06731860475114 0.446759637516049 0.908193751462547 0.848321963765901 1.00191852239969 -0.31220183647791 -0.647692261081688 -0.490635833553713 0.352091799853531 0.341638625451267 -0.161039465623972 0.0280370631427278 0.0293982441139923 0.285958592081481 0.858325124330449 0.550317501157643 1.1923637449805 -0.0385360578123658 1.01322505331137 0.672022221645802 0.785621323681526 -0.275398814371258 0.364001694286082 -0.730533144058972 -0.807919746173616 -0.0426443792514133 0.110724540948232 -0.382811896467612 -0.171359547330642 0.615628590161363 0.776794511182014 -0.294662655252583 1.38107162168814 0.627638458860336 0.266657018682093 0.467079824153334 0.402179707897695 1.04431162299056 0.840885428663986 0.646444813335382 0.575310348451766 -0.523604190822881 0.313328712482819 -0.00984285832399577 0.510241595621688 0.147745924090082 1.22394185824478 -0.0972909594806187 -0.705970470194657 0.648463916032215 0.523314896078422 0.355181011707618 -0.843383049863089 0.405551101102146 -0.261453850069805 0.421074174739749 -0.37254300123179 -0.663356420022508 -0.755105594125428 1.06185121478383 0.959095532898293 0.765950584890824 -0.374752548052912 0.202020102100391 -0.0819030659597404 -0.661720981227941 -0.780950027864766 0.51395967075762 -0.127439402613642 1.15703270750109 -0.958729115050505 0.219866299410472 -0.133429119109999 -0.957579228955621 0.689941003744695 -0.163279117510188 0.217237289140763 1.14457613114947 0.931479676213666 -0.101894952910715 -1.10991173960875 0.141793070260823 -0.884421342012957 -0.103835116174271 -0.459072823924686 -1.11946600550649 -0.576158321835209 0.617469882447104 0.719566727620028 0.56835935963936 1.21984331360962 -0.397157005895544 -0.562558375611887 1.27268844122827 0.351749926188936 -0.706890879000085 -0.319009867554683 0.817089735871342 0.151552773038143 -0.780987001096583 -0.414724776533554 0.205208807646262 0.58055792466166 0.823344469171166 0.636074698171024 0.621048395684596 0.215156019984744 -0.806992121158587 -0.678497570295204 0.393080707414999 1.16306395786474 -0.291882781187918 -0.677123851337328 -1.48011257522377 1.04638912972391 1.15269094662078 0.725540399467869 0.625626482756464 0.670357154402669 0.833236606315691 0.381039299719939 -0.422164763313905 -0.739448331122284
TCGA-AJ-A3I9-01 0 -1.02963040086068 1.23123604508885 -0.535229961255802 -0.650071777268191 0.612764492427396 0.309353012405946 1.12419081871884 0.510905071289853 -1.37730035808345 -0.913135409573992 -1.09515129385539 1.16840049040317 1.21161683503378 -0.431359779142995 0.645452217415627 0.937977071888528 0.26476854301129 0.446348229589237 0.723742795610136 1.05202648284578 -0.124103500345979 1.21605114635753 1.18941626940425 0.496455034544357 0.606587022200492 0.958956178532123 0.0699282259311594 -0.344995960733449 -1.43639171264241 0.754742075742633 0.177358532106832 0.15070459294455 0.333610969977405 0.508189057873695 0.971997980651078 0.767974464581913 1.13794819068543 0.915683701825176 0.303329316872367 0.949846896213064 -0.789644444588427 0.58432556785292 0.252374491823843 0.326465189126845 0.36375200302791 0.891345605611678 1.09969654198177 0.945582420493297 0.792384857619684 0.906548890923935 0.0314328380664719 -1.00455090893471 0.96166844862374 -0.134765363469637 0.402770881543335 -0.817512753063314 -0.0392735344571222 0.217608390176778 0.251342164009733 -1.41570956859699 -1.48509913584785 -0.755105594125428 0.743544767155737 0.975136884636616 0.656794297337929 -0.658556672244897 -0.699308671633749 -0.756644393821695 -0.661720981227941 -0.433348742875794 0.575433941252259 -1.25164697157986 0.467883239219002 -1.03744323009643 0.693890888953556 -0.944793728469358 -0.634243331308076 0.93699169007163 0.550515669359442 0.637091664442278 0.747654450403711 1.47608733707567 -0.471204468016172 -0.467891863864022 1.26704823638596 -0.618301515067181 0.810599249736091 -0.492046818780805 -1.04795448989141 -0.576158321835209 0.895128880312802 1.31516848134807 0.78382941332973 0.674922132896563 -0.180825105758132 1.24113414378936 -0.525149275629363 0.358215596618297 -0.362792944093148 -0.466911504055169 -0.0215479358379523 -1.30414165461788 -0.0306262550344718 -0.695562038703991 0.0208676619668061 -1.19036873884867 0.908106136478056 -0.550559697486836 0.750114908681084 -0.594767322092644 -1.41493130714732 -0.663023027814427 1.00637143106082 -0.255134369086531 -0.547768428177382 1.36850100086484 -0.0956397605769066 0.161493536439159 -0.107363703415087 -0.532889160979072 0.424936818398423 0.281875774348272 0.243182561629211 -0.689406842331915 -1.37010571910689 -0.592035189077549
TCGA-AX-A3FZ-01 0 -0.594291796841477 0.78853518322235 1.33610424893633 -0.83940806782252 0.29848289211029 -1.56136531850416 0.433423963658112 0.936781461334325 2.09608617732629 -0.467408512241703 -1.41986099953635 1.17464830038627 0.569065661725739 0.198164606115796 0.432272403040146 1.14335640962278 0.584605846164492 0.824380414904156 1.1093476402587 0.568790253910936 -0.151734653664125 1.16121352206603 0.486883804999593 1.28188910306848 0.618966209528855 0.782769088155486 -0.750507994637638 2.57484008558099 -1.29186006242813 -1.80165586842238 -0.0871088328565236 0.0112956781798918 1.35436705350739 0.938984709631266 1.13031599278422 0.506787861460976 0.488432390991127 1.05634380263896 0.90220849462887 1.05608390326165 -1.09190426915605 1.9106872453692 0.999525403088733 1.06968836959714 -2.82667886886861 1.09154746353128 0.654510451453836 0.933617029063019 1.30909559366488 0.98989922968573 -0.82238464366076 0.798037660731971 1.25426538875545 1.16756970004782 -0.52383187819918 -0.569097740304544 -0.17287184659736 -0.619982871613921 1.30381628049445 -1.69522990728212 -0.930258189084359 -0.399373334054504 1.25999817455918 0.799017374784855 0.67972629052131 -0.658556672244897 -1.70869824071382 -1.99797525073357 3.10955577194049 -2.28803579037371 0.932084263595654 -1.0481946164239 1.02199233396945 -1.08246933528332 0.487978597606034 -0.513884120809598 -1.71357965051214 0.623225605045811 -0.671260589445332 0.902149225692426 1.26002907066066 0.214569470774866 1.92370780448422 -0.902870971963525 1.46072356372737 -1.00836151412848 0.788725670900049 1.28587984484412 -1.29594948912143 -0.576158321835209 0.393814496829234 0.104880915386185 0.714026904971078 0.689812888942635 1.68023375570343 0.995045864318693 0.760026754284431 0.998846942111083 0.96163660230072 -0.56713542799477 1.33087485730521 0.646675960818333 -0.679989300489989 -0.613714559263203 -2.18337117094973 -0.625694147678139 0.560864278422485 0.129088438334886 0.815102378679316 -0.324717578555196 0.52467845332312 0.577383719460522 -0.838472695479769 -1.50223384281013 -0.547768428177382 -0.673260993124741 -1.73925234524378 1.02531892017904 -1.58866205921732 -0.727510024497187 1.38393902132007 1.11190861499366 1.12803200783668 -0.36893255562875 -1.31223985888134 2.12226577717106
TCGA-FL-A1YI-11 1 1.50388693019209 -2.21492917414718 1.67934068116098 1.78159732066256 -2.49697841464963 -1.17007844498951 -2.1362433334035 -2.35915382857314 1.75854863066169 1.41235646097692 1.46813183588656 -2.32355077888303 -2.6870709992691 -1.88817491170173 -2.82997857095807 -2.37699757198511 -2.51387123975092 -3.02897977369599 -2.7169246197306 -2.64779054036421 2.21819382307088 -1.75607497340949 -2.97552939052424 -2.81286555928892 -1.9925421475706 1.64561350344461 1.61831048216185 1.37193306337718 1.74183857891342 -1.33301709148154 2.21796293344481 1.54398790871388 -1.82498543546772 -2.63568212955794 -2.60877437179863 -2.43611128443839 -2.36070130555796 -2.45182131211256 -2.71002772885808 -3.10964013143605 1.29647102113259 -1.23861610660246 -2.29416729525285 -2.0779104270409 -1.08738292007799 -1.8307663346006 -2.33777728053249 -2.34779185909543 -1.86363904116621 -2.6091598602418 1.479486662821 2.37173657990434 -2.25280724713078 -2.31461694636014 -1.66458905220243 2.13639383362355 -1.91627732560226 1.28605947307755 -2.88301969247812 1.99871259895099 1.25237295729343 1.45298582972649 -2.54840142934668 -3.08489011508476 -3.13049182393627 1.15513930958858 1.47901814581744 1.74940589265031 1.59973882828474 1.43863009247712 -2.92606086334283 1.87231174568373 -2.74913330892125 1.85165028369791 -2.69858871689953 1.88928434550718 2.03495398027532 -2.93392741245109 1.72482069082706 -1.96319097489891 -3.15230344286746 -2.93198609501402 1.92095176332671 1.7375207670848 -2.82098010903524 1.78706847914417 -2.3167286709988 1.94725032514545 1.78873697188938 3.64664123349378 -2.39035896780297 -2.78390815735143 -2.14921080641936 -0.690600441814959 1.80315287926787 -2.27704889008319 -0.821457450797608 -2.47825282182308 1.62870242405809 1.46403585466058 -1.2239267259391 2.47769634371933 1.47109173210444 1.5888650082902 -1.20119506334749 1.87051749664896 -1.96567341254557 1.73268349628789 -2.37417518123391 1.72499498761695 1.92786065338887 1.99110534252018 -2.50494791475815 -1.12389421087075 1.89450214014161 -0.861092473711698 2.0538203633454 -2.58721107236911 0.96890516841441 -0.621250968536886 -2.80361776771784 -2.34932343602377 -2.15953603799992 1.84586493402242 1.56477837920734 1.86221915562067
TCGA-FL-A1YU-11 1 1.38529400306791 0.429336687506303 2.38309950759892 1.15379290746954 0.237626070299303 -1.30968429057981 0.211634162017378 -0.797064256234534 0.943529897912094 1.48119645052063 1.09017432440935 0.253922187820334 0.0227253592873491 -0.472546032225514 -0.056821875882198 -0.141336296244888 0.241970320574164 0.058526746050256 0.293764328135182 -0.0585891982066254 1.32045988008313 0.245425196397948 0.203603558270203 0.307839337249268 0.293043464363438 0.410075910636472 1.29809753390431 1.26235416857474 0.615768001050548 -0.871821847788692 0.861397308635674 -0.22884222124131 0.356535479201306 0.0789337958125143 0.447631476718009 0.480445123920844 -0.0351768536226379 0.518769405876824 0.185541957952281 0.166271884330178 0.481223624207274 0.153360910618837 0.0186163240569576 -0.19596164918401 -0.343973085891865 0.188492826384621 0.198533008981595 0.360973337528973 0.0684515868063612 0.301378473575971 0.550950706067299 0.621168385350004 0.0895890958017475 0.467041864074356 -1.09728980971959 2.50086420109573 -0.160273184548771 1.20544450369778 0.474316783500213 1.05484983245446 1.13182197983198 4.29944728461433 0.420522162154586 -0.0085277468712035 0.178621771241164 1.14510185443338 0.591023550111012 1.50444993688637 2.689897730046 1.81354513245626 0.0774674618770566 1.34749629428846 0.152509753733977 1.05724948946761 0.00444708446657325 1.17084192550303 1.96417694181033 0.0769232524939568 1.73596270025165 -0.131775155763275 0.524651026339524 -0.015825355324176 1.78415587920746 1.71513051050368 0.372568049829483 1.46347899716429 0.186509424619976 1.10911031761375 1.2308247338026 0.715383127832292 0.0297497193670103 0.272159233263766 0.177465312830914 -0.237438514575001 0.953514019313684 -0.270436798600828 -0.407882435986807 0.382170375586095 2.17313933557141 0.815014598462087 -0.587142257140271 1.90309540123618 0.798926536018649 1.62495092301763 -0.509152094734828 0.836648868744545 -0.273171796017127 1.37026841846777 0.0429394287003234 1.57116489531331 1.53807108512536 0.822044380577655 0.0571008075336334 -0.644641449911414 2.84978489531495 -0.802183885969774 1.65081937603516 0.384273757056275 0.673579859812254 -0.516116347031193 0.798743756734008 0.06693845212235 0.292575701974409 0.393618909174827 0.9260581139946 1.4679733756547
TCGA-AJ-A3NC-11 1 2.56714073021887 -2.30942444115963 1.75710408739721 2.47036782432259 -3.11583474876766 -3.47279388550598 -2.20688911424859 -2.54470874595014 2.29558866208365 2.70866641792302 2.84633281892393 -2.16649376241149 -2.61555711534143 -2.9975165615417 -2.70441094044263 -2.72441366382918 -2.31053190726709 -2.68654503646857 -2.10279884704743 -2.28761371864781 2.17034067649772 -2.31629614317148 -2.78262114696684 -2.313688540355 -2.69477968328861 2.63206514905866 2.45076948009316 2.61435796970393 2.82660208013389 -2.59986087763979 2.719269035575 2.97581684927845 -1.57035414173916 -2.30770749003452 -3.02982919538129 -2.01637637923462 -2.59739212706594 -2.12822239567059 -2.62239349918183 -2.7604875826769 2.73701763336967 -2.52397790321431 -1.59187169543153 -1.08147267351639 -4.25279422433476 -3.26152351394026 -2.14293342598246 -2.30222366006512 -2.78374169670205 -2.50638601103872 3.04301853523691 1.8366698644631 -2.36086203905492 -2.83215745085236 -2.22880895016649 1.27617638329057 -2.51976636133593 2.52123303825245 -2.4709829431535 2.42845972759024 2.28763708836825 1.08406553093716 -2.54471052357646 -2.63629119852804 -2.8110086906685 3.34573189185732 3.71692484543868 2.8624523278905 2.61406925241537 2.27040143740591 -2.18817051045818 2.19314912524307 -2.60502453074369 2.90870335818507 -2.63681502949528 2.49269416003074 2.13817274760127 -2.44013160650882 1.68723602523285 -3.47094072829077 -2.19539966931172 -2.13466803543939 2.00302054446126 2.17764134151034 -2.35731016977065 1.72542106549943 -2.7173813729368 2.91667465283785 2.17567445937579 2.35289716332645 -2.57299458837302 -2.22723237133379 -2.48893488694099 -3.4256701198991 2.71360360070446 -2.07766009190893 -2.58778922291361 -2.52727532302931 2.02560215675744 2.61820583302702 -3.44893551735572 3.09403600965443 2.33235651156625 1.96256416906781 -4.00134766411993 2.48768479082425 -2.36239860123887 2.24751033134846 -2.32770564623518 2.3001071976097 2.41645314158317 2.55052362736035 -2.62365335478282 -3.94100163488015 1.15482344952598 -2.34925860011016 2.18029136252934 -2.58119861358484 2.39297381752142 -3.93748928378467 -2.31506947566341 -2.95532921732892 -3.13963954735844 3.44710070835134 2.07717540490985 2.55060477896811
TCGA-AX-A2HC-11 1 2.88114811534572 -2.60433994706675 1.7702208065214 2.43700717961904 -2.66443639329094 -3.13754460315835 -2.74578213672808 -2.1253460620122 2.54538777777589 3.08478308806636 3.0425089455417 -2.99824244314923 -2.79466395977289 -2.128936207952 -2.63685811180981 -3.07445750477558 -2.0841105570461 -2.75500655716542 -2.79023475351219 -2.41991617412566 2.88022734329839 -2.66747628913425 -2.60200451483452 -2.88474801976192 -2.81288213209303 3.12462258381418 2.58131601539165 2.33860130576912 3.66369559363634 -4.05203345078924 2.50967519526307 3.47610413973929 -1.29587545411877 -2.18312847333884 -1.90260727977009 -2.72254756545049 -2.86716295500258 -2.50512691819534 -2.96059751637627 -2.37102663915895 1.54888538327679 -3.67205221982799 -2.32538367459894 -1.89982158036458 -4.23656168983389 -2.81516836990369 -3.4832022083356 -2.51590560869083 -1.8394182254141 -2.87964825152448 2.2958337849722 2.29845390861513 -2.61224379426699 -2.69001805630808 -2.00009763454424 1.31702738684184 -2.10860377593774 1.69216170616552 -2.74827406691023 2.64017543104224 2.44280868319754 1.92292822902542 -2.74292583345867 -2.63316117867666 -2.82822117496379 2.71370023849033 2.16892697544754 2.30790981305849 2.96741888832337 1.56294402678599 -2.3870783524797 2.77031093748873 -2.73922706254174 2.82925512185893 -2.16637152327997 2.8484088723213 2.22652238919928 -2.709794229494 1.82023395463199 -3.23082976104064 -3.33489512572267 -3.05708492164947 1.53681212199279 2.05750794015038 -2.64158940969425 1.7334369275491 -2.57213487093729 2.9773401307266 2.08559647323013 2.51986654170366 -2.51623334486148 -2.30460203812807 -2.86547909537769 -3.04213253849619 2.12232519367553 -2.62046661630713 -2.43511388948288 -2.17086848993541 2.0844211205527 2.19783614199727 -2.22977257326296 2.36331804900476 3.09244773836005 0.774649934001915 -4.3146715052376 2.35785715911289 -3.04056998911139 1.69483438854979 -2.42001580523267 1.33680554029858 2.81419513998745 2.25802762615352 -2.50656380032916 -3.1662514082594 -0.547768428177382 -1.86265917964357 2.21813422708769 -2.51591288855565 3.20336648638056 -3.89766556351736 -2.36016182243152 -2.21318714247339 -2.61623439427492 2.56242220175657 2.07782122924273 2.31990349768506
