Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-A5-A3LP-01 0 -0.407988382358417 -0.0967937398426791 0.165952366782746 0.551740570889773 0.247391061764677 1.14757384474047 -0.432351757587043 -1.14469046634127 -0.674550890813514 -0.563880777308547 1.40628540116388 0.0195215925925673 -0.0363326529652282 0.798543386934761 0.542844682221524 -0.422920357946533 -0.310437230967725 -0.00198891569849193 0.337104504141746 0.317778060983784 -0.37841038521964 -0.439898873581051 -0.381362508773289 0.122738971073432 -1.18758236548644 0.941043378751796 -1.22493436276555 0.856174011618799 -1.42647456480552 0.241442099313743 -0.372067430102299 -0.334003281222744 0.212526481660561 0.419680833235183 0.111766544095473 0.13203236081225 0.487419737733107 0.90153700717354 0.296755391397583 0.268080013512358 -0.662544889508748 -0.810912803531225 -0.0284270513594669 0.483200288061601 0.183383055619581 -0.142244865081855 -0.276800350470123 -0.941260096466268 -0.287652073358718 0.536114798936494 -0.82238464366076 0.21280844071811 -0.00140847539722009 -0.158931345741434 0.329426493914171 -0.60104454867822 1.40373259632675 -1.19868936585781 0.254450808894898 -0.146765879576784 0.140661864901593 -0.755105594125428 -0.298999412717846 0.12701329133588 0.201985425472703 -0.658556672244897 0.722900883090241 -0.0589486199499602 0.341760989168673 -0.364648937073523 0.774043122850325 -0.388345080654168 0.350782535747769 0.393440714085516 0.120107549565088 -0.248948738161643 -1.14687671685931 0.110433735199198 -0.793351903985196 0.549938499506333 -0.215609835679362 -0.379934135287502 -1.66360786214428 -1.18089714565854 0.711562967323603 2.20008916780539 0.158103464774076 -0.639734728288149 -0.994805417658244 -0.295028734625441 0.51687379197269 -0.135426651647175 0.206276228631536 0.328946818997258 0.241403523019711 -0.0436012296788981 0.575464739619725 0.0185029125838201 -0.520825179888824 -1.67413133160907 -0.322775997664809 -1.21066497721156 -0.450854064464929 -1.42872072443084 -0.119585703341213 -0.346921171432703 0.856203273900634 -0.864577555576264 -0.595405236282309 -0.25367563431218 -0.872961143917249 0.676746571179198 -0.247680070938103 -0.00315611332440465 -0.547768428177382 0.781346552551888 -1.06077863673613 0.238910594236605 0.431229571255965 0.0217381337555116 0.117475944415908 0.00771531876992487 -0.461060548427411 1.22099030603067 0.958995154971194 0.176034759791158
TCGA-AX-A2H4-01 0 0.291520696606573 0.223529199182576 -0.808947782122267 -0.426399384562846 -0.0523011763035681 0.0201834217496611 0.653535198191989 0.39134428157119 -0.323484897658616 0.0977052201034476 0.594574830509086 0.0846568070140087 -0.155307703103148 0.981633593548774 0.23964359475529 0.612205334492544 0.477662317263369 0.361740723509843 0.35590031817738 0.00689749665090317 -0.0228264101597103 -0.0502592737818322 -0.332259750178782 0.0263098019228912 0.112794994324707 0.437880853579068 0.341908063431206 -0.0454996154940182 -0.855246849400119 0.107154683166025 -0.642751236319871 0.685508348814368 -0.85061686556865 0.279505370863529 0.321419914597882 -0.18391653072199 0.398981353199322 -0.0022377591259859 0.694505047603276 -0.602110394618582 0.507739880432525 0.783734079524474 0.473587759479682 -0.0603688747458492 0.0960493369413953 0.570881893497138 -0.0749335525912584 -0.0861334555824109 -0.392128369876784 -0.170975686935817 -0.82238464366076 -0.678721702278668 0.132039192629086 0.435848894049767 -0.708872489736886 0.164896727037908 0.222673647303108 -0.0899740466412864 0.133722345718304 -1.15259421781536 -0.0897143245927552 -0.755105594125428 0.16619141454365 -0.052292131578893 0.16211073614913 -0.658556672244897 -0.337204808199254 0.594574768456146 -0.661720981227941 -0.220498777657719 0.291358101808609 0.192872260265702 0.471481030192655 0.486103133455638 0.453404090715177 0.0785191870083645 -0.37016765837988 -0.0981664732516637 0.0336676687976904 0.690103176692308 -0.0512644715894206 -0.423608044155927 -0.0720159670285742 0.32682403330557 -0.0342157560199976 -0.10674686112585 0.0836244237147023 -0.759286311661939 0.353507994445067 -0.576158321835209 0.218992164839721 -0.188200618489937 -0.242184030249582 -0.189412472552533 0.201821838031162 -0.288024049759532 1.478190962972 0.958515997875477 -1.02486778319699 -1.7948365264375 1.21623591872097 -0.493300827619939 -0.150205656797358 -0.499736619491756 0.0467390097709914 0.305457277433017 0.935345383154028 0.348398916555058 -0.389471823287912 0.773552478390909 -0.717708019123576 -0.359884885112039 0.386990061801167 1.05917284247531 -0.547768428177382 0.0251920574383271 -0.421423804597561 -0.0180821130909978 0.197388655998381 1.09857152978353 0.131692958205852 -0.405867719930896 -0.0868771100796154 -0.900595771895742 1.47229633473973 -0.286797887583289
TCGA-AJ-A3BD-01 0 -0.861250350678507 0.30608515664954 -0.376189741875065 -1.21832451329305 0.500467090575603 -0.444811433178051 0.075013395754971 1.13450672433143 -0.187919759591925 -0.156713902091298 -1.23769745339129 0.638916547812999 1.04969050325763 1.48315503164897 1.61297195152427 0.635924227705624 1.25824129004321 1.08494102153033 1.33134493524314 0.84988766274127 -0.897664377313264 0.525170197116997 0.74634507414877 0.370024332565709 1.05442600620584 -0.19040391483534 -0.0204792731334227 0.30147609235466 -0.584896775759433 -0.0657175787978936 -1.16408809360254 -2.12174130090711 0.342457676557098 0.818513398792625 0.675057020095136 0.35228388007933 0.698861738007773 0.511400215126733 0.805501161198172 0.26875275445409 0.375413563308447 0.325358517064512 0.371623978344548 0.364380424390739 0.763193089609017 0.545056205674118 0.926692328271414 -0.426947688154824 0.73337064781095 0.731043600150859 -0.82238464366076 -0.815378401978553 0.829532874499371 0.58410119663916 1.03543620994759 -0.339574060557704 1.81620754235501 -0.442707786051879 0.213190613146343 -0.150539424009793 0.368346259983371 -0.755105594125428 0.419018459803756 1.03304225188715 0.335314731722433 -0.195521649464724 -0.613599966623285 -0.774443585999492 -0.661720981227941 0.345404838089188 0.655624264950125 -0.507232152714661 0.405636526894016 -0.214901120124319 1.07604363836126 -0.893267692652899 -0.415045383304205 0.284250266313161 -0.292353804154197 -0.107868003179929 0.342958809902325 0.886728876441638 0.0987710913665584 -0.334545446891984 0.581739422386903 0.353044344664191 1.0342343238539 -0.84625313789292 -0.949205349926521 -0.576158321835209 1.03668728518371 0.674509058801273 1.06114838279286 0.14770887829235 -0.36326069020535 1.06939197148958 -0.44414758688276 0.521924251997782 -0.837962479527196 -0.781517255249163 0.763253770237863 -0.0121765625431106 -1.264462935283 -0.597649329097874 0.342108758918527 -0.48798180954837 0.49108809925825 -0.590608678849058 0.719647664681913 -1.33364871992701 0.207725915667118 -0.281534833183051 1.47062778550288 0.828378898841452 0.358715053124868 -0.479635225218907 0.0481485417527108 0.463340250449405 0.152839584022801 0.831424643943302 0.838163658606124 0.76607907832176 0.545389829462257 -0.231212039617427 -1.06333916099157 -0.724346635546106
TCGA-EY-A2OQ-01 0 -1.59272276264674 0.341320679942317 0.137282966411314 -0.261156892961077 0.331904737899514 -0.0709020705131044 0.476628821365027 -1.0476705280176 -0.750388779645025 -1.14589159799624 -0.740824088538963 0.549939115984812 0.612661212588551 0.727798116583482 0.213733594253473 0.315200534637789 0.120553231370634 -0.319251171778324 -0.0450770479161321 0.609689232156828 -0.6219099238358 -0.292422222653105 -0.154063228067983 0.79798559175614 -0.00843351188587027 -1.21669148831907 -1.60739121744713 0.457231562377682 -1.87455717489706 -0.620032942511721 0.971681581256783 -0.204801570236616 0.133598473393039 0.66107273524058 1.02065294573432 0.65724752214144 -0.282804330317235 -0.407704619521524 0.52070349724103 0.502025675999822 -1.40143056778539 0.685893454638899 0.139543326290186 0.355571122517158 0.809006399791199 -1.02214786382586 -0.146790253236302 -0.195317652383695 0.326326383087846 0.451163621402065 -0.82238464366076 0.180770495410825 -0.0460196680630414 0.584443976529539 2.08913191619256 -0.0521731121564829 -1.70242816093377 0.542317183150628 0.262081119067576 -0.469503232399958 -1.36844090722919 -0.755105594125428 0.594814934637221 0.110636580327767 0.0451305920983747 -0.0440413621879569 -1.01940602047229 -1.38091849996002 -0.661720981227941 -0.186797965892282 0.76692504942463 1.58219124071236 0.222198472045561 -1.26771260499243 0.0135703205635442 -0.880751443877067 -0.0585107831222797 0.349437831454054 -1.08210257076328 0.608467046967904 0.484881761143404 0.298566961256054 0.495028564456494 -0.852838423306935 -0.663193669494421 -0.493953756745741 0.208927368540172 -0.463743676484406 -0.466069061833816 -0.576158321835209 0.401857588015081 0.749122904872699 -0.419165370167692 0.938394609243297 -0.0567545149940278 0.517858439887628 0.546433582078346 0.280839540660366 -0.178359809401264 1.49425412318509 -0.337216703740613 -0.0578504670314983 0.816335890098834 -0.625154950441544 0.788716796675584 -0.80985064690265 -1.39146384866272 0.253860757733811 0.181229969696561 -0.848891923915837 0.220678737487312 -0.516856472171434 0.351129832013607 0.318601777595056 0.189011881323488 -0.398153059797186 -0.355144105399984 0.170804866414797 -1.66049118088581 1.3087470699237 0.349399957251854 -0.242252451873429 0.939782184551522 -0.245451458653168 -1.13954643227074 -0.00552880747697907
TCGA-AX-A2HH-01 0 -0.439204908515787 0.292180229069125 -1.72055976125309 -1.28636267025422 0.246926062171088 -0.260883172274458 0.321543816927199 -0.139608472770831 -0.07727839846172 -1.14589159799624 -0.710760734070267 0.279344311199816 0.112207196033679 -0.463295920178123 -0.0610500733075426 0.548516994407275 0.372989150762625 0.591598531160549 0.00685365478025759 0.12300951465475 0.682547911038602 0.382592373959091 0.351612392217843 0.747983037042628 -0.35023662867454 -1.99852727176583 -0.302351868384516 -1.33714093428157 -0.978736898986551 0.705067884475321 -0.617885471303003 -0.866523846773678 0.822487668359579 0.250558881152167 0.733617786452814 0.0250218211782696 0.255927202949636 0.655180119323771 0.595352865855512 0.600694347453916 0.342140761025801 0.567941145749065 0.25339558834451 0.365930861520489 0.140923574879725 0.804438999449742 0.312184786998248 -0.222937764268588 0.353911201027758 0.225765522215238 -0.82238464366076 -0.0582755140339899 0.433743608080114 0.415053580700041 0.412008915099681 -1.77062261795177 -0.0583683816245135 0.511178353776471 1.01866876330067 -0.64499290929507 -0.492199707604722 -0.755105594125428 1.00197652117803 0.125839533891612 0.265601472444954 -0.658556672244897 -1.71571217250874 -0.643934265305588 -0.175201040809505 -1.62295104909216 0.724465492556673 -0.939446366048923 0.294992133252216 -0.28969992167573 0.104760049588876 -0.362569004286216 -1.42857906246863 0.291991289673641 -2.78651615330501 1.13650328663486 0.547523172397389 -0.18017087266878 -1.64418433398663 -1.10239303616422 0.136543595659962 -1.14823151379188 0.230256582292059 -0.451899728922258 -1.44958193208334 -0.576158321835209 -0.032699138625958 0.0997826470488953 0.210058356574475 0.497977022763495 -0.757350339291333 -0.467294098502238 0.128765649974826 0.557962415046681 -0.898134139555655 -0.81895433236563 0.412939975039305 0.248706586822764 0.305309799623911 -0.782399475999162 0.391108468253681 -4.3635850383894 0.221895658612337 -0.670198978429476 0.307082048693137 -0.909768884085927 -1.04996296023227 -1.07812084278125 0.0702143404368834 0.43569078712191 -0.547768428177382 0.784122981892184 -0.955015486366395 0.7252280569642 -0.687836442752321 0.709985722845816 0.272786049606048 0.431436910405931 0.531260959304897 -0.900595771895742 -1.40058862761856 -0.868098760481464
TCGA-A5-AB3J-01 0 1.53515324347251 -0.88544337585645 1.39208453234134 1.67727214665542 -0.941438524195331 0.452180531356029 -0.919355162111102 -0.441210206835331 1.62955124462556 1.70355443073208 1.61125123735088 -1.03370117995965 -1.29473361949621 -1.70782356507941 -1.04327016823221 -1.24941660191953 -0.772124884927857 -0.65304081447021 -0.813186396753768 -1.32694082047029 2.16504841930977 -1.0003393938402 -0.971423544283135 -0.418864457920434 -0.621953538417279 0.84942965649222 2.1489220342634 1.10442738623727 1.41871203156679 -1.00360276804678 1.64152231294575 0.825320179517651 -0.336430893580224 -1.32185808434377 -0.725972896625243 -1.0531722165639 -0.903290736614954 -0.619259562734001 -0.861179101528513 -0.363399483793847 1.37869691183108 -0.721380866631964 -0.531098281390473 -0.189055156515122 -0.547952992574173 -0.644121719451836 -0.944408194961319 -1.1538452175442 -1.19977723799207 -0.981693802689949 1.59616482876061 1.58205902849657 -1.21810543246297 -0.865057919924436 -1.22158335211405 1.21390718052832 -0.148921265098741 1.55895671384273 -0.655760413481449 1.66898425854666 1.49074170558203 0.801686348966637 -0.88359787665666 -1.24840686049914 -0.985891821426449 0.815243524235209 1.85846414830532 1.99821472233079 0.632233872822365 1.44969060542941 -0.93235320656404 2.0393394451547 -0.69730818816605 2.18485977588713 -0.65622015756501 1.6538619852645 1.37233166829026 -0.561405608034143 1.22656886092466 -0.0125592209747487 -0.726314018302876 -1.19370469477833 1.15310994750925 1.30281808190606 -0.824715964905556 1.63785796226188 -0.698232300336483 1.85010771298079 1.94777613429152 2.91547867245328 -1.05055232819487 -1.39766143823496 -1.01980065922353 -0.754322145615722 1.56508703573675 -0.946746547703743 -1.33145398229502 -0.848267906040809 2.02970689015473 1.24444977004919 -0.37122836673494 1.63589015774621 1.81675826749451 0.880412699257 -0.0264488512461479 1.44096301136105 -0.602852535155525 1.51608055483586 -0.930754557273185 1.62300631408524 1.49113969815824 1.55705800009444 -1.20782684734713 -0.492696463560091 0.52055119047188 -0.683763138890209 1.68399568311426 -0.725264322840721 1.13158436383085 -0.744282838445066 -1.42901922229017 -0.345386007593413 -0.723197414010894 2.14624678895736 1.28539477280589 1.62362380619553
TCGA-FL-A1YU-11 1 1.38529400306791 0.429336687506303 2.38309950759892 1.15379290746954 0.237626070299303 -1.30968429057981 0.211634162017378 -0.797064256234534 0.943529897912094 1.48119645052063 1.09017432440935 0.253922187820334 0.0227253592873491 -0.472546032225514 -0.056821875882198 -0.141336296244888 0.241970320574164 0.058526746050256 0.293764328135182 -0.0585891982066254 1.32045988008313 0.245425196397948 0.203603558270203 0.307839337249268 0.293043464363438 0.410075910636472 1.29809753390431 1.26235416857474 0.615768001050548 -0.871821847788692 0.861397308635674 -0.22884222124131 0.356535479201306 0.0789337958125143 0.447631476718009 0.480445123920844 -0.0351768536226379 0.518769405876824 0.185541957952281 0.166271884330178 0.481223624207274 0.153360910618837 0.0186163240569576 -0.19596164918401 -0.343973085891865 0.188492826384621 0.198533008981595 0.360973337528973 0.0684515868063612 0.301378473575971 0.550950706067299 0.621168385350004 0.0895890958017475 0.467041864074356 -1.09728980971959 2.50086420109573 -0.160273184548771 1.20544450369778 0.474316783500213 1.05484983245446 1.13182197983198 4.29944728461433 0.420522162154586 -0.0085277468712035 0.178621771241164 1.14510185443338 0.591023550111012 1.50444993688637 2.689897730046 1.81354513245626 0.0774674618770566 1.34749629428846 0.152509753733977 1.05724948946761 0.00444708446657325 1.17084192550303 1.96417694181033 0.0769232524939568 1.73596270025165 -0.131775155763275 0.524651026339524 -0.015825355324176 1.78415587920746 1.71513051050368 0.372568049829483 1.46347899716429 0.186509424619976 1.10911031761375 1.2308247338026 0.715383127832292 0.0297497193670103 0.272159233263766 0.177465312830914 -0.237438514575001 0.953514019313684 -0.270436798600828 -0.407882435986807 0.382170375586095 2.17313933557141 0.815014598462087 -0.587142257140271 1.90309540123618 0.798926536018649 1.62495092301763 -0.509152094734828 0.836648868744545 -0.273171796017127 1.37026841846777 0.0429394287003234 1.57116489531331 1.53807108512536 0.822044380577655 0.0571008075336334 -0.644641449911414 2.84978489531495 -0.802183885969774 1.65081937603516 0.384273757056275 0.673579859812254 -0.516116347031193 0.798743756734008 0.06693845212235 0.292575701974409 0.393618909174827 0.9260581139946 1.4679733756547
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-DI-A2QY-11 1 0.708687000709608 -1.90508953130821 1.06018469307402 0.909879772729144 -2.04418506039214 0.458526251610133 -1.93758856536596 -1.4431210540118 0.870049663655656 0.866402390057223 0.334705156288156 -2.44857879245274 -1.73770450412524 -1.59945772729516 -1.87361931144888 -2.74474414372611 -2.23764381437164 -2.7174385360588 -2.36070841902092 -2.04493839277816 -0.795217419748606 -2.54076481860469 -1.36303555802842 -1.90378881001866 0.0412082797238247 0.126679376798483 -0.125418239325139 0.423793352735192 0.920095085541133 -0.623223028189439 0.959325444936673 0.438520878436517 -3.19114771502225 -1.91567831230281 -2.22017561474455 -0.520797514533969 -2.48424500303645 -2.60216356135713 -1.88394064750204 -2.97980112968168 1.09058758938367 -2.4696220005001 -2.38570130478403 -2.66510325272632 0.136831902960087 -1.60255732748873 -1.88591082927713 -2.42636459615425 -1.72427323624331 -1.96071343474031 1.09171511247542 0.649242873505872 -1.85678643472883 -2.5564481590233 -0.779697413668866 0.0715230046349995 -1.59448649911123 0.71003437802977 -2.06900689909361 0.839559192171186 0.937971369905133 0.170470613444618 -2.23679329219047 -2.63930943195616 -0.476585742231305 1.45081780883344 0.493830495238534 1.0953398459461 0.899238672888182 1.12493732841701 -2.3142052091565 1.59811294587776 -2.61862713771257 -0.279177516659229 -2.40233933541425 0.911068886708139 1.35594859521548 -1.00457919542169 0.114800328973925 -1.00522577389197 -2.26581504032132 -3.1161942668029 0.777850883238392 0.496989983322127 -2.04163503367651 0.882940377871727 -2.13194146879568 0.545772135678928 0.191408424812612 1.05297501126936 -1.93454550017077 -1.95392385114418 -2.3917675705246 -1.52394617657358 -0.418603082489339 -1.74816560618562 -2.39294732295557 -2.30802549871563 0.426668564419785 0.893749975895374 -0.775631473287606 -0.23145001078609 0.482744529592665 0.86142651815252 0.392542301987407 0.883093029839289 -2.0999964599076 1.66296442450802 -1.98914189124439 0.769486484761737 0.222425862290966 0.0622714930916254 -1.21124506682428 -0.0577074090924076 0.0873910904016432 -0.683642424571066 0.933737195882715 -2.36932595093919 0.118718665599557 -0.486787348340211 -1.74689154576532 -2.31534180342721 -2.28692749023841 0.821019876244537 0.951761922443002 -0.293547887878702
TCGA-AJ-A3NC-11 1 2.56714073021887 -2.30942444115963 1.75710408739721 2.47036782432259 -3.11583474876766 -3.47279388550598 -2.20688911424859 -2.54470874595014 2.29558866208365 2.70866641792302 2.84633281892393 -2.16649376241149 -2.61555711534143 -2.9975165615417 -2.70441094044263 -2.72441366382918 -2.31053190726709 -2.68654503646857 -2.10279884704743 -2.28761371864781 2.17034067649772 -2.31629614317148 -2.78262114696684 -2.313688540355 -2.69477968328861 2.63206514905866 2.45076948009316 2.61435796970393 2.82660208013389 -2.59986087763979 2.719269035575 2.97581684927845 -1.57035414173916 -2.30770749003452 -3.02982919538129 -2.01637637923462 -2.59739212706594 -2.12822239567059 -2.62239349918183 -2.7604875826769 2.73701763336967 -2.52397790321431 -1.59187169543153 -1.08147267351639 -4.25279422433476 -3.26152351394026 -2.14293342598246 -2.30222366006512 -2.78374169670205 -2.50638601103872 3.04301853523691 1.8366698644631 -2.36086203905492 -2.83215745085236 -2.22880895016649 1.27617638329057 -2.51976636133593 2.52123303825245 -2.4709829431535 2.42845972759024 2.28763708836825 1.08406553093716 -2.54471052357646 -2.63629119852804 -2.8110086906685 3.34573189185732 3.71692484543868 2.8624523278905 2.61406925241537 2.27040143740591 -2.18817051045818 2.19314912524307 -2.60502453074369 2.90870335818507 -2.63681502949528 2.49269416003074 2.13817274760127 -2.44013160650882 1.68723602523285 -3.47094072829077 -2.19539966931172 -2.13466803543939 2.00302054446126 2.17764134151034 -2.35731016977065 1.72542106549943 -2.7173813729368 2.91667465283785 2.17567445937579 2.35289716332645 -2.57299458837302 -2.22723237133379 -2.48893488694099 -3.4256701198991 2.71360360070446 -2.07766009190893 -2.58778922291361 -2.52727532302931 2.02560215675744 2.61820583302702 -3.44893551735572 3.09403600965443 2.33235651156625 1.96256416906781 -4.00134766411993 2.48768479082425 -2.36239860123887 2.24751033134846 -2.32770564623518 2.3001071976097 2.41645314158317 2.55052362736035 -2.62365335478282 -3.94100163488015 1.15482344952598 -2.34925860011016 2.18029136252934 -2.58119861358484 2.39297381752142 -3.93748928378467 -2.31506947566341 -2.95532921732892 -3.13963954735844 3.44710070835134 2.07717540490985 2.55060477896811
