Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-AJ-A3BG-01 0 -0.05479853138492 -0.318617375117669 -1.23725550695233 -0.96270588918299 0.256749178585659 0.911317798356875 -0.623854370125801 0.614267302401472 -1.01871232414141 -1.14589159799624 -1.22763387286999 0.142467002834582 0.269552057768424 -0.159695873929938 0.159946989796191 -0.302113050531805 0.267748393661785 0.47686032794995 0.377925653524977 0.429963293779385 -0.0560283605178052 -0.219305390264435 0.62591275702528 -0.264250497830533 0.947764927507931 -0.798726160111475 -0.596815246227849 -0.635951810869389 -0.547815266456245 0.217516456730862 -0.573833159205219 0.520447119290507 0.00982150916063654 -0.103345651593847 0.282088056596458 0.14509442361742 -0.0249828108252326 0.288872170359376 0.064712121126511 0.405263103880635 -0.891757527455851 -0.419084396251372 -0.654942702254177 -0.650662574690774 0.512594953678367 0.348865421885067 -0.212737404007081 0.111195791421922 0.649270593116093 0.207462598914793 -0.552891416959099 -0.819259287105982 -0.680069750675013 0.351582170997993 -0.0785866548244155 -1.43617382746351 1.27026552024952 -0.922851235651731 0.630314235919408 -1.29725999492084 -1.16817140293391 -0.755105594125428 -0.131473300813948 0.229521441468578 0.412528101711654 -0.658556672244897 -1.04044781585705 -0.280733066384881 -0.661720981227941 -0.793308723088454 0.0474520893197549 -0.961451364225628 0.18449559403399 -0.275833186382665 -0.059415568212223 -1.68110954653083 -1.55256053626559 -0.0993887400980554 -0.412169637896081 -0.0139184905196209 -0.0256939262775366 0.226834061621478 -2.48167087238736 -1.11168084630158 0.385388882027742 -1.60275806442217 0.437758654824917 -1.33135453945243 -1.40760334624083 0.61599659308395 0.0933475903865275 0.268232188733691 0.475585985980212 -0.766261580643655 -1.03852423610998 0.692598439089454 -0.1704932330091 0.619492278722817 -1.38720379490325 -1.82001841687459 1.36026296089807 -1.71823881974636 -0.649566893865019 -1.13090543492659 0.799065335797258 -0.896366398151233 -0.109580217126483 -1.3372119426665 0.552566975686458 -1.18580467379965 -1.09508697671285 -0.809841143140819 0.349016750882278 0.181682086107872 -0.547768428177382 0.70324438806618 -0.835617238361958 0.0327311447760537 -0.659221589404711 0.126966458132422 0.40533457211229 -0.179603186839457 0.290954356218646 -0.449957470694086 0.0611701674092636 -1.67661150773031
TCGA-EO-A3KX-01 0 -1.01379809572824 0.692947906190496 -0.898422544719382 -0.0604565231436982 0.657346328462761 -0.15329880735102 0.883498891831328 -0.244084890453305 -0.256965357861917 -0.406367178856095 0.337507672382695 1.00136134074025 0.545227700416518 -0.413324644480762 0.139051828101177 0.321839058685764 0.665676703544645 0.795457488333064 0.744282551154231 0.45207411510582 -0.427656231052787 0.814054801884629 0.294039248548021 0.659008794231191 0.530623827230996 0.0363133122350492 -0.603583975215406 -0.739016768728489 -0.688983710012802 1.27958712414803 -0.187723085748851 -0.408005508617087 0.703326377125277 0.0766232112679262 0.840950056732257 0.532802681106417 0.660178383551393 0.705473501450307 0.30849066331951 0.59228508568226 0.559497572872192 0.604514903146769 0.462501568683873 0.519001290875835 -0.0542022220748399 0.68438825441957 0.731248954168925 1.02355688798061 0.517593936051005 0.415998529696545 -0.139561792169598 -1.14938223900939 0.804757454351052 0.676251857169676 -0.777457890382479 -0.589132179454138 0.422546171261439 -0.766984095284422 0.392361600164041 -1.04935798643229 -1.86530474356807 -0.271716567113618 0.834655459594697 0.293519168786974 0.275583634183603 -0.658556672244897 -0.13742336630436 -0.41205637452594 1.03882949083304 -1.04178080983363 0.584791967853872 -1.04977176646387 0.262069881602896 -0.894534287546731 0.332670424235636 0.224964167821306 -0.604072523467385 0.493614391543017 -0.324524394746321 0.422087205256261 1.14695329239706 0.700307095573132 -0.664214842411491 0.117848305215062 0.791718406421379 -0.842983411078197 0.708901954468973 -0.707072852690782 -0.517789944026173 -0.0585425043756036 0.336191493547775 0.811611139763541 0.436262979279362 0.223504168076415 -0.449188929980489 0.513861337351558 0.363680065752284 0.820564029616235 -0.268057563071596 -0.188399795820997 0.356507215769387 -0.167519446735254 -0.77424600540897 -0.213848546322371 0.0369515360233837 0.210300752027273 0.515049270403015 -0.803940013372898 0.38269112669108 -0.81478275513779 -0.610109229491639 -1.0992422358515 0.330309767925509 0.450106948410476 -0.547768428177382 0.235597115705078 -1.93535713181351 0.797005109176402 -1.15001220819185 -0.0415113043160964 0.768945470255086 0.504504412593988 0.535372228899866 -0.6556428211214 -0.0275660959276727 -0.0479165211964777
TCGA-AP-A3K1-01 0 -0.888583481237353 -0.443179317997717 -0.360355988075157 -0.164147649809979 -0.26073724412993 0.547268708702154 0.131135922066825 0.620523888530119 -1.20457409314299 -0.47674764369029 -0.202932079030198 0.524876062144588 0.44787146203651 0.630801131594913 0.583848364230092 0.189414334187078 0.515359792952974 0.141799347826369 0.578414336571734 0.0274980159741667 -0.105329914321352 0.481885032342904 0.368998972109282 0.521729053108641 1.22529630402611 0.41970069857814 -0.804705160307244 0.162656858384331 0.434241077601217 0.695649536283966 -1.059866769859 -1.0361514569353 0.247913307979335 0.625643772223569 0.483933324917843 -0.20687078335032 0.134341301769983 -0.156130129461835 0.328647079444673 0.106734310986855 0.153212435420904 0.589761158124341 0.253833201139081 0.170152936682022 1.16464647385552 1.10245477037751 -0.529711955958578 -0.304202714399223 -0.578013519339473 -0.0560354630607159 -0.204545974494821 -0.502636861124585 0.631252331318585 0.893231527780279 0.266439901484544 0.484003829889086 0.653259170026211 0.00997294597493201 -0.386438724793962 -0.496593309276931 -0.427016870598771 -0.755105594125428 0.347250847605023 0.564377672354614 -0.010769513638056 -0.658556672244897 -0.0258170669741874 -0.762613635100834 -0.661720981227941 0.190817293211363 0.497433793993068 -0.457439272881365 0.293020740937885 -0.501616264566203 0.653518437627241 0.0957594674233238 0.222867145198427 0.128156604471878 0.0497529640937523 -0.0955546202440252 -0.341342391396335 -0.659925770224796 -0.146166598170928 0.169041830138821 0.403156334522967 -0.401227894899925 0.618388887294493 -0.501666550838324 -0.106216178335713 -0.576158321835209 0.485735538953198 -0.418931708511361 -0.00124023247294799 0.811353654507881 -0.345340981910535 0.74949053185284 0.0472880406127904 0.906419653350377 0.0991294971950986 -1.67144526329578 0.588065204423506 0.476818064606576 -0.158118999561079 0.214496738275182 0.258759380571069 -0.24225979445408 0.156802444492682 -0.0171185471452288 0.11952681269824 -1.32777561801821 0.241343006716738 -0.84198475418861 0.87940011484594 0.99270960122943 -0.547768428177382 1.01601518896644 -1.07656472570893 0.315529538036138 -0.914919914507991 0.590233453430239 0.103258930625965 0.79139050013236 -0.311317686841617 -0.900595771895742 0.143706517150607 0.64922122117806
TCGA-AJ-A8CT-01 0 0.250446320083717 -1.10937823050229 1.39072601500347 0.584272076762967 -0.838034239570931 0.909365269047919 -0.797622556274727 -0.481835163341887 0.415415273095771 -0.0501322679306233 -0.01669214583853 -0.875064257515366 -1.43726028906577 -1.23389743331054 -0.923454852818683 -1.94611587049617 -1.0042221411498 -1.14949808154765 -1.24607143340949 -1.19065116770407 0.173599893468883 -1.01781431678109 -0.712917581721401 -1.07235239115811 0.346374003712392 -0.456065885706739 0.856852137946175 -0.618436558199513 -0.481844674323827 -0.70806411633254 1.18603368524478 0.244718311957326 -1.74198024938521 -1.57024592288695 -0.968315411333281 -0.43056544051165 -1.10102816279774 -0.858301049547183 -1.19237455354735 -1.24850231613319 1.18122729215363 -0.976465352940786 -1.13164890647395 -0.989785459616153 -0.157500168898501 -0.00530538687041639 -1.245110073346 -1.13988559420888 -1.39546605097348 -0.954959795186966 0.377111351023559 0.385177540792739 -1.64692859241332 -0.889452422123153 -0.881175812583265 0.876630706436368 0.593612379389926 0.85422445738177 -0.946729574732904 0.478053635488883 0.271276012243886 0.166505582195947 -1.34154359259143 -1.32900487167217 -0.327338934830757 0.262921073571243 0.554489443838566 0.625669088937479 1.44730698347104 0.898222776540425 -1.3607815840113 0.692603515787194 -0.826237245523266 0.368072745402322 -0.939679955736786 0.682756924602697 0.796869467844972 -0.341754070180489 0.741028337548897 -0.597284996366098 -1.08571509989753 -1.24120754908179 0.84460832460903 0.81758528681336 -1.46686804059945 0.629591585377976 -0.841895194818449 0.699521032436385 0.783648230666116 1.27415034292283 -0.958171680860291 -1.53538357885987 -0.897048359663732 -1.39958824094556 0.198007602932265 -0.899713974529328 -0.63346880770179 -0.883087131221878 0.984819017055871 0.168007893498558 -0.0962849234232533 0.515653785654612 0.297513691567801 0.763574661690968 -0.0613595856325182 0.304593200017301 -0.543691076759004 1.96259849351665 -0.802456713276676 1.26260115656621 0.163867058527113 0.686682856351065 -0.239352045302864 0.970239340441618 -0.547768428177382 -0.0719829694720212 1.23006359581556 -0.946661145861457 -0.211144687567937 0.0578137391741311 -1.08450794873386 -0.76148620426435 -0.690191446840012 1.62882299172611 0.873100518698905 0.706767833866071
TCGA-QS-A744-01 0 -0.546147648844385 0.673946931852862 -0.486744945921763 -0.967339312058482 0.107891183687914 0.106973349532726 0.671488568117498 0.175449206803223 -0.15317242192597 -0.121812508791167 0.0259188375079905 0.731915558480878 0.387954424151168 -0.930452416873203 0.0113209337867173 1.32653818257162 0.461580583594028 0.438910905613813 0.0263599635045224 0.312159737531985 0.371196064475866 0.70964396523361 0.24436330600105 0.899566539271104 -0.0390063533180375 -0.445282558475796 -1.65633433474178 0.52280519427399 -0.225982260131828 0.822645328025474 0.0523389913275784 -0.689643749716787 0.846104528533195 0.660495089104433 0.841183134409302 0.559801254435931 0.455217364128057 1.11153204869439 0.758831723323471 0.651542350299861 0.154487255431733 0.985782735042147 0.332384697764646 0.488556343600739 0.596440689736534 0.506775077129913 1.23638699994302 0.677856787240831 0.468383389760985 0.485261487259163 0.123175213113846 -0.0107966002409781 0.383035037870003 0.713214955348996 0.216610508362438 -0.239522191771597 -0.476486478362035 -1.7332825184883 0.969778257379439 0.347727327228842 -0.466814015683091 -0.422818736220555 0.993569458034748 0.285358759888733 0.316375603234511 0.220475103078359 -0.660539356327757 -1.451029952075 -0.661720981227941 0.519724753492232 0.70221529100922 -0.927129575260596 0.347332599197691 -0.837762241876304 0.282705785424188 -0.158948630232706 -0.865823205827212 0.571788541926823 -1.10611281642472 1.73042412071212 0.66830866281533 0.367129015452238 -0.438875667771807 -0.850184763267691 0.796362172414449 -0.460259963723378 0.191953075461524 -0.21379745915176 0.30806094707486 -0.369058272400151 0.0423888626590554 0.487044354128746 0.27657931274734 -0.00415000318652142 0.61829313081067 0.133070702415362 0.478567302317679 0.548793882388653 0.174880486254183 -0.24128176573888 0.722591782077046 0.172712435004515 0.0750608338765502 0.255268345134162 0.531187789978989 0.13188572655103 0.399380033801902 -0.683398220174208 0.143565188697586 -0.171452207588941 0.217967681757504 -0.520928720192691 -0.150664787232071 -0.901222048244538 -0.547768428177382 0.876228007398513 -1.2669092303902 0.753321669690695 -0.437977883638349 0.273142937231248 0.663394913329748 0.839636027892895 0.693221819264473 -0.599471370569367 0.518155465351158 0.134333486779668
TCGA-DF-A2KU-01 0 -0.68286308876167 0.0678085704155265 -1.21289588572171 -1.07961446426252 0.497212093420479 0.452766290148716 0.730165435678915 1.71019835482624 0.139906495608683 -0.624200012901738 -1.23215611474981 0.228787320072258 0.585601905156462 0.348956935469363 0.681047739926662 1.03561869642751 0.970567454228695 0.897164482868775 0.452592186257597 1.44271140502626 -0.796554411038194 0.302383208828721 1.22488998735125 0.170135332026119 1.26937371345286 -1.09459927091088 0.56148941848911 -1.31340125297695 -0.261683992344665 0.642785259338937 -1.22993632318425 -0.074525416747485 0.722096780650886 1.40617206796609 1.29813192025697 0.0695093488912729 0.61940221236177 0.318510302500254 -0.0105348770765871 0.704913131677303 -0.155039043197613 1.55644206225175 0.629742591675907 0.115535265065819 -0.318349828952489 1.54303959724381 0.861515988353802 0.863320354410138 1.75756514247197 0.328592732710744 -0.82238464366076 -1.10458691599599 0.283315901322873 0.519201537393861 -0.0493328818959872 -0.449011432368845 0.685543241525719 -0.768800526997914 0.573002128400182 1.03467130011795 -0.171586286956646 -0.755105594125428 0.539793098618194 0.934893772261729 0.810681461006173 -0.658556672244897 -0.578838612342962 0.26501838401786 -0.661720981227941 -0.968044056818344 0.561944445459508 -0.600208902689955 0.254036457921999 -0.449085808514831 0.921076520545884 -1.3799403541972 -0.456733004890535 -0.142524574218631 -0.950124684480471 -0.239237406840259 0.582152629490618 0.934710348924481 -0.292805486424126 -0.744757061291871 0.746744542292841 -1.15471892756937 1.18299445503296 -0.918262114855273 0.0170162194717166 -0.576158321835209 1.364098547099 1.35195868799825 1.1945796318386 -0.125556617796398 -1.80396205708853 1.24313269505739 1.53768103990106 0.624315032895537 -1.08807134857572 0.395316424510655 -0.538563215209825 -1.01732501711029 -0.62354078877545 -0.641463593185136 0.783667208308985 -2.37512688547252 -0.141268280594804 -0.717016801712074 0.967997630675156 -0.436532403357402 -0.61794116826664 -0.341369730775389 1.10736427924935 0.714673964734449 -0.547768428177382 1.10099806964332 -0.104061438527754 0.029272650785103 -0.722708188231333 0.595949328574488 0.955848939422878 1.02387800709436 1.00544668765991 -0.427244286956095 -2.49629419077319 -1.53320260314896
TCGA-FL-A1YF-11 1 1.30493758645229 -1.65989688161797 1.84329967021328 1.77194029193259 -1.66480351697254 -1.56605138884565 -1.62092323159856 -1.38561188562383 2.1534557719864 1.33162592778476 1.72449836498931 -1.72304288142758 -2.18575795708146 -1.62694968041925 -1.72676319854769 -1.73057129281345 -2.10217885781577 -1.77588603414445 -1.43280235566728 -2.2543266624979 2.19000559004874 -1.18664108276653 -1.88558826135905 -1.7511749521173 -1.73976914570914 2.00324567020305 1.37042353315597 1.25280039439117 1.82255553869896 -1.08039268757469 1.8151989371222 1.53284056774522 -2.49564272209177 -2.11265564472891 -1.3230596357965 -1.55455867754558 -1.54349012633547 -1.5052299338636 -1.99075335397662 -2.22459336084185 1.14629722385691 -0.958527905045097 -1.75634117072461 -1.62729701760347 -1.07732143175101 -1.49883235786712 -1.78022409674318 -1.88981650210154 -1.61143499142987 -2.03029656005745 1.48295367118035 2.57833178392193 -1.84358831371524 -1.49085973979503 -1.4504346379417 2.51608556177094 -1.86470155284085 0.753196255412282 -1.35808807426439 1.89480110172201 1.54383217384227 1.66218432625959 -1.88800269690463 -2.08071267490808 -2.16885892390281 1.36500740789883 1.30613628849868 1.42663273693832 2.05780925227825 1.31919732350869 -2.12580025869317 1.84504958070713 -1.64673072674763 1.66028933665363 -1.50318899653007 1.86410574388421 2.01813835081573 -2.00612502046921 1.78704332092353 -1.35303886331524 -1.80310381585856 -1.99491152706043 1.77964997064836 1.69318253059576 -1.77522419768277 1.37109279049007 -1.3250934386083 2.27593377134195 1.8987076050321 2.54189274670194 -1.53078232264126 -1.80173365172426 -2.06411292770324 -0.592401942484098 1.8635329405504 -1.86528071049245 -0.758540745437439 -1.82723400580444 1.75888777532897 1.37203801493043 -1.24786789653846 2.04282658361167 1.94894040032554 0.99700732424477 -1.2099850875412 1.80689979691686 -1.62249012419531 1.84515908619813 -1.55407523725623 2.20557284573147 2.09805470753793 1.93159622476954 -1.75182093977436 -1.03232113000958 1.84262703325078 -0.63499455395632 2.26855492235185 -1.64761806642747 1.39245505309609 -0.647206663864051 -1.9531818519194 -2.01132505748112 -1.233805516665 1.59986368246017 1.37606850914145 1.98772339840148
TCGA-AX-A2HC-11 1 2.88114811534572 -2.60433994706675 1.7702208065214 2.43700717961904 -2.66443639329094 -3.13754460315835 -2.74578213672808 -2.1253460620122 2.54538777777589 3.08478308806636 3.0425089455417 -2.99824244314923 -2.79466395977289 -2.128936207952 -2.63685811180981 -3.07445750477558 -2.0841105570461 -2.75500655716542 -2.79023475351219 -2.41991617412566 2.88022734329839 -2.66747628913425 -2.60200451483452 -2.88474801976192 -2.81288213209303 3.12462258381418 2.58131601539165 2.33860130576912 3.66369559363634 -4.05203345078924 2.50967519526307 3.47610413973929 -1.29587545411877 -2.18312847333884 -1.90260727977009 -2.72254756545049 -2.86716295500258 -2.50512691819534 -2.96059751637627 -2.37102663915895 1.54888538327679 -3.67205221982799 -2.32538367459894 -1.89982158036458 -4.23656168983389 -2.81516836990369 -3.4832022083356 -2.51590560869083 -1.8394182254141 -2.87964825152448 2.2958337849722 2.29845390861513 -2.61224379426699 -2.69001805630808 -2.00009763454424 1.31702738684184 -2.10860377593774 1.69216170616552 -2.74827406691023 2.64017543104224 2.44280868319754 1.92292822902542 -2.74292583345867 -2.63316117867666 -2.82822117496379 2.71370023849033 2.16892697544754 2.30790981305849 2.96741888832337 1.56294402678599 -2.3870783524797 2.77031093748873 -2.73922706254174 2.82925512185893 -2.16637152327997 2.8484088723213 2.22652238919928 -2.709794229494 1.82023395463199 -3.23082976104064 -3.33489512572267 -3.05708492164947 1.53681212199279 2.05750794015038 -2.64158940969425 1.7334369275491 -2.57213487093729 2.9773401307266 2.08559647323013 2.51986654170366 -2.51623334486148 -2.30460203812807 -2.86547909537769 -3.04213253849619 2.12232519367553 -2.62046661630713 -2.43511388948288 -2.17086848993541 2.0844211205527 2.19783614199727 -2.22977257326296 2.36331804900476 3.09244773836005 0.774649934001915 -4.3146715052376 2.35785715911289 -3.04056998911139 1.69483438854979 -2.42001580523267 1.33680554029858 2.81419513998745 2.25802762615352 -2.50656380032916 -3.1662514082594 -0.547768428177382 -1.86265917964357 2.21813422708769 -2.51591288855565 3.20336648638056 -3.89766556351736 -2.36016182243152 -2.21318714247339 -2.61623439427492 2.56242220175657 2.07782122924273 2.31990349768506
TCGA-AJ-A3NH-11 1 1.63248706905092 -1.63172302311734 1.47589099845979 1.23631660752567 -1.95025514248712 -0.250144261075204 -1.5676469712505 -1.46463342549523 1.33405853788309 1.73739674727 1.04163984113573 -1.73338408415822 -1.5267421258121 -1.7492165245764 -1.61471596677608 -2.43494635482056 -1.80826152540021 -1.77461469671276 -2.36768418505476 -1.92532247412696 0.0805675829017387 -2.1657485852832 -1.26279205345287 -1.6784439634431 -0.717798458489902 0.868144521934352 0.976133236188451 1.06447523965144 1.33299337982873 -0.558889633688807 1.76431621426361 1.0291956444625 -2.51649017846652 -1.5948279751252 -1.71416397787882 -0.529924562602853 -2.00235707265313 -1.65272132829243 -1.81972263170705 -2.2818884643794 1.94114750060896 -1.92287927048475 -2.34806660445089 -2.08108177571538 -0.0177796343311725 -1.74765969340445 -1.22070106299578 -1.85102869154839 -1.82298267186801 -1.67080153301634 1.72702216991346 1.03378078921727 -1.48152757877516 -2.38482969390633 -0.938143686180727 0.653484355668077 -2.51976636133593 1.32861587322223 -1.5157811511664 1.3459291335607 1.46837910584682 -0.240513495113212 -1.64248911307811 -2.19479071984855 -0.985352245116251 1.26889713468079 0.700857097449061 2.16774117465834 2.36123386130827 1.41027779166983 -2.15223170616901 1.15951503000076 -1.72987419760452 0.55975996857115 -2.1917375301851 1.40100453917844 1.46808883797819 -0.817063090071087 0.848995978170268 -1.18920690464207 -1.97490190169769 -1.5943679381918 1.07020997935895 1.53357593615203 -1.75629580368928 1.45777279028147 -1.98476494513417 1.09515336532221 0.935699463225698 0.604553710975087 -1.9891810695832 -2.25272371302024 -1.85576217367016 -1.95457074331137 0.851033438543334 -1.6948709057047 -2.88133705851235 -1.91420257280921 0.883226865472936 1.11568637028089 -1.03556418265208 0.297799583031328 1.10385401051401 1.4186587629401 -0.0720821683369026 1.13777984812163 -1.53327964009607 1.79044428067509 -2.34293926823476 1.25322678236562 0.809580287684502 0.806787024658011 -1.60726133061341 -0.465217771150899 1.75396023139289 -1.67337912722689 1.3456702658681 -1.81250841839605 0.710954362143827 -1.11244141945743 -1.39570258391374 -1.82232844655832 -2.32259709686519 1.19137580877229 1.40810139605202 0.717808088586535
TCGA-AX-A0J0-11 1 1.74271575950134 -1.6233509463019 1.59848547684547 2.03111933572592 -2.10364688342236 -2.03006997911888 -1.83490404713348 -2.44220358143148 1.6630074857385 2.0914172249654 2.16462077892721 -2.03550519449009 -2.07150754792375 -1.9780405253912 -2.40868294610026 -2.2312266480983 -2.2408601611055 -2.31143692724656 -2.40999091424149 -2.02608982377858 2.30621241630207 -1.19080874221269 -2.25834889177882 -2.001490771471 -2.24744086846824 2.10635566694851 1.89989907479808 1.76190075505192 2.29935475948344 -2.02898745017019 2.4099051504423 2.30764791772337 -2.19847030889738 -2.31418996334017 -2.41706798242872 -2.19017286342056 -1.8520793291629 -2.20976760134314 -2.38122279519371 -2.12407465179799 1.88084851409673 -2.16600545819645 -2.53062407525293 -2.45868369122457 -1.42900398707339 -2.60764806093888 -2.13813726956277 -2.29873375423129 -2.05740556718316 -2.21850183842675 2.18662302165272 2.02386064284354 -1.92640459352567 -2.08004124137669 -2.04810741499616 1.57314332515961 -1.24172396175076 2.44472666441511 -1.80296341773957 2.05690462626003 1.93418377588681 1.06846399493696 -1.76134994890058 -2.19574090444629 -2.44177662160055 2.45088948455758 1.95403860353281 1.8772019218537 1.28380528790835 1.81281815038428 -2.11425205565288 2.42055914052997 -2.04095990480587 2.5037946876276 -2.33178346746805 2.36485309763168 2.08210262621991 -2.36053147813756 2.25304609537871 -1.95447565840531 -1.88270659385208 -1.84013837330342 1.8368268879953 2.25697471976693 -1.8735508950143 1.76173020334308 -2.24294245822836 2.67579211368657 2.07360987824472 1.67024597573338 -2.08265327929301 -1.74172565548399 -2.7421149810036 -1.91258149428055 2.36255003820603 -2.43060424584385 -2.2391297800478 -2.16927857097737 2.09323696841734 2.37998514949219 -1.50685055945057 2.04837454376139 2.31143011625774 1.80221613313734 -1.43740358582955 1.97021042848722 -1.85156516429265 1.8932742708488 -2.25936398423704 2.09228974545207 1.7921873755327 2.38671066362524 -2.15293345805669 -2.50507075272885 1.72450321516526 -2.3962164702569 1.92960972794048 -1.74615854136965 2.04400608704605 -2.13174125255808 -2.08084776362909 -2.36890133134688 -2.25212646169508 2.66100615501935 1.85191187760328 2.21539289989083
