Label AOC3 ARHGAP11A ARHGAP20 ARHGAP6 ASF1B BAIAP2L1 BLM BRI3BP CACNB2 CAMK2A CAV1 CCNA2 CCNB1 CCNE1 CDC20 CDC25A CDC45 CDC6 CDCA3 CDCA5 CDH13 CDK1 CDT1 CENPF CENPM CFL2 CLEC3B CRTAP CSRP1 DBNDD1 DIXDC1 DSTN DTL E2F1 E2F2 E2F8 ERCC6L ESCO2 ESPL1 EXO1 EZH1 EZH2 FAM72B FAM72D FAM83H FANCA FANCD2 FANCI FEN1 FOXM1 FOXP2 GAS1 GINS1 GTSE1 HDGF HIC1 HIST1H2AM HLF HMMR HSPB7 JPH2 KCNS2 KIF11 KIF2C KIF4A KLF17 KLF9 LGI4 LOC283856 LTBP4 MCM10 MEF2C MELK MMRN2 MYBL2 MYLK NDN NEK2 NR2F2 NUP210 NUSAP1 OIP5 OSR2 PABPC5 PBK PEG3 PKMYT1 PPP1R12B PRDM8 PRLHR PTTG1 RAD51 RAD54L RCC2 RECK RECQL4 RELT RRM2 RUNX1T1 SAP30L SDC1 SOCS2 SORBS1 SOX15 ST14 STAT5B STIL SYNE1 TACC3 TBC1D2B TGFB1I1 TIMP3 TK1 TLCD1 TMEM196 TMEM8A TNXB TOP2A TPM1 TRAF4 TYMS UBE2T UHRF1 ZBTB16 ZBTB4 ZEB1
TCGA-EY-A2OO-01 0 0.0984462333876238 -0.73496439518254 -0.272989269622999 -0.0333388061039746 -0.318222818887396 0.0625533077539919 -0.79886323631023 -0.632850297022377 0.0722642631571881 0.00277343032709212 -0.347643819184598 -1.05258823772463 -0.550602665113735 0.264672394970505 -0.706440161708588 -0.665088183113321 -0.34960098237424 -0.520249619729523 -0.794196811439416 -0.710798015256332 0.372533055765453 -0.915450751436957 -0.268126834608527 -0.135516647877202 -1.0452842323584 -1.02036363799043 0.488832082853438 -0.524056849598205 0.137675239243858 1.14522375357941 0.222024813711206 -0.592809619133628 0.165215833430029 0.0619895091522052 0.173648667351048 -0.447289253140862 -0.43720019705675 -0.34347970159737 0.0736222349931599 -0.378255846257106 0.769970356660106 -0.27465299761076 -0.9523735316312 -0.288494556064106 0.42412093298979 -0.416968258163797 -0.267036746330033 -0.981543580948203 -0.651540995729832 -0.434420387618904 -0.397631670815457 0.0867622461006623 0.14238157985611 -0.512965842522345 0.821981646713855 -0.552673110010733 0.73291946027093 -0.279142435089292 -0.262262491835638 0.711695618172688 0.12368285399153 -0.755105594125428 -0.322306799155719 -0.81316642152241 -0.730672226703169 -0.294124885401051 -0.0393053973490356 0.054792559332544 -0.661720981227941 0.589307323239053 -0.261661448956935 0.271429352732712 -0.47715295146319 0.81450005280785 -0.454102109267163 0.0535353908138059 -0.409908776234553 -0.0759619588755459 -0.613667385799919 -0.102031139840183 -0.677036108116409 -1.00931704117219 -0.32859027478663 0.0690873019939431 -0.410865558631838 -0.661437721859923 -0.328806359135008 0.150584645894031 -0.525134921378933 0.105310971831121 -0.249517896735857 -0.909881170288806 -0.270939326521632 0.277701154045907 0.00254604578881601 -0.227334709586881 -0.655741892504028 -0.69722560502704 0.0159620012022737 0.00952986301449638 0.153197274965306 0.173551080143426 -0.334264147746114 -0.0177188613873073 0.371533520758466 -0.0194358308762679 -0.617213627958902 0.0463393458582926 -0.585342660282582 0.327761454659288 -0.204896766409665 0.73869903774259 -0.163467572910125 0.241309495005652 -0.547768428177382 1.05138448447542 0.261534173987815 -0.338179033853494 -0.76366997538491 0.597635980256397 -1.17699034146844 0.0819015578335884 -0.157058219221913 0.335132461049498 1.3059319865913 -0.224388986546888
TCGA-D1-A3DA-01 0 -0.773873949711706 -0.480089256653582 0.795789111870819 1.27738336606425 -0.510267651039739 0.2916826221599 -0.36834726399082 -0.424497408272506 -0.444960242907608 -1.14589159799624 -0.162104515016566 -0.658688953158362 -0.238060505726154 0.255680665941197 -0.369069339235215 -0.268782127707593 -0.288301197564043 -0.40506644841783 -1.16184551759346 -0.592027865726902 0.458211914239865 -0.774773965921158 -1.10013518516445 -0.140304771298253 -1.14306730802283 -0.469701001957434 -0.611015376970977 -0.896943551065956 0.357059796609698 0.107078728745127 -0.138835763786675 -0.181701056422047 -0.0131799279465667 -0.900497319476601 -0.97122888229635 0.596582711623708 -0.627376478912987 -0.16091741396372 -0.464353054687045 -0.149075432106914 -0.50064274813343 -0.146062462046861 -0.779297671378215 -0.721489361754366 0.194450692779259 -1.09272869457924 -0.322792064708965 -0.762178071393108 -0.395300143368132 -0.432766187553849 0.177891716836383 -1.02015702146841 -0.314458644000283 -0.557070188417917 0.981827621279709 -1.00612526577795 0.577864051829191 -0.412952904649906 0.0289327526801925 -0.540406146220188 -0.969309914177504 -0.755105594125428 -0.440415783802775 -0.853018281415874 -0.457592656112363 -0.658556672244897 -0.529509861257803 -1.02596570717049 -0.661720981227941 -1.1718586734275 -0.474009010033965 -0.317673738387002 -0.405394271221559 0.0807866177424883 -0.581187935459081 -0.252406534516056 -0.85252209699422 0.0227870167558552 -0.912775413451566 -0.159280374788933 -0.442532363422003 -0.350917908162591 -1.91322644698102 0.376746012793859 -0.286846721186476 -1.04433099680054 -0.660869060469488 -0.289031548595824 -0.0814268797701455 -0.576158321835209 -0.257560987921704 -0.707672824748979 -0.710111124131122 0.162599634338424 -0.453794798779157 -1.43565880624061 -0.279859790435478 -0.0785351411552011 -1.12804585450161 -1.2141421329583 -0.150437571207518 0.339151239496097 -0.90847974562319 -0.491825710698223 0.860283802167642 -0.248740375071952 -0.533388553660929 -0.403111757654652 -0.824538477276074 -1.54508038864391 -0.816390447688588 -0.772104978143836 -0.489690009920351 0.960493203232446 -0.547768428177382 1.01154875915814 -0.867371703709093 -0.11082295964835 -0.0538047067702898 1.53803799579218 -0.537942751920477 0.0962353740522983 -0.355730979508401 -0.900595771895742 0.0802865676623436 -0.744425026255342
TCGA-AJ-A5DW-01 0 -0.464148257167848 1.07376820029075 0.0786324937560321 -0.265156268495712 0.395377182424442 -0.631082729252389 0.724691847286993 0.274268984972126 -0.813596376110074 -0.725053004575909 0.328909043456267 1.08911793613496 0.670645442800172 0.0945013392606715 0.236251203797747 0.524798101194194 0.534326778839462 0.666035337786372 -0.00225359531948287 0.430869474981288 -0.406264370419383 0.684784242221462 -0.109291192669881 0.667251639614267 -0.129536975800202 0.271496787957834 -0.818147950744072 -0.625963774222931 -0.810145385759266 -0.475871451647259 -0.782429299068945 0.111487441584936 0.815718014629031 -0.0724736747619953 -0.0418899144967597 0.509028633741361 0.691030552812415 1.07215797840923 0.3296250187715 0.802404506483366 -0.483305195986151 0.538666609572985 0.143335970509805 0.289466121257805 -0.388713170652503 0.649695981676384 1.0340919738124 1.13064714128159 0.239727355339199 0.698866740820921 -0.433813014463016 -0.291252479715699 0.735139295554216 0.729268480215131 -0.72174974863361 -0.264490036357427 -0.324711971495449 -1.26628657462421 0.698591381760853 -0.605191945906908 -0.804075149467375 -0.322141421036926 0.792141693130306 0.376129335578755 0.750572660050204 -0.329026363457023 0.526587869006023 -0.983367030769359 -0.661720981227941 -1.19195453498871 0.711921754771531 -0.377755644671522 0.721552145265481 -0.386032947446957 0.147306730078488 0.0768633408668152 -0.283602311869224 0.563996590781076 0.582137005965847 0.206363132781783 0.998991066635084 0.694922641055107 -0.0252070140360561 -0.149507943738827 0.6995497466024 0.196972793315647 0.132567793553719 0.0352590719790351 -0.78302523732031 -0.576158321835209 -0.0516004029126979 0.621941778512725 0.67726239658457 0.412791166103526 -0.189173242955716 -0.18629779021657 0.736135539389722 0.698935229326199 0.886212126125511 0.299289482310567 -0.816610143599207 -0.155971948284094 0.561702105168453 -0.588034532256502 0.0522249823174203 -0.18328651083145 0.789783219685014 -0.448914254649194 0.158309657697185 -0.796034006736614 -0.743372680032425 -0.478577340771616 -0.181615210861542 -1.08463893600048 -0.547768428177382 0.697087957789872 -0.370055214845423 1.01446456980744 -0.0461295857557705 -0.0324221258080279 0.397292624917978 0.0804332156843556 1.02884039070734 -0.900595771895742 -0.429785490441823 0.549058081201216
TCGA-EY-A547-01 0 -1.08554134005483 0.108358542469405 0.181130284626445 -0.449566498940307 1.10066531600087 0.877734294242844 -1.08779572222522 1.29314975068931 1.53215765682195 -0.853971530448667 0.467888364326382 1.03374941318134 1.12399622049178 0.657827995286454 1.2708321156758 0.845798399430696 0.128357602121932 -0.00529439302090273 1.60146209777585 1.62298105212485 -0.850368310444099 1.02689790096805 1.64904611217538 -0.226915256977779 1.18271940215432 0.945588417502029 0.448314376466379 -1.3277319142523 -0.868096023554015 0.0346941656293023 -0.517654949352294 -2.2118601658465 0.433155650969779 2.39317676592914 0.981321087732898 0.066448781874162 0.371977266318777 -0.0114358001352236 0.336470594059291 0.748809478125346 -2.39311305420948 0.849194116650301 0.711065636000425 -0.248958409255474 0.908145598106376 0.54899691008308 0.294370491725103 0.0657273039868658 1.41895429368342 0.210931082922166 -0.36367276842389 -1.36126205256221 0.961591266629509 0.129289412086499 0.57437435336272 -1.11008776082449 0.424383476143525 -0.324769469797258 -0.0482746821040905 -1.29710110883945 0.474071662064815 -0.755105594125428 1.15405550893248 1.45984281590747 0.51369865987363 -0.658556672244897 -1.00954027025526 -0.205683423757161 -0.661720981227941 0.0840028559209064 0.115198228706965 -1.78742737087206 0.413029248072755 -1.7981560144677 1.77375804005764 -1.60859322580238 -1.42295582946606 0.252114833810111 -1.27496918460582 1.33063896045548 0.251277482867005 0.769168286131428 0.153629434406388 -1.68205190098671 0.658462512707192 1.20914520467291 1.00013727449184 -0.697453120633262 1.46591501587811 -0.576158321835209 1.84421364024273 0.196029685794769 1.2451934028397 0.141269632434589 1.04771842958643 2.2481375093764 0.400135584894411 0.499135413599214 -1.1043503480718 0.539692596349948 1.05219456461425 -1.09693179414231 -0.199151147224814 -2.65898874811442 0.887838346094027 -1.61679094350461 0.192158830579257 -2.50793955981147 1.84826339365121 -0.536826912876954 -0.380211703603918 -0.688325262186505 0.363435422131348 0.369159864367634 -0.547768428177382 1.15628522781094 -0.464881121123145 0.0887055398296018 -1.59174879266881 -0.43468855194345 0.717462647591503 0.836699343594428 1.12449979029734 -0.635725106151161 -1.69288872067749 -1.36891446036569
TCGA-QS-A5YQ-01 0 -0.547890198151415 -0.499235832327137 -0.195741163066642 -0.60417650436463 -0.117575494253653 -0.151834410369303 -0.0157022091938384 0.472765607902896 -0.962858364565283 -0.209812159760325 -0.60592115471545 -0.394485586172163 -0.323891483533233 -0.192303810812082 0.134184484553397 -0.354460578701782 -0.157424265025606 0.0946962959820173 -0.10992583586038 -0.0933865563597039 -0.22398789127226 -0.0943487237121997 0.267290664099653 -0.781852700561915 0.618778646084485 -0.547590489559446 0.394779883564787 0.417713678254741 -1.07083701976749 0.000438721804290749 -0.659865636316049 -0.210173782751631 -0.86069441828117 -0.467262717366409 -0.424836537882483 -0.6861227864404 -0.304205069170066 -0.442506564158816 -0.599091361938803 -0.870590092114979 0.252520914264504 -0.120981095508734 -0.50177822415419 -0.730791984532868 -0.0316644882224047 0.0547199856446697 -0.398331528319129 0.183187563194094 0.00578503176516457 -0.353311223138796 -0.82238464366076 -1.28983725181272 -0.0908624067115567 -0.333463439926633 -0.313316689278826 0.0371094935432059 0.221361286673046 -1.05558049585908 -0.803223222670463 -0.310061049725223 -0.473108673386334 -0.755105594125428 -0.592221371129807 -0.420237143750947 -0.496388192815542 -0.658556672244897 0.201095188017544 -0.0559097334805802 -0.661720981227941 -0.436308598454577 -0.920456566363053 -0.26765555140514 -0.0725246789468513 -0.685228153652599 -0.113259713962103 -0.963008036026405 0.0183761142781905 0.093933132772909 -0.247001117904812 -0.0921164678658177 -0.651337067601953 0.175741570972664 -0.141004489336239 0.0684238869841321 -0.259690785270479 -0.232724964270953 -0.0334140693785978 -0.945341938624127 -0.248831155268483 -0.576158321835209 0.122475070609559 -0.423272126149865 -0.0110848890303033 0.0857311369113979 -0.215656988548054 0.127541377240466 0.0219690638717837 -0.508025249020318 -1.38720379490325 -0.0522497081911537 -0.7872853764365 0.170002966094187 -0.754374722468961 -0.917676016368584 0.49877067947736 -0.105735562770922 -0.701975295265791 -0.413321427551219 -0.0276383612977557 -0.413152939989668 -0.317857421818333 -1.18991762512483 0.20066602557395 0.460665263720412 -0.547768428177382 0.870071577122205 0.150885721256986 -0.582082671615343 -0.335281427454945 0.471137104113183 -0.194723934163256 -0.423068299393348 0.0335078122857619 -0.616418899973868 -0.367398859886159 -0.32878517755645
TCGA-A5-A3LP-01 0 -0.407988382358417 -0.0967937398426791 0.165952366782746 0.551740570889773 0.247391061764677 1.14757384474047 -0.432351757587043 -1.14469046634127 -0.674550890813514 -0.563880777308547 1.40628540116388 0.0195215925925673 -0.0363326529652282 0.798543386934761 0.542844682221524 -0.422920357946533 -0.310437230967725 -0.00198891569849193 0.337104504141746 0.317778060983784 -0.37841038521964 -0.439898873581051 -0.381362508773289 0.122738971073432 -1.18758236548644 0.941043378751796 -1.22493436276555 0.856174011618799 -1.42647456480552 0.241442099313743 -0.372067430102299 -0.334003281222744 0.212526481660561 0.419680833235183 0.111766544095473 0.13203236081225 0.487419737733107 0.90153700717354 0.296755391397583 0.268080013512358 -0.662544889508748 -0.810912803531225 -0.0284270513594669 0.483200288061601 0.183383055619581 -0.142244865081855 -0.276800350470123 -0.941260096466268 -0.287652073358718 0.536114798936494 -0.82238464366076 0.21280844071811 -0.00140847539722009 -0.158931345741434 0.329426493914171 -0.60104454867822 1.40373259632675 -1.19868936585781 0.254450808894898 -0.146765879576784 0.140661864901593 -0.755105594125428 -0.298999412717846 0.12701329133588 0.201985425472703 -0.658556672244897 0.722900883090241 -0.0589486199499602 0.341760989168673 -0.364648937073523 0.774043122850325 -0.388345080654168 0.350782535747769 0.393440714085516 0.120107549565088 -0.248948738161643 -1.14687671685931 0.110433735199198 -0.793351903985196 0.549938499506333 -0.215609835679362 -0.379934135287502 -1.66360786214428 -1.18089714565854 0.711562967323603 2.20008916780539 0.158103464774076 -0.639734728288149 -0.994805417658244 -0.295028734625441 0.51687379197269 -0.135426651647175 0.206276228631536 0.328946818997258 0.241403523019711 -0.0436012296788981 0.575464739619725 0.0185029125838201 -0.520825179888824 -1.67413133160907 -0.322775997664809 -1.21066497721156 -0.450854064464929 -1.42872072443084 -0.119585703341213 -0.346921171432703 0.856203273900634 -0.864577555576264 -0.595405236282309 -0.25367563431218 -0.872961143917249 0.676746571179198 -0.247680070938103 -0.00315611332440465 -0.547768428177382 0.781346552551888 -1.06077863673613 0.238910594236605 0.431229571255965 0.0217381337555116 0.117475944415908 0.00771531876992487 -0.461060548427411 1.22099030603067 0.958995154971194 0.176034759791158
TCGA-FL-A1YU-11 1 1.38529400306791 0.429336687506303 2.38309950759892 1.15379290746954 0.237626070299303 -1.30968429057981 0.211634162017378 -0.797064256234534 0.943529897912094 1.48119645052063 1.09017432440935 0.253922187820334 0.0227253592873491 -0.472546032225514 -0.056821875882198 -0.141336296244888 0.241970320574164 0.058526746050256 0.293764328135182 -0.0585891982066254 1.32045988008313 0.245425196397948 0.203603558270203 0.307839337249268 0.293043464363438 0.410075910636472 1.29809753390431 1.26235416857474 0.615768001050548 -0.871821847788692 0.861397308635674 -0.22884222124131 0.356535479201306 0.0789337958125143 0.447631476718009 0.480445123920844 -0.0351768536226379 0.518769405876824 0.185541957952281 0.166271884330178 0.481223624207274 0.153360910618837 0.0186163240569576 -0.19596164918401 -0.343973085891865 0.188492826384621 0.198533008981595 0.360973337528973 0.0684515868063612 0.301378473575971 0.550950706067299 0.621168385350004 0.0895890958017475 0.467041864074356 -1.09728980971959 2.50086420109573 -0.160273184548771 1.20544450369778 0.474316783500213 1.05484983245446 1.13182197983198 4.29944728461433 0.420522162154586 -0.0085277468712035 0.178621771241164 1.14510185443338 0.591023550111012 1.50444993688637 2.689897730046 1.81354513245626 0.0774674618770566 1.34749629428846 0.152509753733977 1.05724948946761 0.00444708446657325 1.17084192550303 1.96417694181033 0.0769232524939568 1.73596270025165 -0.131775155763275 0.524651026339524 -0.015825355324176 1.78415587920746 1.71513051050368 0.372568049829483 1.46347899716429 0.186509424619976 1.10911031761375 1.2308247338026 0.715383127832292 0.0297497193670103 0.272159233263766 0.177465312830914 -0.237438514575001 0.953514019313684 -0.270436798600828 -0.407882435986807 0.382170375586095 2.17313933557141 0.815014598462087 -0.587142257140271 1.90309540123618 0.798926536018649 1.62495092301763 -0.509152094734828 0.836648868744545 -0.273171796017127 1.37026841846777 0.0429394287003234 1.57116489531331 1.53807108512536 0.822044380577655 0.0571008075336334 -0.644641449911414 2.84978489531495 -0.802183885969774 1.65081937603516 0.384273757056275 0.673579859812254 -0.516116347031193 0.798743756734008 0.06693845212235 0.292575701974409 0.393618909174827 0.9260581139946 1.4679733756547
TCGA-AX-A0IZ-11 1 2.58257473836685 -3.15544100352611 2.32337159015843 2.20611640180241 -3.77415792339158 -3.13861849427827 -2.96968839254703 -2.65527033644266 1.86425014411079 1.8953436043979 2.992382123578 -2.67608525252675 -2.79616725463023 -3.0531722636369 -3.82970143662021 -3.29020953633479 -3.18670259694617 -3.38749692943437 -3.19489377390134 -3.21626821435808 2.67343935717549 -2.83272033033265 -3.61775016570841 -3.23858427966189 -4.51970947585207 3.08095456444921 2.66429211270066 2.7724295061957 2.6100633130169 -3.85120996193484 3.01374416017291 3.163844287304 -2.59380270118471 -3.26781955121472 -3.08518514367959 -2.74861703807838 -2.99975302158606 -2.21692163323921 -3.11500327008977 -3.01938072175361 2.53980297769438 -3.23246826944922 -3.14218795566645 -2.29962293659519 -5.7205641414746 -3.69176399173303 -3.22677913118273 -2.73676679217471 -2.24915369188744 -4.01250848962493 3.00283679732856 2.90387198849402 -3.00278468507851 -4.02177506041649 -2.51812736472658 0.996536523929279 -2.51976636133593 2.03161819471796 -2.44939199140563 2.12256429939439 1.94917500015374 -0.755105594125428 -2.74982919425112 -2.55396049779442 -3.44306838043351 2.52784330741407 3.51090023348457 2.7146322074871 1.59508949097016 1.94595972413864 -2.85507923603484 2.72442338156393 -3.55779843625963 2.84377440940108 -3.88119885395549 2.22537241088467 1.99223903727506 -3.08854416851965 1.86425273834463 -4.40811710096437 -3.03614377974212 -2.81233155016903 1.50684564274057 2.38407397872991 -3.53899718785505 1.85364089277707 -2.94898397237724 2.92629438489537 1.99082586266464 1.69012328268305 -3.59596088591009 -3.01312354597528 -3.5242924113205 -3.5706873026541 2.86372613686103 -3.00918483793987 -3.29119989252278 -3.48684441150485 1.90693804581759 2.46795388675241 -3.38901925442717 2.45750434922093 2.42280308848788 1.87055421448456 -4.36809739696817 2.24142272734514 -2.70324040706685 2.11190786487693 -3.08498436921458 2.29005515780425 1.88821899405079 2.50247110070952 -3.54781560251421 -3.60651962038205 0.658135567470838 -3.26306599602486 2.31821001052958 -3.67126271193279 2.01872824283518 -4.18711373270728 -2.67257711031053 -2.57649694282663 -3.57630270250866 1.81651251196102 2.18670721176534 2.42675943456498
TCGA-AJ-A3NH-11 1 1.63248706905092 -1.63172302311734 1.47589099845979 1.23631660752567 -1.95025514248712 -0.250144261075204 -1.5676469712505 -1.46463342549523 1.33405853788309 1.73739674727 1.04163984113573 -1.73338408415822 -1.5267421258121 -1.7492165245764 -1.61471596677608 -2.43494635482056 -1.80826152540021 -1.77461469671276 -2.36768418505476 -1.92532247412696 0.0805675829017387 -2.1657485852832 -1.26279205345287 -1.6784439634431 -0.717798458489902 0.868144521934352 0.976133236188451 1.06447523965144 1.33299337982873 -0.558889633688807 1.76431621426361 1.0291956444625 -2.51649017846652 -1.5948279751252 -1.71416397787882 -0.529924562602853 -2.00235707265313 -1.65272132829243 -1.81972263170705 -2.2818884643794 1.94114750060896 -1.92287927048475 -2.34806660445089 -2.08108177571538 -0.0177796343311725 -1.74765969340445 -1.22070106299578 -1.85102869154839 -1.82298267186801 -1.67080153301634 1.72702216991346 1.03378078921727 -1.48152757877516 -2.38482969390633 -0.938143686180727 0.653484355668077 -2.51976636133593 1.32861587322223 -1.5157811511664 1.3459291335607 1.46837910584682 -0.240513495113212 -1.64248911307811 -2.19479071984855 -0.985352245116251 1.26889713468079 0.700857097449061 2.16774117465834 2.36123386130827 1.41027779166983 -2.15223170616901 1.15951503000076 -1.72987419760452 0.55975996857115 -2.1917375301851 1.40100453917844 1.46808883797819 -0.817063090071087 0.848995978170268 -1.18920690464207 -1.97490190169769 -1.5943679381918 1.07020997935895 1.53357593615203 -1.75629580368928 1.45777279028147 -1.98476494513417 1.09515336532221 0.935699463225698 0.604553710975087 -1.9891810695832 -2.25272371302024 -1.85576217367016 -1.95457074331137 0.851033438543334 -1.6948709057047 -2.88133705851235 -1.91420257280921 0.883226865472936 1.11568637028089 -1.03556418265208 0.297799583031328 1.10385401051401 1.4186587629401 -0.0720821683369026 1.13777984812163 -1.53327964009607 1.79044428067509 -2.34293926823476 1.25322678236562 0.809580287684502 0.806787024658011 -1.60726133061341 -0.465217771150899 1.75396023139289 -1.67337912722689 1.3456702658681 -1.81250841839605 0.710954362143827 -1.11244141945743 -1.39570258391374 -1.82232844655832 -2.32259709686519 1.19137580877229 1.40810139605202 0.717808088586535
TCGA-AX-A0J0-11 1 1.74271575950134 -1.6233509463019 1.59848547684547 2.03111933572592 -2.10364688342236 -2.03006997911888 -1.83490404713348 -2.44220358143148 1.6630074857385 2.0914172249654 2.16462077892721 -2.03550519449009 -2.07150754792375 -1.9780405253912 -2.40868294610026 -2.2312266480983 -2.2408601611055 -2.31143692724656 -2.40999091424149 -2.02608982377858 2.30621241630207 -1.19080874221269 -2.25834889177882 -2.001490771471 -2.24744086846824 2.10635566694851 1.89989907479808 1.76190075505192 2.29935475948344 -2.02898745017019 2.4099051504423 2.30764791772337 -2.19847030889738 -2.31418996334017 -2.41706798242872 -2.19017286342056 -1.8520793291629 -2.20976760134314 -2.38122279519371 -2.12407465179799 1.88084851409673 -2.16600545819645 -2.53062407525293 -2.45868369122457 -1.42900398707339 -2.60764806093888 -2.13813726956277 -2.29873375423129 -2.05740556718316 -2.21850183842675 2.18662302165272 2.02386064284354 -1.92640459352567 -2.08004124137669 -2.04810741499616 1.57314332515961 -1.24172396175076 2.44472666441511 -1.80296341773957 2.05690462626003 1.93418377588681 1.06846399493696 -1.76134994890058 -2.19574090444629 -2.44177662160055 2.45088948455758 1.95403860353281 1.8772019218537 1.28380528790835 1.81281815038428 -2.11425205565288 2.42055914052997 -2.04095990480587 2.5037946876276 -2.33178346746805 2.36485309763168 2.08210262621991 -2.36053147813756 2.25304609537871 -1.95447565840531 -1.88270659385208 -1.84013837330342 1.8368268879953 2.25697471976693 -1.8735508950143 1.76173020334308 -2.24294245822836 2.67579211368657 2.07360987824472 1.67024597573338 -2.08265327929301 -1.74172565548399 -2.7421149810036 -1.91258149428055 2.36255003820603 -2.43060424584385 -2.2391297800478 -2.16927857097737 2.09323696841734 2.37998514949219 -1.50685055945057 2.04837454376139 2.31143011625774 1.80221613313734 -1.43740358582955 1.97021042848722 -1.85156516429265 1.8932742708488 -2.25936398423704 2.09228974545207 1.7921873755327 2.38671066362524 -2.15293345805669 -2.50507075272885 1.72450321516526 -2.3962164702569 1.92960972794048 -1.74615854136965 2.04400608704605 -2.13174125255808 -2.08084776362909 -2.36890133134688 -2.25212646169508 2.66100615501935 1.85191187760328 2.21539289989083
