"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1",0,4.5125932792538,3.30786781981781,-0.830708685436118,2.09457547398835,-3.16836781099063,0.958570691236929,1.98048413251054,6.07804080350158,3.90699268294509,2.53432414223514,-1.3182154950164,-1.68332835455757,0.232530570462763,-0.286285211509355,3.52594850780518,-6.16562975349553,0.727672037423748,-1.54033284857214,-2.51732074177785,-1.10979541094245,-3.92097330900767,-3.32446941802096,-0.0567972012376698,9.75781013865627,-1.57600956505177,-0.832239733980975,-5.20019132036085,-0.974252873023897,1.65044670573889,-4.67409424444877,4.27518388538395,1.14204988346997,1.69712806594879,2.40887732068393,1.41806234198757,-3.01727887260501,5.0506670551735,-4.64412774709801,-1.71781722733677,-1.86817191889859,-0.870540574363345,-3.18077690786538,2.13782003330424,-3.18926774898886,-4.73718647808919,-6.06108410316958,-3.28126008553004,0.106597971149328,1.0323539233351,0.502722676973507,-1.51067761800997,-1.35235108369853,-5.46087212013569,-1.77127318435379,1.29191531888083,2.98395242370614,5.33655731109186,6.66728094288907,0.272031740680916,-0.0950712510932845,4.90395321338674,2.0775559840493,6.96884313733143,4.80638463095226,-0.285810539021948,0.776495101447975,-2.74289096102684,-4.3596061914804,1.47607737233652,-0.38643389602842,0.779694385468492,4.27587595764411,-4.15815418401355,1.90863063977781,-3.24588319942275,-2.980991022854,0.494999421424409,-3.57795972722442,-1.28068898370671,-5.39242925886685,-3.47540109348697,-2.60613650750932,-4.31639871686838,2.71897139894748,0.858027201874023,-1.36439555024535,-2.07374506184622,3.26452644247629,1.91903096232467,-2.06371347294463,-1.95706139559205,-0.690654955828147,3.24022839558213,-1.14555848374122,1.45759158568785,-5.54048332313929,-4.81271594726285,0.847572450522989,1.91823820949601,-3.61582933197914
"2",0,1.75770522359469,0.275844451723489,-3.39830350274126,4.05316309454766,0.330086603882716,-6.29800692636771,2.16189484532918,-0.652260726342437,0.716168816958531,-1.42221334271525,-1.89903063393508,-1.31602066876296,-5.24446649124607,-2.80717934692457,2.6649868718695,1.0030856337488,1.19905316463292,0.979601874385066,-4.29251157489373,5.91055002048261,2.8324050497061,-1.74787852445294,-0.814524161585571,-4.20385737655545,4.27387054763572,2.92137407421156,-2.65382584582841,-4.01827258444174,2.26701972057015,-1.55595715055849,-2.61776492219355,2.23229206577356,-2.24267287139802,-0.393852380267,-2.24294316126899,3.00473008820591,-1.66607365095,0.183454911449514,-0.342706671787168,1.10800490179866,5.87860541517538,1.1719903467961,2.05748004010272,-0.58532160861785,-0.142781378558054,0.792416687055208,-4.18012492103917,1.72592406797792,5.85776970078268,-1.02995357787879,2.6172425998903,0.421740461366348,-1.00078418987936,-0.692221917051683,0.69616299456148,1.08148453986641,1.21647635357738,4.49738375310622,-3.18450386085226,1.32992283935025,-2.54270637407144,2.82054682306258,-1.86867233775987,-4.73964115046075,-3.81221479264242,-5.06333185178371,-0.363214565848378,3.06190305201738,-3.93623224979292,5.75953588908305,-2.41368482101494,5.81903783917481,5.87865607837445,0.179684283066421,-4.15668246361721,1.30523070590471,-3.47010777294461,1.49021453419031,2.60588608120645,-1.88813232788481,-2.34319078180352,0.926146581450088,1.33905010924349,-3.24923531464514,4.07369332238576,2.8967235288837,-6.69559957946983,-0.984565486338056,-0.171892766935338,-4.01903827178048,-3.52034368929875,-0.370962195390682,2.2688065252487,-1.41542473214818,1.29824172424989,1.56281585809693,-0.78974307030729,2.47042259851334,-3.10448710907539,-1.49575957893261
"3",1,-2.55752669181756,0.0210113134924059,3.34397679910953,4.33652466203059,-2.36394040861541,-3.34778653180262,-8.58106260985396,-2.10833207256548,2.55285363744477,4.40696114165608,0.90770592412897,-1.01130982086159,3.16170773511238,2.86586333427882,1.2768064401207,-3.1139669137097,-2.73786445815051,2.40554340847853,0.21697918990673,-2.91679629594914,2.5017964421005,0.331679344712169,2.2208290018118,-1.75907467368759,-3.56837840509771,0.57347742815733,-3.12699999182081,-3.35045669197761,4.33539355266906,-1.78498344831397,0.178594436633324,-3.47910029285475,-3.41278175973481,1.127990536416,-4.85413036500026,-1.5175358692287,1.41652485059962,-6.18172628772564,7.89346144790835,-5.00318047476738,1.02651602777342,3.23094630465667,4.96699436979536,0.687227275878977,-2.10564964156373,2.82671738373799,2.96350366579517,3.26294575630019,0.868989812142203,2.91776799224065,1.33084795673534,-3.41348905693432,-3.44939900221137,2.15143418550572,1.71452007317795,3.97836851597376,-4.21680864821159,-1.95025522201897,1.76907995927866,2.84074270440403,-4.77244423919772,0.966370213316635,3.52981336065737,-1.23313926186282,-0.0748596400912978,2.05074837052117,-1.19202841636609,-0.0433452891814095,2.57696254432236,1.0310774871034,1.47017788768343,2.36813583083324,0.11161988802311,-3.92128407436029,0.940301804072848,0.259521900829682,-1.21902308896285,5.00784368609429,0.985625883732388,1.36419711622882,-2.58236897614459,3.49644461382876,-5.26378484887687,-0.321818158472003,1.85858504517612,-1.06558577460264,-2.3004992994256,0.792540665274594,-3.31068229002507,-1.36271937456815,0.535277340531393,2.75243791893467,4.81424201291646,-0.979055918507733,-0.0189155260014082,3.44345448666018,-0.436122032509794,2.20363058452482,-4.30493032189184,0.262917538920235
"4",0,2.65435782998368,3.63145367525393,-0.470826823949832,-6.17753934100849,2.34534824236807,3.07019039242165,-4.67085324657495,-3.95213242271769,-3.43865994582089,-5.46662239164242,-2.77019164464341,0.975824173237367,0.43849816551997,-0.175597324947243,3.61047562074339,-1.06229345149808,2.05891558182638,-1.58783691233983,1.33851659540279,-0.620058027109853,-2.94271899707521,-1.30574519744453,-3.72388672185291,-0.758041286117616,1.01191221286035,4.31987991234171,-0.339361345778843,-7.00258634486044,-1.57069463700626,2.14321675406313,-2.7310888084885,-0.100896105353134,-4.17807322195498,2.33607012202302,2.72505327869822,4.82467111559427,-8.13344720577497,0.98159113216821,0.330401696808756,4.97221955259627,2.94664234471826,-0.225341636311406,0.403143174601316,-0.662184560667091,-3.15289068075396,-2.22187529590249,2.3829355659003,2.41287945887841,-0.55709492273418,0.884254733077719,3.64308473378935,-0.59921490905549,3.78892958029785,-3.40850232802226,1.07638636501543,-3.96288494307533,5.30851519200605,1.01231389258477,0.932539881542143,-2.50335110934185,-0.931755337627195,1.57259738474629,0.728180978264376,-2.62654230773497,2.44173331358008,-0.608221494413873,2.19663871503627,2.16023810769254,5.98662511065498,-3.75955740420249,-2.59443712187209,-2.74502366517639,-3.90993924441865,2.10933430073035,7.90353167730952,4.81646913167862,-4.00920663725818,2.00439401563537,3.25684617636525,-3.66387034729473,-1.34991169030384,-0.227924533369697,-5.00878726713708,-0.64867566774692,3.04337133613672,-5.72311903686122,0.833595777889381,5.62465364070217,4.68301856595832,1.1135450691507,-1.72929344214136,2.38835638063169,-4.57124646373808,-1.83005071315677,-0.119351027869935,-6.03801175303062,-5.69999913527617,-1.77137319442483,-0.975129004260771,1.4534414391606
"5",1,-0.453116322210653,-1.61311133984595,-1.85671216556639,-1.15493072511889,-0.560282525881276,0.16520162490041,-1.32445984530969,3.67980662915221,-2.00023922446064,0.34277689481481,-6.28365246788754,-5.1073607316823,-5.58051500982685,4.11540128312043,-0.265272589801703,2.98133198598336,-0.71601068511768,-1.23142780722292,-4.96077907893468,1.7037954741871,0.801202645701058,-2.44146546216286,-5.75901252188183,-4.75232553154478,-1.29351202478356,9.70501869187086,-0.201947721387428,0.94384262294177,0.205800726637526,-3.45527580514844,-0.338354131307969,-4.23642292933304,5.19308390828872,-1.19274727194436,-0.155229854831723,-0.291680400625318,2.02786722271068,4.12899298767174,-1.45522474552994,3.35052733180733,0.387286236107258,-2.15299013886983,-1.09366876702943,-0.794830895653219,1.29672327514857,-2.75554520051604,-0.843664833518265,-4.15700979419859,2.48223003838418,1.52871209958625,1.63657834137149,-2.23577486196575,6.08069185794444,2.99751044358326,-0.132016009067628,0.681855699282183,0.22907297006263,2.24789230191038,2.38783767959911,-2.04412722181243,1.0597917080483,0.0301463664881335,-2.61409925114648,-4.06232616326675,-1.72642268514254,3.53462009843344,-0.571390618845293,0.16302978420582,2.10388029533642,-5.95538406078116,-2.29432735941306,2.7936877127371,3.46512416883774,2.58004352764684,-5.74082292744529,7.89995087111145,3.44696224566009,-0.0670616290639557,-1.60880696991467,-3.09841128477375,0.864559747991945,-2.02847167978447,2.14961717703189,-1.21558645127964,-1.04360234224118,6.78757549762879,-4.58497986284784,-2.05318198262893,1.78507032571241,3.9735266601942,-7.94835775994519,-0.930386927411851,-4.00210825284875,-1.13791765107572,-2.94945679771753,2.4811080235865,-3.36446980493322,-1.20060235590025,2.72623717337766,-1.55196084606716
"6",0,1.7551358490269,-0.323010488444721,-4.86870663852043,-4.44939279444387,-0.817759063862857,5.42865992793648,2.07904878511358,0.747329013426903,-1.62773088622434,-0.328689895379648,-0.448455957898765,2.08473940800575,-0.181817112598932,0.856040819352729,-4.74594798051772,1.12078031956467,-3.76652145836123,1.39290486136428,-3.15916078155809,-1.41220431289033,2.05972625104581,-5.962257022998,6.37978629045043,1.28170567259941,-3.1842661125305,-3.28121323648446,-3.9507189501098,-2.28963851858567,-0.784808630316622,0.54901324858627,3.02076084298737,1.15997916304692,2.87651462487737,-4.23848335407305,-0.737236502787754,-2.14249327387432,1.68123878915422,1.13775216864087,1.40529896054458,-3.85990112277564,-2.39786374783603,-2.06133562533682,-3.45287384626131,-4.20188553745939,1.44324538535412,-0.391848173369688,-0.777149903177703,-6.7778622355488,-3.39709372706292,-4.91383354916578,-0.888015837736121,0.456588292556325,-11.8069808436981,-1.52159966643995,3.39185370880019,1.7051887674223,4.70449481792979,1.35569178282183,3.68305546968827,1.78376816097324,-2.43166522328325,4.57390560204322,1.24882394253493,-0.472911097926091,-0.931235590087088,-0.904828934650838,-0.505157004397697,3.17342457079741,-2.32336463598141,-1.15781601223006,2.06178082894218,-4.81938785697875,-1.40148291248785,-2.34580929090252,-6.47237708538789,-3.19521102388519,-2.07584099078572,-1.85030728476559,6.07750135770222,1.28289413387552,-6.75067880785118,2.75952373284818,-3.25583508478074,0.514069548237848,-5.33717419507673,-1.57743260318126,-3.43998792819033,3.45638380210989,-2.79580853224761,2.65784728851927,-0.865195359933554,0.0517734554406604,0.944761009201038,-1.03094198858635,-5.82674675681936,-2.02095840867375,-2.98889970859671,2.50836926455328,1.16432169931086,6.65440320502807
"7",1,0.0128502163680093,-0.361666066784657,3.24946922408448,-0.838471977737134,1.80963550566156,-5.7104913725568,0.185781696113087,-2.47547856710197,-5.12462999668045,-1.85427332237446,-1.26098593825103,0.790473118084293,-3.61675154341276,0.115407811605235,0.911598893535425,5.58119216184777,1.46773164609091,-0.504349683136061,3.75510229716963,-0.263887872182727,-3.99545858211573,1.97981664876968,-4.70361808978677,2.13796130479556,0.814244996578453,2.26328976910941,0.555595603145009,4.84930788986129,-1.33247761337992,-0.58755363861151,0.258946189498769,-0.0582776788685133,5.98426587347975,-0.762694334606704,-0.489579712955503,2.88568354643281,-0.496518285531341,-2.36823317740246,2.72961972819282,-0.677655745113862,-1.9186595463618,-0.379114279019043,-5.01106240561248,2.39247524967631,0.135257238692131,-5.56670564987039,1.68301481931584,-0.511596846093582,-1.40079319638452,6.14126192451188,-6.30285187049702,1.03119457340977,0.564720508626413,-1.31369745118898,4.44586026741737,-1.26822484945777,-2.2859715506027,-5.29625367582364,1.97490395010452,0.619390004722018,1.8306576220448,-0.63842373632103,4.09303454915723,3.84678737336368,2.94361804883127,-3.32992665166671,-1.52840086494119,1.87504115506109,-3.70540839880687,-1.12855027487233,3.90762358503996,-4.00777907944456,-2.19368898495618,-2.39662456053328,4.30182395811159,2.96788956785207,3.77854055958342,-2.05917478453512,5.06948168599321,5.07332364227141,-4.98558318492817,5.37212556146827,-8.70324104018501,1.90660500002133,1.96627988826261,0.84980402558748,1.70240906374396,5.29550164753125,2.04406288898915,-3.21383837600345,2.83547677158823,-2.36746189134713,7.21819563397769,-1.23720375839479,3.75842138198245,-1.82290099137952,-0.959569941491301,1.83554345638146,1.50872329736068,-6.29948850484786
"8",0,3.89056863304653,4.06663918453629,-7.98570182011049,-6.68805393814347,1.4433903118665,-0.0594647938028947,3.02116832918073,-1.05662260287979,6.07857021982532,3.20023195343733,-1.48664035986663,-2.57252976741273,8.23018920442691,5.2184116003911,-1.54787508346556,-2.30621197307927,5.01991556978655,6.72734821472774,-2.58836087394866,0.163211484437578,-0.198048140384991,4.00114230875159,6.52636328139815,-1.29203593641844,-0.467298868229975,-2.28041397833283,5.63321058773814,-1.09562159236912,-0.334925594115565,1.50771747094412,2.4046237280278,0.528728119159611,-5.4033472551019,-2.48201431041262,4.66089713688455,1.31873391541945,-3.99294417884582,2.56469779968969,0.479605737514741,-1.53899520042797,4.09767200136431,-3.87974707803802,1.05701270820095,-1.22092667230778,-3.32656354300418,3.64507891829489,-5.23926642591425,-2.16544275780091,6.23592680623097,0.170215355004331,-5.36963927444049,-2.2619602304334,-1.42105399653259,2.92008626379579,-1.49729463931407,1.86063839462862,0.916606964076659,1.42482151865759,-4.6046596810399,0.490705050770516,-3.21371036439212,-6.53781287853087,-6.11878165304006,-1.63064918161671,1.37430803254626,2.82254525839055,5.19290126207709,0.917196369844939,4.63316225653168,-0.843290855957003,-2.70903912717216,-6.6999515581959,3.83795044073948,0.216506028831845,-2.88291811709763,-0.925633255937159,-2.16846121211259,-2.53428302814314,-5.03281437138697,2.53982547950236,4.48118370656178,-4.10741394705798,0.587272305121119,-1.40641908245539,-0.754910976104622,-1.26456710491393,1.28451248608291,-1.07362761505279,-3.78446220218084,3.52235279660399,2.11775873623945,0.765506438024017,0.133589956362325,-0.865731761760643,-2.48355464112389,-1.22579908961937,1.93650100699087,7.75205631615088,-7.77490269399598,-2.58673262082777
"9",0,-2.78745342501642,-1.79964687767339,4.50836508283662,-5.15098662240784,3.08531866673159,-4.18641581844977,6.33122821477022,0.952809768729878,4.12205866664418,6.08773278275286,0.876820634546531,0.633828245988096,2.50926031477085,1.00755036403352,1.41839060694366,0.422501974865425,1.89897612727558,6.47066300453568,3.71164297053424,0.807644949383437,-3.32084919280191,-1.80055171851757,1.49436031062147,2.81550519878281,5.29664785252908,2.212890738617,5.85719380570451,0.348563461718072,1.21928960247663,-1.21733855713867,-1.29038200088011,2.18802935667362,3.75047916893206,1.58328991265712,3.60327754794171,8.6935541001619,1.90785167665166,5.23646792942321,-5.14687301569493,-0.314283333428986,-0.330108973886687,-0.425241717324251,-4.46120000959561,-3.40040527039384,-3.39806469404024,0.876683044272542,-1.69081714437086,4.81344134080852,3.73491370492943,0.375744824780086,1.77719265354922,0.707426578029153,-0.473576168713199,-3.56727311458869,3.34251619973412,0.335880479503211,-0.826061158148624,-3.79518541991919,-2.23199059387638,5.50581972765141,-2.39035108354338,-0.190401097665225,-3.99287073973063,-1.24224171553351,-1.01059587393538,2.51193578334063,4.28303012666239,1.2454424027417,-1.85282459054598,-2.61311148164427,-1.56709463634396,-2.53213310960583,-0.1908094771067,3.58649921527833,0.379089973725031,-6.85998912233003,-3.1644297257732,0.187209602251227,1.21196305631912,1.47839365222693,-1.21668125970297,0.881182407653623,1.54631333329966,0.572657411945605,2.72942197053249,-3.14163674714699,-4.75473716755927,-0.533238990113328,-0.953621263333439,1.0776678422792,2.41483082640937,-4.49835296367474,-3.44494016808593,1.93945446309883,-2.53285374801565,-4.75463526228351,2.27721169731187,-3.90448216190826,-2.96780934203757,4.98921040448506
"10",0,-3.65463193832639,3.54282041729034,-0.549184689984981,-0.0973026322624959,-1.85769775933588,-0.0501221482752771,-2.30597509295558,2.86910299500376,1.58393231274788,-1.75826641829299,-3.84296211906774,1.0058195150012,1.84645751375617,-0.515253365523649,0.465273555151448,-8.69723882483498,1.80784730305382,-2.51386274854346,3.6566524991175,-3.83117335308026,-2.10777935492405,1.41031053373574,-6.7816897171535,-1.06686051186304,-1.83770986026944,-0.28757779349231,-4.72925018392463,1.70165925918351,-5.04102381381821,-2.18973411529988,0.00967303553752809,0.359961930491965,-0.711612142474012,-0.432368838723751,3.43755446152472,2.69489166219729,-1.9699702802564,-2.97720322840433,-2.07164187863729,1.29436747086129,3.41628423137361,0.943143654655886,4.70323104688891,1.81438700086182,3.26761060593533,-1.28624184821156,3.97811907393292,-6.2362451796299,-3.37378482553375,-2.73433405515422,-3.77962802102286,-0.708525950347019,3.51699207509999,-2.9045307957909,0.405315658294116,2.20126904839865,-4.37145459136161,0.539542597928589,5.10669217737074,4.43203978381366,-5.28947173020469,-2.13476390674282,0.598387336452056,1.63019178819521,1.55784647877055,0.775737384187251,-0.932257564856415,-2.98973063877076,-4.83394568526245,-0.444775888148935,-0.162441279674087,2.75908772932664,-1.03981628390292,-4.56499870986388,-5.33315843446273,2.15837610637974,-2.11512624642263,1.19883869327473,-0.303030827572465,-4.11249128109122,3.42596265487086,-0.63238627967296,1.31969777165873,3.58096711037897,-2.34109394007724,1.89989050843462,3.37163997906259,-3.25474145075039,-0.267294330184298,2.69986662444098,-3.49580742382718,-0.761900881830648,1.11808433800366,0.715618439486847,-0.529290423054171,2.46932427285426,-1.01485068748496,1.85482372053988,0.899895667853569,1.17157906643911
