0.35129,0
0.55446,1
0.63625,1
0.53027,1
0.6279,1
0.76162,1
0.58099,1
0.26075,0
0.40154,0
0.56082,1
0.33637,0
0.1634,0
0.39719,0
0.46065,0
0.66853,1
0.35581,0
0.63155,1
0.22407,0
0.78458,1
0.50386,1
0.59295,1
0.63959,1
0.28159,0
0.62452,1
0.36887,0
0.34375,0
0.35942,0
0.40775,0
0.7196,1
0.12924,0
0.49721,0
0.38256,0
0.31533,0
0.66279,1
0.7851,1
0.77519,1
0.31952,0
0.66839,1
0.53639,1
0.15111,0
0.5474,1
0.6719,1
0.41178,0
0.41902,0
0.69631,1
0.57692,1
0.35761,0
0.75351,1
0.82255,1
0.72766,1
0.43816,0
0.29725,0
0.95344,1
0.10905,0
0.96407,1
0.16868,0
0.3186,0
0.4928,0
0.55188,1
0.33534,0
0.19394,0
0.5582,1
0.38859,0
0.50593,1
0.22983,0
0.15763,0
0.77851,1
0.63845,1
0.28565,0
0.83946,1
0.28223,0
0.22658,0
0.22216,0
0.48147,0
0.36344,0
0.44707,0
0.72946,1
0.32487,0
0.50886,1
0.73808,1
0.54006,1
0.48202,0
0.17571,0
0.25827,0
0.63774,1
0.76013,1
0.6166,1
0.81623,1
0.30179,0
0.30377,0
0.46986,0
0.74773,1
0.47353,0
0.21792,0
0.25019,0
0.72909,1
0.77529,1
0.42675,0
0.45929,0
0.21839,0
0.53996,1
0.42477,0
0.52537,1
0.58666,1
0.86619,1
0.46606,0
0.32156,0
0.39238,0
0.11813,0
0.23706,0
0.69826,1
0.65803,1
0.17457,0
0.51552,1
0.11531,0
0.76522,1
0.81106,1
0.77761,1
0.4105,0
0.59565,1
0.19376,0
0.28923,0
0.3369,0
0.58646,1
0.13373,0
0.68977,1
0.72406,1
0.87088,1
0.35592,0
0.7624,1
0.13009,0
0.23841,0
0.76701,1
0.40738,0
0.6864,1
0.21547,0
0.77211,1
0.73493,1
0.89419,1
0.66262,1
0.46791,0
0.22496,0
0.83438,1
0.74615,1
0.12709,0
0.43528,0
0.68496,1
0.30606,0
0.47473,0
0.49891,0
0.48786,0
0.53368,1
0.34668,0
0.68336,1
0.14451,0
0.16285,0
0.63618,1
0.72906,1
0.26986,0
0.48984,0
0.4963,0
0.21598,0
0.39968,0
0.61429,1
0.71516,1
0.69903,1
0.39726,0
0.46639,0
0.45158,0
0.40844,0
0.22631,0
0.60768,1
0.072419,0
0.82679,1
0.31083,0
0.37342,0
0.37347,0
0.25232,0
0.68202,1
0.79585,1
0.547,1
0.61206,1
0.75801,1
0.60739,1
0.25954,0
0.88594,1
0.56208,1
0.74241,1
0.3256,0
0.46994,0
0.34894,0
0.20919,0
0.68178,1
0.71462,1
0.63662,1
0.14265,0
0.59828,1
0.65754,1
0.27671,0
0.2742,0
